bind.address OtherComponent 013e2fa9d9f5
io.file.buffer.size DataNode.1 4096
io.file.buffer.size DataNode.2 4096
io.file.buffer.size DataNode.3 4096
io.file.buffer.size DataNode.4 4096
io.file.buffer.size NameNode.0 4096
io.file.buffer.size OtherComponent 4096
ipc.0.backoff.enable DataNode.1 false
ipc.0.backoff.enable DataNode.2 false
ipc.0.backoff.enable DataNode.3 false
ipc.0.backoff.enable DataNode.4 false
ipc.0.backoff.enable NameNode.0 false
ipc.0.backoff.enable NodeManager.10 false
ipc.0.backoff.enable NodeManager.7 false
ipc.0.backoff.enable NodeManager.8 false
ipc.0.backoff.enable NodeManager.9 false
ipc.0.backoff.enable OtherComponent false
ipc.0.backoff.enable ResourceManager.6 false
ipc.0.faircallqueue.priority-levels DataNode.1 0
ipc.0.faircallqueue.priority-levels DataNode.2 0
ipc.0.faircallqueue.priority-levels DataNode.3 0
ipc.0.faircallqueue.priority-levels DataNode.4 0
ipc.0.faircallqueue.priority-levels NameNode.0 0
ipc.0.faircallqueue.priority-levels NodeManager.10 0
ipc.0.faircallqueue.priority-levels NodeManager.7 0
ipc.0.faircallqueue.priority-levels NodeManager.8 0
ipc.0.faircallqueue.priority-levels NodeManager.9 0
ipc.0.faircallqueue.priority-levels OtherComponent 0
ipc.0.faircallqueue.priority-levels ResourceManager.6 0
ipc.0.scheduler.priority.levels DataNode.1 4
ipc.0.scheduler.priority.levels DataNode.2 4
ipc.0.scheduler.priority.levels DataNode.3 4
ipc.0.scheduler.priority.levels DataNode.4 4
ipc.0.scheduler.priority.levels NameNode.0 4
ipc.0.scheduler.priority.levels NodeManager.10 4
ipc.0.scheduler.priority.levels NodeManager.7 4
ipc.0.scheduler.priority.levels NodeManager.8 4
ipc.0.scheduler.priority.levels NodeManager.9 4
ipc.0.scheduler.priority.levels OtherComponent 4
ipc.0.scheduler.priority.levels ResourceManager.6 4
ipc.client.async.calls.max DataNode.1 100
ipc.client.bind.wildcard.addr DataNode.1 false
ipc.client.connect.max.retries DataNode.1 10
ipc.client.connect.max.retries DataNode.2 10
ipc.client.connect.max.retries DataNode.3 10
ipc.client.connect.max.retries DataNode.4 10
ipc.client.connect.max.retries OtherComponent 0
ipc.client.connect.max.retries OtherComponent 10
ipc.client.connect.max.retries OtherComponent 3
ipc.client.connect.max.retries.on.sasl DataNode.1 5
ipc.client.connect.max.retries.on.sasl DataNode.2 5
ipc.client.connect.max.retries.on.sasl DataNode.3 5
ipc.client.connect.max.retries.on.sasl DataNode.4 5
ipc.client.connect.max.retries.on.sasl NameNode.0 5
ipc.client.connect.max.retries.on.sasl OtherComponent 5
ipc.client.connect.max.retries.on.timeouts DataNode.1 45
ipc.client.connect.max.retries.on.timeouts DataNode.2 45
ipc.client.connect.max.retries.on.timeouts DataNode.3 45
ipc.client.connect.max.retries.on.timeouts DataNode.4 45
ipc.client.connect.max.retries.on.timeouts NameNode.0 45
ipc.client.connect.max.retries.on.timeouts OtherComponent 0
ipc.client.connect.max.retries.on.timeouts OtherComponent 3
ipc.client.connect.max.retries.on.timeouts OtherComponent 45
ipc.client.connect.retry.interval DataNode.1 1000
ipc.client.connect.retry.interval DataNode.2 1000
ipc.client.connect.retry.interval DataNode.3 1000
ipc.client.connect.retry.interval DataNode.4 1000
ipc.client.connect.retry.interval OtherComponent 1000
ipc.client.connect.timeout DataNode.1 20000
ipc.client.connection.idle-scan-interval.ms DataNode.1 10000
ipc.client.connection.idle-scan-interval.ms DataNode.2 10000
ipc.client.connection.idle-scan-interval.ms DataNode.3 10000
ipc.client.connection.idle-scan-interval.ms DataNode.4 10000
ipc.client.connection.idle-scan-interval.ms NameNode.0 10000
ipc.client.connection.idle-scan-interval.ms NodeManager.10 10000
ipc.client.connection.idle-scan-interval.ms NodeManager.7 10000
ipc.client.connection.idle-scan-interval.ms NodeManager.8 10000
ipc.client.connection.idle-scan-interval.ms NodeManager.9 10000
ipc.client.connection.idle-scan-interval.ms OtherComponent 10000
ipc.client.connection.idle-scan-interval.ms ResourceManager.6 10000
ipc.client.connection.maxidletime DataNode.1 10000
ipc.client.connection.maxidletime DataNode.2 10000
ipc.client.connection.maxidletime DataNode.3 10000
ipc.client.connection.maxidletime DataNode.4 10000
ipc.client.connection.maxidletime NameNode.0 10000
ipc.client.connection.maxidletime NodeManager.10 10000
ipc.client.connection.maxidletime NodeManager.7 10000
ipc.client.connection.maxidletime NodeManager.8 10000
ipc.client.connection.maxidletime NodeManager.9 10000
ipc.client.connection.maxidletime OtherComponent 10000
ipc.client.connection.maxidletime ResourceManager.6 10000
ipc.client.fallback-to-simple-auth-allowed DataNode.1 false
ipc.client.idlethreshold DataNode.1 4000
ipc.client.idlethreshold DataNode.2 4000
ipc.client.idlethreshold DataNode.3 4000
ipc.client.idlethreshold DataNode.4 4000
ipc.client.idlethreshold NameNode.0 4000
ipc.client.idlethreshold NodeManager.10 4000
ipc.client.idlethreshold NodeManager.7 4000
ipc.client.idlethreshold NodeManager.8 4000
ipc.client.idlethreshold NodeManager.9 4000
ipc.client.idlethreshold OtherComponent 4000
ipc.client.idlethreshold ResourceManager.6 4000
ipc.client.kill.max DataNode.1 10
ipc.client.kill.max DataNode.2 10
ipc.client.kill.max DataNode.3 10
ipc.client.kill.max DataNode.4 10
ipc.client.kill.max NameNode.0 10
ipc.client.kill.max NodeManager.10 10
ipc.client.kill.max NodeManager.7 10
ipc.client.kill.max NodeManager.8 10
ipc.client.kill.max NodeManager.9 10
ipc.client.kill.max OtherComponent 10
ipc.client.kill.max ResourceManager.6 10
ipc.client.low-latency DataNode.1 false
ipc.client.low-latency DataNode.2 false
ipc.client.low-latency DataNode.3 false
ipc.client.low-latency DataNode.4 false
ipc.client.low-latency NameNode.0 false
ipc.client.low-latency OtherComponent false
ipc.client.ping DataNode.1 true
ipc.client.ping DataNode.2 true
ipc.client.ping DataNode.3 true
ipc.client.ping DataNode.4 true
ipc.client.ping NameNode.0 true
ipc.client.ping OtherComponent true
ipc.client.rpc-timeout.ms DataNode.1 0
ipc.client.rpc-timeout.ms DataNode.2 0
ipc.client.rpc-timeout.ms DataNode.3 0
ipc.client.rpc-timeout.ms DataNode.4 0
ipc.client.rpc-timeout.ms NameNode.0 0
ipc.client.rpc-timeout.ms OtherComponent 0
ipc.client.tcpnodelay DataNode.1 true
ipc.client.tcpnodelay DataNode.2 true
ipc.client.tcpnodelay DataNode.3 true
ipc.client.tcpnodelay DataNode.4 true
ipc.client.tcpnodelay NameNode.0 true
ipc.client.tcpnodelay OtherComponent true
ipc.maximum.data.length DataNode.1 67108864
ipc.maximum.data.length DataNode.2 67108864
ipc.maximum.data.length DataNode.3 67108864
ipc.maximum.data.length DataNode.4 67108864
ipc.maximum.data.length NameNode.0 67108864
ipc.maximum.data.length NodeManager.10 67108864
ipc.maximum.data.length NodeManager.7 67108864
ipc.maximum.data.length NodeManager.8 67108864
ipc.maximum.data.length NodeManager.9 67108864
ipc.maximum.data.length OtherComponent 67108864
ipc.maximum.data.length ResourceManager.6 67108864
ipc.maximum.response.length DataNode.1 134217728
ipc.maximum.response.length NameNode.0 134217728
ipc.maximum.response.length OtherComponent 134217728
ipc.ping.interval DataNode.1 60000
ipc.ping.interval DataNode.2 60000
ipc.ping.interval DataNode.3 60000
ipc.ping.interval DataNode.4 60000
ipc.ping.interval NameNode.0 60000
ipc.ping.interval OtherComponent 60000
ipc.server.handler.queue.size DataNode.1 100
ipc.server.handler.queue.size DataNode.2 100
ipc.server.handler.queue.size DataNode.3 100
ipc.server.handler.queue.size DataNode.4 100
ipc.server.handler.queue.size NameNode.0 100
ipc.server.handler.queue.size NodeManager.10 100
ipc.server.handler.queue.size NodeManager.7 100
ipc.server.handler.queue.size NodeManager.8 100
ipc.server.handler.queue.size NodeManager.9 100
ipc.server.handler.queue.size OtherComponent 100
ipc.server.handler.queue.size ResourceManager.6 100
ipc.server.listen.queue.size DataNode.1 128
ipc.server.listen.queue.size DataNode.2 128
ipc.server.listen.queue.size DataNode.3 128
ipc.server.listen.queue.size DataNode.4 128
ipc.server.listen.queue.size NameNode.0 128
ipc.server.listen.queue.size NodeManager.10 128
ipc.server.listen.queue.size NodeManager.7 128
ipc.server.listen.queue.size NodeManager.8 128
ipc.server.listen.queue.size NodeManager.9 128
ipc.server.listen.queue.size OtherComponent 128
ipc.server.listen.queue.size ResourceManager.6 128
ipc.server.log.slow.rpc DataNode.1 false
ipc.server.log.slow.rpc DataNode.2 false
ipc.server.log.slow.rpc DataNode.3 false
ipc.server.log.slow.rpc DataNode.4 false
ipc.server.log.slow.rpc NameNode.0 false
ipc.server.log.slow.rpc NodeManager.10 false
ipc.server.log.slow.rpc NodeManager.7 false
ipc.server.log.slow.rpc NodeManager.8 false
ipc.server.log.slow.rpc NodeManager.9 false
ipc.server.log.slow.rpc OtherComponent false
ipc.server.log.slow.rpc ResourceManager.6 false
ipc.server.max.connections DataNode.1 0
ipc.server.max.connections DataNode.2 0
ipc.server.max.connections DataNode.3 0
ipc.server.max.connections DataNode.4 0
ipc.server.max.connections NameNode.0 0
ipc.server.max.connections NodeManager.10 0
ipc.server.max.connections NodeManager.7 0
ipc.server.max.connections NodeManager.8 0
ipc.server.max.connections NodeManager.9 0
ipc.server.max.connections OtherComponent 0
ipc.server.max.connections ResourceManager.6 0
ipc.server.max.response.size DataNode.1 1048576
ipc.server.max.response.size DataNode.2 1048576
ipc.server.max.response.size DataNode.3 1048576
ipc.server.max.response.size DataNode.4 1048576
ipc.server.max.response.size NameNode.0 1048576
ipc.server.max.response.size NodeManager.10 1048576
ipc.server.max.response.size NodeManager.7 1048576
ipc.server.max.response.size NodeManager.8 1048576
ipc.server.max.response.size NodeManager.9 1048576
ipc.server.max.response.size OtherComponent 1048576
ipc.server.max.response.size ResourceManager.6 1048576
ipc.server.read.connection-queue.size DataNode.1 100
ipc.server.read.connection-queue.size DataNode.2 100
ipc.server.read.connection-queue.size DataNode.3 100
ipc.server.read.connection-queue.size DataNode.4 100
ipc.server.read.connection-queue.size NameNode.0 100
ipc.server.read.connection-queue.size NodeManager.10 100
ipc.server.read.connection-queue.size NodeManager.7 100
ipc.server.read.connection-queue.size NodeManager.8 100
ipc.server.read.connection-queue.size NodeManager.9 100
ipc.server.read.connection-queue.size OtherComponent 100
ipc.server.read.connection-queue.size ResourceManager.6 100
ipc.server.read.threadpool.size DataNode.1 1
ipc.server.read.threadpool.size DataNode.2 1
ipc.server.read.threadpool.size DataNode.3 1
ipc.server.read.threadpool.size DataNode.4 1
ipc.server.read.threadpool.size NameNode.0 1
ipc.server.read.threadpool.size NodeManager.10 1
ipc.server.read.threadpool.size NodeManager.7 1
ipc.server.read.threadpool.size NodeManager.8 1
ipc.server.read.threadpool.size NodeManager.9 1
ipc.server.read.threadpool.size OtherComponent 1
ipc.server.read.threadpool.size ResourceManager.6 1
ipc.server.tcpnodelay DataNode.1 true
ipc.server.tcpnodelay DataNode.2 true
ipc.server.tcpnodelay DataNode.3 true
ipc.server.tcpnodelay DataNode.4 true
ipc.server.tcpnodelay NameNode.0 true
ipc.server.tcpnodelay NodeManager.10 true
ipc.server.tcpnodelay NodeManager.7 true
ipc.server.tcpnodelay NodeManager.8 true
ipc.server.tcpnodelay NodeManager.9 true
ipc.server.tcpnodelay OtherComponent true
ipc.server.tcpnodelay ResourceManager.6 true
jvm.pause.info-threshold.ms DataNode.1 1000
jvm.pause.info-threshold.ms DataNode.2 1000
jvm.pause.info-threshold.ms DataNode.3 1000
jvm.pause.info-threshold.ms DataNode.4 1000
jvm.pause.info-threshold.ms NameNode.0 1000
jvm.pause.info-threshold.ms NodeManager.10 1000
jvm.pause.info-threshold.ms NodeManager.7 1000
jvm.pause.info-threshold.ms NodeManager.8 1000
jvm.pause.info-threshold.ms NodeManager.9 1000
jvm.pause.info-threshold.ms OtherComponent 1000
jvm.pause.info-threshold.ms ResourceManager.6 1000
jvm.pause.warn-threshold.ms DataNode.1 10000
jvm.pause.warn-threshold.ms DataNode.2 10000
jvm.pause.warn-threshold.ms DataNode.3 10000
jvm.pause.warn-threshold.ms DataNode.4 10000
jvm.pause.warn-threshold.ms NameNode.0 10000
jvm.pause.warn-threshold.ms NodeManager.10 10000
jvm.pause.warn-threshold.ms NodeManager.7 10000
jvm.pause.warn-threshold.ms NodeManager.8 10000
jvm.pause.warn-threshold.ms NodeManager.9 10000
jvm.pause.warn-threshold.ms OtherComponent 10000
jvm.pause.warn-threshold.ms ResourceManager.6 10000
mapred-default.xml DataNode.1 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-core/3.2.1/hadoop-mapreduce-client-core-3.2.1.jar!/mapred-default.xml
mapred-default.xml DataNode.2 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-core/3.2.1/hadoop-mapreduce-client-core-3.2.1.jar!/mapred-default.xml
mapred-default.xml DataNode.3 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-core/3.2.1/hadoop-mapreduce-client-core-3.2.1.jar!/mapred-default.xml
mapred-default.xml DataNode.4 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-core/3.2.1/hadoop-mapreduce-client-core-3.2.1.jar!/mapred-default.xml
mapred-default.xml NameNode.0 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-core/3.2.1/hadoop-mapreduce-client-core-3.2.1.jar!/mapred-default.xml
mapred-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-core/3.2.1/hadoop-mapreduce-client-core-3.2.1.jar!/mapred-default.xml
mapred-default.xml ResourceManager.6 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-core/3.2.1/hadoop-mapreduce-client-core-3.2.1.jar!/mapred-default.xml
mapred.input.format.class OtherComponent org.apache.hadoop.mapred.TextInputFormat
mapred.mapper.class OtherComponent testjar.ClassWordCount$MapClass
mapred.mapper.new-api OtherComponent false
mapred.reducer.class OtherComponent testjar.ClassWordCount$Reduce
mapred.reducer.new-api OtherComponent false
mapreduce.admin.user.shell OtherComponent /bin/bash
mapreduce.am.max-attempts OtherComponent 2
mapreduce.app-submission.cross-platform OtherComponent false
mapreduce.application.classpath OtherComponent [Ljava.lang.String;@70f148dc
mapreduce.application.classpath OtherComponent [Ljava.lang.String;@7b5ac347
mapreduce.client.completion.pollinterval OtherComponent 5000
mapreduce.client.genericoptionsparser.used OtherComponent false
mapreduce.client.libjars.wildcard OtherComponent true
mapreduce.client.output.filter OtherComponent FAILED
mapreduce.client.progressmonitor.pollinterval OtherComponent 1000
mapreduce.client.submit.file.replication OtherComponent 10
mapreduce.cluster.delegation.key.update-interval JobHistoryServer.5 86400000
mapreduce.cluster.delegation.token.max-lifetime JobHistoryServer.5 604800000
mapreduce.cluster.delegation.token.renew-interval JobHistoryServer.5 86400000
mapreduce.framework.name OtherComponent yarn
mapreduce.input.fileinputformat.input.dir.nonrecursive.ignore.subdirs OtherComponent false
mapreduce.input.fileinputformat.input.dir.recursive OtherComponent false
mapreduce.input.fileinputformat.inputdir OtherComponent hdfs://localhost:34250/testing/distinct/input
mapreduce.input.fileinputformat.inputdir OtherComponent hdfs://localhost:34250/testing/distinct/input2
mapreduce.input.fileinputformat.list-status.num-threads OtherComponent 1
mapreduce.input.fileinputformat.split.minsize OtherComponent 0
mapreduce.job.am-access-disabled OtherComponent false
mapreduce.job.am.strict-locality OtherComponent []
mapreduce.job.cache.archives.sharedcache.uploadpolicies OtherComponent []
mapreduce.job.cache.files OtherComponent [Ljava.lang.String;@10817f46
mapreduce.job.cache.files OtherComponent [Ljava.lang.String;@17176b18
mapreduce.job.cache.files OtherComponent [Ljava.lang.String;@177ede17
mapreduce.job.cache.files OtherComponent [Ljava.lang.String;@2d4a3e13
mapreduce.job.cache.files OtherComponent [Ljava.lang.String;@3360283
mapreduce.job.cache.files OtherComponent [Ljava.lang.String;@57b9389f
mapreduce.job.cache.files OtherComponent [Ljava.lang.String;@72b2c5ed
mapreduce.job.cache.files OtherComponent [Ljava.lang.String;@7b3cbe6e
mapreduce.job.cache.files OtherComponent [Ljava.lang.String;@9a9aa68
mapreduce.job.cache.files OtherComponent [Ljava.lang.String;@d8835af
mapreduce.job.cache.files OtherComponent hdfs://localhost:34250/user/root/target/MiniMRCluster_435687493-tmpDir/MRAppJar.jar
mapreduce.job.cache.files OtherComponent hdfs://localhost:34250/user/root/target/MiniMRCluster_435687493-tmpDir/MRAppJar.jar,hdfs://localhost:34250/user/root/target/MiniMRCluster_435687493-tmpDir/hadoop-349665603828023264.jar
mapreduce.job.cache.files.filesizes OtherComponent 613301,1658952
mapreduce.job.cache.files.filesizes OtherComponent [Ljava.lang.String;@1537e43
mapreduce.job.cache.files.filesizes OtherComponent [Ljava.lang.String;@6c9a3661
mapreduce.job.cache.files.sharedcache.uploadpolicies OtherComponent []
mapreduce.job.cache.files.timestamps OtherComponent 1589922883248,1589922884032
mapreduce.job.cache.files.timestamps OtherComponent [Ljava.lang.String;@3a3883c4
mapreduce.job.cache.files.timestamps OtherComponent [Ljava.lang.String;@41f785e3
mapreduce.job.cache.files.visibilities OtherComponent [Ljava.lang.String;@573aeab2
mapreduce.job.cache.files.visibilities OtherComponent [Ljava.lang.String;@727986ad
mapreduce.job.cache.files.visibilities OtherComponent true,true
mapreduce.job.cache.limit.max-resources OtherComponent 0
mapreduce.job.cache.limit.max-resources-mb OtherComponent 0
mapreduce.job.cache.limit.max-single-resource-mb OtherComponent 0
mapreduce.job.cache.sharedcache.archives OtherComponent []
mapreduce.job.cache.sharedcache.files OtherComponent []
mapreduce.job.cache.sharedcache.files.addtoclasspath OtherComponent []
mapreduce.job.classloader OtherComponent false
mapreduce.job.classpath.archives OtherComponent []
mapreduce.job.classpath.files OtherComponent hdfs://localhost:34250/user/root/target/MiniMRCluster_435687493-tmpDir/MRAppJar.jar
mapreduce.job.classpath.files OtherComponent hdfs://localhost:34250/user/root/target/MiniMRCluster_435687493-tmpDir/MRAppJar.jar,hdfs://localhost:34250/user/root/target/MiniMRCluster_435687493-tmpDir/hadoop-349665603828023264.jar
mapreduce.job.complete.cancel.delegation.tokens OtherComponent true
mapreduce.job.counters.counter.name.max OtherComponent 64
mapreduce.job.counters.group.name.max OtherComponent 128
mapreduce.job.counters.groups.max OtherComponent 50
mapreduce.job.counters.max OtherComponent 120
mapreduce.job.encrypted-intermediate-data OtherComponent false
mapreduce.job.hdfs-servers OtherComponent [Ljava.lang.String;@13e00016
mapreduce.job.hdfs-servers OtherComponent [Ljava.lang.String;@33324c05
mapreduce.job.hdfs-servers OtherComponent hdfs://localhost:34250
mapreduce.job.jar OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/hadoop-mapreduce-client-jobclient-3.2.1-tests.jar
mapreduce.job.jar OtherComponent /tmp/hadoop-yarn/staging/alice/.staging/job_1589922891757_0001/job.jar
mapreduce.job.jar OtherComponent /tmp/hadoop-yarn/staging/bob/.staging/job_1589922891757_0002/job.jar
mapreduce.job.jar.unpack.pattern OtherComponent (?:classes/|lib/).*
mapreduce.job.jobjar.sharedcache.uploadpolicy OtherComponent false
mapreduce.job.jobjar.visibility OtherComponent false
mapreduce.job.maps OtherComponent 2
mapreduce.job.max.map OtherComponent -1
mapreduce.job.max.split.locations OtherComponent 15
mapreduce.job.name OtherComponent wordcount
mapreduce.job.queuename OtherComponent default
mapreduce.job.reduces OtherComponent 1
mapreduce.job.tags OtherComponent []
mapreduce.job.token.tracking.ids.enabled OtherComponent false
mapreduce.job.user.classpath.first OtherComponent false
mapreduce.job.working.dir OtherComponent hdfs://localhost:34250/user/root
mapreduce.jobhistory.address JobHistoryServer.5 013e2fa9d9f5:0
mapreduce.jobhistory.address OtherComponent 013e2fa9d9f5:0
mapreduce.jobhistory.address OtherComponent 013e2fa9d9f5:35433
mapreduce.jobhistory.address ResourceManager.6 013e2fa9d9f5:35433
mapreduce.jobhistory.admin.acl OtherComponent *
mapreduce.jobhistory.admin.address OtherComponent 013e2fa9d9f5:0
mapreduce.jobhistory.cleaner.enable OtherComponent true
mapreduce.jobhistory.cleaner.interval-ms OtherComponent 86400000
mapreduce.jobhistory.client.thread-count OtherComponent 10
mapreduce.jobhistory.datestring.cache.size OtherComponent 200000
mapreduce.jobhistory.done-dir OtherComponent /tmp/hadoop-yarn/staging/history/done
mapreduce.jobhistory.http.policy JobHistoryServer.5 HTTP_ONLY
mapreduce.jobhistory.intermediate-done-dir OtherComponent /tmp/hadoop-yarn/staging/history/done_intermediate
mapreduce.jobhistory.joblist.cache.size OtherComponent 20000
mapreduce.jobhistory.loadedjob.tasks.max OtherComponent -1
mapreduce.jobhistory.loadedjobs.cache.size OtherComponent 5
mapreduce.jobhistory.max-age-ms OtherComponent 604800000
mapreduce.jobhistory.maximum-start-wait-time-millis OtherComponent -1
mapreduce.jobhistory.minicluster.fixed.ports JobHistoryServer.5 false
mapreduce.jobhistory.move.interval-ms OtherComponent 180000
mapreduce.jobhistory.move.thread-count OtherComponent 3
mapreduce.jobhistory.recovery.enable JobHistoryServer.5 false
mapreduce.jobhistory.recovery.enable OtherComponent false
mapreduce.jobhistory.webapp.address OtherComponent 013e2fa9d9f5:0
mapreduce.jobhistory.webapp.address OtherComponent 013e2fa9d9f5:45485
mapreduce.jobhistory.webapp.address ResourceManager.6 013e2fa9d9f5:45485
mapreduce.jobhistory.webapp.rest-csrf.custom-header OtherComponent X-XSRF-Header
mapreduce.jobhistory.webapp.rest-csrf.enabled OtherComponent false
mapreduce.jobhistory.webapp.rest-csrf.methods-to-ignore OtherComponent GET,OPTIONS,HEAD
mapreduce.jobhistory.webapp.xfs-filter.xframe-options OtherComponent SAMEORIGIN
mapreduce.minicluster.control-resource-monitoring OtherComponent false
mapreduce.output.fileoutputformat.outputdir OtherComponent hdfs://localhost:34250/user/alice/output
mapreduce.output.fileoutputformat.outputdir OtherComponent hdfs://localhost:34250/user/bob/output2
mapreduce.shuffle.connection-keep-alive.enable OtherComponent false
mapreduce.shuffle.connection-keep-alive.timeout OtherComponent 5
mapreduce.shuffle.listen.queue.size OtherComponent 128
mapreduce.shuffle.manage.os.cache OtherComponent true
mapreduce.shuffle.mapoutput-info.meta.cache.size OtherComponent 1000
mapreduce.shuffle.max.connections OtherComponent 0
mapreduce.shuffle.max.session-open-files OtherComponent 3
mapreduce.shuffle.max.threads OtherComponent 0
mapreduce.shuffle.port OtherComponent 0
mapreduce.shuffle.readahead.bytes OtherComponent 4194304
mapreduce.shuffle.ssl.enabled OtherComponent false
mapreduce.shuffle.ssl.file.buffer.size OtherComponent 65536
mapreduce.shuffle.transfer.buffer.size OtherComponent 131072
mapreduce.shuffle.transferTo.allowed OtherComponent true
mapreduce.task.attempt.id NameNode.0 NONMAPREDUCE
mapreduce.task.attempt.id OtherComponent NONMAPREDUCE
mapreduce.task.profile OtherComponent false
mapreduce.task.profile.maps OtherComponent 0-2
mapreduce.task.profile.reduces OtherComponent 0-2
mapreduce.tasktracker.indexcache.mb OtherComponent 10
net.topology.node.switch.mapping.impl NameNode.0 org.apache.hadoop.net.StaticMapping
net.topology.node.switch.mapping.impl OtherComponent org.apache.hadoop.net.StaticMapping
net.topology.node.switch.mapping.impl ResourceManager.6 org.apache.hadoop.net.ScriptBasedMapping
net.topology.script.number.args ResourceManager.6 100
rpc.engine.org.apache.hadoop.hdfs.protocolPB.ClientDatanodeProtocolPB DataNode.1 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.hdfs.protocolPB.ClientNamenodeProtocolPB NameNode.0 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.hdfs.protocolPB.DatanodeProtocolPB DataNode.1 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.mapreduce.v2.api.HSClientProtocolPB OtherComponent org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.mapreduce.v2.api.MRClientProtocolPB OtherComponent org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.security.protocolPB.RefreshUserMappingsProtocolPB OtherComponent org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.api.ApplicationClientProtocolPB ResourceManager.6 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.api.ApplicationMasterProtocolPB OtherComponent org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.api.ContainerManagementProtocolPB OtherComponent org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.server.api.ResourceManagerAdministrationProtocolPB ResourceManager.6 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.server.api.ResourceTrackerPB ResourceManager.6 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.server.nodemanager.api.LocalizationProtocolPB NodeManager.7 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.metrics.percentiles.intervals DataNode.1 [I@c68a5f8
rpc.metrics.percentiles.intervals DataNode.1 [Ljava.lang.String;@4d339552
rpc.metrics.percentiles.intervals DataNode.2 [I@5432050b
rpc.metrics.percentiles.intervals DataNode.2 [Ljava.lang.String;@4d339552
rpc.metrics.percentiles.intervals DataNode.3 [I@19593091
rpc.metrics.percentiles.intervals DataNode.3 [Ljava.lang.String;@4d339552
rpc.metrics.percentiles.intervals DataNode.4 [I@60723d6a
rpc.metrics.percentiles.intervals DataNode.4 [Ljava.lang.String;@4d339552
rpc.metrics.percentiles.intervals NameNode.0 [I@1bc715b8
rpc.metrics.percentiles.intervals NameNode.0 [Ljava.lang.String;@4d339552
rpc.metrics.percentiles.intervals NodeManager.10 [I@74960e9d
rpc.metrics.percentiles.intervals NodeManager.10 [Ljava.lang.String;@4d339552
rpc.metrics.percentiles.intervals NodeManager.7 [I@628b819d
rpc.metrics.percentiles.intervals NodeManager.7 [Ljava.lang.String;@4d339552
rpc.metrics.percentiles.intervals NodeManager.8 [I@25b38203
rpc.metrics.percentiles.intervals NodeManager.8 [Ljava.lang.String;@4d339552
rpc.metrics.percentiles.intervals NodeManager.9 [I@44592c39
rpc.metrics.percentiles.intervals NodeManager.9 [Ljava.lang.String;@4d339552
rpc.metrics.percentiles.intervals OtherComponent [I@31efacad
rpc.metrics.percentiles.intervals OtherComponent [I@3b48e183
rpc.metrics.percentiles.intervals OtherComponent [I@4214ae8f
rpc.metrics.percentiles.intervals OtherComponent [I@4d0cc83e
rpc.metrics.percentiles.intervals OtherComponent [I@5351fa88
rpc.metrics.percentiles.intervals OtherComponent [I@7a3269f5
rpc.metrics.percentiles.intervals OtherComponent [I@b4732dc
rpc.metrics.percentiles.intervals OtherComponent [Ljava.lang.String;@4d339552
rpc.metrics.percentiles.intervals ResourceManager.6 [I@3b4825f0
rpc.metrics.percentiles.intervals ResourceManager.6 [I@7e7e962d
rpc.metrics.percentiles.intervals ResourceManager.6 [I@f438904
rpc.metrics.percentiles.intervals ResourceManager.6 [Ljava.lang.String;@4d339552
ssl.client.keystore.type OtherComponent jks
ssl.client.truststore.type OtherComponent jks
ssl.server.exclude.cipher.list OtherComponent [Ljava.lang.String;@4d339552
tmparchives OtherComponent []
tmpfiles OtherComponent []
tmpjars OtherComponent []
yarn-default.xml DataNode.1 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
