bind.address OtherComponent 455103369e98
yarn.app.attempt.diagnostics.limit.kc ResourceManager.4 64
yarn.app.mapreduce.am.admin.user.env OtherComponent LD_LIBRARY_PATH={{HADOOP_COMMON_HOME}}/lib/native
yarn.app.mapreduce.am.command-opts OtherComponent -Xmx1024m
yarn.app.mapreduce.am.container.log.backups OtherComponent 0
yarn.app.mapreduce.am.container.log.limit.kb OtherComponent 0
yarn.app.mapreduce.am.log.level OtherComponent INFO
yarn.app.mapreduce.am.profile OtherComponent false
yarn.app.mapreduce.am.resource.cpu-vcores OtherComponent 1
yarn.app.mapreduce.am.resource.mb OtherComponent 1536
yarn.app.mapreduce.am.staging-dir OtherComponent /tmp/hadoop-yarn/staging
yarn.app.mapreduce.am.staging-dir.erasurecoding.enabled OtherComponent false
yarn.app.mapreduce.client-am.ipc.max-retries OtherComponent 3
yarn.app.mapreduce.client-am.ipc.max-retries-on-timeouts OtherComponent 3
yarn.app.mapreduce.client.job.max-retries OtherComponent 3
yarn.app.mapreduce.client.job.retry-interval OtherComponent 2000
yarn.app.mapreduce.client.max-retries OtherComponent 3
yarn.application.classpath OtherComponent [Ljava.lang.String;@1cd6b1bd
yarn.client.application-client-protocol.poll-interval-ms OtherComponent 200
yarn.client.application-client-protocol.poll-timeout-ms OtherComponent -1
yarn.client.failover-max-attempts OtherComponent -1
yarn.client.failover-sleep-base-ms OtherComponent 30000
yarn.client.failover-sleep-max-ms OtherComponent 30000
yarn.client.load.resource-types.from-server OtherComponent false
yarn.client.nodemanager-connect.max-wait-ms OtherComponent 180000
yarn.client.nodemanager-connect.retry-interval-ms OtherComponent 10000
yarn.cluster.max-application-priority ResourceManager.4 0
yarn.dispatcher.drain-events.timeout ResourceManager.4 300000
yarn.dispatcher.print-events-info.threshold NodeManager.5 5000
yarn.dispatcher.print-events-info.threshold NodeManager.6 5000
yarn.dispatcher.print-events-info.threshold ResourceManager.4 5000
yarn.federation.enabled OtherComponent false
yarn.federation.enabled ResourceManager.4 false
yarn.federation.failover.enabled OtherComponent true
yarn.http.policy JobHistoryServer.3 HTTP_ONLY
yarn.http.policy NodeManager.5 HTTP_ONLY
yarn.http.policy NodeManager.6 HTTP_ONLY
yarn.http.policy OtherComponent HTTP_ONLY
yarn.http.policy ResourceManager.4 HTTP_ONLY
yarn.ipc.client.factory.class OtherComponent org.apache.hadoop.yarn.factories.impl.pb.RpcClientFactoryPBImpl
yarn.ipc.record.factory.class NodeManager.5 org.apache.hadoop.yarn.factories.impl.pb.RecordFactoryPBImpl
yarn.ipc.record.factory.class NodeManager.6 org.apache.hadoop.yarn.factories.impl.pb.RecordFactoryPBImpl
yarn.ipc.record.factory.class OtherComponent org.apache.hadoop.yarn.factories.impl.pb.RecordFactoryPBImpl
yarn.ipc.rpc.class NodeManager.5 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class NodeManager.6 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class OtherComponent org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class ResourceManager.4 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.server.factory.class NodeManager.5 org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.ipc.server.factory.class NodeManager.6 org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.ipc.server.factory.class OtherComponent org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.ipc.server.factory.class ResourceManager.4 org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.is.minicluster OtherComponent true
yarn.is.minicluster ResourceManager.4 true
yarn.log-aggregation-enable NodeManager.5 false
yarn.log-aggregation-enable NodeManager.6 false
yarn.log-aggregation-enable OtherComponent false
yarn.log-aggregation-enable ResourceManager.4 false
yarn.log-aggregation-status.time-out.ms NodeManager.5 600000
yarn.log-aggregation-status.time-out.ms NodeManager.6 600000
yarn.log-aggregation-status.time-out.ms ResourceManager.4 600000
yarn.log-aggregation.file-controller.TFile.class NodeManager.5 org.apache.hadoop.yarn.logaggregation.filecontroller.tfile.LogAggregationTFileController
yarn.log-aggregation.file-controller.TFile.class NodeManager.6 org.apache.hadoop.yarn.logaggregation.filecontroller.tfile.LogAggregationTFileController
yarn.log-aggregation.file-formats NodeManager.5 TFile
yarn.log-aggregation.file-formats NodeManager.5 [TFile]
yarn.log-aggregation.file-formats NodeManager.6 TFile
yarn.log-aggregation.file-formats NodeManager.6 [TFile]
yarn.minicluster.control-resource-monitoring NodeManager.5 false
yarn.minicluster.control-resource-monitoring NodeManager.6 false
yarn.minicluster.fixed.ports OtherComponent false
yarn.minicluster.use-rpc OtherComponent false
yarn.minicluster.yarn.nodemanager.resource.memory-mb NodeManager.5 4096
yarn.minicluster.yarn.nodemanager.resource.memory-mb NodeManager.6 4096
yarn.nm.liveness-monitor.expiry-interval-ms NodeManager.5 600000
yarn.nm.liveness-monitor.expiry-interval-ms NodeManager.6 600000
yarn.nm.liveness-monitor.expiry-interval-ms ResourceManager.4 600000
yarn.node-attribute.fs-store.impl.class ResourceManager.4 org.apache.hadoop.yarn.server.resourcemanager.nodelabels.FileSystemNodeAttributeStore
yarn.node-attribute.fs-store.root-dir ResourceManager.4 file:///tmp/hadoop-yarn-root/node-attribute
yarn.node-labels.configuration-type ResourceManager.4 centralized
yarn.node-labels.enabled ResourceManager.4 false
yarn.nodemanager.address NodeManager.5 455103369e98:0
yarn.nodemanager.address NodeManager.6 455103369e98:0
yarn.nodemanager.admin-env NodeManager.5 MALLOC_ARENA_MAX=$MALLOC_ARENA_MAX
yarn.nodemanager.admin-env NodeManager.6 MALLOC_ARENA_MAX=$MALLOC_ARENA_MAX
yarn.nodemanager.amrmproxy.enabled NodeManager.5 false
yarn.nodemanager.amrmproxy.enabled NodeManager.6 false
yarn.nodemanager.aux-services NodeManager.5 [mapreduce_shuffle]
yarn.nodemanager.aux-services NodeManager.5 mapreduce_shuffle
yarn.nodemanager.aux-services NodeManager.6 [mapreduce_shuffle]
yarn.nodemanager.aux-services NodeManager.6 mapreduce_shuffle
yarn.nodemanager.aux-services.mapreduce_shuffle.class NodeManager.5 org.apache.hadoop.mapred.ShuffleHandler
yarn.nodemanager.aux-services.mapreduce_shuffle.class NodeManager.6 org.apache.hadoop.mapred.ShuffleHandler
yarn.nodemanager.container-diagnostics-maximum-size NodeManager.5 10000
yarn.nodemanager.container-diagnostics-maximum-size NodeManager.6 10000
yarn.nodemanager.container-executor.class NodeManager.5 org.apache.hadoop.yarn.server.nodemanager.DefaultContainerExecutor
yarn.nodemanager.container-executor.class NodeManager.6 org.apache.hadoop.yarn.server.nodemanager.DefaultContainerExecutor
yarn.nodemanager.container-manager.thread-count NodeManager.5 20
yarn.nodemanager.container-manager.thread-count NodeManager.6 20
yarn.nodemanager.container-metrics.enable NodeManager.5 true
yarn.nodemanager.container-metrics.enable NodeManager.6 true
yarn.nodemanager.container-metrics.period-ms NodeManager.5 -1
yarn.nodemanager.container-metrics.period-ms NodeManager.6 -1
yarn.nodemanager.container-metrics.unregister-delay-ms NodeManager.5 10000
yarn.nodemanager.container-metrics.unregister-delay-ms NodeManager.6 10000
yarn.nodemanager.container-monitor.enabled NodeManager.5 false
yarn.nodemanager.container-monitor.enabled NodeManager.6 false
yarn.nodemanager.container-monitor.interval-ms NodeManager.5 0
yarn.nodemanager.container-monitor.interval-ms NodeManager.6 0
yarn.nodemanager.container-retry-minimum-interval-ms NodeManager.5 1000
yarn.nodemanager.container-retry-minimum-interval-ms NodeManager.6 1000
yarn.nodemanager.container-state-transition-listener.classes NodeManager.5 [Ljava.lang.Class;@1daf3b44
yarn.nodemanager.container-state-transition-listener.classes NodeManager.5 []
yarn.nodemanager.container-state-transition-listener.classes NodeManager.6 [Ljava.lang.Class;@cdb2d95
yarn.nodemanager.container-state-transition-listener.classes NodeManager.6 []
yarn.nodemanager.containers-launcher.class NodeManager.5 org.apache.hadoop.yarn.server.nodemanager.containermanager.launcher.ContainersLauncher
yarn.nodemanager.containers-launcher.class NodeManager.6 org.apache.hadoop.yarn.server.nodemanager.containermanager.launcher.ContainersLauncher
yarn.nodemanager.default-container-executor.log-dirs.permissions NodeManager.5 710
yarn.nodemanager.default-container-executor.log-dirs.permissions NodeManager.6 710
yarn.nodemanager.delete.debug-delay-sec NodeManager.5 0
yarn.nodemanager.delete.debug-delay-sec NodeManager.6 0
yarn.nodemanager.delete.thread-count NodeManager.5 4
yarn.nodemanager.delete.thread-count NodeManager.6 4
yarn.nodemanager.disk-health-checker.disk-utilization-watermark-low-per-disk-percentage OtherComponent 90.0
yarn.nodemanager.disk-health-checker.enable OtherComponent true
yarn.nodemanager.disk-health-checker.interval-ms OtherComponent 120000
yarn.nodemanager.disk-health-checker.max-disk-utilization-per-disk-percentage OtherComponent 90.0
yarn.nodemanager.disk-health-checker.min-free-space-per-disk-mb OtherComponent 0
yarn.nodemanager.disk-health-checker.min-healthy-disks OtherComponent 0.25
yarn.nodemanager.disk-validator OtherComponent basic
yarn.nodemanager.distributed-scheduling.enabled NodeManager.5 false
yarn.nodemanager.distributed-scheduling.enabled NodeManager.6 false
yarn.nodemanager.distributed-scheduling.enabled ResourceManager.4 false
yarn.nodemanager.duration-to-track-stopped-containers NodeManager.5 600000
yarn.nodemanager.duration-to-track-stopped-containers NodeManager.6 600000
yarn.nodemanager.elastic-memory-control.enabled NodeManager.5 false
yarn.nodemanager.elastic-memory-control.enabled NodeManager.6 false
yarn.nodemanager.env-whitelist NodeManager.5 JAVA_HOME,HADOOP_COMMON_HOME,HADOOP_HDFS_HOME,HADOOP_CONF_DIR,CLASSPATH_PREPEND_DISTCACHE,HADOOP_YARN_HOME,HADOOP_HOME,PATH,LANG,TZ
yarn.nodemanager.env-whitelist NodeManager.6 JAVA_HOME,HADOOP_COMMON_HOME,HADOOP_HDFS_HOME,HADOOP_CONF_DIR,CLASSPATH_PREPEND_DISTCACHE,HADOOP_YARN_HOME,HADOOP_HOME,PATH,LANG,TZ
yarn.nodemanager.good-local-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_1243950093/MiniMRCluster_1243950093-localDir-nm-0_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_1243950093/MiniMRCluster_1243950093-localDir-nm-0_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_1243950093/MiniMRCluster_1243950093-localDir-nm-0_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_1243950093/MiniMRCluster_1243950093-localDir-nm-0_3
yarn.nodemanager.good-local-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_1243950093/MiniMRCluster_1243950093-localDir-nm-1_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_1243950093/MiniMRCluster_1243950093-localDir-nm-1_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_1243950093/MiniMRCluster_1243950093-localDir-nm-1_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_1243950093/MiniMRCluster_1243950093-localDir-nm-1_3
yarn.nodemanager.good-log-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_1243950093/MiniMRCluster_1243950093-logDir-nm-0_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_1243950093/MiniMRCluster_1243950093-logDir-nm-0_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_1243950093/MiniMRCluster_1243950093-logDir-nm-0_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_1243950093/MiniMRCluster_1243950093-logDir-nm-0_3
yarn.nodemanager.good-log-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_1243950093/MiniMRCluster_1243950093-logDir-nm-1_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_1243950093/MiniMRCluster_1243950093-logDir-nm-1_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_1243950093/MiniMRCluster_1243950093-logDir-nm-1_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_1243950093/MiniMRCluster_1243950093-logDir-nm-1_3
yarn.nodemanager.linux-container-executor.resources-handler.class NodeManager.5 org.apache.hadoop.yarn.server.nodemanager.util.DefaultLCEResourcesHandler
yarn.nodemanager.local-cache.max-files-per-directory NodeManager.5 8192
yarn.nodemanager.local-cache.max-files-per-directory NodeManager.6 8192
yarn.nodemanager.local-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_1243950093/MiniMRCluster_1243950093-localDir-nm-0_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_1243950093/MiniMRCluster_1243950093-localDir-nm-0_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_1243950093/MiniMRCluster_1243950093-localDir-nm-0_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_1243950093/MiniMRCluster_1243950093-localDir-nm-0_3
yarn.nodemanager.local-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_1243950093/MiniMRCluster_1243950093-localDir-nm-1_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_1243950093/MiniMRCluster_1243950093-localDir-nm-1_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_1243950093/MiniMRCluster_1243950093-localDir-nm-1_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_1243950093/MiniMRCluster_1243950093-localDir-nm-1_3
yarn.nodemanager.local-dirs OtherComponent [Ljava.lang.String;@117525fe
yarn.nodemanager.local-dirs OtherComponent [Ljava.lang.String;@36bf84e
yarn.nodemanager.localizer.address NodeManager.5 455103369e98:0
yarn.nodemanager.localizer.address NodeManager.6 455103369e98:0
yarn.nodemanager.localizer.cache.cleanup.interval-ms NodeManager.5 600000
yarn.nodemanager.localizer.cache.cleanup.interval-ms NodeManager.6 600000
yarn.nodemanager.localizer.cache.target-size-mb NodeManager.5 10240
yarn.nodemanager.localizer.cache.target-size-mb NodeManager.6 10240
yarn.nodemanager.localizer.client.thread-count NodeManager.5 5
yarn.nodemanager.localizer.client.thread-count NodeManager.6 5
yarn.nodemanager.localizer.fetch.thread-count NodeManager.5 4
yarn.nodemanager.localizer.fetch.thread-count NodeManager.6 4
yarn.nodemanager.log-aggregation.num-log-files-per-app NodeManager.5 30
yarn.nodemanager.log-aggregation.num-log-files-per-app NodeManager.6 30
yarn.nodemanager.log-container-debug-info.enabled NodeManager.5 true
yarn.nodemanager.log-container-debug-info.enabled NodeManager.6 true
yarn.nodemanager.log-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_1243950093/MiniMRCluster_1243950093-logDir-nm-0_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_1243950093/MiniMRCluster_1243950093-logDir-nm-0_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_1243950093/MiniMRCluster_1243950093-logDir-nm-0_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_1243950093/MiniMRCluster_1243950093-logDir-nm-0_3
yarn.nodemanager.log-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_1243950093/MiniMRCluster_1243950093-logDir-nm-1_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_1243950093/MiniMRCluster_1243950093-logDir-nm-1_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_1243950093/MiniMRCluster_1243950093-logDir-nm-1_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_1243950093/MiniMRCluster_1243950093-logDir-nm-1_3
yarn.nodemanager.log-dirs OtherComponent [Ljava.lang.String;@561b61ed
yarn.nodemanager.log-dirs OtherComponent [Ljava.lang.String;@6cfd9a54
yarn.nodemanager.log.deletion-threads-count NodeManager.5 4
yarn.nodemanager.log.deletion-threads-count NodeManager.6 4
yarn.nodemanager.log.retain-seconds NodeManager.5 10800
yarn.nodemanager.log.retain-seconds NodeManager.6 10800
yarn.nodemanager.network-tagging-handler.enabled NodeManager.5 false
yarn.nodemanager.numa-awareness.enabled NodeManager.5 false
yarn.nodemanager.opportunistic-containers-max-queue-length NodeManager.5 0
yarn.nodemanager.opportunistic-containers-max-queue-length NodeManager.6 0
yarn.nodemanager.opportunistic-containers-use-pause-for-preemption NodeManager.5 false
yarn.nodemanager.opportunistic-containers-use-pause-for-preemption NodeManager.6 false
yarn.nodemanager.pmem-check-enabled NodeManager.5 false
yarn.nodemanager.pmem-check-enabled NodeManager.6 false
yarn.nodemanager.process-kill-wait.ms NodeManager.5 5000
yarn.nodemanager.process-kill-wait.ms NodeManager.6 5000
yarn.nodemanager.recovery.enabled NodeManager.5 false
yarn.nodemanager.recovery.enabled NodeManager.6 false
yarn.nodemanager.remote-app-log-dir NodeManager.5 /tmp/logs
yarn.nodemanager.remote-app-log-dir NodeManager.6 /tmp/logs
yarn.nodemanager.remote-app-log-dir-suffix NodeManager.5 logs
yarn.nodemanager.remote-app-log-dir-suffix NodeManager.6 logs
yarn.nodemanager.resource-monitor.interval-ms NodeManager.5 0
yarn.nodemanager.resource-monitor.interval-ms NodeManager.6 0
yarn.nodemanager.resource.cpu-vcores NodeManager.5 -1
yarn.nodemanager.resource.cpu-vcores NodeManager.6 -1
yarn.nodemanager.resource.cpu-vcores OtherComponent -1
yarn.nodemanager.resource.cpu.enabled NodeManager.5 false
yarn.nodemanager.resource.detect-hardware-capabilities NodeManager.5 false
yarn.nodemanager.resource.detect-hardware-capabilities NodeManager.6 false
yarn.nodemanager.resource.detect-hardware-capabilities OtherComponent false
yarn.nodemanager.resource.disk.enabled NodeManager.5 false
yarn.nodemanager.resource.memory-mb NodeManager.5 4096
yarn.nodemanager.resource.memory-mb NodeManager.6 4096
yarn.nodemanager.resource.memory-mb OtherComponent 4096
yarn.nodemanager.resource.memory.enabled NodeManager.5 false
yarn.nodemanager.resource.memory.enforced NodeManager.5 true
yarn.nodemanager.resource.memory.enforced NodeManager.6 true
yarn.nodemanager.resource.network.enabled NodeManager.5 false
yarn.nodemanager.resource.percentage-physical-cpu-limit NodeManager.5 100
yarn.nodemanager.resource.percentage-physical-cpu-limit NodeManager.6 100
yarn.nodemanager.resourcemanager.minimum.version NodeManager.5 NONE
yarn.nodemanager.resourcemanager.minimum.version NodeManager.6 NONE
yarn.nodemanager.sleep-delay-before-sigkill.ms NodeManager.5 250
yarn.nodemanager.sleep-delay-before-sigkill.ms NodeManager.6 250
yarn.nodemanager.user-home-dir NodeManager.5 /home/
yarn.nodemanager.user-home-dir NodeManager.6 /home/
yarn.nodemanager.vmem-check-enabled NodeManager.5 false
yarn.nodemanager.vmem-check-enabled NodeManager.6 false
yarn.nodemanager.vmem-pmem-ratio NodeManager.5 2.1
yarn.nodemanager.vmem-pmem-ratio NodeManager.6 2.1
yarn.nodemanager.webapp.address NodeManager.5 455103369e98:0
yarn.nodemanager.webapp.address NodeManager.6 455103369e98:0
yarn.nodemanager.webapp.cross-origin.enabled NodeManager.5 false
yarn.nodemanager.webapp.cross-origin.enabled NodeManager.6 false
yarn.nodemanager.webapp.rest-csrf.custom-header NodeManager.5 X-XSRF-Header
yarn.nodemanager.webapp.rest-csrf.custom-header NodeManager.6 X-XSRF-Header
yarn.nodemanager.webapp.rest-csrf.enabled NodeManager.5 false
yarn.nodemanager.webapp.rest-csrf.enabled NodeManager.6 false
yarn.nodemanager.webapp.rest-csrf.methods-to-ignore NodeManager.5 GET,OPTIONS,HEAD
yarn.nodemanager.webapp.rest-csrf.methods-to-ignore NodeManager.6 GET,OPTIONS,HEAD
yarn.nodemanager.webapp.xfs-filter.xframe-options NodeManager.5 SAMEORIGIN
yarn.nodemanager.webapp.xfs-filter.xframe-options NodeManager.6 SAMEORIGIN
yarn.resource-types.memory-mb.maximum-allocation OtherComponent -1
yarn.resource-types.memory-mb.minimum-allocation OtherComponent -1
yarn.resource-types.vcores.maximum-allocation OtherComponent -1
yarn.resource-types.vcores.minimum-allocation OtherComponent -1
yarn.resourcemanager.address OtherComponent 455103369e98:35368
yarn.resourcemanager.address ResourceManager.4 455103369e98:0
yarn.resourcemanager.address ResourceManager.4 455103369e98:35368
yarn.resourcemanager.admin.address ResourceManager.4 455103369e98:0
yarn.resourcemanager.admin.client.thread-count ResourceManager.4 1
yarn.resourcemanager.am-rm-tokens.master-key-rolling-interval-secs ResourceManager.4 86400
yarn.resourcemanager.am-scheduling.node-blacklisting-enabled ResourceManager.4 false
yarn.resourcemanager.am.max-attempts ResourceManager.4 2
yarn.resourcemanager.amlauncher.thread-count ResourceManager.4 50
yarn.resourcemanager.application-master-service.processors ResourceManager.4 [Ljava.lang.Class;@1b9776f5
yarn.resourcemanager.application-master-service.processors ResourceManager.4 []
yarn.resourcemanager.application-timeouts.monitor.interval-ms ResourceManager.4 3000
yarn.resourcemanager.auto-update.containers ResourceManager.4 false
yarn.resourcemanager.client.thread-count ResourceManager.4 50
yarn.resourcemanager.configuration.provider-class OtherComponent org.apache.hadoop.yarn.LocalConfigurationProvider
yarn.resourcemanager.configuration.provider-class ResourceManager.4 org.apache.hadoop.yarn.LocalConfigurationProvider
yarn.resourcemanager.connect.max-wait.ms OtherComponent 900000
yarn.resourcemanager.connect.retry-interval.ms OtherComponent 30000
yarn.resourcemanager.container-tokens.master-key-rolling-interval-secs ResourceManager.4 86400
yarn.resourcemanager.decommissioning-nodes-watcher.poll-interval-secs ResourceManager.4 20
yarn.resourcemanager.delegation.key.update-interval ResourceManager.4 86400000
yarn.resourcemanager.delegation.token.max-lifetime ResourceManager.4 604800000
yarn.resourcemanager.delegation.token.renew-interval ResourceManager.4 86400000
yarn.resourcemanager.epoch ResourceManager.4 0
yarn.resourcemanager.epoch.range ResourceManager.4 0
yarn.resourcemanager.ha.enabled JobHistoryServer.3 false
yarn.resourcemanager.ha.enabled NodeManager.5 false
yarn.resourcemanager.ha.enabled NodeManager.6 false
yarn.resourcemanager.ha.enabled OtherComponent false
yarn.resourcemanager.ha.enabled ResourceManager.4 false
yarn.resourcemanager.max-completed-applications ResourceManager.4 1000
yarn.resourcemanager.max-log-aggregation-diagnostics-in-memory ResourceManager.4 10
yarn.resourcemanager.metrics.runtime.buckets ResourceManager.4 60,300,1440
yarn.resourcemanager.monitor.capacity.preemption.intra-queue-preemption.enabled OtherComponent false
yarn.resourcemanager.nm-tokens.master-key-rolling-interval-secs ResourceManager.4 86400
yarn.resourcemanager.node-ip-cache.expiry-interval-secs ResourceManager.4 -1
yarn.resourcemanager.node-removal-untracked.timeout-ms ResourceManager.4 60000
yarn.resourcemanager.nodemanager-connect-retries ResourceManager.4 10
yarn.resourcemanager.nodemanager.minimum.version ResourceManager.4 NONE
yarn.resourcemanager.nodemanagers.heartbeat-interval-ms ResourceManager.4 1000
yarn.resourcemanager.opportunistic-container-allocation.enabled ResourceManager.4 false
yarn.resourcemanager.placement-constraints.handler ResourceManager.4 disabled
yarn.resourcemanager.recovery.enabled ResourceManager.4 false
yarn.resourcemanager.reservation-system.enable ResourceManager.4 false
yarn.resourcemanager.resource-profiles.enabled ResourceManager.4 false
yarn.resourcemanager.resource-tracker.address ResourceManager.4 455103369e98:0
yarn.resourcemanager.resource-tracker.client.thread-count ResourceManager.4 50
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms NodeManager.5 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms NodeManager.6 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms ResourceManager.4 600000
yarn.resourcemanager.scheduler.address ResourceManager.4 455103369e98:0
yarn.resourcemanager.scheduler.class ResourceManager.4 org.apache.hadoop.yarn.server.resourcemanager.scheduler.capacity.CapacityScheduler
yarn.resourcemanager.scheduler.client.thread-count OtherComponent 50
yarn.resourcemanager.scheduler.monitor.enable OtherComponent false
yarn.resourcemanager.scheduler.monitor.enable ResourceManager.4 false
yarn.resourcemanager.state-store.max-completed-applications ResourceManager.4 1000
yarn.resourcemanager.submission-preprocessor.enabled ResourceManager.4 false
yarn.resourcemanager.webapp.address OtherComponent 455103369e98:0
yarn.resourcemanager.webapp.address OtherComponent 455103369e98:43766
yarn.resourcemanager.webapp.address ResourceManager.4 455103369e98:0
yarn.resourcemanager.webapp.address ResourceManager.4 455103369e98:43766
yarn.resourcemanager.webapp.cross-origin.enabled ResourceManager.4 false
yarn.resourcemanager.webapp.delegation-token-auth-filter.enabled ResourceManager.4 true
yarn.resourcemanager.webapp.rest-csrf.custom-header ResourceManager.4 X-XSRF-Header
yarn.resourcemanager.webapp.rest-csrf.enabled ResourceManager.4 false
yarn.resourcemanager.webapp.rest-csrf.methods-to-ignore ResourceManager.4 GET,OPTIONS,HEAD
yarn.resourcemanager.webapp.xfs-filter.xframe-options ResourceManager.4 SAMEORIGIN
yarn.resourcemanager.work-preserving-recovery.enabled NodeManager.5 true
yarn.resourcemanager.work-preserving-recovery.enabled NodeManager.6 true
yarn.resourcemanager.work-preserving-recovery.scheduling-wait-ms ResourceManager.4 10000
yarn.resourcemanager.zk-timeout-ms OtherComponent 10000
yarn.rpc.nm-command-timeout OtherComponent 60000
