bind.address OtherComponent 01da0b6d031f
yarn.nodemanager.container-diagnostics-maximum-size yarn:NodeManager.13 10000
yarn.nodemanager.container-diagnostics-maximum-size yarn:NodeManager.14 10000
yarn.nodemanager.container-executor.class yarn:NodeManager.13 org.apache.hadoop.yarn.server.nodemanager.DefaultContainerExecutor
yarn.nodemanager.container-executor.class yarn:NodeManager.14 org.apache.hadoop.yarn.server.nodemanager.DefaultContainerExecutor
yarn.nodemanager.container-executor.class yarn:NodeManager.5 org.apache.hadoop.yarn.server.nodemanager.DefaultContainerExecutor
yarn.nodemanager.container-executor.class yarn:NodeManager.6 org.apache.hadoop.yarn.server.nodemanager.DefaultContainerExecutor
yarn.nodemanager.container-manager.thread-count yarn:NodeManager.13 20
yarn.nodemanager.container-manager.thread-count yarn:NodeManager.14 20
yarn.nodemanager.container-manager.thread-count yarn:NodeManager.5 20
yarn.nodemanager.container-manager.thread-count yarn:NodeManager.6 20
yarn.nodemanager.container-metrics.enable yarn:NodeManager.13 true
yarn.nodemanager.container-metrics.enable yarn:NodeManager.14 true
yarn.nodemanager.container-metrics.enable yarn:NodeManager.5 true
yarn.nodemanager.container-metrics.enable yarn:NodeManager.6 true
yarn.nodemanager.container-metrics.period-ms yarn:NodeManager.13 -1
yarn.nodemanager.container-metrics.period-ms yarn:NodeManager.14 -1
yarn.nodemanager.container-metrics.period-ms yarn:NodeManager.5 -1
yarn.nodemanager.container-metrics.period-ms yarn:NodeManager.6 -1
yarn.nodemanager.container-metrics.unregister-delay-ms yarn:NodeManager.13 10000
yarn.nodemanager.container-metrics.unregister-delay-ms yarn:NodeManager.14 10000
yarn.nodemanager.container-metrics.unregister-delay-ms yarn:NodeManager.5 10000
yarn.nodemanager.container-metrics.unregister-delay-ms yarn:NodeManager.6 10000
yarn.nodemanager.container-monitor.enabled yarn:NodeManager.13 false
yarn.nodemanager.container-monitor.enabled yarn:NodeManager.14 false
yarn.nodemanager.container-monitor.enabled yarn:NodeManager.5 false
yarn.nodemanager.container-monitor.enabled yarn:NodeManager.6 false
yarn.nodemanager.container-monitor.interval-ms yarn:NodeManager.13 0
yarn.nodemanager.container-monitor.interval-ms yarn:NodeManager.14 0
yarn.nodemanager.container-monitor.interval-ms yarn:NodeManager.5 0
yarn.nodemanager.container-monitor.interval-ms yarn:NodeManager.6 0
yarn.nodemanager.container-retry-minimum-interval-ms yarn:NodeManager.13 1000
yarn.nodemanager.container-retry-minimum-interval-ms yarn:NodeManager.14 1000
yarn.nodemanager.container-state-transition-listener.classes yarn:NodeManager.13 [Ljava.lang.Class;@6b37df8e
yarn.nodemanager.container-state-transition-listener.classes yarn:NodeManager.13 []
yarn.nodemanager.container-state-transition-listener.classes yarn:NodeManager.14 [Ljava.lang.Class;@2ee39e73
yarn.nodemanager.container-state-transition-listener.classes yarn:NodeManager.14 []
yarn.nodemanager.container-state-transition-listener.classes yarn:NodeManager.5 [Ljava.lang.Class;@75fa1be3
yarn.nodemanager.container-state-transition-listener.classes yarn:NodeManager.5 []
yarn.nodemanager.container-state-transition-listener.classes yarn:NodeManager.6 [Ljava.lang.Class;@60bbacfc
yarn.nodemanager.container-state-transition-listener.classes yarn:NodeManager.6 []
yarn.nodemanager.containers-launcher.class yarn:NodeManager.13 org.apache.hadoop.yarn.server.nodemanager.containermanager.launcher.ContainersLauncher
yarn.nodemanager.containers-launcher.class yarn:NodeManager.14 org.apache.hadoop.yarn.server.nodemanager.containermanager.launcher.ContainersLauncher
yarn.nodemanager.containers-launcher.class yarn:NodeManager.5 org.apache.hadoop.yarn.server.nodemanager.containermanager.launcher.ContainersLauncher
yarn.nodemanager.containers-launcher.class yarn:NodeManager.6 org.apache.hadoop.yarn.server.nodemanager.containermanager.launcher.ContainersLauncher
yarn.nodemanager.default-container-executor.log-dirs.permissions yarn:NodeManager.13 710
yarn.nodemanager.default-container-executor.log-dirs.permissions yarn:NodeManager.14 710
yarn.nodemanager.delete.debug-delay-sec yarn:NodeManager.13 0
yarn.nodemanager.delete.debug-delay-sec yarn:NodeManager.14 0
yarn.nodemanager.delete.debug-delay-sec yarn:NodeManager.5 0
yarn.nodemanager.delete.debug-delay-sec yarn:NodeManager.6 0
yarn.nodemanager.delete.thread-count yarn:NodeManager.13 4
yarn.nodemanager.delete.thread-count yarn:NodeManager.14 4
yarn.nodemanager.delete.thread-count yarn:NodeManager.5 4
yarn.nodemanager.delete.thread-count yarn:NodeManager.6 4
yarn.nodemanager.disk-health-checker.disk-utilization-watermark-low-per-disk-percentage OtherComponent 90.0
yarn.nodemanager.disk-health-checker.enable OtherComponent true
yarn.nodemanager.disk-health-checker.interval-ms OtherComponent 120000
yarn.nodemanager.disk-health-checker.max-disk-utilization-per-disk-percentage OtherComponent 90.0
yarn.nodemanager.disk-health-checker.min-free-space-per-disk-mb OtherComponent 0
yarn.nodemanager.disk-health-checker.min-healthy-disks OtherComponent 0.25
yarn.nodemanager.disk-validator OtherComponent basic
yarn.nodemanager.distributed-scheduling.enabled yarn:NodeManager.13 false
yarn.nodemanager.distributed-scheduling.enabled yarn:NodeManager.14 false
yarn.nodemanager.distributed-scheduling.enabled yarn:NodeManager.5 false
yarn.nodemanager.distributed-scheduling.enabled yarn:NodeManager.6 false
yarn.nodemanager.distributed-scheduling.enabled yarn:ResourceManager.12 false
yarn.nodemanager.distributed-scheduling.enabled yarn:ResourceManager.4 false
yarn.nodemanager.duration-to-track-stopped-containers yarn:NodeManager.13 600000
yarn.nodemanager.duration-to-track-stopped-containers yarn:NodeManager.14 600000
yarn.nodemanager.duration-to-track-stopped-containers yarn:NodeManager.5 600000
yarn.nodemanager.duration-to-track-stopped-containers yarn:NodeManager.6 600000
yarn.nodemanager.elastic-memory-control.enabled yarn:NodeManager.13 false
yarn.nodemanager.elastic-memory-control.enabled yarn:NodeManager.14 false
yarn.nodemanager.elastic-memory-control.enabled yarn:NodeManager.5 false
yarn.nodemanager.elastic-memory-control.enabled yarn:NodeManager.6 false
yarn.nodemanager.env-whitelist yarn:NodeManager.13 JAVA_HOME,HADOOP_COMMON_HOME,HADOOP_HDFS_HOME,HADOOP_CONF_DIR,CLASSPATH_PREPEND_DISTCACHE,HADOOP_YARN_HOME,HADOOP_HOME,PATH,LANG,TZ
yarn.nodemanager.env-whitelist yarn:NodeManager.14 JAVA_HOME,HADOOP_COMMON_HOME,HADOOP_HDFS_HOME,HADOOP_CONF_DIR,CLASSPATH_PREPEND_DISTCACHE,HADOOP_YARN_HOME,HADOOP_HOME,PATH,LANG,TZ
yarn.nodemanager.env-whitelist yarn:NodeManager.5 JAVA_HOME,HADOOP_COMMON_HOME,HADOOP_HDFS_HOME,HADOOP_CONF_DIR,CLASSPATH_PREPEND_DISTCACHE,HADOOP_YARN_HOME,HADOOP_HOME,PATH,LANG,TZ
yarn.nodemanager.env-whitelist yarn:NodeManager.6 JAVA_HOME,HADOOP_COMMON_HOME,HADOOP_HDFS_HOME,HADOOP_CONF_DIR,CLASSPATH_PREPEND_DISTCACHE,HADOOP_YARN_HOME,HADOOP_HOME,PATH,LANG,TZ
yarn.nodemanager.good-local-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_360739743/ConfigurableMiniMRCluster_360739743-localDir-nm-0_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_360739743/ConfigurableMiniMRCluster_360739743-localDir-nm-0_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_360739743/ConfigurableMiniMRCluster_360739743-localDir-nm-0_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_360739743/ConfigurableMiniMRCluster_360739743-localDir-nm-0_3
yarn.nodemanager.good-local-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_360739743/ConfigurableMiniMRCluster_360739743-localDir-nm-1_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_360739743/ConfigurableMiniMRCluster_360739743-localDir-nm-1_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_360739743/ConfigurableMiniMRCluster_360739743-localDir-nm-1_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_360739743/ConfigurableMiniMRCluster_360739743-localDir-nm-1_3
yarn.nodemanager.good-log-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_360739743/ConfigurableMiniMRCluster_360739743-logDir-nm-0_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_360739743/ConfigurableMiniMRCluster_360739743-logDir-nm-0_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_360739743/ConfigurableMiniMRCluster_360739743-logDir-nm-0_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_360739743/ConfigurableMiniMRCluster_360739743-logDir-nm-0_3
yarn.nodemanager.good-log-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_360739743/ConfigurableMiniMRCluster_360739743-logDir-nm-1_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_360739743/ConfigurableMiniMRCluster_360739743-logDir-nm-1_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_360739743/ConfigurableMiniMRCluster_360739743-logDir-nm-1_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_360739743/ConfigurableMiniMRCluster_360739743-logDir-nm-1_3
yarn.nodemanager.linux-container-executor.resources-handler.class yarn:NodeManager.5 org.apache.hadoop.yarn.server.nodemanager.util.DefaultLCEResourcesHandler
yarn.nodemanager.local-cache.max-files-per-directory yarn:NodeManager.13 8192
yarn.nodemanager.local-cache.max-files-per-directory yarn:NodeManager.14 8192
yarn.nodemanager.local-cache.max-files-per-directory yarn:NodeManager.5 8192
yarn.nodemanager.local-cache.max-files-per-directory yarn:NodeManager.6 8192
yarn.nodemanager.local-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_1457913835/ConfigurableMiniMRCluster_1457913835-localDir-nm-0_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_1457913835/ConfigurableMiniMRCluster_1457913835-localDir-nm-0_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_1457913835/ConfigurableMiniMRCluster_1457913835-localDir-nm-0_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_1457913835/ConfigurableMiniMRCluster_1457913835-localDir-nm-0_3
yarn.nodemanager.local-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_1457913835/ConfigurableMiniMRCluster_1457913835-localDir-nm-1_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_1457913835/ConfigurableMiniMRCluster_1457913835-localDir-nm-1_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_1457913835/ConfigurableMiniMRCluster_1457913835-localDir-nm-1_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_1457913835/ConfigurableMiniMRCluster_1457913835-localDir-nm-1_3
yarn.nodemanager.local-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_360739743/ConfigurableMiniMRCluster_360739743-localDir-nm-0_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_360739743/ConfigurableMiniMRCluster_360739743-localDir-nm-0_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_360739743/ConfigurableMiniMRCluster_360739743-localDir-nm-0_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_360739743/ConfigurableMiniMRCluster_360739743-localDir-nm-0_3
yarn.nodemanager.local-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_360739743/ConfigurableMiniMRCluster_360739743-localDir-nm-1_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_360739743/ConfigurableMiniMRCluster_360739743-localDir-nm-1_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_360739743/ConfigurableMiniMRCluster_360739743-localDir-nm-1_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_360739743/ConfigurableMiniMRCluster_360739743-localDir-nm-1_3
yarn.nodemanager.local-dirs OtherComponent [Ljava.lang.String;@1142d377
yarn.nodemanager.local-dirs OtherComponent [Ljava.lang.String;@4665428b
yarn.nodemanager.local-dirs OtherComponent [Ljava.lang.String;@49ec6a9f
yarn.nodemanager.local-dirs OtherComponent [Ljava.lang.String;@895416d
yarn.nodemanager.localizer.address yarn:NodeManager.13 01da0b6d031f:0
yarn.nodemanager.localizer.address yarn:NodeManager.14 01da0b6d031f:0
yarn.nodemanager.localizer.address yarn:NodeManager.5 01da0b6d031f:0
yarn.nodemanager.localizer.address yarn:NodeManager.6 01da0b6d031f:0
yarn.nodemanager.localizer.cache.cleanup.interval-ms yarn:NodeManager.13 600000
yarn.nodemanager.localizer.cache.cleanup.interval-ms yarn:NodeManager.14 600000
yarn.nodemanager.localizer.cache.cleanup.interval-ms yarn:NodeManager.5 600000
yarn.nodemanager.localizer.cache.cleanup.interval-ms yarn:NodeManager.6 600000
yarn.nodemanager.localizer.cache.target-size-mb yarn:NodeManager.13 10240
yarn.nodemanager.localizer.cache.target-size-mb yarn:NodeManager.14 10240
yarn.nodemanager.localizer.cache.target-size-mb yarn:NodeManager.5 10240
yarn.nodemanager.localizer.cache.target-size-mb yarn:NodeManager.6 10240
yarn.nodemanager.localizer.client.thread-count yarn:NodeManager.13 5
yarn.nodemanager.localizer.client.thread-count yarn:NodeManager.14 5
yarn.nodemanager.localizer.client.thread-count yarn:NodeManager.5 5
yarn.nodemanager.localizer.client.thread-count yarn:NodeManager.6 5
yarn.nodemanager.localizer.fetch.thread-count yarn:NodeManager.13 4
yarn.nodemanager.localizer.fetch.thread-count yarn:NodeManager.14 4
yarn.nodemanager.localizer.fetch.thread-count yarn:NodeManager.5 4
yarn.nodemanager.localizer.fetch.thread-count yarn:NodeManager.6 4
yarn.nodemanager.log-aggregation.num-log-files-per-app yarn:NodeManager.13 30
yarn.nodemanager.log-aggregation.num-log-files-per-app yarn:NodeManager.14 30
yarn.nodemanager.log-aggregation.num-log-files-per-app yarn:NodeManager.5 30
yarn.nodemanager.log-aggregation.num-log-files-per-app yarn:NodeManager.6 30
yarn.nodemanager.log-container-debug-info.enabled yarn:NodeManager.13 true
yarn.nodemanager.log-container-debug-info.enabled yarn:NodeManager.14 true
yarn.nodemanager.log-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_1457913835/ConfigurableMiniMRCluster_1457913835-logDir-nm-0_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_1457913835/ConfigurableMiniMRCluster_1457913835-logDir-nm-0_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_1457913835/ConfigurableMiniMRCluster_1457913835-logDir-nm-0_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_1457913835/ConfigurableMiniMRCluster_1457913835-logDir-nm-0_3
yarn.nodemanager.log-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_1457913835/ConfigurableMiniMRCluster_1457913835-logDir-nm-1_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_1457913835/ConfigurableMiniMRCluster_1457913835-logDir-nm-1_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_1457913835/ConfigurableMiniMRCluster_1457913835-logDir-nm-1_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_1457913835/ConfigurableMiniMRCluster_1457913835-logDir-nm-1_3
yarn.nodemanager.log-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_360739743/ConfigurableMiniMRCluster_360739743-logDir-nm-0_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_360739743/ConfigurableMiniMRCluster_360739743-logDir-nm-0_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_360739743/ConfigurableMiniMRCluster_360739743-logDir-nm-0_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_360739743/ConfigurableMiniMRCluster_360739743-logDir-nm-0_3
yarn.nodemanager.log-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_360739743/ConfigurableMiniMRCluster_360739743-logDir-nm-1_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_360739743/ConfigurableMiniMRCluster_360739743-logDir-nm-1_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_360739743/ConfigurableMiniMRCluster_360739743-logDir-nm-1_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_360739743/ConfigurableMiniMRCluster_360739743-logDir-nm-1_3
yarn.nodemanager.log-dirs OtherComponent [Ljava.lang.String;@35787726
yarn.nodemanager.log-dirs OtherComponent [Ljava.lang.String;@35e98af
yarn.nodemanager.log-dirs OtherComponent [Ljava.lang.String;@41fe8e5f
yarn.nodemanager.log-dirs OtherComponent [Ljava.lang.String;@5f7989fa
yarn.nodemanager.log.deletion-threads-count yarn:NodeManager.13 4
yarn.nodemanager.log.deletion-threads-count yarn:NodeManager.14 4
yarn.nodemanager.log.deletion-threads-count yarn:NodeManager.5 4
yarn.nodemanager.log.deletion-threads-count yarn:NodeManager.6 4
yarn.nodemanager.log.retain-seconds yarn:NodeManager.13 10800
yarn.nodemanager.log.retain-seconds yarn:NodeManager.14 10800
yarn.nodemanager.log.retain-seconds yarn:NodeManager.5 10800
yarn.nodemanager.log.retain-seconds yarn:NodeManager.6 10800
yarn.nodemanager.network-tagging-handler.enabled yarn:NodeManager.5 false
yarn.nodemanager.numa-awareness.enabled yarn:NodeManager.5 false
yarn.nodemanager.opportunistic-containers-max-queue-length yarn:NodeManager.13 0
yarn.nodemanager.opportunistic-containers-max-queue-length yarn:NodeManager.14 0
yarn.nodemanager.opportunistic-containers-max-queue-length yarn:NodeManager.5 0
yarn.nodemanager.opportunistic-containers-max-queue-length yarn:NodeManager.6 0
yarn.nodemanager.opportunistic-containers-use-pause-for-preemption yarn:NodeManager.13 false
yarn.nodemanager.opportunistic-containers-use-pause-for-preemption yarn:NodeManager.14 false
yarn.nodemanager.opportunistic-containers-use-pause-for-preemption yarn:NodeManager.5 false
yarn.nodemanager.opportunistic-containers-use-pause-for-preemption yarn:NodeManager.6 false
yarn.nodemanager.pmem-check-enabled yarn:NodeManager.13 false
yarn.nodemanager.pmem-check-enabled yarn:NodeManager.14 false
yarn.nodemanager.pmem-check-enabled yarn:NodeManager.5 false
yarn.nodemanager.pmem-check-enabled yarn:NodeManager.6 false
yarn.nodemanager.process-kill-wait.ms yarn:NodeManager.13 5000
yarn.nodemanager.process-kill-wait.ms yarn:NodeManager.14 5000
yarn.nodemanager.process-kill-wait.ms yarn:NodeManager.5 5000
yarn.nodemanager.process-kill-wait.ms yarn:NodeManager.6 5000
yarn.nodemanager.recovery.enabled yarn:NodeManager.13 false
yarn.nodemanager.recovery.enabled yarn:NodeManager.14 false
yarn.nodemanager.recovery.enabled yarn:NodeManager.5 false
yarn.nodemanager.recovery.enabled yarn:NodeManager.6 false
yarn.nodemanager.remote-app-log-dir yarn:NodeManager.13 /tmp/logs
yarn.nodemanager.remote-app-log-dir yarn:NodeManager.14 /tmp/logs
yarn.nodemanager.remote-app-log-dir yarn:NodeManager.5 /tmp/logs
yarn.nodemanager.remote-app-log-dir yarn:NodeManager.6 /tmp/logs
yarn.nodemanager.remote-app-log-dir-suffix yarn:NodeManager.13 logs
yarn.nodemanager.remote-app-log-dir-suffix yarn:NodeManager.14 logs
yarn.nodemanager.remote-app-log-dir-suffix yarn:NodeManager.5 logs
yarn.nodemanager.remote-app-log-dir-suffix yarn:NodeManager.6 logs
yarn.nodemanager.resource-monitor.interval-ms yarn:NodeManager.13 0
yarn.nodemanager.resource-monitor.interval-ms yarn:NodeManager.14 0
yarn.nodemanager.resource-monitor.interval-ms yarn:NodeManager.5 0
yarn.nodemanager.resource-monitor.interval-ms yarn:NodeManager.6 0
yarn.nodemanager.resource.cpu-vcores OtherComponent -1
yarn.nodemanager.resource.cpu-vcores yarn:NodeManager.13 -1
yarn.nodemanager.resource.cpu-vcores yarn:NodeManager.14 -1
yarn.nodemanager.resource.cpu-vcores yarn:NodeManager.5 -1
yarn.nodemanager.resource.cpu-vcores yarn:NodeManager.6 -1
yarn.nodemanager.resource.cpu.enabled yarn:NodeManager.5 false
yarn.nodemanager.resource.detect-hardware-capabilities OtherComponent false
yarn.nodemanager.resource.detect-hardware-capabilities yarn:NodeManager.13 false
yarn.nodemanager.resource.detect-hardware-capabilities yarn:NodeManager.14 false
yarn.nodemanager.resource.detect-hardware-capabilities yarn:NodeManager.5 false
yarn.nodemanager.resource.detect-hardware-capabilities yarn:NodeManager.6 false
yarn.nodemanager.resource.disk.enabled yarn:NodeManager.5 false
yarn.nodemanager.resource.memory-mb OtherComponent 4096
yarn.nodemanager.resource.memory-mb yarn:NodeManager.13 4096
yarn.nodemanager.resource.memory-mb yarn:NodeManager.14 4096
yarn.nodemanager.resource.memory-mb yarn:NodeManager.5 4096
yarn.nodemanager.resource.memory-mb yarn:NodeManager.6 4096
yarn.nodemanager.resource.memory.enabled yarn:NodeManager.5 false
yarn.nodemanager.resource.memory.enforced yarn:NodeManager.13 true
yarn.nodemanager.resource.memory.enforced yarn:NodeManager.14 true
yarn.nodemanager.resource.memory.enforced yarn:NodeManager.5 true
yarn.nodemanager.resource.memory.enforced yarn:NodeManager.6 true
yarn.nodemanager.resource.network.enabled yarn:NodeManager.5 false
yarn.nodemanager.resource.percentage-physical-cpu-limit yarn:NodeManager.13 100
yarn.nodemanager.resource.percentage-physical-cpu-limit yarn:NodeManager.14 100
yarn.nodemanager.resource.percentage-physical-cpu-limit yarn:NodeManager.5 100
yarn.nodemanager.resource.percentage-physical-cpu-limit yarn:NodeManager.6 100
yarn.nodemanager.resourcemanager.minimum.version yarn:NodeManager.13 NONE
yarn.nodemanager.resourcemanager.minimum.version yarn:NodeManager.14 NONE
yarn.nodemanager.resourcemanager.minimum.version yarn:NodeManager.5 NONE
yarn.nodemanager.resourcemanager.minimum.version yarn:NodeManager.6 NONE
yarn.nodemanager.sleep-delay-before-sigkill.ms yarn:NodeManager.13 250
yarn.nodemanager.sleep-delay-before-sigkill.ms yarn:NodeManager.14 250
yarn.nodemanager.sleep-delay-before-sigkill.ms yarn:NodeManager.5 250
yarn.nodemanager.sleep-delay-before-sigkill.ms yarn:NodeManager.6 250
yarn.nodemanager.user-home-dir yarn:NodeManager.13 /home/
yarn.nodemanager.user-home-dir yarn:NodeManager.14 /home/
yarn.nodemanager.vmem-check-enabled yarn:NodeManager.13 false
yarn.nodemanager.vmem-check-enabled yarn:NodeManager.14 false
yarn.nodemanager.vmem-check-enabled yarn:NodeManager.5 false
yarn.nodemanager.vmem-check-enabled yarn:NodeManager.6 false
yarn.nodemanager.vmem-pmem-ratio yarn:NodeManager.13 2.1
yarn.nodemanager.vmem-pmem-ratio yarn:NodeManager.14 2.1
yarn.nodemanager.vmem-pmem-ratio yarn:NodeManager.5 2.1
yarn.nodemanager.vmem-pmem-ratio yarn:NodeManager.6 2.1
yarn.nodemanager.webapp.address yarn:NodeManager.13 01da0b6d031f:0
yarn.nodemanager.webapp.address yarn:NodeManager.14 01da0b6d031f:0
yarn.nodemanager.webapp.address yarn:NodeManager.5 01da0b6d031f:0
yarn.nodemanager.webapp.address yarn:NodeManager.6 01da0b6d031f:0
