bind.address OtherComponent 4c7aa5d4630c
yarn.ipc.rpc.class yarn:NodeManager.9 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class yarn:ResourceManager.6 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.server.factory.class OtherComponent org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.ipc.server.factory.class yarn:NodeManager.10 org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.ipc.server.factory.class yarn:NodeManager.7 org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.ipc.server.factory.class yarn:NodeManager.8 org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.ipc.server.factory.class yarn:NodeManager.9 org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.ipc.server.factory.class yarn:ResourceManager.6 org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.is.minicluster OtherComponent true
yarn.is.minicluster yarn:ResourceManager.6 true
yarn.log-aggregation-enable OtherComponent false
yarn.log-aggregation-enable yarn:NodeManager.10 false
yarn.log-aggregation-enable yarn:NodeManager.7 false
yarn.log-aggregation-enable yarn:NodeManager.8 false
yarn.log-aggregation-enable yarn:NodeManager.9 false
yarn.log-aggregation-enable yarn:ResourceManager.6 false
yarn.log-aggregation-status.time-out.ms yarn:NodeManager.10 600000
yarn.log-aggregation-status.time-out.ms yarn:NodeManager.7 600000
yarn.log-aggregation-status.time-out.ms yarn:NodeManager.8 600000
yarn.log-aggregation-status.time-out.ms yarn:NodeManager.9 600000
yarn.log-aggregation-status.time-out.ms yarn:ResourceManager.6 600000
yarn.log-aggregation.file-controller.TFile.class yarn:NodeManager.10 org.apache.hadoop.yarn.logaggregation.filecontroller.tfile.LogAggregationTFileController
yarn.log-aggregation.file-controller.TFile.class yarn:NodeManager.7 org.apache.hadoop.yarn.logaggregation.filecontroller.tfile.LogAggregationTFileController
yarn.log-aggregation.file-controller.TFile.class yarn:NodeManager.8 org.apache.hadoop.yarn.logaggregation.filecontroller.tfile.LogAggregationTFileController
yarn.log-aggregation.file-controller.TFile.class yarn:NodeManager.9 org.apache.hadoop.yarn.logaggregation.filecontroller.tfile.LogAggregationTFileController
yarn.log-aggregation.file-formats yarn:NodeManager.10 TFile
yarn.log-aggregation.file-formats yarn:NodeManager.10 [TFile]
yarn.log-aggregation.file-formats yarn:NodeManager.7 TFile
yarn.log-aggregation.file-formats yarn:NodeManager.7 [TFile]
yarn.log-aggregation.file-formats yarn:NodeManager.8 TFile
yarn.log-aggregation.file-formats yarn:NodeManager.8 [TFile]
yarn.log-aggregation.file-formats yarn:NodeManager.9 TFile
yarn.log-aggregation.file-formats yarn:NodeManager.9 [TFile]
yarn.minicluster.control-resource-monitoring yarn:NodeManager.10 false
yarn.minicluster.control-resource-monitoring yarn:NodeManager.7 false
yarn.minicluster.control-resource-monitoring yarn:NodeManager.8 false
yarn.minicluster.control-resource-monitoring yarn:NodeManager.9 false
yarn.minicluster.fixed.ports OtherComponent false
yarn.minicluster.use-rpc OtherComponent false
yarn.minicluster.yarn.nodemanager.resource.memory-mb yarn:NodeManager.10 4096
yarn.minicluster.yarn.nodemanager.resource.memory-mb yarn:NodeManager.7 4096
yarn.minicluster.yarn.nodemanager.resource.memory-mb yarn:NodeManager.8 4096
yarn.minicluster.yarn.nodemanager.resource.memory-mb yarn:NodeManager.9 4096
yarn.nm.liveness-monitor.expiry-interval-ms yarn:NodeManager.10 600000
yarn.nm.liveness-monitor.expiry-interval-ms yarn:NodeManager.7 600000
yarn.nm.liveness-monitor.expiry-interval-ms yarn:NodeManager.8 600000
yarn.nm.liveness-monitor.expiry-interval-ms yarn:NodeManager.9 600000
yarn.nm.liveness-monitor.expiry-interval-ms yarn:ResourceManager.6 600000
yarn.node-attribute.fs-store.impl.class yarn:ResourceManager.6 org.apache.hadoop.yarn.server.resourcemanager.nodelabels.FileSystemNodeAttributeStore
yarn.node-attribute.fs-store.root-dir yarn:ResourceManager.6 file:///tmp/hadoop-yarn-root/node-attribute
yarn.node-labels.configuration-type yarn:ResourceManager.6 centralized
yarn.node-labels.enabled yarn:ResourceManager.6 false
yarn.nodemanager.address yarn:NodeManager.10 4c7aa5d4630c:0
yarn.nodemanager.address yarn:NodeManager.7 4c7aa5d4630c:0
yarn.nodemanager.address yarn:NodeManager.8 4c7aa5d4630c:0
yarn.nodemanager.address yarn:NodeManager.9 4c7aa5d4630c:0
yarn.nodemanager.admin-env yarn:NodeManager.10 MALLOC_ARENA_MAX=$MALLOC_ARENA_MAX
yarn.nodemanager.admin-env yarn:NodeManager.7 MALLOC_ARENA_MAX=$MALLOC_ARENA_MAX
yarn.nodemanager.admin-env yarn:NodeManager.9 MALLOC_ARENA_MAX=$MALLOC_ARENA_MAX
yarn.nodemanager.amrmproxy.enabled yarn:NodeManager.10 false
yarn.nodemanager.amrmproxy.enabled yarn:NodeManager.7 false
yarn.nodemanager.amrmproxy.enabled yarn:NodeManager.8 false
yarn.nodemanager.amrmproxy.enabled yarn:NodeManager.9 false
yarn.nodemanager.aux-services yarn:NodeManager.10 [mapreduce_shuffle]
yarn.nodemanager.aux-services yarn:NodeManager.10 mapreduce_shuffle
yarn.nodemanager.aux-services yarn:NodeManager.7 [mapreduce_shuffle]
yarn.nodemanager.aux-services yarn:NodeManager.7 mapreduce_shuffle
yarn.nodemanager.aux-services yarn:NodeManager.8 [mapreduce_shuffle]
yarn.nodemanager.aux-services yarn:NodeManager.8 mapreduce_shuffle
yarn.nodemanager.aux-services yarn:NodeManager.9 [mapreduce_shuffle]
yarn.nodemanager.aux-services yarn:NodeManager.9 mapreduce_shuffle
yarn.nodemanager.aux-services.mapreduce_shuffle.class yarn:NodeManager.10 org.apache.hadoop.mapred.ShuffleHandler
yarn.nodemanager.aux-services.mapreduce_shuffle.class yarn:NodeManager.7 org.apache.hadoop.mapred.ShuffleHandler
yarn.nodemanager.aux-services.mapreduce_shuffle.class yarn:NodeManager.8 org.apache.hadoop.mapred.ShuffleHandler
yarn.nodemanager.aux-services.mapreduce_shuffle.class yarn:NodeManager.9 org.apache.hadoop.mapred.ShuffleHandler
yarn.nodemanager.container-diagnostics-maximum-size yarn:NodeManager.10 10000
yarn.nodemanager.container-diagnostics-maximum-size yarn:NodeManager.7 10000
yarn.nodemanager.container-diagnostics-maximum-size yarn:NodeManager.9 10000
yarn.nodemanager.container-executor.class yarn:NodeManager.10 org.apache.hadoop.yarn.server.nodemanager.DefaultContainerExecutor
yarn.nodemanager.container-executor.class yarn:NodeManager.7 org.apache.hadoop.yarn.server.nodemanager.DefaultContainerExecutor
yarn.nodemanager.container-executor.class yarn:NodeManager.8 org.apache.hadoop.yarn.server.nodemanager.DefaultContainerExecutor
yarn.nodemanager.container-executor.class yarn:NodeManager.9 org.apache.hadoop.yarn.server.nodemanager.DefaultContainerExecutor
yarn.nodemanager.container-manager.thread-count yarn:NodeManager.10 20
yarn.nodemanager.container-manager.thread-count yarn:NodeManager.7 20
yarn.nodemanager.container-manager.thread-count yarn:NodeManager.8 20
yarn.nodemanager.container-manager.thread-count yarn:NodeManager.9 20
yarn.nodemanager.container-metrics.enable yarn:NodeManager.10 true
yarn.nodemanager.container-metrics.enable yarn:NodeManager.7 true
yarn.nodemanager.container-metrics.enable yarn:NodeManager.8 true
yarn.nodemanager.container-metrics.enable yarn:NodeManager.9 true
yarn.nodemanager.container-metrics.period-ms yarn:NodeManager.10 -1
yarn.nodemanager.container-metrics.period-ms yarn:NodeManager.7 -1
yarn.nodemanager.container-metrics.period-ms yarn:NodeManager.8 -1
yarn.nodemanager.container-metrics.period-ms yarn:NodeManager.9 -1
yarn.nodemanager.container-metrics.unregister-delay-ms yarn:NodeManager.10 10000
yarn.nodemanager.container-metrics.unregister-delay-ms yarn:NodeManager.7 10000
yarn.nodemanager.container-metrics.unregister-delay-ms yarn:NodeManager.8 10000
yarn.nodemanager.container-metrics.unregister-delay-ms yarn:NodeManager.9 10000
yarn.nodemanager.container-monitor.enabled yarn:NodeManager.10 false
yarn.nodemanager.container-monitor.enabled yarn:NodeManager.7 false
yarn.nodemanager.container-monitor.enabled yarn:NodeManager.8 false
yarn.nodemanager.container-monitor.enabled yarn:NodeManager.9 false
yarn.nodemanager.container-monitor.interval-ms yarn:NodeManager.10 0
yarn.nodemanager.container-monitor.interval-ms yarn:NodeManager.7 0
yarn.nodemanager.container-monitor.interval-ms yarn:NodeManager.8 0
yarn.nodemanager.container-monitor.interval-ms yarn:NodeManager.9 0
yarn.nodemanager.container-retry-minimum-interval-ms yarn:NodeManager.10 1000
yarn.nodemanager.container-retry-minimum-interval-ms yarn:NodeManager.7 1000
yarn.nodemanager.container-retry-minimum-interval-ms yarn:NodeManager.9 1000
yarn.nodemanager.container-state-transition-listener.classes yarn:NodeManager.10 [Ljava.lang.Class;@7d3c09ec
yarn.nodemanager.container-state-transition-listener.classes yarn:NodeManager.10 []
yarn.nodemanager.container-state-transition-listener.classes yarn:NodeManager.7 [Ljava.lang.Class;@2af46afd
yarn.nodemanager.container-state-transition-listener.classes yarn:NodeManager.7 []
yarn.nodemanager.container-state-transition-listener.classes yarn:NodeManager.8 [Ljava.lang.Class;@118ffcfd
yarn.nodemanager.container-state-transition-listener.classes yarn:NodeManager.8 []
yarn.nodemanager.container-state-transition-listener.classes yarn:NodeManager.9 [Ljava.lang.Class;@74170687
yarn.nodemanager.container-state-transition-listener.classes yarn:NodeManager.9 []
yarn.nodemanager.containers-launcher.class yarn:NodeManager.10 org.apache.hadoop.yarn.server.nodemanager.containermanager.launcher.ContainersLauncher
yarn.nodemanager.containers-launcher.class yarn:NodeManager.7 org.apache.hadoop.yarn.server.nodemanager.containermanager.launcher.ContainersLauncher
yarn.nodemanager.containers-launcher.class yarn:NodeManager.8 org.apache.hadoop.yarn.server.nodemanager.containermanager.launcher.ContainersLauncher
yarn.nodemanager.containers-launcher.class yarn:NodeManager.9 org.apache.hadoop.yarn.server.nodemanager.containermanager.launcher.ContainersLauncher
yarn.nodemanager.default-container-executor.log-dirs.permissions yarn:NodeManager.10 710
yarn.nodemanager.default-container-executor.log-dirs.permissions yarn:NodeManager.7 710
yarn.nodemanager.default-container-executor.log-dirs.permissions yarn:NodeManager.9 710
yarn.nodemanager.delete.debug-delay-sec yarn:NodeManager.10 0
yarn.nodemanager.delete.debug-delay-sec yarn:NodeManager.7 0
yarn.nodemanager.delete.debug-delay-sec yarn:NodeManager.8 0
yarn.nodemanager.delete.debug-delay-sec yarn:NodeManager.9 0
yarn.nodemanager.delete.thread-count yarn:NodeManager.10 4
yarn.nodemanager.delete.thread-count yarn:NodeManager.7 4
yarn.nodemanager.delete.thread-count yarn:NodeManager.8 4
yarn.nodemanager.delete.thread-count yarn:NodeManager.9 4
yarn.nodemanager.disk-health-checker.disk-utilization-watermark-low-per-disk-percentage OtherComponent 90.0
yarn.nodemanager.disk-health-checker.enable OtherComponent true
yarn.nodemanager.disk-health-checker.interval-ms OtherComponent 120000
yarn.nodemanager.disk-health-checker.max-disk-utilization-per-disk-percentage OtherComponent 90.0
yarn.nodemanager.disk-health-checker.min-free-space-per-disk-mb OtherComponent 0
yarn.nodemanager.disk-health-checker.min-healthy-disks OtherComponent 0.25
yarn.nodemanager.disk-validator OtherComponent basic
yarn.nodemanager.distributed-scheduling.enabled yarn:NodeManager.10 false
yarn.nodemanager.distributed-scheduling.enabled yarn:NodeManager.7 false
yarn.nodemanager.distributed-scheduling.enabled yarn:NodeManager.8 false
yarn.nodemanager.distributed-scheduling.enabled yarn:NodeManager.9 false
yarn.nodemanager.distributed-scheduling.enabled yarn:ResourceManager.6 false
yarn.nodemanager.duration-to-track-stopped-containers yarn:NodeManager.10 600000
yarn.nodemanager.duration-to-track-stopped-containers yarn:NodeManager.7 600000
yarn.nodemanager.duration-to-track-stopped-containers yarn:NodeManager.8 600000
yarn.nodemanager.duration-to-track-stopped-containers yarn:NodeManager.9 600000
yarn.nodemanager.elastic-memory-control.enabled yarn:NodeManager.10 false
yarn.nodemanager.elastic-memory-control.enabled yarn:NodeManager.7 false
yarn.nodemanager.elastic-memory-control.enabled yarn:NodeManager.8 false
yarn.nodemanager.elastic-memory-control.enabled yarn:NodeManager.9 false
yarn.nodemanager.env-whitelist yarn:NodeManager.10 JAVA_HOME,HADOOP_COMMON_HOME,HADOOP_HDFS_HOME,HADOOP_CONF_DIR,CLASSPATH_PREPEND_DISTCACHE,HADOOP_YARN_HOME,HADOOP_HOME,PATH,LANG,TZ
yarn.nodemanager.env-whitelist yarn:NodeManager.7 JAVA_HOME,HADOOP_COMMON_HOME,HADOOP_HDFS_HOME,HADOOP_CONF_DIR,CLASSPATH_PREPEND_DISTCACHE,HADOOP_YARN_HOME,HADOOP_HOME,PATH,LANG,TZ
yarn.nodemanager.env-whitelist yarn:NodeManager.8 JAVA_HOME,HADOOP_COMMON_HOME,HADOOP_HDFS_HOME,HADOOP_CONF_DIR,CLASSPATH_PREPEND_DISTCACHE,HADOOP_YARN_HOME,HADOOP_HOME,PATH,LANG,TZ
yarn.nodemanager.env-whitelist yarn:NodeManager.9 JAVA_HOME,HADOOP_COMMON_HOME,HADOOP_HDFS_HOME,HADOOP_CONF_DIR,CLASSPATH_PREPEND_DISTCACHE,HADOOP_YARN_HOME,HADOOP_HOME,PATH,LANG,TZ
yarn.nodemanager.good-local-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_2032306493/MiniMRCluster_2032306493-localDir-nm-0_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_2032306493/MiniMRCluster_2032306493-localDir-nm-0_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_2032306493/MiniMRCluster_2032306493-localDir-nm-0_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_2032306493/MiniMRCluster_2032306493-localDir-nm-0_3
yarn.nodemanager.good-local-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_2032306493/MiniMRCluster_2032306493-localDir-nm-2_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_2032306493/MiniMRCluster_2032306493-localDir-nm-2_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_2032306493/MiniMRCluster_2032306493-localDir-nm-2_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_2032306493/MiniMRCluster_2032306493-localDir-nm-2_3
yarn.nodemanager.good-local-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_2032306493/MiniMRCluster_2032306493-localDir-nm-3_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_2032306493/MiniMRCluster_2032306493-localDir-nm-3_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_2032306493/MiniMRCluster_2032306493-localDir-nm-3_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_2032306493/MiniMRCluster_2032306493-localDir-nm-3_3
yarn.nodemanager.good-log-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_2032306493/MiniMRCluster_2032306493-logDir-nm-0_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_2032306493/MiniMRCluster_2032306493-logDir-nm-0_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_2032306493/MiniMRCluster_2032306493-logDir-nm-0_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_2032306493/MiniMRCluster_2032306493-logDir-nm-0_3
yarn.nodemanager.good-log-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_2032306493/MiniMRCluster_2032306493-logDir-nm-2_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_2032306493/MiniMRCluster_2032306493-logDir-nm-2_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_2032306493/MiniMRCluster_2032306493-logDir-nm-2_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_2032306493/MiniMRCluster_2032306493-logDir-nm-2_3
yarn.nodemanager.good-log-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_2032306493/MiniMRCluster_2032306493-logDir-nm-3_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_2032306493/MiniMRCluster_2032306493-logDir-nm-3_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_2032306493/MiniMRCluster_2032306493-logDir-nm-3_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_2032306493/MiniMRCluster_2032306493-logDir-nm-3_3
yarn.nodemanager.linux-container-executor.resources-handler.class yarn:NodeManager.7 org.apache.hadoop.yarn.server.nodemanager.util.DefaultLCEResourcesHandler
yarn.nodemanager.local-cache.max-files-per-directory yarn:NodeManager.10 8192
yarn.nodemanager.local-cache.max-files-per-directory yarn:NodeManager.7 8192
yarn.nodemanager.local-cache.max-files-per-directory yarn:NodeManager.8 8192
yarn.nodemanager.local-cache.max-files-per-directory yarn:NodeManager.9 8192
yarn.nodemanager.local-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_2032306493/MiniMRCluster_2032306493-localDir-nm-0_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_2032306493/MiniMRCluster_2032306493-localDir-nm-0_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_2032306493/MiniMRCluster_2032306493-localDir-nm-0_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_2032306493/MiniMRCluster_2032306493-localDir-nm-0_3
yarn.nodemanager.local-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_2032306493/MiniMRCluster_2032306493-localDir-nm-1_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_2032306493/MiniMRCluster_2032306493-localDir-nm-1_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_2032306493/MiniMRCluster_2032306493-localDir-nm-1_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_2032306493/MiniMRCluster_2032306493-localDir-nm-1_3
yarn.nodemanager.local-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_2032306493/MiniMRCluster_2032306493-localDir-nm-2_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_2032306493/MiniMRCluster_2032306493-localDir-nm-2_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_2032306493/MiniMRCluster_2032306493-localDir-nm-2_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_2032306493/MiniMRCluster_2032306493-localDir-nm-2_3
yarn.nodemanager.local-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_2032306493/MiniMRCluster_2032306493-localDir-nm-3_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_2032306493/MiniMRCluster_2032306493-localDir-nm-3_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_2032306493/MiniMRCluster_2032306493-localDir-nm-3_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_2032306493/MiniMRCluster_2032306493-localDir-nm-3_3
yarn.nodemanager.local-dirs OtherComponent [Ljava.lang.String;@2bc426f0
yarn.nodemanager.local-dirs OtherComponent [Ljava.lang.String;@3c83468e
yarn.nodemanager.local-dirs OtherComponent [Ljava.lang.String;@7342e05d
yarn.nodemanager.local-dirs OtherComponent [Ljava.lang.String;@7724704f
yarn.nodemanager.localizer.address yarn:NodeManager.10 4c7aa5d4630c:0
yarn.nodemanager.localizer.address yarn:NodeManager.7 4c7aa5d4630c:0
yarn.nodemanager.localizer.address yarn:NodeManager.8 4c7aa5d4630c:0
yarn.nodemanager.localizer.address yarn:NodeManager.9 4c7aa5d4630c:0
yarn.nodemanager.localizer.cache.cleanup.interval-ms yarn:NodeManager.10 600000
yarn.nodemanager.localizer.cache.cleanup.interval-ms yarn:NodeManager.7 600000
yarn.nodemanager.localizer.cache.cleanup.interval-ms yarn:NodeManager.8 600000
yarn.nodemanager.localizer.cache.cleanup.interval-ms yarn:NodeManager.9 600000
yarn.nodemanager.localizer.cache.target-size-mb yarn:NodeManager.10 10240
yarn.nodemanager.localizer.cache.target-size-mb yarn:NodeManager.7 10240
yarn.nodemanager.localizer.cache.target-size-mb yarn:NodeManager.8 10240
yarn.nodemanager.localizer.cache.target-size-mb yarn:NodeManager.9 10240
yarn.nodemanager.localizer.client.thread-count yarn:NodeManager.10 5
yarn.nodemanager.localizer.client.thread-count yarn:NodeManager.7 5
yarn.nodemanager.localizer.client.thread-count yarn:NodeManager.8 5
yarn.nodemanager.localizer.client.thread-count yarn:NodeManager.9 5
yarn.nodemanager.localizer.fetch.thread-count yarn:NodeManager.10 4
yarn.nodemanager.localizer.fetch.thread-count yarn:NodeManager.7 4
yarn.nodemanager.localizer.fetch.thread-count yarn:NodeManager.8 4
yarn.nodemanager.localizer.fetch.thread-count yarn:NodeManager.9 4
yarn.nodemanager.log-aggregation.num-log-files-per-app yarn:NodeManager.10 30
yarn.nodemanager.log-aggregation.num-log-files-per-app yarn:NodeManager.7 30
yarn.nodemanager.log-aggregation.num-log-files-per-app yarn:NodeManager.8 30
yarn.nodemanager.log-aggregation.num-log-files-per-app yarn:NodeManager.9 30
yarn.nodemanager.log-container-debug-info.enabled yarn:NodeManager.10 true
yarn.nodemanager.log-container-debug-info.enabled yarn:NodeManager.7 true
yarn.nodemanager.log-container-debug-info.enabled yarn:NodeManager.9 true
yarn.nodemanager.log-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_2032306493/MiniMRCluster_2032306493-logDir-nm-0_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_2032306493/MiniMRCluster_2032306493-logDir-nm-0_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_2032306493/MiniMRCluster_2032306493-logDir-nm-0_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_2032306493/MiniMRCluster_2032306493-logDir-nm-0_3
yarn.nodemanager.log-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_2032306493/MiniMRCluster_2032306493-logDir-nm-1_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_2032306493/MiniMRCluster_2032306493-logDir-nm-1_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_2032306493/MiniMRCluster_2032306493-logDir-nm-1_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_2032306493/MiniMRCluster_2032306493-logDir-nm-1_3
yarn.nodemanager.log-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_2032306493/MiniMRCluster_2032306493-logDir-nm-2_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_2032306493/MiniMRCluster_2032306493-logDir-nm-2_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_2032306493/MiniMRCluster_2032306493-logDir-nm-2_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_2032306493/MiniMRCluster_2032306493-logDir-nm-2_3
