bind.address OtherComponent f83f3440d7ba
yarn.nodemanager.good-local-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution-localDir-nm-1_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution-localDir-nm-1_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution-localDir-nm-1_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution-localDir-nm-1_3
yarn.nodemanager.good-local-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution-localDir-nm-2_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution-localDir-nm-2_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution-localDir-nm-2_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution-localDir-nm-2_3
yarn.nodemanager.good-local-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution-localDir-nm-3_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution-localDir-nm-3_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution-localDir-nm-3_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution-localDir-nm-3_3
yarn.nodemanager.good-log-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution-logDir-nm-0_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution-logDir-nm-0_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution-logDir-nm-0_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution-logDir-nm-0_3
yarn.nodemanager.good-log-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution-logDir-nm-1_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution-logDir-nm-1_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution-logDir-nm-1_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution-logDir-nm-1_3
yarn.nodemanager.good-log-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution-logDir-nm-2_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution-logDir-nm-2_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution-logDir-nm-2_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution-logDir-nm-2_3
yarn.nodemanager.good-log-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution-logDir-nm-3_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution-logDir-nm-3_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution-logDir-nm-3_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution-logDir-nm-3_3
yarn.nodemanager.linux-container-executor.resources-handler.class yarn:NodeManager.2 org.apache.hadoop.yarn.server.nodemanager.util.DefaultLCEResourcesHandler
yarn.nodemanager.local-cache.max-files-per-directory yarn:NodeManager.2 8192
yarn.nodemanager.local-cache.max-files-per-directory yarn:NodeManager.3 8192
yarn.nodemanager.local-cache.max-files-per-directory yarn:NodeManager.4 8192
yarn.nodemanager.local-cache.max-files-per-directory yarn:NodeManager.5 8192
yarn.nodemanager.local-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution-localDir-nm-0_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution-localDir-nm-0_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution-localDir-nm-0_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution-localDir-nm-0_3
yarn.nodemanager.local-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution-localDir-nm-1_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution-localDir-nm-1_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution-localDir-nm-1_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution-localDir-nm-1_3
yarn.nodemanager.local-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution-localDir-nm-2_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution-localDir-nm-2_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution-localDir-nm-2_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution-localDir-nm-2_3
yarn.nodemanager.local-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution-localDir-nm-3_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution-localDir-nm-3_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution-localDir-nm-3_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution-localDir-nm-3_3
yarn.nodemanager.local-dirs OtherComponent [Ljava.lang.String;@33b1c5c5
yarn.nodemanager.local-dirs OtherComponent [Ljava.lang.String;@73d983ea
yarn.nodemanager.local-dirs OtherComponent [Ljava.lang.String;@7e5d9a50
yarn.nodemanager.local-dirs OtherComponent [Ljava.lang.String;@f316aeb
yarn.nodemanager.localizer.address yarn:NodeManager.2 f83f3440d7ba:0
yarn.nodemanager.localizer.address yarn:NodeManager.3 f83f3440d7ba:0
yarn.nodemanager.localizer.address yarn:NodeManager.4 f83f3440d7ba:0
yarn.nodemanager.localizer.address yarn:NodeManager.5 f83f3440d7ba:0
yarn.nodemanager.localizer.cache.cleanup.interval-ms yarn:NodeManager.2 600000
yarn.nodemanager.localizer.cache.cleanup.interval-ms yarn:NodeManager.3 600000
yarn.nodemanager.localizer.cache.cleanup.interval-ms yarn:NodeManager.4 600000
yarn.nodemanager.localizer.cache.cleanup.interval-ms yarn:NodeManager.5 600000
yarn.nodemanager.localizer.cache.target-size-mb yarn:NodeManager.2 10240
yarn.nodemanager.localizer.cache.target-size-mb yarn:NodeManager.3 10240
yarn.nodemanager.localizer.cache.target-size-mb yarn:NodeManager.4 10240
yarn.nodemanager.localizer.cache.target-size-mb yarn:NodeManager.5 10240
yarn.nodemanager.localizer.client.thread-count yarn:NodeManager.2 5
yarn.nodemanager.localizer.client.thread-count yarn:NodeManager.3 5
yarn.nodemanager.localizer.client.thread-count yarn:NodeManager.4 5
yarn.nodemanager.localizer.client.thread-count yarn:NodeManager.5 5
yarn.nodemanager.localizer.fetch.thread-count yarn:NodeManager.2 4
yarn.nodemanager.localizer.fetch.thread-count yarn:NodeManager.3 4
yarn.nodemanager.localizer.fetch.thread-count yarn:NodeManager.4 4
yarn.nodemanager.localizer.fetch.thread-count yarn:NodeManager.5 4
yarn.nodemanager.log-aggregation.num-log-files-per-app yarn:NodeManager.2 30
yarn.nodemanager.log-aggregation.num-log-files-per-app yarn:NodeManager.3 30
yarn.nodemanager.log-aggregation.num-log-files-per-app yarn:NodeManager.4 30
yarn.nodemanager.log-aggregation.num-log-files-per-app yarn:NodeManager.5 30
yarn.nodemanager.log-container-debug-info.enabled yarn:NodeManager.2 true
yarn.nodemanager.log-container-debug-info.enabled yarn:NodeManager.3 true
yarn.nodemanager.log-container-debug-info.enabled yarn:NodeManager.4 true
yarn.nodemanager.log-container-debug-info.enabled yarn:NodeManager.5 true
yarn.nodemanager.log-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution-logDir-nm-0_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution-logDir-nm-0_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution-logDir-nm-0_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution-logDir-nm-0_3
yarn.nodemanager.log-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution-logDir-nm-1_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution-logDir-nm-1_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution-logDir-nm-1_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution-logDir-nm-1_3
yarn.nodemanager.log-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution-logDir-nm-2_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution-logDir-nm-2_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution-logDir-nm-2_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution-logDir-nm-2_3
yarn.nodemanager.log-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution-logDir-nm-3_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution-logDir-nm-3_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution-logDir-nm-3_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution/org.apache.hadoop.mapreduce.v2.TestSpeculativeExecution-logDir-nm-3_3
yarn.nodemanager.log-dirs OtherComponent [Ljava.lang.String;@42721fe
yarn.nodemanager.log-dirs OtherComponent [Ljava.lang.String;@5b367418
yarn.nodemanager.log-dirs OtherComponent [Ljava.lang.String;@61c9c3fd
yarn.nodemanager.log-dirs OtherComponent [Ljava.lang.String;@63798ca7
yarn.nodemanager.log.deletion-threads-count yarn:NodeManager.2 4
yarn.nodemanager.log.deletion-threads-count yarn:NodeManager.3 4
yarn.nodemanager.log.deletion-threads-count yarn:NodeManager.4 4
yarn.nodemanager.log.deletion-threads-count yarn:NodeManager.5 4
yarn.nodemanager.log.retain-seconds yarn:NodeManager.2 10800
yarn.nodemanager.log.retain-seconds yarn:NodeManager.3 10800
yarn.nodemanager.log.retain-seconds yarn:NodeManager.4 10800
yarn.nodemanager.log.retain-seconds yarn:NodeManager.5 10800
yarn.nodemanager.network-tagging-handler.enabled yarn:NodeManager.2 false
yarn.nodemanager.numa-awareness.enabled yarn:NodeManager.2 false
yarn.nodemanager.opportunistic-containers-max-queue-length yarn:NodeManager.2 0
yarn.nodemanager.opportunistic-containers-max-queue-length yarn:NodeManager.3 0
yarn.nodemanager.opportunistic-containers-max-queue-length yarn:NodeManager.4 0
yarn.nodemanager.opportunistic-containers-max-queue-length yarn:NodeManager.5 0
yarn.nodemanager.opportunistic-containers-use-pause-for-preemption yarn:NodeManager.2 false
yarn.nodemanager.opportunistic-containers-use-pause-for-preemption yarn:NodeManager.3 false
yarn.nodemanager.opportunistic-containers-use-pause-for-preemption yarn:NodeManager.4 false
yarn.nodemanager.opportunistic-containers-use-pause-for-preemption yarn:NodeManager.5 false
yarn.nodemanager.pmem-check-enabled yarn:NodeManager.2 false
yarn.nodemanager.pmem-check-enabled yarn:NodeManager.3 false
yarn.nodemanager.pmem-check-enabled yarn:NodeManager.4 false
yarn.nodemanager.pmem-check-enabled yarn:NodeManager.5 false
yarn.nodemanager.process-kill-wait.ms yarn:NodeManager.2 5000
yarn.nodemanager.process-kill-wait.ms yarn:NodeManager.3 5000
yarn.nodemanager.process-kill-wait.ms yarn:NodeManager.4 5000
yarn.nodemanager.process-kill-wait.ms yarn:NodeManager.5 5000
yarn.nodemanager.recovery.enabled yarn:NodeManager.2 false
yarn.nodemanager.recovery.enabled yarn:NodeManager.3 false
yarn.nodemanager.recovery.enabled yarn:NodeManager.4 false
yarn.nodemanager.recovery.enabled yarn:NodeManager.5 false
yarn.nodemanager.remote-app-log-dir yarn:NodeManager.2 /tmp/logs
yarn.nodemanager.remote-app-log-dir yarn:NodeManager.3 /tmp/logs
yarn.nodemanager.remote-app-log-dir yarn:NodeManager.4 /tmp/logs
yarn.nodemanager.remote-app-log-dir yarn:NodeManager.5 /tmp/logs
yarn.nodemanager.remote-app-log-dir-suffix yarn:NodeManager.2 logs
yarn.nodemanager.remote-app-log-dir-suffix yarn:NodeManager.3 logs
yarn.nodemanager.remote-app-log-dir-suffix yarn:NodeManager.4 logs
yarn.nodemanager.remote-app-log-dir-suffix yarn:NodeManager.5 logs
yarn.nodemanager.resource-monitor.interval-ms yarn:NodeManager.2 0
yarn.nodemanager.resource-monitor.interval-ms yarn:NodeManager.3 0
yarn.nodemanager.resource-monitor.interval-ms yarn:NodeManager.4 0
yarn.nodemanager.resource-monitor.interval-ms yarn:NodeManager.5 0
yarn.nodemanager.resource.cpu-vcores OtherComponent -1
yarn.nodemanager.resource.cpu-vcores yarn:NodeManager.2 -1
yarn.nodemanager.resource.cpu-vcores yarn:NodeManager.3 -1
yarn.nodemanager.resource.cpu-vcores yarn:NodeManager.4 -1
yarn.nodemanager.resource.cpu-vcores yarn:NodeManager.5 -1
yarn.nodemanager.resource.cpu.enabled yarn:NodeManager.2 false
yarn.nodemanager.resource.detect-hardware-capabilities OtherComponent false
yarn.nodemanager.resource.detect-hardware-capabilities yarn:NodeManager.2 false
yarn.nodemanager.resource.detect-hardware-capabilities yarn:NodeManager.3 false
yarn.nodemanager.resource.detect-hardware-capabilities yarn:NodeManager.4 false
yarn.nodemanager.resource.detect-hardware-capabilities yarn:NodeManager.5 false
yarn.nodemanager.resource.disk.enabled yarn:NodeManager.2 false
yarn.nodemanager.resource.memory-mb OtherComponent 4096
yarn.nodemanager.resource.memory-mb yarn:NodeManager.2 4096
yarn.nodemanager.resource.memory-mb yarn:NodeManager.3 4096
yarn.nodemanager.resource.memory-mb yarn:NodeManager.4 4096
yarn.nodemanager.resource.memory-mb yarn:NodeManager.5 4096
yarn.nodemanager.resource.memory.enabled yarn:NodeManager.2 false
yarn.nodemanager.resource.memory.enforced yarn:NodeManager.2 true
yarn.nodemanager.resource.memory.enforced yarn:NodeManager.3 true
yarn.nodemanager.resource.memory.enforced yarn:NodeManager.4 true
yarn.nodemanager.resource.memory.enforced yarn:NodeManager.5 true
yarn.nodemanager.resource.network.enabled yarn:NodeManager.2 false
yarn.nodemanager.resource.percentage-physical-cpu-limit yarn:NodeManager.2 100
yarn.nodemanager.resource.percentage-physical-cpu-limit yarn:NodeManager.3 100
yarn.nodemanager.resource.percentage-physical-cpu-limit yarn:NodeManager.4 100
yarn.nodemanager.resource.percentage-physical-cpu-limit yarn:NodeManager.5 100
yarn.nodemanager.resourcemanager.minimum.version yarn:NodeManager.2 NONE
yarn.nodemanager.resourcemanager.minimum.version yarn:NodeManager.3 NONE
yarn.nodemanager.resourcemanager.minimum.version yarn:NodeManager.4 NONE
yarn.nodemanager.resourcemanager.minimum.version yarn:NodeManager.5 NONE
yarn.nodemanager.sleep-delay-before-sigkill.ms yarn:NodeManager.2 250
yarn.nodemanager.sleep-delay-before-sigkill.ms yarn:NodeManager.3 250
yarn.nodemanager.sleep-delay-before-sigkill.ms yarn:NodeManager.4 250
yarn.nodemanager.sleep-delay-before-sigkill.ms yarn:NodeManager.5 250
yarn.nodemanager.user-home-dir yarn:NodeManager.2 /home/
yarn.nodemanager.user-home-dir yarn:NodeManager.3 /home/
yarn.nodemanager.user-home-dir yarn:NodeManager.4 /home/
yarn.nodemanager.user-home-dir yarn:NodeManager.5 /home/
yarn.nodemanager.vmem-check-enabled yarn:NodeManager.2 false
yarn.nodemanager.vmem-check-enabled yarn:NodeManager.3 false
yarn.nodemanager.vmem-check-enabled yarn:NodeManager.4 false
yarn.nodemanager.vmem-check-enabled yarn:NodeManager.5 false
yarn.nodemanager.vmem-pmem-ratio yarn:NodeManager.2 2.1
yarn.nodemanager.vmem-pmem-ratio yarn:NodeManager.3 2.1
yarn.nodemanager.vmem-pmem-ratio yarn:NodeManager.4 2.1
yarn.nodemanager.vmem-pmem-ratio yarn:NodeManager.5 2.1
yarn.nodemanager.webapp.address yarn:NodeManager.2 f83f3440d7ba:0
yarn.nodemanager.webapp.address yarn:NodeManager.3 f83f3440d7ba:0
yarn.nodemanager.webapp.address yarn:NodeManager.4 f83f3440d7ba:0
yarn.nodemanager.webapp.address yarn:NodeManager.5 f83f3440d7ba:0
yarn.nodemanager.webapp.cross-origin.enabled yarn:NodeManager.2 false
yarn.nodemanager.webapp.cross-origin.enabled yarn:NodeManager.3 false
yarn.nodemanager.webapp.cross-origin.enabled yarn:NodeManager.4 false
yarn.nodemanager.webapp.cross-origin.enabled yarn:NodeManager.5 false
yarn.nodemanager.webapp.rest-csrf.custom-header yarn:NodeManager.2 X-XSRF-Header
yarn.nodemanager.webapp.rest-csrf.custom-header yarn:NodeManager.3 X-XSRF-Header
yarn.nodemanager.webapp.rest-csrf.custom-header yarn:NodeManager.4 X-XSRF-Header
yarn.nodemanager.webapp.rest-csrf.custom-header yarn:NodeManager.5 X-XSRF-Header
yarn.nodemanager.webapp.rest-csrf.enabled yarn:NodeManager.2 false
yarn.nodemanager.webapp.rest-csrf.enabled yarn:NodeManager.3 false
yarn.nodemanager.webapp.rest-csrf.enabled yarn:NodeManager.4 false
yarn.nodemanager.webapp.rest-csrf.enabled yarn:NodeManager.5 false
yarn.nodemanager.webapp.rest-csrf.methods-to-ignore yarn:NodeManager.2 GET,OPTIONS,HEAD
yarn.nodemanager.webapp.rest-csrf.methods-to-ignore yarn:NodeManager.3 GET,OPTIONS,HEAD
