bind.address OtherComponent 4d5679afd573
rpc.metrics.percentiles.intervals OtherComponent [Ljava.lang.String;@12d3a4e9
rpc.metrics.percentiles.intervals hdfs:DataNode.1 [I@4303b7f0
rpc.metrics.percentiles.intervals hdfs:DataNode.1 [Ljava.lang.String;@12d3a4e9
rpc.metrics.percentiles.intervals hdfs:DataNode.2 [I@4905c46b
rpc.metrics.percentiles.intervals hdfs:DataNode.2 [Ljava.lang.String;@12d3a4e9
rpc.metrics.percentiles.intervals hdfs:DataNode.3 [I@332f25c8
rpc.metrics.percentiles.intervals hdfs:DataNode.3 [Ljava.lang.String;@12d3a4e9
rpc.metrics.percentiles.intervals hdfs:NameNode.0 [I@165b2f7f
rpc.metrics.percentiles.intervals hdfs:NameNode.0 [Ljava.lang.String;@12d3a4e9
rpc.metrics.percentiles.intervals yarn:NodeManager.6 [I@106b014e
rpc.metrics.percentiles.intervals yarn:NodeManager.6 [Ljava.lang.String;@12d3a4e9
rpc.metrics.percentiles.intervals yarn:NodeManager.7 [I@11d2dd2d
rpc.metrics.percentiles.intervals yarn:NodeManager.7 [Ljava.lang.String;@12d3a4e9
rpc.metrics.percentiles.intervals yarn:NodeManager.8 [I@674da77b
rpc.metrics.percentiles.intervals yarn:NodeManager.8 [Ljava.lang.String;@12d3a4e9
rpc.metrics.percentiles.intervals yarn:ResourceManager.5 [I@1b410308
rpc.metrics.percentiles.intervals yarn:ResourceManager.5 [I@52b46d52
rpc.metrics.percentiles.intervals yarn:ResourceManager.5 [I@b27b210
rpc.metrics.percentiles.intervals yarn:ResourceManager.5 [Ljava.lang.String;@12d3a4e9
ssl.client.keystore.type OtherComponent jks
ssl.client.truststore.type OtherComponent jks
ssl.server.exclude.cipher.list OtherComponent [Ljava.lang.String;@12d3a4e9
tmparchives OtherComponent []
tmpfiles OtherComponent []
tmpjars OtherComponent []
yarn-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn-default.xml hdfs:DataNode.1 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn-default.xml hdfs:DataNode.2 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn-default.xml hdfs:DataNode.3 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn-default.xml hdfs:NameNode.0 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn-default.xml yarn:ContainerLocalizer.10 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn-default.xml yarn:ContainerLocalizer.11 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn-default.xml yarn:ContainerLocalizer.12 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn-default.xml yarn:ContainerLocalizer.13 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn-default.xml yarn:ContainerLocalizer.14 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn-default.xml yarn:ContainerLocalizer.15 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn-default.xml yarn:ContainerLocalizer.16 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn-default.xml yarn:ContainerLocalizer.17 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn-default.xml yarn:ResourceManager.5 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn.acl.enable OtherComponent false
yarn.acl.enable yarn:NodeManager.6 false
yarn.acl.enable yarn:NodeManager.7 false
yarn.acl.enable yarn:NodeManager.8 false
yarn.acl.enable yarn:ResourceManager.5 false
yarn.admin.acl OtherComponent *
yarn.admin.acl yarn:NodeManager.6 *
yarn.admin.acl yarn:NodeManager.7 *
yarn.admin.acl yarn:NodeManager.8 *
yarn.admin.acl yarn:ResourceManager.5 *
yarn.am.liveness-monitor.expiry-interval-ms yarn:ResourceManager.5 600000
yarn.app.attempt.diagnostics.limit.kc yarn:ResourceManager.5 64
yarn.app.mapreduce.am.admin.user.env OtherComponent LD_LIBRARY_PATH={{HADOOP_COMMON_HOME}}/lib/native
yarn.app.mapreduce.am.command-opts OtherComponent -Xmx1024m
yarn.app.mapreduce.am.container.log.backups OtherComponent 0
yarn.app.mapreduce.am.container.log.limit.kb OtherComponent 0
yarn.app.mapreduce.am.log.level OtherComponent INFO
yarn.app.mapreduce.am.profile OtherComponent false
yarn.app.mapreduce.am.resource.cpu-vcores OtherComponent 1
yarn.app.mapreduce.am.resource.mb OtherComponent 1536
yarn.app.mapreduce.am.staging-dir OtherComponent /tmp/hadoop-yarn/staging
yarn.app.mapreduce.am.staging-dir.erasurecoding.enabled OtherComponent false
yarn.app.mapreduce.client-am.ipc.max-retries OtherComponent 3
yarn.app.mapreduce.client-am.ipc.max-retries-on-timeouts OtherComponent 3
yarn.app.mapreduce.client.max-retries OtherComponent 3
yarn.application.classpath OtherComponent [Ljava.lang.String;@132e3594
yarn.client.application-client-protocol.poll-interval-ms OtherComponent 200
yarn.client.application-client-protocol.poll-timeout-ms OtherComponent -1
yarn.client.failover-max-attempts OtherComponent -1
yarn.client.failover-sleep-base-ms OtherComponent 30000
yarn.client.failover-sleep-max-ms OtherComponent 30000
yarn.client.load.resource-types.from-server OtherComponent false
yarn.client.nodemanager-connect.max-wait-ms OtherComponent 180000
yarn.client.nodemanager-connect.retry-interval-ms OtherComponent 10000
yarn.cluster.max-application-priority yarn:ResourceManager.5 0
yarn.dispatcher.drain-events.timeout yarn:ResourceManager.5 300000
yarn.dispatcher.print-events-info.threshold yarn:NodeManager.6 5000
yarn.dispatcher.print-events-info.threshold yarn:NodeManager.7 5000
yarn.dispatcher.print-events-info.threshold yarn:NodeManager.8 5000
yarn.dispatcher.print-events-info.threshold yarn:ResourceManager.5 5000
yarn.federation.enabled OtherComponent false
yarn.federation.enabled yarn:ResourceManager.5 false
yarn.federation.failover.enabled OtherComponent true
yarn.http.policy OtherComponent HTTP_ONLY
yarn.http.policy mapreduce:JobHistoryServerWrapper.4 HTTP_ONLY
yarn.http.policy yarn:NodeManager.6 HTTP_ONLY
yarn.http.policy yarn:NodeManager.7 HTTP_ONLY
yarn.http.policy yarn:NodeManager.8 HTTP_ONLY
yarn.http.policy yarn:ResourceManager.5 HTTP_ONLY
yarn.ipc.client.factory.class OtherComponent org.apache.hadoop.yarn.factories.impl.pb.RpcClientFactoryPBImpl
yarn.ipc.client.factory.class yarn:ContainerLocalizer.10 org.apache.hadoop.yarn.factories.impl.pb.RpcClientFactoryPBImpl
yarn.ipc.client.factory.class yarn:ContainerLocalizer.11 org.apache.hadoop.yarn.factories.impl.pb.RpcClientFactoryPBImpl
yarn.ipc.client.factory.class yarn:ContainerLocalizer.12 org.apache.hadoop.yarn.factories.impl.pb.RpcClientFactoryPBImpl
yarn.ipc.client.factory.class yarn:ContainerLocalizer.13 org.apache.hadoop.yarn.factories.impl.pb.RpcClientFactoryPBImpl
yarn.ipc.client.factory.class yarn:ContainerLocalizer.14 org.apache.hadoop.yarn.factories.impl.pb.RpcClientFactoryPBImpl
yarn.ipc.client.factory.class yarn:ContainerLocalizer.15 org.apache.hadoop.yarn.factories.impl.pb.RpcClientFactoryPBImpl
yarn.ipc.client.factory.class yarn:ContainerLocalizer.16 org.apache.hadoop.yarn.factories.impl.pb.RpcClientFactoryPBImpl
yarn.ipc.client.factory.class yarn:ContainerLocalizer.17 org.apache.hadoop.yarn.factories.impl.pb.RpcClientFactoryPBImpl
yarn.ipc.record.factory.class OtherComponent org.apache.hadoop.yarn.factories.impl.pb.RecordFactoryPBImpl
yarn.ipc.record.factory.class yarn:NodeManager.6 org.apache.hadoop.yarn.factories.impl.pb.RecordFactoryPBImpl
yarn.ipc.record.factory.class yarn:NodeManager.7 org.apache.hadoop.yarn.factories.impl.pb.RecordFactoryPBImpl
yarn.ipc.record.factory.class yarn:NodeManager.8 org.apache.hadoop.yarn.factories.impl.pb.RecordFactoryPBImpl
yarn.ipc.rpc.class OtherComponent org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class yarn:ContainerLocalizer.10 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class yarn:ContainerLocalizer.11 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class yarn:ContainerLocalizer.12 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class yarn:ContainerLocalizer.13 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class yarn:ContainerLocalizer.14 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class yarn:ContainerLocalizer.15 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class yarn:ContainerLocalizer.16 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class yarn:ContainerLocalizer.17 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class yarn:NodeManager.6 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class yarn:NodeManager.7 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class yarn:NodeManager.8 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class yarn:ResourceManager.5 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.server.factory.class OtherComponent org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.ipc.server.factory.class yarn:NodeManager.6 org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.ipc.server.factory.class yarn:NodeManager.7 org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.ipc.server.factory.class yarn:NodeManager.8 org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.ipc.server.factory.class yarn:ResourceManager.5 org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.is.minicluster OtherComponent true
yarn.is.minicluster yarn:ResourceManager.5 true
yarn.log-aggregation-enable OtherComponent false
yarn.log-aggregation-enable yarn:NodeManager.6 false
yarn.log-aggregation-enable yarn:NodeManager.7 false
yarn.log-aggregation-enable yarn:NodeManager.8 false
yarn.log-aggregation-enable yarn:ResourceManager.5 false
yarn.log-aggregation-status.time-out.ms yarn:NodeManager.6 600000
yarn.log-aggregation-status.time-out.ms yarn:NodeManager.7 600000
yarn.log-aggregation-status.time-out.ms yarn:NodeManager.8 600000
yarn.log-aggregation-status.time-out.ms yarn:ResourceManager.5 600000
yarn.log-aggregation.file-controller.TFile.class yarn:NodeManager.6 org.apache.hadoop.yarn.logaggregation.filecontroller.tfile.LogAggregationTFileController
yarn.log-aggregation.file-controller.TFile.class yarn:NodeManager.7 org.apache.hadoop.yarn.logaggregation.filecontroller.tfile.LogAggregationTFileController
yarn.log-aggregation.file-controller.TFile.class yarn:NodeManager.8 org.apache.hadoop.yarn.logaggregation.filecontroller.tfile.LogAggregationTFileController
yarn.log-aggregation.file-formats yarn:NodeManager.6 TFile
yarn.log-aggregation.file-formats yarn:NodeManager.6 [TFile]
yarn.log-aggregation.file-formats yarn:NodeManager.7 TFile
yarn.log-aggregation.file-formats yarn:NodeManager.7 [TFile]
yarn.log-aggregation.file-formats yarn:NodeManager.8 TFile
yarn.log-aggregation.file-formats yarn:NodeManager.8 [TFile]
yarn.minicluster.control-resource-monitoring yarn:NodeManager.6 false
yarn.minicluster.control-resource-monitoring yarn:NodeManager.7 false
yarn.minicluster.control-resource-monitoring yarn:NodeManager.8 false
yarn.minicluster.fixed.ports OtherComponent false
yarn.minicluster.use-rpc OtherComponent false
yarn.minicluster.yarn.nodemanager.resource.memory-mb yarn:NodeManager.6 4096
yarn.minicluster.yarn.nodemanager.resource.memory-mb yarn:NodeManager.7 4096
yarn.minicluster.yarn.nodemanager.resource.memory-mb yarn:NodeManager.8 4096
yarn.nm.liveness-monitor.expiry-interval-ms yarn:NodeManager.6 600000
yarn.nm.liveness-monitor.expiry-interval-ms yarn:NodeManager.7 600000
yarn.nm.liveness-monitor.expiry-interval-ms yarn:NodeManager.8 600000
yarn.nm.liveness-monitor.expiry-interval-ms yarn:ResourceManager.5 600000
yarn.node-attribute.fs-store.impl.class yarn:ResourceManager.5 org.apache.hadoop.yarn.server.resourcemanager.nodelabels.FileSystemNodeAttributeStore
yarn.node-attribute.fs-store.root-dir yarn:ResourceManager.5 file:///tmp/hadoop-yarn-root/node-attribute
yarn.node-labels.configuration-type yarn:ResourceManager.5 centralized
yarn.node-labels.enabled yarn:ResourceManager.5 false
yarn.nodemanager.address yarn:NodeManager.6 4d5679afd573:0
yarn.nodemanager.address yarn:NodeManager.7 4d5679afd573:0
yarn.nodemanager.address yarn:NodeManager.8 4d5679afd573:0
yarn.nodemanager.admin-env yarn:NodeManager.6 MALLOC_ARENA_MAX=$MALLOC_ARENA_MAX
yarn.nodemanager.admin-env yarn:NodeManager.7 MALLOC_ARENA_MAX=$MALLOC_ARENA_MAX
yarn.nodemanager.admin-env yarn:NodeManager.8 MALLOC_ARENA_MAX=$MALLOC_ARENA_MAX
yarn.nodemanager.amrmproxy.enabled yarn:NodeManager.6 false
yarn.nodemanager.amrmproxy.enabled yarn:NodeManager.7 false
yarn.nodemanager.amrmproxy.enabled yarn:NodeManager.8 false
yarn.nodemanager.aux-services yarn:NodeManager.6 [mapreduce_shuffle]
yarn.nodemanager.aux-services yarn:NodeManager.6 mapreduce_shuffle
yarn.nodemanager.aux-services yarn:NodeManager.7 [mapreduce_shuffle]
yarn.nodemanager.aux-services yarn:NodeManager.7 mapreduce_shuffle
yarn.nodemanager.aux-services yarn:NodeManager.8 [mapreduce_shuffle]
yarn.nodemanager.aux-services yarn:NodeManager.8 mapreduce_shuffle
yarn.nodemanager.aux-services.mapreduce_shuffle.class yarn:NodeManager.6 org.apache.hadoop.mapred.ShuffleHandler
yarn.nodemanager.aux-services.mapreduce_shuffle.class yarn:NodeManager.7 org.apache.hadoop.mapred.ShuffleHandler
yarn.nodemanager.aux-services.mapreduce_shuffle.class yarn:NodeManager.8 org.apache.hadoop.mapred.ShuffleHandler
yarn.nodemanager.container-diagnostics-maximum-size yarn:NodeManager.6 10000
yarn.nodemanager.container-diagnostics-maximum-size yarn:NodeManager.7 10000
yarn.nodemanager.container-diagnostics-maximum-size yarn:NodeManager.8 10000
yarn.nodemanager.container-executor.class yarn:NodeManager.6 org.apache.hadoop.yarn.server.nodemanager.DefaultContainerExecutor
yarn.nodemanager.container-executor.class yarn:NodeManager.7 org.apache.hadoop.yarn.server.nodemanager.DefaultContainerExecutor
yarn.nodemanager.container-executor.class yarn:NodeManager.8 org.apache.hadoop.yarn.server.nodemanager.DefaultContainerExecutor
yarn.nodemanager.container-manager.thread-count yarn:NodeManager.6 20
yarn.nodemanager.container-manager.thread-count yarn:NodeManager.7 20
yarn.nodemanager.container-manager.thread-count yarn:NodeManager.8 20
yarn.nodemanager.container-metrics.enable yarn:NodeManager.6 true
yarn.nodemanager.container-metrics.enable yarn:NodeManager.7 true
yarn.nodemanager.container-metrics.enable yarn:NodeManager.8 true
yarn.nodemanager.container-metrics.period-ms yarn:NodeManager.6 -1
yarn.nodemanager.container-metrics.period-ms yarn:NodeManager.7 -1
yarn.nodemanager.container-metrics.period-ms yarn:NodeManager.8 -1
yarn.nodemanager.container-metrics.unregister-delay-ms yarn:NodeManager.6 10000
yarn.nodemanager.container-metrics.unregister-delay-ms yarn:NodeManager.7 10000
yarn.nodemanager.container-metrics.unregister-delay-ms yarn:NodeManager.8 10000
yarn.nodemanager.container-monitor.enabled yarn:NodeManager.6 false
yarn.nodemanager.container-monitor.enabled yarn:NodeManager.7 false
yarn.nodemanager.container-monitor.enabled yarn:NodeManager.8 false
yarn.nodemanager.container-monitor.interval-ms yarn:NodeManager.6 0
yarn.nodemanager.container-monitor.interval-ms yarn:NodeManager.7 0
yarn.nodemanager.container-monitor.interval-ms yarn:NodeManager.8 0
yarn.nodemanager.container-retry-minimum-interval-ms yarn:NodeManager.6 1000
yarn.nodemanager.container-retry-minimum-interval-ms yarn:NodeManager.7 1000
yarn.nodemanager.container-retry-minimum-interval-ms yarn:NodeManager.8 1000
yarn.nodemanager.container-state-transition-listener.classes yarn:NodeManager.6 [Ljava.lang.Class;@64469d8
yarn.nodemanager.container-state-transition-listener.classes yarn:NodeManager.6 []
yarn.nodemanager.container-state-transition-listener.classes yarn:NodeManager.7 [Ljava.lang.Class;@79b84841
yarn.nodemanager.container-state-transition-listener.classes yarn:NodeManager.7 []
yarn.nodemanager.container-state-transition-listener.classes yarn:NodeManager.8 [Ljava.lang.Class;@7d44a19
yarn.nodemanager.container-state-transition-listener.classes yarn:NodeManager.8 []
yarn.nodemanager.containers-launcher.class yarn:NodeManager.6 org.apache.hadoop.yarn.server.nodemanager.containermanager.launcher.ContainersLauncher
yarn.nodemanager.containers-launcher.class yarn:NodeManager.7 org.apache.hadoop.yarn.server.nodemanager.containermanager.launcher.ContainersLauncher
yarn.nodemanager.containers-launcher.class yarn:NodeManager.8 org.apache.hadoop.yarn.server.nodemanager.containermanager.launcher.ContainersLauncher
yarn.nodemanager.default-container-executor.log-dirs.permissions yarn:NodeManager.6 710
yarn.nodemanager.default-container-executor.log-dirs.permissions yarn:NodeManager.7 710
yarn.nodemanager.default-container-executor.log-dirs.permissions yarn:NodeManager.8 710
yarn.nodemanager.delete.debug-delay-sec yarn:NodeManager.6 0
yarn.nodemanager.delete.debug-delay-sec yarn:NodeManager.7 0
yarn.nodemanager.delete.debug-delay-sec yarn:NodeManager.8 0
yarn.nodemanager.delete.thread-count yarn:NodeManager.6 4
yarn.nodemanager.delete.thread-count yarn:NodeManager.7 4
yarn.nodemanager.delete.thread-count yarn:NodeManager.8 4
yarn.nodemanager.disk-health-checker.disk-utilization-watermark-low-per-disk-percentage OtherComponent 90.0
yarn.nodemanager.disk-health-checker.enable OtherComponent true
yarn.nodemanager.disk-health-checker.interval-ms OtherComponent 120000
yarn.nodemanager.disk-health-checker.max-disk-utilization-per-disk-percentage OtherComponent 90.0
yarn.nodemanager.disk-health-checker.min-free-space-per-disk-mb OtherComponent 0
yarn.nodemanager.disk-health-checker.min-healthy-disks OtherComponent 0.25
yarn.nodemanager.disk-validator OtherComponent basic
yarn.nodemanager.distributed-scheduling.enabled yarn:NodeManager.6 false
yarn.nodemanager.distributed-scheduling.enabled yarn:NodeManager.7 false
yarn.nodemanager.distributed-scheduling.enabled yarn:NodeManager.8 false
yarn.nodemanager.distributed-scheduling.enabled yarn:ResourceManager.5 false
yarn.nodemanager.duration-to-track-stopped-containers yarn:NodeManager.6 600000
yarn.nodemanager.duration-to-track-stopped-containers yarn:NodeManager.7 600000
yarn.nodemanager.duration-to-track-stopped-containers yarn:NodeManager.8 600000
yarn.nodemanager.elastic-memory-control.enabled yarn:NodeManager.6 false
yarn.nodemanager.elastic-memory-control.enabled yarn:NodeManager.7 false
yarn.nodemanager.elastic-memory-control.enabled yarn:NodeManager.8 false
yarn.nodemanager.env-whitelist yarn:NodeManager.6 JAVA_HOME,HADOOP_COMMON_HOME,HADOOP_HDFS_HOME,HADOOP_CONF_DIR,CLASSPATH_PREPEND_DISTCACHE,HADOOP_YARN_HOME,HADOOP_HOME,PATH,LANG,TZ
yarn.nodemanager.env-whitelist yarn:NodeManager.7 JAVA_HOME,HADOOP_COMMON_HOME,HADOOP_HDFS_HOME,HADOOP_CONF_DIR,CLASSPATH_PREPEND_DISTCACHE,HADOOP_YARN_HOME,HADOOP_HOME,PATH,LANG,TZ
yarn.nodemanager.env-whitelist yarn:NodeManager.8 JAVA_HOME,HADOOP_COMMON_HOME,HADOOP_HDFS_HOME,HADOOP_CONF_DIR,CLASSPATH_PREPEND_DISTCACHE,HADOOP_YARN_HOME,HADOOP_HOME,PATH,LANG,TZ
yarn.nodemanager.good-local-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_618207069/MiniMRCluster_618207069-localDir-nm-0_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_618207069/MiniMRCluster_618207069-localDir-nm-0_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_618207069/MiniMRCluster_618207069-localDir-nm-0_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_618207069/MiniMRCluster_618207069-localDir-nm-0_3
yarn.nodemanager.good-local-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_618207069/MiniMRCluster_618207069-localDir-nm-1_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_618207069/MiniMRCluster_618207069-localDir-nm-1_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_618207069/MiniMRCluster_618207069-localDir-nm-1_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_618207069/MiniMRCluster_618207069-localDir-nm-1_3
yarn.nodemanager.good-local-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_618207069/MiniMRCluster_618207069-localDir-nm-2_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_618207069/MiniMRCluster_618207069-localDir-nm-2_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_618207069/MiniMRCluster_618207069-localDir-nm-2_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_618207069/MiniMRCluster_618207069-localDir-nm-2_3
yarn.nodemanager.good-log-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_618207069/MiniMRCluster_618207069-logDir-nm-0_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_618207069/MiniMRCluster_618207069-logDir-nm-0_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_618207069/MiniMRCluster_618207069-logDir-nm-0_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_618207069/MiniMRCluster_618207069-logDir-nm-0_3
yarn.nodemanager.good-log-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_618207069/MiniMRCluster_618207069-logDir-nm-1_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_618207069/MiniMRCluster_618207069-logDir-nm-1_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_618207069/MiniMRCluster_618207069-logDir-nm-1_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_618207069/MiniMRCluster_618207069-logDir-nm-1_3
yarn.nodemanager.good-log-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_618207069/MiniMRCluster_618207069-logDir-nm-2_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_618207069/MiniMRCluster_618207069-logDir-nm-2_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_618207069/MiniMRCluster_618207069-logDir-nm-2_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_618207069/MiniMRCluster_618207069-logDir-nm-2_3
yarn.nodemanager.linux-container-executor.resources-handler.class yarn:NodeManager.6 org.apache.hadoop.yarn.server.nodemanager.util.DefaultLCEResourcesHandler
yarn.nodemanager.local-cache.max-files-per-directory yarn:NodeManager.6 8192
yarn.nodemanager.local-cache.max-files-per-directory yarn:NodeManager.7 8192
yarn.nodemanager.local-cache.max-files-per-directory yarn:NodeManager.8 8192
yarn.nodemanager.local-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_618207069/MiniMRCluster_618207069-localDir-nm-0_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_618207069/MiniMRCluster_618207069-localDir-nm-0_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_618207069/MiniMRCluster_618207069-localDir-nm-0_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_618207069/MiniMRCluster_618207069-localDir-nm-0_3
