core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
mapreduce.output.fileoutputformat.outputdir mapreduce:MapTask.22 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-dir/test_cmp/out
mapreduce.output.fileoutputformat.outputdir mapreduce:MapTask.24 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-dir/test_cmp/out
mapreduce.output.fileoutputformat.outputdir mapreduce:MapTask.4 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-dir/test_cmp/out
mapreduce.output.fileoutputformat.outputdir mapreduce:MapTask.6 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-dir/test_cmp/out
mapreduce.output.fileoutputformat.outputdir mapreduce:MapTask.8 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-dir/test_cmp/out
mapreduce.output.fileoutputformat.outputdir mapreduce:ReduceTask.1 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-dir/test_cmp/out
mapreduce.output.fileoutputformat.outputdir mapreduce:ReduceTask.11 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-dir/test_cmp/out
mapreduce.output.fileoutputformat.outputdir mapreduce:ReduceTask.13 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-dir/test_cmp/out
mapreduce.output.fileoutputformat.outputdir mapreduce:ReduceTask.15 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-dir/test_cmp/out
mapreduce.output.fileoutputformat.outputdir mapreduce:ReduceTask.17 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-dir/test_cmp/out
mapreduce.output.fileoutputformat.outputdir mapreduce:ReduceTask.19 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-dir/test_cmp/out
mapreduce.output.fileoutputformat.outputdir mapreduce:ReduceTask.21 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-dir/test_cmp/out
mapreduce.output.fileoutputformat.outputdir mapreduce:ReduceTask.23 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-dir/test_cmp/out
mapreduce.output.fileoutputformat.outputdir mapreduce:ReduceTask.25 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-dir/test_cmp/out
mapreduce.output.fileoutputformat.outputdir mapreduce:ReduceTask.3 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-dir/test_cmp/out
mapreduce.output.fileoutputformat.outputdir mapreduce:ReduceTask.5 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-dir/test_cmp/out
mapreduce.output.fileoutputformat.outputdir mapreduce:ReduceTask.7 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-dir/test_cmp/out
mapreduce.output.fileoutputformat.outputdir mapreduce:ReduceTask.9 file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-dir/test_cmp/out
mapreduce.partition.keycomparator.options OtherComponent -k9,9
mapreduce.partition.keycomparator.options OtherComponent -k9n
mapreduce.partition.keycomparator.options mapreduce:MapTask.0 -k1,1n
mapreduce.partition.keycomparator.options mapreduce:MapTask.12 -k2.4,2.4n
mapreduce.partition.keycomparator.options mapreduce:MapTask.14 -k7,7
mapreduce.partition.keycomparator.options mapreduce:MapTask.16 -k7,7n
mapreduce.partition.keycomparator.options mapreduce:MapTask.18 -k8,8n
mapreduce.partition.keycomparator.options mapreduce:MapTask.2 -k2,2n
mapreduce.partition.keycomparator.options mapreduce:MapTask.20 -k9,9
mapreduce.partition.keycomparator.options mapreduce:MapTask.22 -k11,11
mapreduce.partition.keycomparator.options mapreduce:MapTask.24 -k10,10
mapreduce.partition.keycomparator.options mapreduce:MapTask.4 -k2.2,2n
mapreduce.partition.keycomparator.options mapreduce:MapTask.6 -k3.4,3n
mapreduce.partition.keycomparator.options mapreduce:ReduceTask.1 -k1,1n
mapreduce.partition.keycomparator.options mapreduce:ReduceTask.13 -k2.4,2.4n
mapreduce.partition.keycomparator.options mapreduce:ReduceTask.15 -k7,7
mapreduce.partition.keycomparator.options mapreduce:ReduceTask.17 -k7,7n
mapreduce.partition.keycomparator.options mapreduce:ReduceTask.19 -k8,8n
mapreduce.partition.keycomparator.options mapreduce:ReduceTask.21 -k9,9
mapreduce.partition.keycomparator.options mapreduce:ReduceTask.23 -k11,11
mapreduce.partition.keycomparator.options mapreduce:ReduceTask.25 -k10,10
mapreduce.partition.keycomparator.options mapreduce:ReduceTask.3 -k2,2n
mapreduce.partition.keycomparator.options mapreduce:ReduceTask.5 -k2.2,2n
mapreduce.partition.keycomparator.options mapreduce:ReduceTask.7 -k3.4,3n
mapreduce.reduce.input.buffer.percent mapreduce:ReduceTask.1 0.0
mapreduce.reduce.input.buffer.percent mapreduce:ReduceTask.11 0.0
mapreduce.reduce.input.buffer.percent mapreduce:ReduceTask.13 0.0
mapreduce.reduce.input.buffer.percent mapreduce:ReduceTask.15 0.0
mapreduce.reduce.input.buffer.percent mapreduce:ReduceTask.17 0.0
mapreduce.reduce.input.buffer.percent mapreduce:ReduceTask.19 0.0
mapreduce.reduce.input.buffer.percent mapreduce:ReduceTask.21 0.0
mapreduce.reduce.input.buffer.percent mapreduce:ReduceTask.23 0.0
mapreduce.reduce.input.buffer.percent mapreduce:ReduceTask.25 0.0
mapreduce.reduce.input.buffer.percent mapreduce:ReduceTask.3 0.0
mapreduce.reduce.input.buffer.percent mapreduce:ReduceTask.5 0.0
mapreduce.reduce.input.buffer.percent mapreduce:ReduceTask.7 0.0
mapreduce.reduce.input.buffer.percent mapreduce:ReduceTask.9 0.0
mapreduce.reduce.memory.totalbytes mapreduce:ReduceTask.1 2058354688
mapreduce.reduce.memory.totalbytes mapreduce:ReduceTask.11 2058354688
mapreduce.reduce.memory.totalbytes mapreduce:ReduceTask.13 2058354688
mapreduce.reduce.memory.totalbytes mapreduce:ReduceTask.15 2058354688
mapreduce.reduce.memory.totalbytes mapreduce:ReduceTask.17 2058354688
mapreduce.reduce.memory.totalbytes mapreduce:ReduceTask.19 2058354688
mapreduce.reduce.memory.totalbytes mapreduce:ReduceTask.21 2058354688
mapreduce.reduce.memory.totalbytes mapreduce:ReduceTask.23 2058354688
mapreduce.reduce.memory.totalbytes mapreduce:ReduceTask.25 2058354688
mapreduce.reduce.memory.totalbytes mapreduce:ReduceTask.3 2058354688
mapreduce.reduce.memory.totalbytes mapreduce:ReduceTask.5 2058354688
mapreduce.reduce.memory.totalbytes mapreduce:ReduceTask.7 2058354688
mapreduce.reduce.memory.totalbytes mapreduce:ReduceTask.9 2058354688
mapreduce.reduce.merge.memtomem.enabled mapreduce:ReduceTask.1 false
mapreduce.reduce.merge.memtomem.enabled mapreduce:ReduceTask.11 false
mapreduce.reduce.merge.memtomem.enabled mapreduce:ReduceTask.13 false
mapreduce.reduce.merge.memtomem.enabled mapreduce:ReduceTask.15 false
mapreduce.reduce.merge.memtomem.enabled mapreduce:ReduceTask.17 false
mapreduce.reduce.merge.memtomem.enabled mapreduce:ReduceTask.19 false
mapreduce.reduce.merge.memtomem.enabled mapreduce:ReduceTask.21 false
mapreduce.reduce.merge.memtomem.enabled mapreduce:ReduceTask.23 false
mapreduce.reduce.merge.memtomem.enabled mapreduce:ReduceTask.25 false
mapreduce.reduce.merge.memtomem.enabled mapreduce:ReduceTask.3 false
mapreduce.reduce.merge.memtomem.enabled mapreduce:ReduceTask.5 false
mapreduce.reduce.merge.memtomem.enabled mapreduce:ReduceTask.7 false
mapreduce.reduce.merge.memtomem.enabled mapreduce:ReduceTask.9 false
mapreduce.reduce.merge.memtomem.threshold mapreduce:ReduceTask.1 10
mapreduce.reduce.merge.memtomem.threshold mapreduce:ReduceTask.11 10
mapreduce.reduce.merge.memtomem.threshold mapreduce:ReduceTask.13 10
mapreduce.reduce.merge.memtomem.threshold mapreduce:ReduceTask.15 10
mapreduce.reduce.merge.memtomem.threshold mapreduce:ReduceTask.17 10
mapreduce.reduce.merge.memtomem.threshold mapreduce:ReduceTask.19 10
mapreduce.reduce.merge.memtomem.threshold mapreduce:ReduceTask.21 10
mapreduce.reduce.merge.memtomem.threshold mapreduce:ReduceTask.23 10
mapreduce.reduce.merge.memtomem.threshold mapreduce:ReduceTask.25 10
mapreduce.reduce.merge.memtomem.threshold mapreduce:ReduceTask.3 10
mapreduce.reduce.merge.memtomem.threshold mapreduce:ReduceTask.5 10
mapreduce.reduce.merge.memtomem.threshold mapreduce:ReduceTask.7 10
mapreduce.reduce.merge.memtomem.threshold mapreduce:ReduceTask.9 10
mapreduce.reduce.shuffle.connect.timeout mapreduce:ReduceTask.1 180000
mapreduce.reduce.shuffle.connect.timeout mapreduce:ReduceTask.11 180000
mapreduce.reduce.shuffle.connect.timeout mapreduce:ReduceTask.13 180000
mapreduce.reduce.shuffle.connect.timeout mapreduce:ReduceTask.15 180000
mapreduce.reduce.shuffle.connect.timeout mapreduce:ReduceTask.17 180000
mapreduce.reduce.shuffle.connect.timeout mapreduce:ReduceTask.19 180000
mapreduce.reduce.shuffle.connect.timeout mapreduce:ReduceTask.21 180000
mapreduce.reduce.shuffle.connect.timeout mapreduce:ReduceTask.23 180000
mapreduce.reduce.shuffle.connect.timeout mapreduce:ReduceTask.25 180000
mapreduce.reduce.shuffle.connect.timeout mapreduce:ReduceTask.3 180000
mapreduce.reduce.shuffle.connect.timeout mapreduce:ReduceTask.5 180000
mapreduce.reduce.shuffle.connect.timeout mapreduce:ReduceTask.7 180000
mapreduce.reduce.shuffle.connect.timeout mapreduce:ReduceTask.9 180000
mapreduce.reduce.shuffle.fetch.retry.enabled mapreduce:ReduceTask.1 false
mapreduce.reduce.shuffle.fetch.retry.enabled mapreduce:ReduceTask.11 false
mapreduce.reduce.shuffle.fetch.retry.enabled mapreduce:ReduceTask.13 false
mapreduce.reduce.shuffle.fetch.retry.enabled mapreduce:ReduceTask.15 false
mapreduce.reduce.shuffle.fetch.retry.enabled mapreduce:ReduceTask.17 false
mapreduce.reduce.shuffle.fetch.retry.enabled mapreduce:ReduceTask.19 false
mapreduce.reduce.shuffle.fetch.retry.enabled mapreduce:ReduceTask.21 false
mapreduce.reduce.shuffle.fetch.retry.enabled mapreduce:ReduceTask.23 false
mapreduce.reduce.shuffle.fetch.retry.enabled mapreduce:ReduceTask.25 false
mapreduce.reduce.shuffle.fetch.retry.enabled mapreduce:ReduceTask.3 false
mapreduce.reduce.shuffle.fetch.retry.enabled mapreduce:ReduceTask.5 false
mapreduce.reduce.shuffle.fetch.retry.enabled mapreduce:ReduceTask.7 false
mapreduce.reduce.shuffle.fetch.retry.enabled mapreduce:ReduceTask.9 false
mapreduce.reduce.shuffle.fetch.retry.interval-ms mapreduce:ReduceTask.1 1000
mapreduce.reduce.shuffle.fetch.retry.interval-ms mapreduce:ReduceTask.11 1000
mapreduce.reduce.shuffle.fetch.retry.interval-ms mapreduce:ReduceTask.13 1000
mapreduce.reduce.shuffle.fetch.retry.interval-ms mapreduce:ReduceTask.15 1000
mapreduce.reduce.shuffle.fetch.retry.interval-ms mapreduce:ReduceTask.17 1000
mapreduce.reduce.shuffle.fetch.retry.interval-ms mapreduce:ReduceTask.19 1000
mapreduce.reduce.shuffle.fetch.retry.interval-ms mapreduce:ReduceTask.21 1000
mapreduce.reduce.shuffle.fetch.retry.interval-ms mapreduce:ReduceTask.23 1000
mapreduce.reduce.shuffle.fetch.retry.interval-ms mapreduce:ReduceTask.25 1000
mapreduce.reduce.shuffle.fetch.retry.interval-ms mapreduce:ReduceTask.3 1000
mapreduce.reduce.shuffle.fetch.retry.interval-ms mapreduce:ReduceTask.5 1000
mapreduce.reduce.shuffle.fetch.retry.interval-ms mapreduce:ReduceTask.7 1000
mapreduce.reduce.shuffle.fetch.retry.interval-ms mapreduce:ReduceTask.9 1000
mapreduce.reduce.shuffle.fetch.retry.timeout-ms mapreduce:ReduceTask.1 30000
mapreduce.reduce.shuffle.fetch.retry.timeout-ms mapreduce:ReduceTask.11 30000
mapreduce.reduce.shuffle.fetch.retry.timeout-ms mapreduce:ReduceTask.13 30000
mapreduce.reduce.shuffle.fetch.retry.timeout-ms mapreduce:ReduceTask.15 30000
mapreduce.reduce.shuffle.fetch.retry.timeout-ms mapreduce:ReduceTask.17 30000
mapreduce.reduce.shuffle.fetch.retry.timeout-ms mapreduce:ReduceTask.19 30000
mapreduce.reduce.shuffle.fetch.retry.timeout-ms mapreduce:ReduceTask.21 30000
mapreduce.reduce.shuffle.fetch.retry.timeout-ms mapreduce:ReduceTask.23 30000
mapreduce.reduce.shuffle.fetch.retry.timeout-ms mapreduce:ReduceTask.25 30000
mapreduce.reduce.shuffle.fetch.retry.timeout-ms mapreduce:ReduceTask.3 30000
mapreduce.reduce.shuffle.fetch.retry.timeout-ms mapreduce:ReduceTask.5 30000
mapreduce.reduce.shuffle.fetch.retry.timeout-ms mapreduce:ReduceTask.7 30000
mapreduce.reduce.shuffle.fetch.retry.timeout-ms mapreduce:ReduceTask.9 30000
mapreduce.reduce.shuffle.input.buffer.percent mapreduce:ReduceTask.1 0.7
mapreduce.reduce.shuffle.input.buffer.percent mapreduce:ReduceTask.1 0.70
mapreduce.reduce.shuffle.input.buffer.percent mapreduce:ReduceTask.11 0.7
mapreduce.reduce.shuffle.input.buffer.percent mapreduce:ReduceTask.11 0.70
mapreduce.reduce.shuffle.input.buffer.percent mapreduce:ReduceTask.13 0.7
mapreduce.reduce.shuffle.input.buffer.percent mapreduce:ReduceTask.13 0.70
mapreduce.reduce.shuffle.input.buffer.percent mapreduce:ReduceTask.15 0.7
mapreduce.reduce.shuffle.input.buffer.percent mapreduce:ReduceTask.15 0.70
mapreduce.reduce.shuffle.input.buffer.percent mapreduce:ReduceTask.17 0.7
mapreduce.reduce.shuffle.input.buffer.percent mapreduce:ReduceTask.17 0.70
mapreduce.reduce.shuffle.input.buffer.percent mapreduce:ReduceTask.19 0.7
mapreduce.reduce.shuffle.input.buffer.percent mapreduce:ReduceTask.19 0.70
mapreduce.reduce.shuffle.input.buffer.percent mapreduce:ReduceTask.21 0.7
mapreduce.reduce.shuffle.input.buffer.percent mapreduce:ReduceTask.21 0.70
mapreduce.reduce.shuffle.input.buffer.percent mapreduce:ReduceTask.23 0.7
mapreduce.reduce.shuffle.input.buffer.percent mapreduce:ReduceTask.23 0.70
mapreduce.reduce.shuffle.input.buffer.percent mapreduce:ReduceTask.25 0.7
mapreduce.reduce.shuffle.input.buffer.percent mapreduce:ReduceTask.25 0.70
mapreduce.reduce.shuffle.input.buffer.percent mapreduce:ReduceTask.3 0.7
mapreduce.reduce.shuffle.input.buffer.percent mapreduce:ReduceTask.3 0.70
mapreduce.reduce.shuffle.input.buffer.percent mapreduce:ReduceTask.5 0.7
mapreduce.reduce.shuffle.input.buffer.percent mapreduce:ReduceTask.5 0.70
mapreduce.reduce.shuffle.input.buffer.percent mapreduce:ReduceTask.7 0.7
mapreduce.reduce.shuffle.input.buffer.percent mapreduce:ReduceTask.7 0.70
mapreduce.reduce.shuffle.input.buffer.percent mapreduce:ReduceTask.9 0.7
mapreduce.reduce.shuffle.input.buffer.percent mapreduce:ReduceTask.9 0.70
mapreduce.reduce.shuffle.max-host-failures mapreduce:ReduceTask.1 5
mapreduce.reduce.shuffle.max-host-failures mapreduce:ReduceTask.11 5
mapreduce.reduce.shuffle.max-host-failures mapreduce:ReduceTask.13 5
mapreduce.reduce.shuffle.max-host-failures mapreduce:ReduceTask.15 5
mapreduce.reduce.shuffle.max-host-failures mapreduce:ReduceTask.17 5
mapreduce.reduce.shuffle.max-host-failures mapreduce:ReduceTask.19 5
mapreduce.reduce.shuffle.max-host-failures mapreduce:ReduceTask.21 5
mapreduce.reduce.shuffle.max-host-failures mapreduce:ReduceTask.23 5
mapreduce.reduce.shuffle.max-host-failures mapreduce:ReduceTask.25 5
mapreduce.reduce.shuffle.max-host-failures mapreduce:ReduceTask.3 5
mapreduce.reduce.shuffle.max-host-failures mapreduce:ReduceTask.5 5
mapreduce.reduce.shuffle.max-host-failures mapreduce:ReduceTask.7 5
mapreduce.reduce.shuffle.max-host-failures mapreduce:ReduceTask.9 5
mapreduce.reduce.shuffle.maxfetchfailures mapreduce:ReduceTask.1 10
mapreduce.reduce.shuffle.maxfetchfailures mapreduce:ReduceTask.11 10
mapreduce.reduce.shuffle.maxfetchfailures mapreduce:ReduceTask.13 10
mapreduce.reduce.shuffle.maxfetchfailures mapreduce:ReduceTask.15 10
mapreduce.reduce.shuffle.maxfetchfailures mapreduce:ReduceTask.17 10
mapreduce.reduce.shuffle.maxfetchfailures mapreduce:ReduceTask.19 10
mapreduce.reduce.shuffle.maxfetchfailures mapreduce:ReduceTask.21 10
mapreduce.reduce.shuffle.maxfetchfailures mapreduce:ReduceTask.23 10
mapreduce.reduce.shuffle.maxfetchfailures mapreduce:ReduceTask.25 10
mapreduce.reduce.shuffle.maxfetchfailures mapreduce:ReduceTask.3 10
mapreduce.reduce.shuffle.maxfetchfailures mapreduce:ReduceTask.5 10
mapreduce.reduce.shuffle.maxfetchfailures mapreduce:ReduceTask.7 10
mapreduce.reduce.shuffle.maxfetchfailures mapreduce:ReduceTask.9 10
mapreduce.reduce.shuffle.memory.limit.percent mapreduce:ReduceTask.1 0.25
mapreduce.reduce.shuffle.memory.limit.percent mapreduce:ReduceTask.11 0.25
mapreduce.reduce.shuffle.memory.limit.percent mapreduce:ReduceTask.13 0.25
mapreduce.reduce.shuffle.memory.limit.percent mapreduce:ReduceTask.15 0.25
mapreduce.reduce.shuffle.memory.limit.percent mapreduce:ReduceTask.17 0.25
mapreduce.reduce.shuffle.memory.limit.percent mapreduce:ReduceTask.19 0.25
mapreduce.reduce.shuffle.memory.limit.percent mapreduce:ReduceTask.21 0.25
mapreduce.reduce.shuffle.memory.limit.percent mapreduce:ReduceTask.23 0.25
mapreduce.reduce.shuffle.memory.limit.percent mapreduce:ReduceTask.25 0.25
mapreduce.reduce.shuffle.memory.limit.percent mapreduce:ReduceTask.3 0.25
mapreduce.reduce.shuffle.memory.limit.percent mapreduce:ReduceTask.5 0.25
mapreduce.reduce.shuffle.memory.limit.percent mapreduce:ReduceTask.7 0.25
mapreduce.reduce.shuffle.memory.limit.percent mapreduce:ReduceTask.9 0.25
mapreduce.reduce.shuffle.merge.percent mapreduce:ReduceTask.1 0.66
mapreduce.reduce.shuffle.merge.percent mapreduce:ReduceTask.11 0.66
mapreduce.reduce.shuffle.merge.percent mapreduce:ReduceTask.13 0.66
mapreduce.reduce.shuffle.merge.percent mapreduce:ReduceTask.15 0.66
mapreduce.reduce.shuffle.merge.percent mapreduce:ReduceTask.17 0.66
mapreduce.reduce.shuffle.merge.percent mapreduce:ReduceTask.19 0.66
mapreduce.reduce.shuffle.merge.percent mapreduce:ReduceTask.21 0.66
mapreduce.reduce.shuffle.merge.percent mapreduce:ReduceTask.23 0.66
mapreduce.reduce.shuffle.merge.percent mapreduce:ReduceTask.25 0.66
mapreduce.reduce.shuffle.merge.percent mapreduce:ReduceTask.3 0.66
mapreduce.reduce.shuffle.merge.percent mapreduce:ReduceTask.5 0.66
mapreduce.reduce.shuffle.merge.percent mapreduce:ReduceTask.7 0.66
mapreduce.reduce.shuffle.merge.percent mapreduce:ReduceTask.9 0.66
mapreduce.reduce.shuffle.notify.readerror mapreduce:ReduceTask.1 true
mapreduce.reduce.shuffle.notify.readerror mapreduce:ReduceTask.11 true
mapreduce.reduce.shuffle.notify.readerror mapreduce:ReduceTask.13 true
mapreduce.reduce.shuffle.notify.readerror mapreduce:ReduceTask.15 true
mapreduce.reduce.shuffle.notify.readerror mapreduce:ReduceTask.17 true
mapreduce.reduce.shuffle.notify.readerror mapreduce:ReduceTask.19 true
mapreduce.reduce.shuffle.notify.readerror mapreduce:ReduceTask.21 true
mapreduce.reduce.shuffle.notify.readerror mapreduce:ReduceTask.23 true
mapreduce.reduce.shuffle.notify.readerror mapreduce:ReduceTask.25 true
mapreduce.reduce.shuffle.notify.readerror mapreduce:ReduceTask.3 true
mapreduce.reduce.shuffle.notify.readerror mapreduce:ReduceTask.5 true
mapreduce.reduce.shuffle.notify.readerror mapreduce:ReduceTask.7 true
mapreduce.reduce.shuffle.notify.readerror mapreduce:ReduceTask.9 true
mapreduce.reduce.shuffle.read.timeout mapreduce:ReduceTask.1 180000
mapreduce.reduce.shuffle.read.timeout mapreduce:ReduceTask.11 180000
mapreduce.reduce.shuffle.read.timeout mapreduce:ReduceTask.13 180000
mapreduce.reduce.shuffle.read.timeout mapreduce:ReduceTask.15 180000
mapreduce.reduce.shuffle.read.timeout mapreduce:ReduceTask.17 180000
mapreduce.reduce.shuffle.read.timeout mapreduce:ReduceTask.19 180000
mapreduce.reduce.shuffle.read.timeout mapreduce:ReduceTask.21 180000
mapreduce.reduce.shuffle.read.timeout mapreduce:ReduceTask.23 180000
mapreduce.reduce.shuffle.read.timeout mapreduce:ReduceTask.25 180000
mapreduce.reduce.shuffle.read.timeout mapreduce:ReduceTask.3 180000
mapreduce.reduce.shuffle.read.timeout mapreduce:ReduceTask.5 180000
mapreduce.reduce.shuffle.read.timeout mapreduce:ReduceTask.7 180000
mapreduce.reduce.shuffle.read.timeout mapreduce:ReduceTask.9 180000
mapreduce.reduce.shuffle.retry-delay.max.ms mapreduce:ReduceTask.1 60000
mapreduce.reduce.shuffle.retry-delay.max.ms mapreduce:ReduceTask.11 60000
mapreduce.reduce.shuffle.retry-delay.max.ms mapreduce:ReduceTask.13 60000
mapreduce.reduce.shuffle.retry-delay.max.ms mapreduce:ReduceTask.15 60000
mapreduce.reduce.shuffle.retry-delay.max.ms mapreduce:ReduceTask.17 60000
mapreduce.reduce.shuffle.retry-delay.max.ms mapreduce:ReduceTask.19 60000
mapreduce.reduce.shuffle.retry-delay.max.ms mapreduce:ReduceTask.21 60000
mapreduce.reduce.shuffle.retry-delay.max.ms mapreduce:ReduceTask.23 60000
mapreduce.reduce.shuffle.retry-delay.max.ms mapreduce:ReduceTask.25 60000
mapreduce.reduce.shuffle.retry-delay.max.ms mapreduce:ReduceTask.3 60000
mapreduce.reduce.shuffle.retry-delay.max.ms mapreduce:ReduceTask.5 60000
mapreduce.reduce.shuffle.retry-delay.max.ms mapreduce:ReduceTask.7 60000
mapreduce.reduce.shuffle.retry-delay.max.ms mapreduce:ReduceTask.9 60000
mapreduce.shuffle.ssl.enabled mapreduce:ReduceTask.1 false
mapreduce.shuffle.ssl.enabled mapreduce:ReduceTask.11 false
mapreduce.shuffle.ssl.enabled mapreduce:ReduceTask.13 false
mapreduce.shuffle.ssl.enabled mapreduce:ReduceTask.15 false
mapreduce.shuffle.ssl.enabled mapreduce:ReduceTask.17 false
mapreduce.shuffle.ssl.enabled mapreduce:ReduceTask.19 false
mapreduce.shuffle.ssl.enabled mapreduce:ReduceTask.21 false
mapreduce.shuffle.ssl.enabled mapreduce:ReduceTask.23 false
mapreduce.shuffle.ssl.enabled mapreduce:ReduceTask.25 false
mapreduce.shuffle.ssl.enabled mapreduce:ReduceTask.3 false
mapreduce.shuffle.ssl.enabled mapreduce:ReduceTask.5 false
mapreduce.shuffle.ssl.enabled mapreduce:ReduceTask.7 false
mapreduce.shuffle.ssl.enabled mapreduce:ReduceTask.9 false
mapreduce.task.files.preserve.failedtasks mapreduce:ReduceTask.1 false
mapreduce.task.files.preserve.failedtasks mapreduce:ReduceTask.11 false
mapreduce.task.files.preserve.failedtasks mapreduce:ReduceTask.13 false
mapreduce.task.files.preserve.failedtasks mapreduce:ReduceTask.15 false
mapreduce.task.files.preserve.failedtasks mapreduce:ReduceTask.17 false
mapreduce.task.files.preserve.failedtasks mapreduce:ReduceTask.19 false
mapreduce.task.files.preserve.failedtasks mapreduce:ReduceTask.21 false
mapreduce.task.files.preserve.failedtasks mapreduce:ReduceTask.23 false
mapreduce.task.files.preserve.failedtasks mapreduce:ReduceTask.25 false
mapreduce.task.files.preserve.failedtasks mapreduce:ReduceTask.3 false
mapreduce.task.files.preserve.failedtasks mapreduce:ReduceTask.5 false
mapreduce.task.files.preserve.failedtasks mapreduce:ReduceTask.7 false
mapreduce.task.files.preserve.failedtasks mapreduce:ReduceTask.9 false
mapreduce.task.index.cache.limit.bytes mapreduce:MapTask.0 1048576
mapreduce.task.index.cache.limit.bytes mapreduce:MapTask.10 1048576
mapreduce.task.index.cache.limit.bytes mapreduce:MapTask.12 1048576
mapreduce.task.index.cache.limit.bytes mapreduce:MapTask.14 1048576
mapreduce.task.index.cache.limit.bytes mapreduce:MapTask.16 1048576
mapreduce.task.index.cache.limit.bytes mapreduce:MapTask.18 1048576
mapreduce.task.index.cache.limit.bytes mapreduce:MapTask.2 1048576
mapreduce.task.index.cache.limit.bytes mapreduce:MapTask.20 1048576
mapreduce.task.index.cache.limit.bytes mapreduce:MapTask.22 1048576
mapreduce.task.index.cache.limit.bytes mapreduce:MapTask.24 1048576
mapreduce.task.index.cache.limit.bytes mapreduce:MapTask.4 1048576
mapreduce.task.index.cache.limit.bytes mapreduce:MapTask.6 1048576
mapreduce.task.index.cache.limit.bytes mapreduce:MapTask.8 1048576
mapreduce.task.io.sort.factor mapreduce:ReduceTask.1 10
mapreduce.task.io.sort.factor mapreduce:ReduceTask.11 10
mapreduce.task.io.sort.factor mapreduce:ReduceTask.13 10
mapreduce.task.io.sort.factor mapreduce:ReduceTask.15 10
mapreduce.task.io.sort.factor mapreduce:ReduceTask.17 10
mapreduce.task.io.sort.factor mapreduce:ReduceTask.19 10
mapreduce.task.io.sort.factor mapreduce:ReduceTask.21 10
mapreduce.task.io.sort.factor mapreduce:ReduceTask.23 10
mapreduce.task.io.sort.factor mapreduce:ReduceTask.25 10
mapreduce.task.io.sort.factor mapreduce:ReduceTask.3 10
mapreduce.task.io.sort.factor mapreduce:ReduceTask.5 10
mapreduce.task.io.sort.factor mapreduce:ReduceTask.7 10
mapreduce.task.io.sort.factor mapreduce:ReduceTask.9 10
mapreduce.task.io.sort.mb mapreduce:MapTask.0 100
mapreduce.task.io.sort.mb mapreduce:MapTask.10 100
mapreduce.task.io.sort.mb mapreduce:MapTask.12 100
mapreduce.task.io.sort.mb mapreduce:MapTask.14 100
mapreduce.task.io.sort.mb mapreduce:MapTask.16 100
mapreduce.task.io.sort.mb mapreduce:MapTask.18 100
mapreduce.task.io.sort.mb mapreduce:MapTask.2 100
mapreduce.task.io.sort.mb mapreduce:MapTask.20 100
mapreduce.task.io.sort.mb mapreduce:MapTask.22 100
mapreduce.task.io.sort.mb mapreduce:MapTask.24 100
mapreduce.task.io.sort.mb mapreduce:MapTask.4 100
