bind.address OtherComponent a68158bb25e2
ipc.0.scheduler.priority.levels yarn:NodeManager.7 4
ipc.0.scheduler.priority.levels yarn:ResourceManager.4 4
ipc.client.async.calls.max hdfs:DataNode.1 100
ipc.client.bind.wildcard.addr hdfs:DataNode.1 false
ipc.client.connect.max.retries OtherComponent 0
ipc.client.connect.max.retries OtherComponent 10
ipc.client.connect.max.retries OtherComponent 3
ipc.client.connect.max.retries hdfs:DataNode.1 10
ipc.client.connect.max.retries hdfs:DataNode.2 10
ipc.client.connect.max.retries yarn:ContainerLocalizer.10 10
ipc.client.connect.max.retries yarn:ContainerLocalizer.9 10
ipc.client.connect.max.retries.on.sasl OtherComponent 5
ipc.client.connect.max.retries.on.sasl hdfs:DataNode.1 5
ipc.client.connect.max.retries.on.sasl hdfs:DataNode.2 5
ipc.client.connect.max.retries.on.sasl hdfs:NameNode.0 5
ipc.client.connect.max.retries.on.sasl yarn:ContainerLocalizer.10 5
ipc.client.connect.max.retries.on.sasl yarn:ContainerLocalizer.9 5
ipc.client.connect.max.retries.on.timeouts OtherComponent 0
ipc.client.connect.max.retries.on.timeouts OtherComponent 3
ipc.client.connect.max.retries.on.timeouts OtherComponent 45
ipc.client.connect.max.retries.on.timeouts hdfs:DataNode.1 45
ipc.client.connect.max.retries.on.timeouts hdfs:DataNode.2 45
ipc.client.connect.max.retries.on.timeouts hdfs:NameNode.0 45
ipc.client.connect.max.retries.on.timeouts yarn:ContainerLocalizer.10 45
ipc.client.connect.max.retries.on.timeouts yarn:ContainerLocalizer.9 45
ipc.client.connect.retry.interval OtherComponent 1000
ipc.client.connect.retry.interval hdfs:DataNode.1 1000
ipc.client.connect.retry.interval hdfs:DataNode.2 1000
ipc.client.connect.retry.interval yarn:ContainerLocalizer.10 1000
ipc.client.connect.retry.interval yarn:ContainerLocalizer.9 1000
ipc.client.connect.timeout hdfs:DataNode.1 20000
ipc.client.connection.idle-scan-interval.ms OtherComponent 10000
ipc.client.connection.idle-scan-interval.ms hdfs:DataNode.1 10000
ipc.client.connection.idle-scan-interval.ms hdfs:DataNode.2 10000
ipc.client.connection.idle-scan-interval.ms hdfs:NameNode.0 10000
ipc.client.connection.idle-scan-interval.ms yarn:NodeManager.5 10000
ipc.client.connection.idle-scan-interval.ms yarn:NodeManager.6 10000
ipc.client.connection.idle-scan-interval.ms yarn:NodeManager.7 10000
ipc.client.connection.idle-scan-interval.ms yarn:ResourceManager.4 10000
ipc.client.connection.maxidletime OtherComponent 10000
ipc.client.connection.maxidletime hdfs:DataNode.1 10000
ipc.client.connection.maxidletime hdfs:DataNode.2 10000
ipc.client.connection.maxidletime hdfs:NameNode.0 10000
ipc.client.connection.maxidletime yarn:ContainerLocalizer.10 10000
ipc.client.connection.maxidletime yarn:ContainerLocalizer.9 10000
ipc.client.connection.maxidletime yarn:NodeManager.5 10000
ipc.client.connection.maxidletime yarn:NodeManager.6 10000
ipc.client.connection.maxidletime yarn:NodeManager.7 10000
ipc.client.connection.maxidletime yarn:ResourceManager.4 10000
ipc.client.fallback-to-simple-auth-allowed hdfs:DataNode.1 false
ipc.client.idlethreshold OtherComponent 4000
ipc.client.idlethreshold hdfs:DataNode.1 4000
ipc.client.idlethreshold hdfs:DataNode.2 4000
ipc.client.idlethreshold hdfs:NameNode.0 4000
ipc.client.idlethreshold yarn:NodeManager.5 4000
ipc.client.idlethreshold yarn:NodeManager.6 4000
ipc.client.idlethreshold yarn:NodeManager.7 4000
ipc.client.idlethreshold yarn:ResourceManager.4 4000
ipc.client.kill.max OtherComponent 10
ipc.client.kill.max hdfs:DataNode.1 10
ipc.client.kill.max hdfs:DataNode.2 10
ipc.client.kill.max hdfs:NameNode.0 10
ipc.client.kill.max yarn:NodeManager.5 10
ipc.client.kill.max yarn:NodeManager.6 10
ipc.client.kill.max yarn:NodeManager.7 10
ipc.client.kill.max yarn:ResourceManager.4 10
ipc.client.low-latency OtherComponent false
ipc.client.low-latency hdfs:DataNode.1 false
ipc.client.low-latency hdfs:DataNode.2 false
ipc.client.low-latency hdfs:NameNode.0 false
ipc.client.low-latency yarn:ContainerLocalizer.10 false
ipc.client.low-latency yarn:ContainerLocalizer.9 false
ipc.client.ping OtherComponent true
ipc.client.ping hdfs:DataNode.1 true
ipc.client.ping hdfs:DataNode.2 true
ipc.client.ping hdfs:NameNode.0 true
ipc.client.ping yarn:ContainerLocalizer.10 true
ipc.client.ping yarn:ContainerLocalizer.9 true
ipc.client.rpc-timeout.ms OtherComponent 0
ipc.client.rpc-timeout.ms hdfs:DataNode.1 0
ipc.client.rpc-timeout.ms hdfs:DataNode.2 0
ipc.client.rpc-timeout.ms hdfs:NameNode.0 0
ipc.client.rpc-timeout.ms yarn:ContainerLocalizer.10 0
ipc.client.rpc-timeout.ms yarn:ContainerLocalizer.9 0
ipc.client.tcpnodelay OtherComponent true
ipc.client.tcpnodelay hdfs:DataNode.1 true
ipc.client.tcpnodelay hdfs:DataNode.2 true
ipc.client.tcpnodelay hdfs:NameNode.0 true
ipc.client.tcpnodelay yarn:ContainerLocalizer.10 true
ipc.client.tcpnodelay yarn:ContainerLocalizer.9 true
ipc.maximum.data.length OtherComponent 67108864
ipc.maximum.data.length hdfs:DataNode.1 67108864
ipc.maximum.data.length hdfs:DataNode.2 67108864
ipc.maximum.data.length hdfs:NameNode.0 67108864
ipc.maximum.data.length yarn:NodeManager.5 67108864
ipc.maximum.data.length yarn:NodeManager.6 67108864
ipc.maximum.data.length yarn:NodeManager.7 67108864
ipc.maximum.data.length yarn:ResourceManager.4 67108864
ipc.maximum.response.length OtherComponent 134217728
ipc.maximum.response.length hdfs:DataNode.1 134217728
ipc.maximum.response.length hdfs:NameNode.0 134217728
ipc.maximum.response.length yarn:ContainerLocalizer.10 134217728
ipc.maximum.response.length yarn:ContainerLocalizer.9 134217728
ipc.ping.interval OtherComponent 60000
ipc.ping.interval hdfs:DataNode.1 60000
ipc.ping.interval hdfs:DataNode.2 60000
ipc.ping.interval hdfs:NameNode.0 60000
ipc.ping.interval yarn:ContainerLocalizer.10 60000
ipc.ping.interval yarn:ContainerLocalizer.9 60000
ipc.server.handler.queue.size OtherComponent 100
ipc.server.handler.queue.size hdfs:DataNode.1 100
ipc.server.handler.queue.size hdfs:DataNode.2 100
ipc.server.handler.queue.size hdfs:NameNode.0 100
ipc.server.handler.queue.size yarn:NodeManager.5 100
ipc.server.handler.queue.size yarn:NodeManager.6 100
ipc.server.handler.queue.size yarn:NodeManager.7 100
ipc.server.handler.queue.size yarn:ResourceManager.4 100
ipc.server.listen.queue.size OtherComponent 128
ipc.server.listen.queue.size hdfs:DataNode.1 128
ipc.server.listen.queue.size hdfs:DataNode.2 128
ipc.server.listen.queue.size hdfs:NameNode.0 128
ipc.server.listen.queue.size yarn:NodeManager.5 128
ipc.server.listen.queue.size yarn:NodeManager.6 128
ipc.server.listen.queue.size yarn:NodeManager.7 128
ipc.server.listen.queue.size yarn:ResourceManager.4 128
ipc.server.log.slow.rpc OtherComponent false
ipc.server.log.slow.rpc hdfs:DataNode.1 false
ipc.server.log.slow.rpc hdfs:DataNode.2 false
ipc.server.log.slow.rpc hdfs:NameNode.0 false
ipc.server.log.slow.rpc yarn:NodeManager.5 false
ipc.server.log.slow.rpc yarn:NodeManager.6 false
ipc.server.log.slow.rpc yarn:NodeManager.7 false
ipc.server.log.slow.rpc yarn:ResourceManager.4 false
ipc.server.max.connections OtherComponent 0
ipc.server.max.connections hdfs:DataNode.1 0
ipc.server.max.connections hdfs:DataNode.2 0
ipc.server.max.connections hdfs:NameNode.0 0
ipc.server.max.connections yarn:NodeManager.5 0
ipc.server.max.connections yarn:NodeManager.6 0
ipc.server.max.connections yarn:NodeManager.7 0
ipc.server.max.connections yarn:ResourceManager.4 0
ipc.server.max.response.size OtherComponent 1048576
ipc.server.max.response.size hdfs:DataNode.1 1048576
ipc.server.max.response.size hdfs:DataNode.2 1048576
ipc.server.max.response.size hdfs:NameNode.0 1048576
ipc.server.max.response.size yarn:NodeManager.5 1048576
ipc.server.max.response.size yarn:NodeManager.6 1048576
ipc.server.max.response.size yarn:NodeManager.7 1048576
ipc.server.max.response.size yarn:ResourceManager.4 1048576
ipc.server.read.connection-queue.size OtherComponent 100
ipc.server.read.connection-queue.size hdfs:DataNode.1 100
ipc.server.read.connection-queue.size hdfs:DataNode.2 100
ipc.server.read.connection-queue.size hdfs:NameNode.0 100
ipc.server.read.connection-queue.size yarn:NodeManager.5 100
ipc.server.read.connection-queue.size yarn:NodeManager.6 100
ipc.server.read.connection-queue.size yarn:NodeManager.7 100
ipc.server.read.connection-queue.size yarn:ResourceManager.4 100
ipc.server.read.threadpool.size OtherComponent 1
ipc.server.read.threadpool.size hdfs:DataNode.1 1
ipc.server.read.threadpool.size hdfs:DataNode.2 1
ipc.server.read.threadpool.size hdfs:NameNode.0 1
ipc.server.read.threadpool.size yarn:NodeManager.5 1
ipc.server.read.threadpool.size yarn:NodeManager.6 1
ipc.server.read.threadpool.size yarn:NodeManager.7 1
ipc.server.read.threadpool.size yarn:ResourceManager.4 1
ipc.server.tcpnodelay OtherComponent true
ipc.server.tcpnodelay hdfs:DataNode.1 true
ipc.server.tcpnodelay hdfs:DataNode.2 true
ipc.server.tcpnodelay hdfs:NameNode.0 true
ipc.server.tcpnodelay yarn:NodeManager.5 true
ipc.server.tcpnodelay yarn:NodeManager.6 true
ipc.server.tcpnodelay yarn:NodeManager.7 true
ipc.server.tcpnodelay yarn:ResourceManager.4 true
jvm.pause.info-threshold.ms OtherComponent 1000
jvm.pause.info-threshold.ms hdfs:DataNode.1 1000
jvm.pause.info-threshold.ms hdfs:DataNode.2 1000
jvm.pause.info-threshold.ms hdfs:NameNode.0 1000
jvm.pause.info-threshold.ms yarn:NodeManager.5 1000
jvm.pause.info-threshold.ms yarn:NodeManager.6 1000
jvm.pause.info-threshold.ms yarn:NodeManager.7 1000
jvm.pause.info-threshold.ms yarn:ResourceManager.4 1000
jvm.pause.warn-threshold.ms OtherComponent 10000
jvm.pause.warn-threshold.ms hdfs:DataNode.1 10000
jvm.pause.warn-threshold.ms hdfs:DataNode.2 10000
jvm.pause.warn-threshold.ms hdfs:NameNode.0 10000
jvm.pause.warn-threshold.ms yarn:NodeManager.5 10000
jvm.pause.warn-threshold.ms yarn:NodeManager.6 10000
jvm.pause.warn-threshold.ms yarn:NodeManager.7 10000
jvm.pause.warn-threshold.ms yarn:ResourceManager.4 10000
mapred-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-core/3.2.1/hadoop-mapreduce-client-core-3.2.1.jar!/mapred-default.xml
mapred-default.xml hdfs:DataNode.1 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-core/3.2.1/hadoop-mapreduce-client-core-3.2.1.jar!/mapred-default.xml
mapred-default.xml hdfs:DataNode.2 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-core/3.2.1/hadoop-mapreduce-client-core-3.2.1.jar!/mapred-default.xml
mapred-default.xml hdfs:NameNode.0 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-core/3.2.1/hadoop-mapreduce-client-core-3.2.1.jar!/mapred-default.xml
mapred-default.xml yarn:ContainerLocalizer.10 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-core/3.2.1/hadoop-mapreduce-client-core-3.2.1.jar!/mapred-default.xml
mapred-default.xml yarn:ContainerLocalizer.9 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-core/3.2.1/hadoop-mapreduce-client-core-3.2.1.jar!/mapred-default.xml
mapred-default.xml yarn:ResourceManager.4 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-core/3.2.1/hadoop-mapreduce-client-core-3.2.1.jar!/mapred-default.xml
mapred.mapper.new-api OtherComponent true
mapred.reducer.new-api OtherComponent true
mapreduce.admin.user.shell OtherComponent /bin/bash
mapreduce.am.max-attempts OtherComponent 2
mapreduce.app-submission.cross-platform OtherComponent false
mapreduce.application.classpath OtherComponent [Ljava.lang.String;@1e58d6d7
mapreduce.application.classpath OtherComponent [Ljava.lang.String;@420e79dd
mapreduce.client.completion.pollinterval OtherComponent 5000
mapreduce.client.genericoptionsparser.used OtherComponent false
mapreduce.client.libjars.wildcard OtherComponent true
mapreduce.client.submit.file.replication OtherComponent 10
mapreduce.cluster.delegation.key.update-interval mapreduce:JobHistoryServer.8 86400000
mapreduce.cluster.delegation.token.max-lifetime mapreduce:JobHistoryServer.8 604800000
mapreduce.cluster.delegation.token.renew-interval mapreduce:JobHistoryServer.8 86400000
mapreduce.framework.name OtherComponent yarn
mapreduce.input.fileinputformat.input.dir.nonrecursive.ignore.subdirs OtherComponent false
mapreduce.input.fileinputformat.input.dir.recursive OtherComponent false
mapreduce.input.fileinputformat.inputdir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestMRJobs-tmpDir/distributed.first
mapreduce.input.fileinputformat.list-status.num-threads OtherComponent 1
mapreduce.input.fileinputformat.split.maxsize OtherComponent 9223372036854775807
mapreduce.input.fileinputformat.split.minsize OtherComponent 0
mapreduce.job.am-access-disabled OtherComponent false
mapreduce.job.am.strict-locality OtherComponent []
mapreduce.job.cache.archives OtherComponent [Ljava.lang.String;@14dd9969
mapreduce.job.cache.archives OtherComponent [Ljava.lang.String;@1e26e89f
mapreduce.job.cache.archives OtherComponent [Ljava.lang.String;@2000aefe
mapreduce.job.cache.archives OtherComponent [Ljava.lang.String;@25ddf5cd
mapreduce.job.cache.archives OtherComponent [Ljava.lang.String;@4f82375b
mapreduce.job.cache.archives OtherComponent [Ljava.lang.String;@590b93a1
mapreduce.job.cache.archives OtherComponent [Ljava.lang.String;@5d836b94
mapreduce.job.cache.archives OtherComponent [Ljava.lang.String;@6e865658
mapreduce.job.cache.archives OtherComponent [Ljava.lang.String;@7902b15f
mapreduce.job.cache.archives OtherComponent [Ljava.lang.String;@c0dc53e
mapreduce.job.cache.archives OtherComponent file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestMRJobs-tmpDir/distributed.third.jar
mapreduce.job.cache.archives OtherComponent file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestMRJobs-tmpDir/distributed.third.jar,file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestMRJobs-tmpDir/distributed.fourth.jar
mapreduce.job.cache.archives.filesizes OtherComponent 186,186
mapreduce.job.cache.archives.filesizes OtherComponent [Ljava.lang.String;@5a1a3956
mapreduce.job.cache.archives.filesizes OtherComponent [Ljava.lang.String;@5d7c729e
mapreduce.job.cache.archives.sharedcache.uploadpolicies OtherComponent []
mapreduce.job.cache.archives.timestamps OtherComponent 1592238907000,1592238907000
mapreduce.job.cache.archives.timestamps OtherComponent 1592238926000,1592238926000
mapreduce.job.cache.archives.timestamps OtherComponent [Ljava.lang.String;@4c6b1b4b
mapreduce.job.cache.archives.timestamps OtherComponent [Ljava.lang.String;@74c812ab
mapreduce.job.cache.archives.visibilities OtherComponent [Ljava.lang.String;@3f3a783a
mapreduce.job.cache.archives.visibilities OtherComponent [Ljava.lang.String;@4f0b3e82
mapreduce.job.cache.archives.visibilities OtherComponent false,false
mapreduce.job.cache.files OtherComponent [Ljava.lang.String;@38d08966
mapreduce.job.cache.files OtherComponent [Ljava.lang.String;@3b07be6c
mapreduce.job.cache.files OtherComponent [Ljava.lang.String;@43c585be
mapreduce.job.cache.files OtherComponent [Ljava.lang.String;@47d4a865
mapreduce.job.cache.files OtherComponent [Ljava.lang.String;@5e331d3
mapreduce.job.cache.files OtherComponent [Ljava.lang.String;@5f79a232
mapreduce.job.cache.files OtherComponent [Ljava.lang.String;@6ad003a1
mapreduce.job.cache.files OtherComponent [Ljava.lang.String;@6c737acf
mapreduce.job.cache.files OtherComponent [Ljava.lang.String;@93316be
mapreduce.job.cache.files OtherComponent [Ljava.lang.String;@992233c
mapreduce.job.cache.files OtherComponent file:///root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-dir/hadoop-4658411297509931375.jar
mapreduce.job.cache.files OtherComponent file:///root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-dir/hadoop-4658411297509931375.jar,file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestMRJobs-tmpDir/distributed.first#distributed.first.symlink
mapreduce.job.cache.files OtherComponent file:///root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-dir/hadoop-4658411297509931375.jar,file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestMRJobs-tmpDir/distributed.first#distributed.first.symlink,file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestMRJobs-tmpDir/distributed.second.jar
mapreduce.job.cache.files OtherComponent file:///root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-dir/hadoop-4658411297509931375.jar,file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestMRJobs-tmpDir/distributed.first#distributed.first.symlink,file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestMRJobs-tmpDir/distributed.second.jar,file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestMRJobs-tmpDir/MRAppJar.jar
mapreduce.job.cache.files OtherComponent file:///root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-dir/hadoop-7994091785254799279.jar
mapreduce.job.cache.files OtherComponent file:///root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-dir/hadoop-7994091785254799279.jar,file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestMRJobs-tmpDir/distributed.first#distributed.first.symlink
mapreduce.job.cache.files OtherComponent file:///root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-dir/hadoop-7994091785254799279.jar,file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestMRJobs-tmpDir/distributed.first#distributed.first.symlink,file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestMRJobs-tmpDir/distributed.second.jar
mapreduce.job.cache.files OtherComponent file:///root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-dir/hadoop-7994091785254799279.jar,file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestMRJobs-tmpDir/distributed.first#distributed.first.symlink,file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestMRJobs-tmpDir/distributed.second.jar,file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestMRJobs-tmpDir/MRAppJar.jar
mapreduce.job.cache.files.filesizes OtherComponent 1617341,1,186,572045
mapreduce.job.cache.files.filesizes OtherComponent [Ljava.lang.String;@36206b8f
mapreduce.job.cache.files.filesizes OtherComponent [Ljava.lang.String;@6da732e5
mapreduce.job.cache.files.sharedcache.uploadpolicies OtherComponent []
mapreduce.job.cache.files.timestamps OtherComponent 1592238908000,1592238907000,1592238907000,1592238907000
mapreduce.job.cache.files.timestamps OtherComponent 1592238926000,1592238926000,1592238926000,1592238907000
mapreduce.job.cache.files.timestamps OtherComponent [Ljava.lang.String;@3dfb35ef
mapreduce.job.cache.files.timestamps OtherComponent [Ljava.lang.String;@53715297
mapreduce.job.cache.files.visibilities OtherComponent [Ljava.lang.String;@1306cc3
mapreduce.job.cache.files.visibilities OtherComponent [Ljava.lang.String;@20c9bce7
mapreduce.job.cache.files.visibilities OtherComponent false,false,false,false
mapreduce.job.cache.limit.max-resources OtherComponent 0
mapreduce.job.cache.limit.max-resources-mb OtherComponent 0
mapreduce.job.cache.limit.max-single-resource-mb OtherComponent 0
mapreduce.job.cache.sharedcache.archives OtherComponent []
mapreduce.job.cache.sharedcache.files OtherComponent []
mapreduce.job.cache.sharedcache.files.addtoclasspath OtherComponent []
mapreduce.job.classloader OtherComponent false
mapreduce.job.classpath.archives OtherComponent [file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestMRJobs-tmpDir/distributed.third.jar]
mapreduce.job.classpath.archives OtherComponent file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestMRJobs-tmpDir/distributed.third.jar
mapreduce.job.classpath.files OtherComponent file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-dir/hadoop-4658411297509931375.jar
mapreduce.job.classpath.files OtherComponent file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-dir/hadoop-4658411297509931375.jar,file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestMRJobs-tmpDir/distributed.second.jar
mapreduce.job.classpath.files OtherComponent file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-dir/hadoop-4658411297509931375.jar,file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestMRJobs-tmpDir/distributed.second.jar,file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestMRJobs-tmpDir/MRAppJar.jar
mapreduce.job.classpath.files OtherComponent file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-dir/hadoop-7994091785254799279.jar
mapreduce.job.classpath.files OtherComponent file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-dir/hadoop-7994091785254799279.jar,file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestMRJobs-tmpDir/distributed.second.jar
mapreduce.job.classpath.files OtherComponent file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/test-dir/hadoop-7994091785254799279.jar,file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestMRJobs-tmpDir/distributed.second.jar,file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestMRJobs-tmpDir/MRAppJar.jar
mapreduce.job.complete.cancel.delegation.tokens OtherComponent true
mapreduce.job.counters.counter.name.max OtherComponent 64
mapreduce.job.counters.group.name.max OtherComponent 128
mapreduce.job.counters.groups.max OtherComponent 50
mapreduce.job.counters.max OtherComponent 120
mapreduce.job.encrypted-intermediate-data OtherComponent false
mapreduce.job.hdfs-servers OtherComponent [Ljava.lang.String;@27df1700
mapreduce.job.hdfs-servers OtherComponent [Ljava.lang.String;@482d067b
mapreduce.job.hdfs-servers OtherComponent hdfs://localhost:45667
mapreduce.job.jar OtherComponent /apps_staging_dir/root/.staging/job_1592238904994_0001/job.jar
mapreduce.job.jar OtherComponent file:/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/org.apache.hadoop.mapreduce.v2.TestMRJobs-tmpDir/thejob.jar
mapreduce.job.jar OtherComponent hdfs://localhost:45667/thejob.jar
mapreduce.job.jar.unpack.pattern OtherComponent (?:classes/|lib/).*
mapreduce.job.jobjar.sharedcache.uploadpolicy OtherComponent false
mapreduce.job.jobjar.visibility OtherComponent false
mapreduce.job.max.map OtherComponent -1
mapreduce.job.max.split.locations OtherComponent 15
mapreduce.job.name OtherComponent thejob.jar
mapreduce.job.outputformat.class OtherComponent org.apache.hadoop.mapreduce.lib.output.NullOutputFormat
mapreduce.job.queuename OtherComponent default
mapreduce.job.reduces OtherComponent 1
mapreduce.job.tags OtherComponent []
mapreduce.job.token.tracking.ids.enabled OtherComponent false
mapreduce.job.user.classpath.first OtherComponent false
mapreduce.jobhistory.address OtherComponent a68158bb25e2:0
mapreduce.jobhistory.address OtherComponent a68158bb25e2:35011
mapreduce.jobhistory.address mapreduce:JobHistoryServer.8 a68158bb25e2:0
mapreduce.jobhistory.address yarn:ResourceManager.4 a68158bb25e2:35011
mapreduce.jobhistory.admin.acl OtherComponent *
mapreduce.jobhistory.admin.address OtherComponent a68158bb25e2:0
mapreduce.jobhistory.always-scan-user-dir OtherComponent false
mapreduce.jobhistory.cleaner.enable OtherComponent true
mapreduce.jobhistory.cleaner.interval-ms OtherComponent 86400000
mapreduce.jobhistory.client.thread-count OtherComponent 10
mapreduce.jobhistory.datestring.cache.size OtherComponent 200000
mapreduce.jobhistory.done-dir OtherComponent /apps_staging_dir/history/done
mapreduce.jobhistory.http.policy OtherComponent HTTP_ONLY
mapreduce.jobhistory.http.policy mapreduce:JobHistoryServerWrapper.3 HTTP_ONLY
mapreduce.jobhistory.intermediate-done-dir OtherComponent /apps_staging_dir/history/done_intermediate
mapreduce.jobhistory.joblist.cache.size OtherComponent 20000
mapreduce.jobhistory.loadedjob.tasks.max OtherComponent -1
mapreduce.jobhistory.loadedjobs.cache.size OtherComponent 5
mapreduce.jobhistory.max-age-ms OtherComponent 604800000
mapreduce.jobhistory.maximum-start-wait-time-millis OtherComponent -1
