bind.address OtherComponent e15424660e97
yarn.nodemanager.container-manager.thread-count yarn:NodeManager.13 20
yarn.nodemanager.container-manager.thread-count yarn:NodeManager.14 20
yarn.nodemanager.container-manager.thread-count yarn:NodeManager.21 20
yarn.nodemanager.container-manager.thread-count yarn:NodeManager.22 20
yarn.nodemanager.container-manager.thread-count yarn:NodeManager.5 20
yarn.nodemanager.container-manager.thread-count yarn:NodeManager.6 20
yarn.nodemanager.container-metrics.enable yarn:NodeManager.13 true
yarn.nodemanager.container-metrics.enable yarn:NodeManager.14 true
yarn.nodemanager.container-metrics.enable yarn:NodeManager.21 true
yarn.nodemanager.container-metrics.enable yarn:NodeManager.22 true
yarn.nodemanager.container-metrics.enable yarn:NodeManager.5 true
yarn.nodemanager.container-metrics.enable yarn:NodeManager.6 true
yarn.nodemanager.container-metrics.period-ms yarn:NodeManager.13 -1
yarn.nodemanager.container-metrics.period-ms yarn:NodeManager.14 -1
yarn.nodemanager.container-metrics.period-ms yarn:NodeManager.21 -1
yarn.nodemanager.container-metrics.period-ms yarn:NodeManager.22 -1
yarn.nodemanager.container-metrics.period-ms yarn:NodeManager.5 -1
yarn.nodemanager.container-metrics.period-ms yarn:NodeManager.6 -1
yarn.nodemanager.container-metrics.unregister-delay-ms yarn:NodeManager.13 10000
yarn.nodemanager.container-metrics.unregister-delay-ms yarn:NodeManager.14 10000
yarn.nodemanager.container-metrics.unregister-delay-ms yarn:NodeManager.21 10000
yarn.nodemanager.container-metrics.unregister-delay-ms yarn:NodeManager.22 10000
yarn.nodemanager.container-metrics.unregister-delay-ms yarn:NodeManager.5 10000
yarn.nodemanager.container-metrics.unregister-delay-ms yarn:NodeManager.6 10000
yarn.nodemanager.container-monitor.enabled yarn:NodeManager.13 false
yarn.nodemanager.container-monitor.enabled yarn:NodeManager.14 false
yarn.nodemanager.container-monitor.enabled yarn:NodeManager.21 false
yarn.nodemanager.container-monitor.enabled yarn:NodeManager.22 false
yarn.nodemanager.container-monitor.enabled yarn:NodeManager.5 false
yarn.nodemanager.container-monitor.enabled yarn:NodeManager.6 false
yarn.nodemanager.container-monitor.interval-ms yarn:NodeManager.13 0
yarn.nodemanager.container-monitor.interval-ms yarn:NodeManager.14 0
yarn.nodemanager.container-monitor.interval-ms yarn:NodeManager.21 0
yarn.nodemanager.container-monitor.interval-ms yarn:NodeManager.22 0
yarn.nodemanager.container-monitor.interval-ms yarn:NodeManager.5 0
yarn.nodemanager.container-monitor.interval-ms yarn:NodeManager.6 0
yarn.nodemanager.container-state-transition-listener.classes yarn:NodeManager.13 [Ljava.lang.Class;@72ce812e
yarn.nodemanager.container-state-transition-listener.classes yarn:NodeManager.13 []
yarn.nodemanager.container-state-transition-listener.classes yarn:NodeManager.14 [Ljava.lang.Class;@7f977fba
yarn.nodemanager.container-state-transition-listener.classes yarn:NodeManager.14 []
yarn.nodemanager.container-state-transition-listener.classes yarn:NodeManager.21 [Ljava.lang.Class;@3be80ece
yarn.nodemanager.container-state-transition-listener.classes yarn:NodeManager.21 []
yarn.nodemanager.container-state-transition-listener.classes yarn:NodeManager.22 [Ljava.lang.Class;@67a8bcbb
yarn.nodemanager.container-state-transition-listener.classes yarn:NodeManager.22 []
yarn.nodemanager.container-state-transition-listener.classes yarn:NodeManager.5 [Ljava.lang.Class;@a18649a
yarn.nodemanager.container-state-transition-listener.classes yarn:NodeManager.5 []
yarn.nodemanager.container-state-transition-listener.classes yarn:NodeManager.6 [Ljava.lang.Class;@4eba373c
yarn.nodemanager.container-state-transition-listener.classes yarn:NodeManager.6 []
yarn.nodemanager.containers-launcher.class yarn:NodeManager.13 org.apache.hadoop.yarn.server.nodemanager.containermanager.launcher.ContainersLauncher
yarn.nodemanager.containers-launcher.class yarn:NodeManager.14 org.apache.hadoop.yarn.server.nodemanager.containermanager.launcher.ContainersLauncher
yarn.nodemanager.containers-launcher.class yarn:NodeManager.21 org.apache.hadoop.yarn.server.nodemanager.containermanager.launcher.ContainersLauncher
yarn.nodemanager.containers-launcher.class yarn:NodeManager.22 org.apache.hadoop.yarn.server.nodemanager.containermanager.launcher.ContainersLauncher
yarn.nodemanager.containers-launcher.class yarn:NodeManager.5 org.apache.hadoop.yarn.server.nodemanager.containermanager.launcher.ContainersLauncher
yarn.nodemanager.containers-launcher.class yarn:NodeManager.6 org.apache.hadoop.yarn.server.nodemanager.containermanager.launcher.ContainersLauncher
yarn.nodemanager.delete.debug-delay-sec yarn:NodeManager.13 0
yarn.nodemanager.delete.debug-delay-sec yarn:NodeManager.14 0
yarn.nodemanager.delete.debug-delay-sec yarn:NodeManager.21 0
yarn.nodemanager.delete.debug-delay-sec yarn:NodeManager.22 0
yarn.nodemanager.delete.debug-delay-sec yarn:NodeManager.5 0
yarn.nodemanager.delete.debug-delay-sec yarn:NodeManager.6 0
yarn.nodemanager.delete.thread-count yarn:NodeManager.13 4
yarn.nodemanager.delete.thread-count yarn:NodeManager.14 4
yarn.nodemanager.delete.thread-count yarn:NodeManager.21 4
yarn.nodemanager.delete.thread-count yarn:NodeManager.22 4
yarn.nodemanager.delete.thread-count yarn:NodeManager.5 4
yarn.nodemanager.delete.thread-count yarn:NodeManager.6 4
yarn.nodemanager.disk-health-checker.disk-utilization-watermark-low-per-disk-percentage OtherComponent 90.0
yarn.nodemanager.disk-health-checker.enable OtherComponent true
yarn.nodemanager.disk-health-checker.interval-ms OtherComponent 120000
yarn.nodemanager.disk-health-checker.max-disk-utilization-per-disk-percentage OtherComponent 90.0
yarn.nodemanager.disk-health-checker.min-free-space-per-disk-mb OtherComponent 0
yarn.nodemanager.disk-health-checker.min-healthy-disks OtherComponent 0.25
yarn.nodemanager.disk-validator OtherComponent basic
yarn.nodemanager.distributed-scheduling.enabled yarn:NodeManager.13 false
yarn.nodemanager.distributed-scheduling.enabled yarn:NodeManager.14 false
yarn.nodemanager.distributed-scheduling.enabled yarn:NodeManager.21 false
yarn.nodemanager.distributed-scheduling.enabled yarn:NodeManager.22 false
yarn.nodemanager.distributed-scheduling.enabled yarn:NodeManager.5 false
yarn.nodemanager.distributed-scheduling.enabled yarn:NodeManager.6 false
yarn.nodemanager.distributed-scheduling.enabled yarn:ResourceManager.12 false
yarn.nodemanager.distributed-scheduling.enabled yarn:ResourceManager.20 false
yarn.nodemanager.distributed-scheduling.enabled yarn:ResourceManager.4 false
yarn.nodemanager.duration-to-track-stopped-containers yarn:NodeManager.13 600000
yarn.nodemanager.duration-to-track-stopped-containers yarn:NodeManager.14 600000
yarn.nodemanager.duration-to-track-stopped-containers yarn:NodeManager.21 600000
yarn.nodemanager.duration-to-track-stopped-containers yarn:NodeManager.22 600000
yarn.nodemanager.duration-to-track-stopped-containers yarn:NodeManager.5 600000
yarn.nodemanager.duration-to-track-stopped-containers yarn:NodeManager.6 600000
yarn.nodemanager.elastic-memory-control.enabled yarn:NodeManager.13 false
yarn.nodemanager.elastic-memory-control.enabled yarn:NodeManager.14 false
yarn.nodemanager.elastic-memory-control.enabled yarn:NodeManager.21 false
yarn.nodemanager.elastic-memory-control.enabled yarn:NodeManager.22 false
yarn.nodemanager.elastic-memory-control.enabled yarn:NodeManager.5 false
yarn.nodemanager.elastic-memory-control.enabled yarn:NodeManager.6 false
yarn.nodemanager.env-whitelist yarn:NodeManager.13 JAVA_HOME,HADOOP_COMMON_HOME,HADOOP_HDFS_HOME,HADOOP_CONF_DIR,CLASSPATH_PREPEND_DISTCACHE,HADOOP_YARN_HOME,HADOOP_HOME,PATH,LANG,TZ
yarn.nodemanager.env-whitelist yarn:NodeManager.14 JAVA_HOME,HADOOP_COMMON_HOME,HADOOP_HDFS_HOME,HADOOP_CONF_DIR,CLASSPATH_PREPEND_DISTCACHE,HADOOP_YARN_HOME,HADOOP_HOME,PATH,LANG,TZ
yarn.nodemanager.env-whitelist yarn:NodeManager.21 JAVA_HOME,HADOOP_COMMON_HOME,HADOOP_HDFS_HOME,HADOOP_CONF_DIR,CLASSPATH_PREPEND_DISTCACHE,HADOOP_YARN_HOME,HADOOP_HOME,PATH,LANG,TZ
yarn.nodemanager.env-whitelist yarn:NodeManager.22 JAVA_HOME,HADOOP_COMMON_HOME,HADOOP_HDFS_HOME,HADOOP_CONF_DIR,CLASSPATH_PREPEND_DISTCACHE,HADOOP_YARN_HOME,HADOOP_HOME,PATH,LANG,TZ
yarn.nodemanager.env-whitelist yarn:NodeManager.5 JAVA_HOME,HADOOP_COMMON_HOME,HADOOP_HDFS_HOME,HADOOP_CONF_DIR,CLASSPATH_PREPEND_DISTCACHE,HADOOP_YARN_HOME,HADOOP_HOME,PATH,LANG,TZ
yarn.nodemanager.env-whitelist yarn:NodeManager.6 JAVA_HOME,HADOOP_COMMON_HOME,HADOOP_HDFS_HOME,HADOOP_CONF_DIR,CLASSPATH_PREPEND_DISTCACHE,HADOOP_YARN_HOME,HADOOP_HOME,PATH,LANG,TZ
yarn.nodemanager.linux-container-executor.resources-handler.class yarn:NodeManager.5 org.apache.hadoop.yarn.server.nodemanager.util.DefaultLCEResourcesHandler
yarn.nodemanager.local-cache.max-files-per-directory yarn:NodeManager.13 8192
yarn.nodemanager.local-cache.max-files-per-directory yarn:NodeManager.14 8192
yarn.nodemanager.local-cache.max-files-per-directory yarn:NodeManager.21 8192
yarn.nodemanager.local-cache.max-files-per-directory yarn:NodeManager.22 8192
yarn.nodemanager.local-cache.max-files-per-directory yarn:NodeManager.5 8192
yarn.nodemanager.local-cache.max-files-per-directory yarn:NodeManager.6 8192
yarn.nodemanager.local-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_1469900845/ConfigurableMiniMRCluster_1469900845-localDir-nm-0_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_1469900845/ConfigurableMiniMRCluster_1469900845-localDir-nm-0_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_1469900845/ConfigurableMiniMRCluster_1469900845-localDir-nm-0_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_1469900845/ConfigurableMiniMRCluster_1469900845-localDir-nm-0_3
yarn.nodemanager.local-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_1469900845/ConfigurableMiniMRCluster_1469900845-localDir-nm-1_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_1469900845/ConfigurableMiniMRCluster_1469900845-localDir-nm-1_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_1469900845/ConfigurableMiniMRCluster_1469900845-localDir-nm-1_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_1469900845/ConfigurableMiniMRCluster_1469900845-localDir-nm-1_3
yarn.nodemanager.local-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_1673281323/ConfigurableMiniMRCluster_1673281323-localDir-nm-0_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_1673281323/ConfigurableMiniMRCluster_1673281323-localDir-nm-0_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_1673281323/ConfigurableMiniMRCluster_1673281323-localDir-nm-0_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_1673281323/ConfigurableMiniMRCluster_1673281323-localDir-nm-0_3
yarn.nodemanager.local-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_1673281323/ConfigurableMiniMRCluster_1673281323-localDir-nm-1_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_1673281323/ConfigurableMiniMRCluster_1673281323-localDir-nm-1_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_1673281323/ConfigurableMiniMRCluster_1673281323-localDir-nm-1_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_1673281323/ConfigurableMiniMRCluster_1673281323-localDir-nm-1_3
yarn.nodemanager.local-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_2030754409/ConfigurableMiniMRCluster_2030754409-localDir-nm-0_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_2030754409/ConfigurableMiniMRCluster_2030754409-localDir-nm-0_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_2030754409/ConfigurableMiniMRCluster_2030754409-localDir-nm-0_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_2030754409/ConfigurableMiniMRCluster_2030754409-localDir-nm-0_3
yarn.nodemanager.local-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_2030754409/ConfigurableMiniMRCluster_2030754409-localDir-nm-1_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_2030754409/ConfigurableMiniMRCluster_2030754409-localDir-nm-1_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_2030754409/ConfigurableMiniMRCluster_2030754409-localDir-nm-1_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_2030754409/ConfigurableMiniMRCluster_2030754409-localDir-nm-1_3
yarn.nodemanager.local-dirs OtherComponent [Ljava.lang.String;@1b791dca
yarn.nodemanager.local-dirs OtherComponent [Ljava.lang.String;@255eaa6b
yarn.nodemanager.local-dirs OtherComponent [Ljava.lang.String;@39ace1a7
yarn.nodemanager.local-dirs OtherComponent [Ljava.lang.String;@6b4283c4
yarn.nodemanager.local-dirs OtherComponent [Ljava.lang.String;@71a4f441
yarn.nodemanager.local-dirs OtherComponent [Ljava.lang.String;@7b351446
yarn.nodemanager.localizer.address yarn:NodeManager.13 e15424660e97:0
yarn.nodemanager.localizer.address yarn:NodeManager.14 e15424660e97:0
yarn.nodemanager.localizer.address yarn:NodeManager.21 e15424660e97:0
yarn.nodemanager.localizer.address yarn:NodeManager.22 e15424660e97:0
yarn.nodemanager.localizer.address yarn:NodeManager.5 e15424660e97:0
yarn.nodemanager.localizer.address yarn:NodeManager.6 e15424660e97:0
yarn.nodemanager.localizer.cache.cleanup.interval-ms yarn:NodeManager.13 600000
yarn.nodemanager.localizer.cache.cleanup.interval-ms yarn:NodeManager.14 600000
yarn.nodemanager.localizer.cache.cleanup.interval-ms yarn:NodeManager.21 600000
yarn.nodemanager.localizer.cache.cleanup.interval-ms yarn:NodeManager.22 600000
yarn.nodemanager.localizer.cache.cleanup.interval-ms yarn:NodeManager.5 600000
yarn.nodemanager.localizer.cache.cleanup.interval-ms yarn:NodeManager.6 600000
yarn.nodemanager.localizer.cache.target-size-mb yarn:NodeManager.13 10240
yarn.nodemanager.localizer.cache.target-size-mb yarn:NodeManager.14 10240
yarn.nodemanager.localizer.cache.target-size-mb yarn:NodeManager.21 10240
yarn.nodemanager.localizer.cache.target-size-mb yarn:NodeManager.22 10240
yarn.nodemanager.localizer.cache.target-size-mb yarn:NodeManager.5 10240
yarn.nodemanager.localizer.cache.target-size-mb yarn:NodeManager.6 10240
yarn.nodemanager.localizer.client.thread-count yarn:NodeManager.13 5
yarn.nodemanager.localizer.client.thread-count yarn:NodeManager.14 5
yarn.nodemanager.localizer.client.thread-count yarn:NodeManager.21 5
yarn.nodemanager.localizer.client.thread-count yarn:NodeManager.22 5
yarn.nodemanager.localizer.client.thread-count yarn:NodeManager.5 5
yarn.nodemanager.localizer.client.thread-count yarn:NodeManager.6 5
yarn.nodemanager.localizer.fetch.thread-count yarn:NodeManager.13 4
yarn.nodemanager.localizer.fetch.thread-count yarn:NodeManager.14 4
yarn.nodemanager.localizer.fetch.thread-count yarn:NodeManager.21 4
yarn.nodemanager.localizer.fetch.thread-count yarn:NodeManager.22 4
yarn.nodemanager.localizer.fetch.thread-count yarn:NodeManager.5 4
yarn.nodemanager.localizer.fetch.thread-count yarn:NodeManager.6 4
yarn.nodemanager.log-aggregation.num-log-files-per-app yarn:NodeManager.13 30
yarn.nodemanager.log-aggregation.num-log-files-per-app yarn:NodeManager.14 30
yarn.nodemanager.log-aggregation.num-log-files-per-app yarn:NodeManager.21 30
yarn.nodemanager.log-aggregation.num-log-files-per-app yarn:NodeManager.22 30
yarn.nodemanager.log-aggregation.num-log-files-per-app yarn:NodeManager.5 30
yarn.nodemanager.log-aggregation.num-log-files-per-app yarn:NodeManager.6 30
yarn.nodemanager.log-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_1469900845/ConfigurableMiniMRCluster_1469900845-logDir-nm-0_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_1469900845/ConfigurableMiniMRCluster_1469900845-logDir-nm-0_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_1469900845/ConfigurableMiniMRCluster_1469900845-logDir-nm-0_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_1469900845/ConfigurableMiniMRCluster_1469900845-logDir-nm-0_3
yarn.nodemanager.log-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_1469900845/ConfigurableMiniMRCluster_1469900845-logDir-nm-1_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_1469900845/ConfigurableMiniMRCluster_1469900845-logDir-nm-1_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_1469900845/ConfigurableMiniMRCluster_1469900845-logDir-nm-1_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_1469900845/ConfigurableMiniMRCluster_1469900845-logDir-nm-1_3
yarn.nodemanager.log-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_1673281323/ConfigurableMiniMRCluster_1673281323-logDir-nm-0_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_1673281323/ConfigurableMiniMRCluster_1673281323-logDir-nm-0_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_1673281323/ConfigurableMiniMRCluster_1673281323-logDir-nm-0_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_1673281323/ConfigurableMiniMRCluster_1673281323-logDir-nm-0_3
yarn.nodemanager.log-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_1673281323/ConfigurableMiniMRCluster_1673281323-logDir-nm-1_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_1673281323/ConfigurableMiniMRCluster_1673281323-logDir-nm-1_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_1673281323/ConfigurableMiniMRCluster_1673281323-logDir-nm-1_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_1673281323/ConfigurableMiniMRCluster_1673281323-logDir-nm-1_3
yarn.nodemanager.log-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_2030754409/ConfigurableMiniMRCluster_2030754409-logDir-nm-0_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_2030754409/ConfigurableMiniMRCluster_2030754409-logDir-nm-0_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_2030754409/ConfigurableMiniMRCluster_2030754409-logDir-nm-0_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_2030754409/ConfigurableMiniMRCluster_2030754409-logDir-nm-0_3
yarn.nodemanager.log-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_2030754409/ConfigurableMiniMRCluster_2030754409-logDir-nm-1_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_2030754409/ConfigurableMiniMRCluster_2030754409-logDir-nm-1_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_2030754409/ConfigurableMiniMRCluster_2030754409-logDir-nm-1_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/ConfigurableMiniMRCluster_2030754409/ConfigurableMiniMRCluster_2030754409-logDir-nm-1_3
yarn.nodemanager.log-dirs OtherComponent [Ljava.lang.String;@1669931a
yarn.nodemanager.log-dirs OtherComponent [Ljava.lang.String;@467ef400
yarn.nodemanager.log-dirs OtherComponent [Ljava.lang.String;@4a70d302
yarn.nodemanager.log-dirs OtherComponent [Ljava.lang.String;@5c48b72c
yarn.nodemanager.log-dirs OtherComponent [Ljava.lang.String;@70cccd8f
yarn.nodemanager.log-dirs OtherComponent [Ljava.lang.String;@895416d
yarn.nodemanager.log.deletion-threads-count yarn:NodeManager.13 4
yarn.nodemanager.log.deletion-threads-count yarn:NodeManager.14 4
yarn.nodemanager.log.deletion-threads-count yarn:NodeManager.21 4
yarn.nodemanager.log.deletion-threads-count yarn:NodeManager.22 4
yarn.nodemanager.log.deletion-threads-count yarn:NodeManager.5 4
yarn.nodemanager.log.deletion-threads-count yarn:NodeManager.6 4
yarn.nodemanager.log.retain-seconds yarn:NodeManager.13 10800
yarn.nodemanager.log.retain-seconds yarn:NodeManager.14 10800
yarn.nodemanager.log.retain-seconds yarn:NodeManager.21 10800
yarn.nodemanager.log.retain-seconds yarn:NodeManager.22 10800
yarn.nodemanager.log.retain-seconds yarn:NodeManager.5 10800
yarn.nodemanager.log.retain-seconds yarn:NodeManager.6 10800
yarn.nodemanager.network-tagging-handler.enabled yarn:NodeManager.5 false
yarn.nodemanager.numa-awareness.enabled yarn:NodeManager.5 false
yarn.nodemanager.opportunistic-containers-max-queue-length yarn:NodeManager.13 0
yarn.nodemanager.opportunistic-containers-max-queue-length yarn:NodeManager.14 0
yarn.nodemanager.opportunistic-containers-max-queue-length yarn:NodeManager.21 0
yarn.nodemanager.opportunistic-containers-max-queue-length yarn:NodeManager.22 0
yarn.nodemanager.opportunistic-containers-max-queue-length yarn:NodeManager.5 0
yarn.nodemanager.opportunistic-containers-max-queue-length yarn:NodeManager.6 0
yarn.nodemanager.opportunistic-containers-use-pause-for-preemption yarn:NodeManager.13 false
yarn.nodemanager.opportunistic-containers-use-pause-for-preemption yarn:NodeManager.14 false
yarn.nodemanager.opportunistic-containers-use-pause-for-preemption yarn:NodeManager.21 false
yarn.nodemanager.opportunistic-containers-use-pause-for-preemption yarn:NodeManager.22 false
yarn.nodemanager.opportunistic-containers-use-pause-for-preemption yarn:NodeManager.5 false
yarn.nodemanager.opportunistic-containers-use-pause-for-preemption yarn:NodeManager.6 false
yarn.nodemanager.pmem-check-enabled yarn:NodeManager.13 false
yarn.nodemanager.pmem-check-enabled yarn:NodeManager.14 false
yarn.nodemanager.pmem-check-enabled yarn:NodeManager.21 false
yarn.nodemanager.pmem-check-enabled yarn:NodeManager.22 false
yarn.nodemanager.pmem-check-enabled yarn:NodeManager.5 false
yarn.nodemanager.pmem-check-enabled yarn:NodeManager.6 false
yarn.nodemanager.process-kill-wait.ms yarn:NodeManager.13 5000
yarn.nodemanager.process-kill-wait.ms yarn:NodeManager.14 5000
yarn.nodemanager.process-kill-wait.ms yarn:NodeManager.21 5000
yarn.nodemanager.process-kill-wait.ms yarn:NodeManager.22 5000
yarn.nodemanager.process-kill-wait.ms yarn:NodeManager.5 5000
yarn.nodemanager.process-kill-wait.ms yarn:NodeManager.6 5000
yarn.nodemanager.recovery.enabled yarn:NodeManager.13 false
yarn.nodemanager.recovery.enabled yarn:NodeManager.14 false
yarn.nodemanager.recovery.enabled yarn:NodeManager.21 false
yarn.nodemanager.recovery.enabled yarn:NodeManager.22 false
yarn.nodemanager.recovery.enabled yarn:NodeManager.5 false
yarn.nodemanager.recovery.enabled yarn:NodeManager.6 false
yarn.nodemanager.remote-app-log-dir yarn:NodeManager.13 /tmp/logs
yarn.nodemanager.remote-app-log-dir yarn:NodeManager.14 /tmp/logs
yarn.nodemanager.remote-app-log-dir yarn:NodeManager.21 /tmp/logs
yarn.nodemanager.remote-app-log-dir yarn:NodeManager.22 /tmp/logs
