bind.address OtherComponent fd69141c5e32
yarn.resourcemanager.metrics.runtime.buckets OtherComponent 60,300,1440
yarn.resourcemanager.metrics.runtime.buckets yarn:ResourceManager.0 60,300,1440
yarn.resourcemanager.metrics.runtime.buckets yarn:ResourceManager.4 60,300,1440
yarn.resourcemanager.nm-container-queuing.load-comparator yarn:ResourceManager.0 QUEUE_LENGTH
yarn.resourcemanager.nm-container-queuing.load-comparator yarn:ResourceManager.4 QUEUE_LENGTH
yarn.resourcemanager.nm-container-queuing.max-queue-length yarn:ResourceManager.0 15
yarn.resourcemanager.nm-container-queuing.max-queue-length yarn:ResourceManager.4 15
yarn.resourcemanager.nm-container-queuing.min-queue-length yarn:ResourceManager.0 5
yarn.resourcemanager.nm-container-queuing.min-queue-length yarn:ResourceManager.4 5
yarn.resourcemanager.nm-container-queuing.queue-limit-stdev yarn:ResourceManager.0 1.0
yarn.resourcemanager.nm-container-queuing.queue-limit-stdev yarn:ResourceManager.0 1.0f
yarn.resourcemanager.nm-container-queuing.queue-limit-stdev yarn:ResourceManager.4 1.0
yarn.resourcemanager.nm-container-queuing.queue-limit-stdev yarn:ResourceManager.4 1.0f
yarn.resourcemanager.nm-container-queuing.sorting-nodes-interval-ms yarn:ResourceManager.0 1000
yarn.resourcemanager.nm-container-queuing.sorting-nodes-interval-ms yarn:ResourceManager.4 1000
yarn.resourcemanager.nm-tokens.master-key-rolling-interval-secs yarn:ResourceManager.0 86400
yarn.resourcemanager.nm-tokens.master-key-rolling-interval-secs yarn:ResourceManager.4 86400
yarn.resourcemanager.node-ip-cache.expiry-interval-secs yarn:ResourceManager.0 -1
yarn.resourcemanager.node-ip-cache.expiry-interval-secs yarn:ResourceManager.4 -1
yarn.resourcemanager.node-removal-untracked.timeout-ms yarn:ResourceManager.0 60000
yarn.resourcemanager.node-removal-untracked.timeout-ms yarn:ResourceManager.4 60000
yarn.resourcemanager.nodemanager-connect-retries yarn:ResourceManager.0 10
yarn.resourcemanager.nodemanager-connect-retries yarn:ResourceManager.4 10
yarn.resourcemanager.nodemanager.minimum.version yarn:ResourceManager.0 NONE
yarn.resourcemanager.nodemanager.minimum.version yarn:ResourceManager.4 NONE
yarn.resourcemanager.nodemanagers.heartbeat-interval-ms yarn:ResourceManager.0 100
yarn.resourcemanager.nodemanagers.heartbeat-interval-ms yarn:ResourceManager.4 100
yarn.resourcemanager.opportunistic-container-allocation.enabled yarn:ResourceManager.0 true
yarn.resourcemanager.opportunistic-container-allocation.enabled yarn:ResourceManager.4 true
yarn.resourcemanager.opportunistic-container-allocation.nodes-used yarn:ResourceManager.0 10
yarn.resourcemanager.opportunistic-container-allocation.nodes-used yarn:ResourceManager.4 10
yarn.resourcemanager.placement-constraints.handler yarn:ResourceManager.0 disabled
yarn.resourcemanager.placement-constraints.handler yarn:ResourceManager.4 disabled
yarn.resourcemanager.recovery.enabled yarn:ResourceManager.0 false
yarn.resourcemanager.recovery.enabled yarn:ResourceManager.4 false
yarn.resourcemanager.reservation-system.enable yarn:ResourceManager.0 false
yarn.resourcemanager.reservation-system.enable yarn:ResourceManager.4 false
yarn.resourcemanager.resource-profiles.enabled yarn:ResourceManager.0 false
yarn.resourcemanager.resource-profiles.enabled yarn:ResourceManager.4 true
yarn.resourcemanager.resource-profiles.source-file yarn:ResourceManager.4 resource-profiles.json
yarn.resourcemanager.resource-tracker.address yarn:ResourceManager.0 fd69141c5e32:0
yarn.resourcemanager.resource-tracker.address yarn:ResourceManager.4 fd69141c5e32:0
yarn.resourcemanager.resource-tracker.client.thread-count yarn:ResourceManager.0 50
yarn.resourcemanager.resource-tracker.client.thread-count yarn:ResourceManager.4 50
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms yarn:NodeManager.1 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms yarn:NodeManager.2 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms yarn:NodeManager.3 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms yarn:NodeManager.5 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms yarn:NodeManager.6 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms yarn:NodeManager.7 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms yarn:ResourceManager.0 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms yarn:ResourceManager.4 600000
yarn.resourcemanager.scheduler.address yarn:ResourceManager.0 fd69141c5e32:0
yarn.resourcemanager.scheduler.address yarn:ResourceManager.0 fd69141c5e32:38879
yarn.resourcemanager.scheduler.address yarn:ResourceManager.4 fd69141c5e32:0
yarn.resourcemanager.scheduler.class yarn:ResourceManager.0 org.apache.hadoop.yarn.server.resourcemanager.scheduler.fair.FairScheduler
yarn.resourcemanager.scheduler.class yarn:ResourceManager.4 org.apache.hadoop.yarn.server.resourcemanager.scheduler.fair.FairScheduler
yarn.resourcemanager.scheduler.client.thread-count OtherComponent 50
yarn.resourcemanager.scheduler.monitor.enable yarn:ResourceManager.0 false
yarn.resourcemanager.scheduler.monitor.enable yarn:ResourceManager.4 false
yarn.resourcemanager.state-store.max-completed-applications yarn:ResourceManager.0 1000
yarn.resourcemanager.state-store.max-completed-applications yarn:ResourceManager.4 1000
yarn.resourcemanager.submission-preprocessor.enabled yarn:ResourceManager.0 false
yarn.resourcemanager.submission-preprocessor.enabled yarn:ResourceManager.4 false
yarn.resourcemanager.webapp.address OtherComponent fd69141c5e32:0
yarn.resourcemanager.webapp.address OtherComponent fd69141c5e32:37306
yarn.resourcemanager.webapp.address OtherComponent fd69141c5e32:41685
yarn.resourcemanager.webapp.address yarn:ResourceManager.0 fd69141c5e32:0
yarn.resourcemanager.webapp.address yarn:ResourceManager.0 fd69141c5e32:41685
yarn.resourcemanager.webapp.address yarn:ResourceManager.4 fd69141c5e32:0
yarn.resourcemanager.webapp.cross-origin.enabled yarn:ResourceManager.0 false
yarn.resourcemanager.webapp.cross-origin.enabled yarn:ResourceManager.4 false
yarn.resourcemanager.webapp.delegation-token-auth-filter.enabled yarn:ResourceManager.0 true
yarn.resourcemanager.webapp.delegation-token-auth-filter.enabled yarn:ResourceManager.4 true
yarn.resourcemanager.webapp.rest-csrf.custom-header yarn:ResourceManager.0 X-XSRF-Header
yarn.resourcemanager.webapp.rest-csrf.custom-header yarn:ResourceManager.4 X-XSRF-Header
yarn.resourcemanager.webapp.rest-csrf.enabled yarn:ResourceManager.0 false
yarn.resourcemanager.webapp.rest-csrf.enabled yarn:ResourceManager.4 false
yarn.resourcemanager.webapp.rest-csrf.methods-to-ignore yarn:ResourceManager.0 GET,OPTIONS,HEAD
yarn.resourcemanager.webapp.rest-csrf.methods-to-ignore yarn:ResourceManager.4 GET,OPTIONS,HEAD
yarn.resourcemanager.webapp.xfs-filter.xframe-options yarn:ResourceManager.0 SAMEORIGIN
yarn.resourcemanager.webapp.xfs-filter.xframe-options yarn:ResourceManager.4 SAMEORIGIN
yarn.resourcemanager.work-preserving-recovery.enabled yarn:NodeManager.1 true
yarn.resourcemanager.work-preserving-recovery.enabled yarn:NodeManager.2 true
yarn.resourcemanager.work-preserving-recovery.enabled yarn:NodeManager.3 true
yarn.resourcemanager.work-preserving-recovery.enabled yarn:NodeManager.5 true
yarn.resourcemanager.work-preserving-recovery.enabled yarn:NodeManager.6 true
yarn.resourcemanager.work-preserving-recovery.enabled yarn:NodeManager.7 true
yarn.resourcemanager.work-preserving-recovery.scheduling-wait-ms yarn:ResourceManager.0 10000
yarn.resourcemanager.work-preserving-recovery.scheduling-wait-ms yarn:ResourceManager.4 10000
yarn.resourcemanager.zk-timeout-ms yarn:ResourceManager.0 10000
yarn.rpc.nm-command-timeout OtherComponent 60000
yarn.scheduler.fair.allocation.file yarn:ResourceManager.0 fair-scheduler.xml
yarn.scheduler.fair.allocation.file yarn:ResourceManager.4 fair-scheduler.xml
yarn.scheduler.fair.allow-undeclared-pools yarn:ResourceManager.0 true
yarn.scheduler.fair.allow-undeclared-pools yarn:ResourceManager.4 true
yarn.scheduler.fair.assignmultiple OtherComponent false
yarn.scheduler.fair.continuous-scheduling-enabled OtherComponent false
yarn.scheduler.fair.continuous-scheduling-sleep-ms OtherComponent 5
yarn.scheduler.fair.dynamic.max.assign OtherComponent true
yarn.scheduler.fair.locality-delay-node-ms OtherComponent -1
yarn.scheduler.fair.locality-delay-rack-ms OtherComponent -1
yarn.scheduler.fair.locality.threshold.node OtherComponent -1.0
yarn.scheduler.fair.locality.threshold.rack OtherComponent -1.0
yarn.scheduler.fair.max.assign OtherComponent -1
yarn.scheduler.fair.preemption OtherComponent false
yarn.scheduler.fair.reservable-nodes OtherComponent 0.05
yarn.scheduler.fair.sizebasedweight OtherComponent false
yarn.scheduler.fair.update-interval-ms OtherComponent 500
yarn.scheduler.fair.user-as-default-queue yarn:ResourceManager.0 true
yarn.scheduler.fair.user-as-default-queue yarn:ResourceManager.4 true
yarn.scheduler.include-port-in-node-name OtherComponent false
yarn.scheduler.increment-allocation-mb OtherComponent 1024
yarn.scheduler.increment-allocation-vcores OtherComponent 1
yarn.scheduler.maximum-allocation-mb OtherComponent 8192
yarn.scheduler.maximum-allocation-mb yarn:ResourceManager.0 8192
yarn.scheduler.maximum-allocation-vcores OtherComponent 4
yarn.scheduler.maximum-allocation-vcores yarn:ResourceManager.0 4
yarn.scheduler.minimum-allocation-mb OtherComponent 512
yarn.scheduler.minimum-allocation-mb yarn:ResourceManager.0 512
yarn.scheduler.minimum-allocation-mb yarn:ResourceManager.4 512
yarn.scheduler.minimum-allocation-vcores OtherComponent 1
yarn.scheduler.minimum-allocation-vcores yarn:ResourceManager.0 1
yarn.scheduler.minimum-allocation-vcores yarn:ResourceManager.4 1
yarn.scheduler.reservation-threshold.increment-multiple OtherComponent 2.0
yarn.sharedcache.enabled yarn:NodeManager.1 false
yarn.sharedcache.enabled yarn:NodeManager.2 false
yarn.sharedcache.enabled yarn:NodeManager.3 false
yarn.sharedcache.enabled yarn:NodeManager.5 false
yarn.sharedcache.enabled yarn:NodeManager.6 false
yarn.sharedcache.enabled yarn:NodeManager.7 false
yarn.test.reset-resource-types yarn:ResourceManager.0 true
yarn.timeline-service.client.best-effort yarn:ResourceManager.0 false
yarn.timeline-service.enabled OtherComponent false
yarn.timeline-service.enabled yarn:NodeManager.1 false
yarn.timeline-service.enabled yarn:NodeManager.2 false
yarn.timeline-service.enabled yarn:NodeManager.3 false
yarn.timeline-service.enabled yarn:NodeManager.5 false
yarn.timeline-service.enabled yarn:NodeManager.6 false
yarn.timeline-service.enabled yarn:NodeManager.7 false
yarn.timeline-service.enabled yarn:ResourceManager.0 false
yarn.timeline-service.enabled yarn:ResourceManager.4 false
yarn.timeline-service.generic-application-history.enabled yarn:ResourceManager.0 false
yarn.timeline-service.generic-application-history.enabled yarn:ResourceManager.4 false
yarn.timeline-service.generic-application-history.save-non-am-container-meta-info yarn:ResourceManager.0 true
yarn.timeline-service.webapp.address yarn:ResourceManager.0 fd69141c5e32:9188
yarn.timeline-service.webapp.address yarn:ResourceManager.4 fd69141c5e32:9188
yarn.webapp.api-service.enable yarn:ResourceManager.0 false
yarn.webapp.api-service.enable yarn:ResourceManager.4 false
yarn.webapp.filter-entity-list-by-user yarn:NodeManager.1 false
yarn.webapp.filter-entity-list-by-user yarn:NodeManager.2 false
yarn.webapp.filter-entity-list-by-user yarn:NodeManager.3 false
yarn.webapp.filter-entity-list-by-user yarn:NodeManager.5 false
yarn.webapp.filter-entity-list-by-user yarn:NodeManager.6 false
yarn.webapp.filter-entity-list-by-user yarn:NodeManager.7 false
yarn.webapp.filter-entity-list-by-user yarn:ResourceManager.0 false
yarn.webapp.filter-entity-list-by-user yarn:ResourceManager.4 false
yarn.webapp.ui2.enable yarn:ResourceManager.0 false
yarn.webapp.ui2.enable yarn:ResourceManager.4 false
yarn.webapp.xfs-filter.enabled yarn:NodeManager.1 true
yarn.webapp.xfs-filter.enabled yarn:NodeManager.2 true
yarn.webapp.xfs-filter.enabled yarn:NodeManager.3 true
yarn.webapp.xfs-filter.enabled yarn:NodeManager.5 true
yarn.webapp.xfs-filter.enabled yarn:NodeManager.6 true
yarn.webapp.xfs-filter.enabled yarn:NodeManager.7 true
yarn.webapp.xfs-filter.enabled yarn:ResourceManager.0 true
yarn.webapp.xfs-filter.enabled yarn:ResourceManager.4 true
zk-dt-secret-manager.enable OtherComponent false
