bind.address OtherComponent b5fcae84e024
yarn.resourcemanager.nm-container-queuing.max-queue-length yarn:ResourceManager.0 15
yarn.resourcemanager.nm-container-queuing.max-queue-length yarn:ResourceManager.4 15
yarn.resourcemanager.nm-container-queuing.min-queue-length yarn:ResourceManager.0 5
yarn.resourcemanager.nm-container-queuing.min-queue-length yarn:ResourceManager.4 5
yarn.resourcemanager.nm-container-queuing.queue-limit-stdev yarn:ResourceManager.0 1.0
yarn.resourcemanager.nm-container-queuing.queue-limit-stdev yarn:ResourceManager.0 1.0f
yarn.resourcemanager.nm-container-queuing.queue-limit-stdev yarn:ResourceManager.4 1.0
yarn.resourcemanager.nm-container-queuing.queue-limit-stdev yarn:ResourceManager.4 1.0f
yarn.resourcemanager.nm-container-queuing.sorting-nodes-interval-ms yarn:ResourceManager.0 1000
yarn.resourcemanager.nm-container-queuing.sorting-nodes-interval-ms yarn:ResourceManager.4 1000
yarn.resourcemanager.nm-tokens.master-key-rolling-interval-secs yarn:ResourceManager.0 86400
yarn.resourcemanager.nm-tokens.master-key-rolling-interval-secs yarn:ResourceManager.4 86400
yarn.resourcemanager.node-ip-cache.expiry-interval-secs yarn:ResourceManager.0 -1
yarn.resourcemanager.node-ip-cache.expiry-interval-secs yarn:ResourceManager.4 -1
yarn.resourcemanager.node-removal-untracked.timeout-ms yarn:ResourceManager.0 60000
yarn.resourcemanager.node-removal-untracked.timeout-ms yarn:ResourceManager.4 60000
yarn.resourcemanager.nodemanager-connect-retries yarn:ResourceManager.0 10
yarn.resourcemanager.nodemanager-connect-retries yarn:ResourceManager.4 10
yarn.resourcemanager.nodemanager.minimum.version yarn:ResourceManager.0 NONE
yarn.resourcemanager.nodemanager.minimum.version yarn:ResourceManager.4 NONE
yarn.resourcemanager.nodemanagers.heartbeat-interval-ms yarn:ResourceManager.0 100
yarn.resourcemanager.nodemanagers.heartbeat-interval-ms yarn:ResourceManager.4 100
yarn.resourcemanager.opportunistic-container-allocation.enabled yarn:ResourceManager.0 true
yarn.resourcemanager.opportunistic-container-allocation.enabled yarn:ResourceManager.4 true
yarn.resourcemanager.opportunistic-container-allocation.nodes-used yarn:ResourceManager.0 10
yarn.resourcemanager.opportunistic-container-allocation.nodes-used yarn:ResourceManager.4 10
yarn.resourcemanager.placement-constraints.handler yarn:ResourceManager.0 disabled
yarn.resourcemanager.placement-constraints.handler yarn:ResourceManager.4 disabled
yarn.resourcemanager.recovery.enabled yarn:ResourceManager.0 false
yarn.resourcemanager.recovery.enabled yarn:ResourceManager.4 false
yarn.resourcemanager.reservation-system.enable yarn:ResourceManager.0 false
yarn.resourcemanager.reservation-system.enable yarn:ResourceManager.4 false
yarn.resourcemanager.resource-profiles.enabled yarn:ResourceManager.0 false
yarn.resourcemanager.resource-profiles.enabled yarn:ResourceManager.4 true
yarn.resourcemanager.resource-profiles.source-file yarn:ResourceManager.4 resource-profiles.json
yarn.resourcemanager.resource-tracker.address yarn:ResourceManager.0 b5fcae84e024:0
yarn.resourcemanager.resource-tracker.address yarn:ResourceManager.4 b5fcae84e024:0
yarn.resourcemanager.resource-tracker.client.thread-count yarn:ResourceManager.0 50
yarn.resourcemanager.resource-tracker.client.thread-count yarn:ResourceManager.4 50
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms yarn:NodeManager.1 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms yarn:NodeManager.2 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms yarn:NodeManager.3 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms yarn:NodeManager.5 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms yarn:NodeManager.6 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms yarn:NodeManager.7 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms yarn:ResourceManager.0 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms yarn:ResourceManager.4 600000
yarn.resourcemanager.scheduler.address yarn:ResourceManager.0 b5fcae84e024:0
yarn.resourcemanager.scheduler.address yarn:ResourceManager.0 b5fcae84e024:39097
yarn.resourcemanager.scheduler.address yarn:ResourceManager.4 b5fcae84e024:0
yarn.resourcemanager.scheduler.class yarn:ResourceManager.0 org.apache.hadoop.yarn.server.resourcemanager.scheduler.capacity.CapacityScheduler
yarn.resourcemanager.scheduler.class yarn:ResourceManager.4 org.apache.hadoop.yarn.server.resourcemanager.scheduler.capacity.CapacityScheduler
yarn.resourcemanager.scheduler.client.thread-count OtherComponent 50
yarn.resourcemanager.scheduler.monitor.enable OtherComponent false
yarn.resourcemanager.scheduler.monitor.enable yarn:ResourceManager.0 false
yarn.resourcemanager.scheduler.monitor.enable yarn:ResourceManager.4 false
yarn.resourcemanager.state-store.max-completed-applications yarn:ResourceManager.0 1000
yarn.resourcemanager.state-store.max-completed-applications yarn:ResourceManager.4 1000
yarn.resourcemanager.submission-preprocessor.enabled yarn:ResourceManager.0 false
yarn.resourcemanager.submission-preprocessor.enabled yarn:ResourceManager.4 false
yarn.resourcemanager.webapp.address OtherComponent b5fcae84e024:0
yarn.resourcemanager.webapp.address OtherComponent b5fcae84e024:38610
yarn.resourcemanager.webapp.address OtherComponent b5fcae84e024:45452
yarn.resourcemanager.webapp.address yarn:ResourceManager.0 b5fcae84e024:0
yarn.resourcemanager.webapp.address yarn:ResourceManager.0 b5fcae84e024:45452
yarn.resourcemanager.webapp.address yarn:ResourceManager.4 b5fcae84e024:0
yarn.resourcemanager.webapp.cross-origin.enabled yarn:ResourceManager.0 false
yarn.resourcemanager.webapp.cross-origin.enabled yarn:ResourceManager.4 false
yarn.resourcemanager.webapp.delegation-token-auth-filter.enabled yarn:ResourceManager.0 true
yarn.resourcemanager.webapp.delegation-token-auth-filter.enabled yarn:ResourceManager.4 true
yarn.resourcemanager.webapp.rest-csrf.custom-header yarn:ResourceManager.0 X-XSRF-Header
yarn.resourcemanager.webapp.rest-csrf.custom-header yarn:ResourceManager.4 X-XSRF-Header
yarn.resourcemanager.webapp.rest-csrf.enabled yarn:ResourceManager.0 false
yarn.resourcemanager.webapp.rest-csrf.enabled yarn:ResourceManager.4 false
yarn.resourcemanager.webapp.rest-csrf.methods-to-ignore yarn:ResourceManager.0 GET,OPTIONS,HEAD
yarn.resourcemanager.webapp.rest-csrf.methods-to-ignore yarn:ResourceManager.4 GET,OPTIONS,HEAD
yarn.resourcemanager.webapp.xfs-filter.xframe-options yarn:ResourceManager.0 SAMEORIGIN
yarn.resourcemanager.webapp.xfs-filter.xframe-options yarn:ResourceManager.4 SAMEORIGIN
yarn.resourcemanager.work-preserving-recovery.enabled yarn:NodeManager.1 true
yarn.resourcemanager.work-preserving-recovery.enabled yarn:NodeManager.2 true
yarn.resourcemanager.work-preserving-recovery.enabled yarn:NodeManager.3 true
yarn.resourcemanager.work-preserving-recovery.enabled yarn:NodeManager.5 true
yarn.resourcemanager.work-preserving-recovery.enabled yarn:NodeManager.6 true
yarn.resourcemanager.work-preserving-recovery.enabled yarn:NodeManager.7 true
yarn.resourcemanager.work-preserving-recovery.scheduling-wait-ms yarn:ResourceManager.0 10000
yarn.resourcemanager.work-preserving-recovery.scheduling-wait-ms yarn:ResourceManager.4 10000
yarn.resourcemanager.zk-timeout-ms yarn:ResourceManager.0 10000
yarn.rpc.nm-command-timeout OtherComponent 60000
yarn.scheduler.capacity.global-queue-max-application OtherComponent -1
yarn.scheduler.capacity.lazy-preemption-enabled OtherComponent false
yarn.scheduler.capacity.maximum-am-resource-percent OtherComponent 0.1
yarn.scheduler.capacity.maximum-applications OtherComponent 10000
yarn.scheduler.capacity.multi-node-placement-enabled OtherComponent false
yarn.scheduler.capacity.multi-node-sorting.policy.names OtherComponent [Ljava.lang.String;@c540f5a
yarn.scheduler.capacity.node-locality-delay OtherComponent -1
yarn.scheduler.capacity.per-node-heartbeat.maximum-container-assignments OtherComponent 100
yarn.scheduler.capacity.per-node-heartbeat.maximum-offswitch-assignments OtherComponent 1
yarn.scheduler.capacity.per-node-heartbeat.multiple-assignments-enabled OtherComponent true
yarn.scheduler.capacity.queue-mappings OtherComponent []
yarn.scheduler.capacity.queue-mappings-override.enable OtherComponent false
yarn.scheduler.capacity.rack-locality-additional-delay OtherComponent -1
yarn.scheduler.capacity.rack-locality-full-reset OtherComponent true
yarn.scheduler.capacity.reservations-continue-look-all-nodes OtherComponent true
yarn.scheduler.capacity.resource-calculator OtherComponent org.apache.hadoop.yarn.util.resource.DefaultResourceCalculator
yarn.scheduler.capacity.root.acl_administer_queue OtherComponent *
yarn.scheduler.capacity.root.acl_submit_applications OtherComponent *
yarn.scheduler.capacity.root.auto-create-child-queue.enabled OtherComponent false
yarn.scheduler.capacity.root.default.acl_administer_queue OtherComponent *
yarn.scheduler.capacity.root.default.acl_application_max_priority OtherComponent *
yarn.scheduler.capacity.root.default.acl_submit_applications OtherComponent *
yarn.scheduler.capacity.root.default.auto-create-child-queue.enabled OtherComponent false
yarn.scheduler.capacity.root.default.capacity OtherComponent 100
yarn.scheduler.capacity.root.default.default-application-lifetime OtherComponent -1
yarn.scheduler.capacity.root.default.default-application-priority OtherComponent 0
yarn.scheduler.capacity.root.default.maximum-allocation-mb OtherComponent -1
yarn.scheduler.capacity.root.default.maximum-allocation-vcores OtherComponent -1
yarn.scheduler.capacity.root.default.maximum-am-resource-percent OtherComponent 0.1
yarn.scheduler.capacity.root.default.maximum-application-lifetime OtherComponent -1
yarn.scheduler.capacity.root.default.maximum-applications OtherComponent -1
yarn.scheduler.capacity.root.default.maximum-capacity OtherComponent 100
yarn.scheduler.capacity.root.default.minimum-user-limit-percent OtherComponent 100
yarn.scheduler.capacity.root.default.ordering-policy OtherComponent fifo
yarn.scheduler.capacity.root.default.priority OtherComponent 0
yarn.scheduler.capacity.root.default.reservable OtherComponent false
yarn.scheduler.capacity.root.default.state OtherComponent RUNNING
yarn.scheduler.capacity.root.default.user-limit-factor OtherComponent 1
yarn.scheduler.capacity.root.default.user-limit-factor OtherComponent 1.0
yarn.scheduler.capacity.root.maximum-allocation-mb OtherComponent -1
yarn.scheduler.capacity.root.maximum-allocation-vcores OtherComponent -1
yarn.scheduler.capacity.root.maximum-am-resource-percent OtherComponent 0.1
yarn.scheduler.capacity.root.ordering-policy OtherComponent utilization
yarn.scheduler.capacity.root.priority OtherComponent 0
yarn.scheduler.capacity.root.queues OtherComponent [Ljava.lang.String;@710636b0
yarn.scheduler.capacity.root.queues OtherComponent [Ljava.lang.String;@c18ccee
yarn.scheduler.capacity.root.queues OtherComponent default
yarn.scheduler.capacity.root.reservable OtherComponent false
yarn.scheduler.capacity.schedule-asynchronously.enable OtherComponent false
yarn.scheduler.capacity.schedule-asynchronously.maximum-threads OtherComponent 1
yarn.scheduler.capacity.schedule-asynchronously.scheduling-interval-ms OtherComponent 5
yarn.scheduler.capacity.user-metrics.enable OtherComponent false
yarn.scheduler.configuration.store.class OtherComponent file
yarn.scheduler.include-port-in-node-name OtherComponent false
yarn.scheduler.maximum-allocation-mb OtherComponent 8192
yarn.scheduler.maximum-allocation-mb yarn:ResourceManager.0 8192
yarn.scheduler.maximum-allocation-vcores OtherComponent 4
yarn.scheduler.maximum-allocation-vcores yarn:ResourceManager.0 4
yarn.scheduler.minimum-allocation-mb OtherComponent 512
yarn.scheduler.minimum-allocation-mb yarn:ResourceManager.0 512
yarn.scheduler.minimum-allocation-mb yarn:ResourceManager.4 512
yarn.scheduler.minimum-allocation-vcores OtherComponent 1
yarn.scheduler.minimum-allocation-vcores yarn:ResourceManager.0 1
yarn.scheduler.minimum-allocation-vcores yarn:ResourceManager.4 1
yarn.scheduler.queue-placement-rules OtherComponent [user-group]
yarn.scheduler.queue-placement-rules OtherComponent user-group
yarn.sharedcache.enabled yarn:NodeManager.1 false
yarn.sharedcache.enabled yarn:NodeManager.2 false
yarn.sharedcache.enabled yarn:NodeManager.3 false
yarn.sharedcache.enabled yarn:NodeManager.5 false
yarn.sharedcache.enabled yarn:NodeManager.6 false
yarn.sharedcache.enabled yarn:NodeManager.7 false
yarn.test.reset-resource-types yarn:ResourceManager.0 true
yarn.timeline-service.client.best-effort yarn:ResourceManager.0 false
yarn.timeline-service.enabled OtherComponent false
yarn.timeline-service.enabled yarn:NodeManager.1 false
yarn.timeline-service.enabled yarn:NodeManager.2 false
yarn.timeline-service.enabled yarn:NodeManager.3 false
yarn.timeline-service.enabled yarn:NodeManager.5 false
yarn.timeline-service.enabled yarn:NodeManager.6 false
yarn.timeline-service.enabled yarn:NodeManager.7 false
yarn.timeline-service.enabled yarn:ResourceManager.0 false
yarn.timeline-service.enabled yarn:ResourceManager.4 false
yarn.timeline-service.generic-application-history.enabled yarn:ResourceManager.0 false
yarn.timeline-service.generic-application-history.enabled yarn:ResourceManager.4 false
yarn.timeline-service.generic-application-history.save-non-am-container-meta-info yarn:ResourceManager.0 true
yarn.timeline-service.webapp.address yarn:ResourceManager.0 b5fcae84e024:9188
yarn.timeline-service.webapp.address yarn:ResourceManager.4 b5fcae84e024:9188
yarn.webapp.api-service.enable yarn:ResourceManager.0 false
yarn.webapp.api-service.enable yarn:ResourceManager.4 false
yarn.webapp.filter-entity-list-by-user yarn:NodeManager.1 false
yarn.webapp.filter-entity-list-by-user yarn:NodeManager.2 false
yarn.webapp.filter-entity-list-by-user yarn:NodeManager.3 false
yarn.webapp.filter-entity-list-by-user yarn:NodeManager.5 false
yarn.webapp.filter-entity-list-by-user yarn:NodeManager.6 false
yarn.webapp.filter-entity-list-by-user yarn:NodeManager.7 false
yarn.webapp.filter-entity-list-by-user yarn:ResourceManager.0 false
yarn.webapp.filter-entity-list-by-user yarn:ResourceManager.4 false
yarn.webapp.ui2.enable yarn:ResourceManager.0 false
yarn.webapp.ui2.enable yarn:ResourceManager.4 false
yarn.webapp.xfs-filter.enabled yarn:NodeManager.1 true
yarn.webapp.xfs-filter.enabled yarn:NodeManager.2 true
yarn.webapp.xfs-filter.enabled yarn:NodeManager.3 true
yarn.webapp.xfs-filter.enabled yarn:NodeManager.5 true
yarn.webapp.xfs-filter.enabled yarn:NodeManager.6 true
yarn.webapp.xfs-filter.enabled yarn:NodeManager.7 true
yarn.webapp.xfs-filter.enabled yarn:ResourceManager.0 true
yarn.webapp.xfs-filter.enabled yarn:ResourceManager.4 true
zk-dt-secret-manager.enable OtherComponent false
