bind.address OtherComponent 8fcb9174b9df
yarn.nodemanager.container-diagnostics-maximum-size yarn:NodeManager.4 10000
yarn.nodemanager.container-executor.class yarn:NodeManager.4 org.apache.hadoop.yarn.server.nodemanager.DefaultContainerExecutor
yarn.nodemanager.container-manager.thread-count yarn:NodeManager.4 20
yarn.nodemanager.container-metrics.enable yarn:NodeManager.4 true
yarn.nodemanager.container-metrics.period-ms yarn:NodeManager.4 -1
yarn.nodemanager.container-metrics.unregister-delay-ms yarn:NodeManager.4 10000
yarn.nodemanager.container-monitor.enabled yarn:NodeManager.4 true
yarn.nodemanager.container-monitor.interval-ms yarn:NodeManager.4 3000
yarn.nodemanager.container-monitor.process-tree.class yarn:NodeManager.4 org.apache.hadoop.yarn.util.ProcfsBasedProcessTree
yarn.nodemanager.container-monitor.procfs-tree.smaps-based-rss.enabled yarn:NodeManager.4 false
yarn.nodemanager.container-monitor.resource-calculator.class yarn:NodeManager.4 org.apache.hadoop.yarn.util.LinuxResourceCalculatorPlugin
yarn.nodemanager.container-retry-minimum-interval-ms yarn:NodeManager.4 1000
yarn.nodemanager.container-state-transition-listener.classes yarn:NodeManager.4 [Ljava.lang.Class;@7f646206
yarn.nodemanager.container-state-transition-listener.classes yarn:NodeManager.4 []
yarn.nodemanager.containers-launcher.class yarn:NodeManager.4 org.apache.hadoop.yarn.server.nodemanager.containermanager.launcher.ContainersLauncher
yarn.nodemanager.default-container-executor.log-dirs.permissions yarn:NodeManager.4 710
yarn.nodemanager.delete.debug-delay-sec yarn:NodeManager.4 0
yarn.nodemanager.delete.thread-count yarn:NodeManager.4 4
yarn.nodemanager.disk-health-checker.disk-utilization-watermark-low-per-disk-percentage OtherComponent 90.0
yarn.nodemanager.disk-health-checker.enable OtherComponent true
yarn.nodemanager.disk-health-checker.interval-ms OtherComponent 120000
yarn.nodemanager.disk-health-checker.max-disk-utilization-per-disk-percentage OtherComponent 90.0
yarn.nodemanager.disk-health-checker.min-free-space-per-disk-mb OtherComponent 0
yarn.nodemanager.disk-health-checker.min-healthy-disks OtherComponent 0.25
yarn.nodemanager.disk-validator OtherComponent basic
yarn.nodemanager.distributed-scheduling.enabled OtherComponent false
yarn.nodemanager.distributed-scheduling.enabled yarn:NodeManager.4 false
yarn.nodemanager.distributed-scheduling.enabled yarn:ResourceManager.2 false
yarn.nodemanager.duration-to-track-stopped-containers yarn:NodeManager.4 600000
yarn.nodemanager.elastic-memory-control.enabled yarn:NodeManager.4 false
yarn.nodemanager.env-whitelist yarn:NodeManager.4 JAVA_HOME,HADOOP_COMMON_HOME,HADOOP_HDFS_HOME,HADOOP_CONF_DIR,CLASSPATH_PREPEND_DISTCACHE,HADOOP_YARN_HOME,HADOOP_HOME,PATH,LANG,TZ
yarn.nodemanager.good-local-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-applications-distributedshell/target/TestDistributedShell/TestDistributedShell-localDir-nm-0_0
yarn.nodemanager.good-log-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-applications-distributedshell/target/TestDistributedShell/TestDistributedShell-logDir-nm-0_0
yarn.nodemanager.linux-container-executor.resources-handler.class yarn:NodeManager.4 org.apache.hadoop.yarn.server.nodemanager.util.DefaultLCEResourcesHandler
yarn.nodemanager.local-cache.max-files-per-directory yarn:NodeManager.4 8192
yarn.nodemanager.local-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-applications-distributedshell/target/TestDistributedShell/TestDistributedShell-localDir-nm-0_0
yarn.nodemanager.local-dirs OtherComponent [Ljava.lang.String;@163f5201
yarn.nodemanager.localizer.address yarn:NodeManager.4 8fcb9174b9df:0
yarn.nodemanager.localizer.cache.cleanup.interval-ms yarn:NodeManager.4 600000
yarn.nodemanager.localizer.cache.target-size-mb yarn:NodeManager.4 10240
yarn.nodemanager.localizer.client.thread-count yarn:NodeManager.4 5
yarn.nodemanager.localizer.fetch.thread-count yarn:NodeManager.4 4
yarn.nodemanager.log-aggregation.num-log-files-per-app yarn:ApplicationHistoryServer.5 30
yarn.nodemanager.log-aggregation.num-log-files-per-app yarn:NodeManager.4 30
yarn.nodemanager.log-container-debug-info.enabled yarn:NodeManager.4 true
yarn.nodemanager.log-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-applications-distributedshell/target/TestDistributedShell/TestDistributedShell-logDir-nm-0_0
yarn.nodemanager.log-dirs OtherComponent [Ljava.lang.String;@656c4117
yarn.nodemanager.log.deletion-threads-count yarn:NodeManager.4 4
yarn.nodemanager.log.retain-seconds yarn:NodeManager.4 10800
yarn.nodemanager.network-tagging-handler.enabled yarn:NodeManager.4 false
yarn.nodemanager.numa-awareness.enabled yarn:NodeManager.4 false
yarn.nodemanager.opportunistic-containers-max-queue-length yarn:NodeManager.4 0
yarn.nodemanager.opportunistic-containers-use-pause-for-preemption yarn:NodeManager.4 false
yarn.nodemanager.pmem-check-enabled yarn:NodeManager.4 true
yarn.nodemanager.process-kill-wait.ms yarn:NodeManager.4 5000
yarn.nodemanager.recovery.enabled yarn:NodeManager.4 false
yarn.nodemanager.remote-app-log-dir yarn:ApplicationHistoryServer.5 /tmp/logs
yarn.nodemanager.remote-app-log-dir yarn:NodeManager.4 /tmp/logs
yarn.nodemanager.remote-app-log-dir-suffix yarn:ApplicationHistoryServer.5 logs
yarn.nodemanager.remote-app-log-dir-suffix yarn:NodeManager.4 logs
yarn.nodemanager.resource-monitor.interval-ms yarn:NodeManager.4 3000
yarn.nodemanager.resource.cpu-vcores OtherComponent -1
yarn.nodemanager.resource.cpu-vcores yarn:NodeManager.4 -1
yarn.nodemanager.resource.cpu.enabled yarn:NodeManager.4 false
yarn.nodemanager.resource.detect-hardware-capabilities OtherComponent false
yarn.nodemanager.resource.detect-hardware-capabilities yarn:NodeManager.4 false
yarn.nodemanager.resource.disk.enabled yarn:NodeManager.4 false
yarn.nodemanager.resource.memory-mb OtherComponent 4096
yarn.nodemanager.resource.memory-mb yarn:NodeManager.4 4096
yarn.nodemanager.resource.memory.enabled yarn:NodeManager.4 false
yarn.nodemanager.resource.memory.enforced yarn:NodeManager.4 true
yarn.nodemanager.resource.network.enabled yarn:NodeManager.4 false
yarn.nodemanager.resource.percentage-physical-cpu-limit yarn:NodeManager.4 100
yarn.nodemanager.resourcemanager.minimum.version yarn:NodeManager.4 NONE
yarn.nodemanager.sleep-delay-before-sigkill.ms yarn:NodeManager.4 250
yarn.nodemanager.user-home-dir yarn:NodeManager.4 /home/
yarn.nodemanager.vmem-check-enabled yarn:NodeManager.4 true
yarn.nodemanager.vmem-pmem-ratio yarn:NodeManager.4 8
yarn.nodemanager.vmem-pmem-ratio yarn:NodeManager.4 8.0
yarn.nodemanager.webapp.address yarn:NodeManager.4 8fcb9174b9df:0
yarn.nodemanager.webapp.cross-origin.enabled yarn:NodeManager.4 false
yarn.nodemanager.webapp.rest-csrf.custom-header yarn:NodeManager.4 X-XSRF-Header
yarn.nodemanager.webapp.rest-csrf.enabled yarn:NodeManager.4 false
yarn.nodemanager.webapp.rest-csrf.methods-to-ignore yarn:NodeManager.4 GET,OPTIONS,HEAD
yarn.nodemanager.webapp.xfs-filter.xframe-options yarn:NodeManager.4 SAMEORIGIN
yarn.resource-types.memory-mb.maximum-allocation OtherComponent -1
yarn.resource-types.memory-mb.maximum-allocation yarn:ResourceManager.2 -1
yarn.resource-types.memory-mb.minimum-allocation OtherComponent -1
yarn.resource-types.memory-mb.minimum-allocation yarn:ResourceManager.2 -1
yarn.resource-types.vcores.maximum-allocation OtherComponent -1
yarn.resource-types.vcores.maximum-allocation yarn:ResourceManager.2 -1
yarn.resource-types.vcores.minimum-allocation OtherComponent -1
yarn.resource-types.vcores.minimum-allocation yarn:ResourceManager.2 -1
yarn.resourcemanager.address OtherComponent 8fcb9174b9df:44116
yarn.resourcemanager.address yarn:ApplicationHistoryServer.5 8fcb9174b9df:0
yarn.resourcemanager.address yarn:ResourceManager.2 8fcb9174b9df:0
yarn.resourcemanager.address yarn:ResourceManager.2 8fcb9174b9df:44116
yarn.resourcemanager.admin.address yarn:ResourceManager.2 8fcb9174b9df:0
yarn.resourcemanager.admin.client.thread-count yarn:ResourceManager.2 1
yarn.resourcemanager.am-rm-tokens.master-key-rolling-interval-secs yarn:ResourceManager.2 86400
yarn.resourcemanager.am-scheduling.node-blacklisting-enabled yarn:ResourceManager.2 false
yarn.resourcemanager.am.max-attempts yarn:ResourceManager.2 2
yarn.resourcemanager.amlauncher.thread-count yarn:ResourceManager.2 50
yarn.resourcemanager.application-master-service.processors yarn:ResourceManager.2 [Ljava.lang.Class;@10e41041
yarn.resourcemanager.application-master-service.processors yarn:ResourceManager.2 []
yarn.resourcemanager.application-timeouts.monitor.interval-ms yarn:ResourceManager.2 3000
yarn.resourcemanager.auto-update.containers yarn:ResourceManager.2 false
yarn.resourcemanager.client.thread-count yarn:ResourceManager.2 50
yarn.resourcemanager.configuration.provider-class OtherComponent org.apache.hadoop.yarn.LocalConfigurationProvider
yarn.resourcemanager.configuration.provider-class yarn:ResourceManager.2 org.apache.hadoop.yarn.LocalConfigurationProvider
yarn.resourcemanager.connect.max-wait.ms OtherComponent 900000
yarn.resourcemanager.connect.max-wait.ms yarn:ApplicationHistoryServer.5 900000
yarn.resourcemanager.connect.retry-interval.ms OtherComponent 30000
yarn.resourcemanager.connect.retry-interval.ms yarn:ApplicationHistoryServer.5 30000
yarn.resourcemanager.container-tokens.master-key-rolling-interval-secs yarn:ResourceManager.2 86400
yarn.resourcemanager.decommissioning-nodes-watcher.poll-interval-secs yarn:ResourceManager.2 20
yarn.resourcemanager.delegation.key.update-interval yarn:ResourceManager.2 86400000
yarn.resourcemanager.delegation.token.max-lifetime yarn:ResourceManager.2 604800000
yarn.resourcemanager.delegation.token.renew-interval yarn:ResourceManager.2 86400000
yarn.resourcemanager.epoch yarn:ResourceManager.2 0
yarn.resourcemanager.epoch.range yarn:ResourceManager.2 0
yarn.resourcemanager.ha.enabled OtherComponent false
yarn.resourcemanager.ha.enabled yarn:ApplicationHistoryServer.5 false
yarn.resourcemanager.ha.enabled yarn:NodeManager.4 false
yarn.resourcemanager.ha.enabled yarn:ResourceManager.2 false
yarn.resourcemanager.max-completed-applications yarn:ResourceManager.2 1000
yarn.resourcemanager.max-log-aggregation-diagnostics-in-memory yarn:ResourceManager.2 10
yarn.resourcemanager.metrics.runtime.buckets yarn:ResourceManager.2 60,300,1440
yarn.resourcemanager.monitor.capacity.preemption.intra-queue-preemption.enabled OtherComponent false
yarn.resourcemanager.nm-container-queuing.load-comparator yarn:ResourceManager.2 QUEUE_LENGTH
yarn.resourcemanager.nm-container-queuing.max-queue-length yarn:ResourceManager.2 15
yarn.resourcemanager.nm-container-queuing.min-queue-length yarn:ResourceManager.2 5
yarn.resourcemanager.nm-container-queuing.queue-limit-stdev yarn:ResourceManager.2 1.0
yarn.resourcemanager.nm-container-queuing.queue-limit-stdev yarn:ResourceManager.2 1.0f
yarn.resourcemanager.nm-container-queuing.sorting-nodes-interval-ms yarn:ResourceManager.2 1000
yarn.resourcemanager.nm-tokens.master-key-rolling-interval-secs yarn:ResourceManager.2 86400
yarn.resourcemanager.node-ip-cache.expiry-interval-secs yarn:ResourceManager.2 -1
yarn.resourcemanager.node-removal-untracked.timeout-ms yarn:ResourceManager.2 60000
yarn.resourcemanager.nodemanager-connect-retries yarn:ResourceManager.2 10
yarn.resourcemanager.nodemanager.minimum.version yarn:ResourceManager.2 NONE
yarn.resourcemanager.nodemanagers.heartbeat-interval-ms yarn:ResourceManager.2 1000
yarn.resourcemanager.opportunistic-container-allocation.enabled yarn:ResourceManager.2 true
yarn.resourcemanager.opportunistic-container-allocation.nodes-used yarn:ResourceManager.2 10
yarn.resourcemanager.placement-constraints.algorithm.class yarn:ResourceManager.2 [Ljava.lang.Class;@1bf0582a
yarn.resourcemanager.placement-constraints.algorithm.class yarn:ResourceManager.2 [Ljava.lang.String;@42c82bd5
yarn.resourcemanager.placement-constraints.algorithm.class yarn:ResourceManager.2 [org.apache.hadoop.yarn.server.resourcemanager.scheduler.constraint.algorithm.DefaultPlacementAlgorithm@2c8c77a5]
yarn.resourcemanager.placement-constraints.algorithm.class yarn:ResourceManager.2 org.apache.hadoop.yarn.server.resourcemanager.scheduler.constraint.algorithm.DefaultPlacementAlgorithm
yarn.resourcemanager.placement-constraints.algorithm.iterator yarn:ResourceManager.2 SERIAL
yarn.resourcemanager.placement-constraints.algorithm.pool-size yarn:ResourceManager.2 1
yarn.resourcemanager.placement-constraints.handler yarn:ResourceManager.2 placement-processor
yarn.resourcemanager.placement-constraints.retry-attempts yarn:ResourceManager.2 3
yarn.resourcemanager.placement-constraints.scheduler.pool-size yarn:ResourceManager.2 1
yarn.resourcemanager.recovery.enabled yarn:ResourceManager.2 false
yarn.resourcemanager.reservation-system.enable yarn:ResourceManager.2 false
yarn.resourcemanager.resource-profiles.enabled yarn:ResourceManager.2 false
yarn.resourcemanager.resource-tracker.address yarn:ResourceManager.2 8fcb9174b9df:0
yarn.resourcemanager.resource-tracker.client.thread-count yarn:ResourceManager.2 50
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms yarn:NodeManager.4 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms yarn:ResourceManager.2 600000
yarn.resourcemanager.scheduler.address yarn:ResourceManager.2 8fcb9174b9df:0
yarn.resourcemanager.scheduler.class yarn:ResourceManager.2 org.apache.hadoop.yarn.server.resourcemanager.scheduler.capacity.CapacityScheduler
yarn.resourcemanager.scheduler.client.thread-count OtherComponent 50
yarn.resourcemanager.scheduler.monitor.enable OtherComponent false
yarn.resourcemanager.scheduler.monitor.enable yarn:ResourceManager.2 false
yarn.resourcemanager.state-store.max-completed-applications yarn:ResourceManager.2 1000
yarn.resourcemanager.submission-preprocessor.enabled yarn:ResourceManager.2 false
yarn.resourcemanager.system-metrics-publisher.dispatcher.pool-size yarn:ResourceManager.2 10
yarn.resourcemanager.webapp.address OtherComponent 8fcb9174b9df:0
yarn.resourcemanager.webapp.address OtherComponent 8fcb9174b9df:42981
yarn.resourcemanager.webapp.address yarn:ResourceManager.2 8fcb9174b9df:0
yarn.resourcemanager.webapp.address yarn:ResourceManager.2 8fcb9174b9df:42981
yarn.resourcemanager.webapp.cross-origin.enabled yarn:ResourceManager.2 false
yarn.resourcemanager.webapp.delegation-token-auth-filter.enabled yarn:ResourceManager.2 true
yarn.resourcemanager.webapp.rest-csrf.custom-header yarn:ResourceManager.2 X-XSRF-Header
yarn.resourcemanager.webapp.rest-csrf.enabled yarn:ResourceManager.2 false
yarn.resourcemanager.webapp.rest-csrf.methods-to-ignore yarn:ResourceManager.2 GET,OPTIONS,HEAD
yarn.resourcemanager.webapp.xfs-filter.xframe-options yarn:ResourceManager.2 SAMEORIGIN
yarn.resourcemanager.work-preserving-recovery.enabled yarn:NodeManager.4 true
yarn.resourcemanager.work-preserving-recovery.scheduling-wait-ms yarn:ResourceManager.2 10000
yarn.resourcemanager.zk-timeout-ms yarn:ResourceManager.2 10000
yarn.rpc.nm-command-timeout OtherComponent 60000
yarn.scheduler.capacity.global-queue-max-application OtherComponent -1
yarn.scheduler.capacity.lazy-preemption-enabled OtherComponent false
yarn.scheduler.capacity.maximum-am-resource-percent OtherComponent 0.1
yarn.scheduler.capacity.maximum-applications OtherComponent 10000
yarn.scheduler.capacity.multi-node-placement-enabled OtherComponent false
yarn.scheduler.capacity.multi-node-sorting.policy.names OtherComponent [Ljava.lang.String;@392af0f4
yarn.scheduler.capacity.node-locality-delay OtherComponent -1
yarn.scheduler.capacity.per-node-heartbeat.maximum-container-assignments OtherComponent 100
yarn.scheduler.capacity.per-node-heartbeat.maximum-offswitch-assignments OtherComponent 1
yarn.scheduler.capacity.per-node-heartbeat.multiple-assignments-enabled OtherComponent true
yarn.scheduler.capacity.queue-mappings OtherComponent []
yarn.scheduler.capacity.queue-mappings-override.enable OtherComponent false
yarn.scheduler.capacity.rack-locality-additional-delay OtherComponent -1
yarn.scheduler.capacity.rack-locality-full-reset OtherComponent true
yarn.scheduler.capacity.reservations-continue-look-all-nodes OtherComponent true
yarn.scheduler.capacity.resource-calculator OtherComponent org.apache.hadoop.yarn.util.resource.DefaultResourceCalculator
yarn.scheduler.capacity.root.acl_administer_queue OtherComponent *
yarn.scheduler.capacity.root.acl_submit_applications OtherComponent *
yarn.scheduler.capacity.root.auto-create-child-queue.enabled OtherComponent false
yarn.scheduler.capacity.root.default.acl_administer_queue OtherComponent *
yarn.scheduler.capacity.root.default.acl_application_max_priority OtherComponent *
yarn.scheduler.capacity.root.default.acl_submit_applications OtherComponent *
yarn.scheduler.capacity.root.default.auto-create-child-queue.enabled OtherComponent false
yarn.scheduler.capacity.root.default.capacity OtherComponent 100
yarn.scheduler.capacity.root.default.default-application-lifetime OtherComponent -1
yarn.scheduler.capacity.root.default.default-application-priority OtherComponent 0
yarn.scheduler.capacity.root.default.maximum-allocation-mb OtherComponent -1
yarn.scheduler.capacity.root.default.maximum-allocation-vcores OtherComponent -1
yarn.scheduler.capacity.root.default.maximum-am-resource-percent OtherComponent 0.1
yarn.scheduler.capacity.root.default.maximum-application-lifetime OtherComponent -1
yarn.scheduler.capacity.root.default.maximum-applications OtherComponent -1
yarn.scheduler.capacity.root.default.maximum-capacity OtherComponent 100
yarn.scheduler.capacity.root.default.minimum-user-limit-percent OtherComponent 100
yarn.scheduler.capacity.root.default.ordering-policy OtherComponent fifo
yarn.scheduler.capacity.root.default.priority OtherComponent 0
yarn.scheduler.capacity.root.default.reservable OtherComponent false
yarn.scheduler.capacity.root.default.state OtherComponent RUNNING
yarn.scheduler.capacity.root.default.user-limit-factor OtherComponent 1
yarn.scheduler.capacity.root.default.user-limit-factor OtherComponent 1.0
yarn.scheduler.capacity.root.maximum-allocation-mb OtherComponent -1
yarn.scheduler.capacity.root.maximum-allocation-vcores OtherComponent -1
yarn.scheduler.capacity.root.maximum-am-resource-percent OtherComponent 0.1
yarn.scheduler.capacity.root.ordering-policy OtherComponent utilization
yarn.scheduler.capacity.root.priority OtherComponent 0
yarn.scheduler.capacity.root.queues OtherComponent [Ljava.lang.String;@6dd5f24d
yarn.scheduler.capacity.root.queues OtherComponent default
yarn.scheduler.capacity.root.reservable OtherComponent false
yarn.scheduler.capacity.schedule-asynchronously.enable OtherComponent false
yarn.scheduler.capacity.schedule-asynchronously.maximum-threads OtherComponent 1
yarn.scheduler.capacity.schedule-asynchronously.scheduling-interval-ms OtherComponent 5
yarn.scheduler.capacity.user-metrics.enable OtherComponent false
yarn.scheduler.configuration.store.class OtherComponent file
yarn.scheduler.include-port-in-node-name OtherComponent false
yarn.scheduler.maximum-allocation-mb OtherComponent 8192
yarn.scheduler.maximum-allocation-mb yarn:ResourceManager.2 8192
yarn.scheduler.maximum-allocation-vcores OtherComponent 4
yarn.scheduler.maximum-allocation-vcores yarn:ResourceManager.2 4
yarn.scheduler.minimum-allocation-mb OtherComponent 128
yarn.scheduler.minimum-allocation-mb yarn:ResourceManager.2 128
yarn.scheduler.minimum-allocation-vcores OtherComponent 1
yarn.scheduler.minimum-allocation-vcores yarn:ResourceManager.2 1
yarn.scheduler.queue-placement-rules OtherComponent [user-group]
yarn.scheduler.queue-placement-rules OtherComponent user-group
yarn.sharedcache.enabled yarn:NodeManager.4 false
yarn.test.reset-resource-types yarn:ResourceManager.2 true
yarn.timeline-service.address OtherComponent 8fcb9174b9df:0
yarn.timeline-service.address yarn:ApplicationHistoryServer.5 8fcb9174b9df:0
yarn.timeline-service.address yarn:ApplicationHistoryServer.5 8fcb9174b9df:33056
yarn.timeline-service.address yarn:Client.6 8fcb9174b9df:0
yarn.timeline-service.client.best-effort OtherComponent false
yarn.timeline-service.client.best-effort yarn:ApplicationHistoryServer.5 false
yarn.timeline-service.client.best-effort yarn:Client.6 false
yarn.timeline-service.client.fd-clean-interval-secs yarn:TimelineClientImpl.3 60
yarn.timeline-service.client.fd-clean-interval-secs yarn:TimelineClientImpl.7 60
yarn.timeline-service.client.fd-flush-interval-secs yarn:TimelineClientImpl.3 10
yarn.timeline-service.client.fd-flush-interval-secs yarn:TimelineClientImpl.7 10
yarn.timeline-service.client.fd-retain-secs yarn:TimelineClientImpl.3 300
yarn.timeline-service.client.fd-retain-secs yarn:TimelineClientImpl.7 300
yarn.timeline-service.client.internal-attempt-dir-cache-size yarn:TimelineClientImpl.3 1000
yarn.timeline-service.client.internal-attempt-dir-cache-size yarn:TimelineClientImpl.7 1000
yarn.timeline-service.client.internal-timers-ttl-secs yarn:TimelineClientImpl.3 420
yarn.timeline-service.client.internal-timers-ttl-secs yarn:TimelineClientImpl.7 420
yarn.timeline-service.client.max-retries yarn:TimelineClientImpl.3 30
yarn.timeline-service.client.max-retries yarn:TimelineClientImpl.7 30
yarn.timeline-service.client.retry-interval-ms yarn:TimelineClientImpl.3 1000
yarn.timeline-service.client.retry-interval-ms yarn:TimelineClientImpl.7 1000
yarn.timeline-service.delegation.key.update-interval yarn:ApplicationHistoryServer.5 86400000
yarn.timeline-service.delegation.token.max-lifetime yarn:ApplicationHistoryServer.5 604800000
yarn.timeline-service.delegation.token.renew-interval yarn:ApplicationHistoryServer.5 86400000
yarn.timeline-service.enabled OtherComponent true
yarn.timeline-service.enabled yarn:ApplicationHistoryServer.5 true
yarn.timeline-service.enabled yarn:Client.6 true
yarn.timeline-service.enabled yarn:NodeManager.4 true
yarn.timeline-service.enabled yarn:ResourceManager.2 true
yarn.timeline-service.enabled yarn:TimelineClientImpl.3 true
yarn.timeline-service.enabled yarn:TimelineClientImpl.7 true
yarn.timeline-service.entity-file.fs-support-append yarn:TimelineClientImpl.3 true
yarn.timeline-service.entity-file.fs-support-append yarn:TimelineClientImpl.7 true
yarn.timeline-service.entity-group-fs-store.active-dir OtherComponent /tmp/entity-file-history/active
yarn.timeline-service.entity-group-fs-store.active-dir yarn:ApplicationHistoryServer.5 /tmp/entity-file-history/active
yarn.timeline-service.entity-group-fs-store.app-cache-size yarn:ApplicationHistoryServer.5 10
yarn.timeline-service.entity-group-fs-store.cleaner-interval-seconds yarn:ApplicationHistoryServer.5 3600
yarn.timeline-service.entity-group-fs-store.done-dir yarn:ApplicationHistoryServer.5 /tmp/entity-file-history/done/
yarn.timeline-service.entity-group-fs-store.group-id-plugin-classes yarn:ApplicationHistoryServer.5 [org.apache.hadoop.yarn.applications.distributedshell.DistributedShellTimelinePlugin]
yarn.timeline-service.entity-group-fs-store.group-id-plugin-classes yarn:ApplicationHistoryServer.5 org.apache.hadoop.yarn.applications.distributedshell.DistributedShellTimelinePlugin
yarn.timeline-service.entity-group-fs-store.group-id-plugin-system-classes yarn:ApplicationHistoryServer.5 [Ljava.lang.String;@392af0f4
yarn.timeline-service.entity-group-fs-store.retain-seconds yarn:ApplicationHistoryServer.5 604800
yarn.timeline-service.entity-group-fs-store.scan-interval-seconds yarn:ApplicationHistoryServer.5 1
yarn.timeline-service.entity-group-fs-store.scan-interval-seconds yarn:ResourceManager.2 1
yarn.timeline-service.entity-group-fs-store.summary-entity-types yarn:TimelineClientImpl.3 []
yarn.timeline-service.entity-group-fs-store.summary-entity-types yarn:TimelineClientImpl.7 []
yarn.timeline-service.entity-group-fs-store.summary-store yarn:ApplicationHistoryServer.5 org.apache.hadoop.yarn.server.timeline.LeveldbTimelineStore
yarn.timeline-service.entity-group-fs-store.threads yarn:ApplicationHistoryServer.5 16
yarn.timeline-service.entity-group-fs-store.unknown-active-seconds yarn:ApplicationHistoryServer.5 86400
yarn.timeline-service.entity-group-fs-store.with-user-dir yarn:TimelineClientImpl.3 false
yarn.timeline-service.entity-group-fs-store.with-user-dir yarn:TimelineClientImpl.7 false
yarn.timeline-service.generic-application-history.enabled yarn:ResourceManager.2 false
yarn.timeline-service.generic-application-history.save-non-am-container-meta-info yarn:ResourceManager.2 true
yarn.timeline-service.generic-application-history.store-class yarn:ApplicationHistoryServer.5 org.apache.hadoop.yarn.server.applicationhistoryservice.MemoryApplicationHistoryStore
yarn.timeline-service.handler-thread-count yarn:ApplicationHistoryServer.5 10
yarn.timeline-service.http-authentication.simple.anonymous.allowed OtherComponent true
yarn.timeline-service.http-authentication.type OtherComponent simple
yarn.timeline-service.http-cross-origin.enabled yarn:ApplicationHistoryServer.5 false
yarn.timeline-service.leveldb-timeline-store.path yarn:ApplicationHistoryServer.5 /root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-applications-distributedshell/target/tmp/yarn/timeline
yarn.timeline-service.leveldb-timeline-store.path yarn:ResourceManager.2 /root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-applications-distributedshell/target/tmp/yarn/timeline
yarn.timeline-service.leveldb-timeline-store.read-cache-size yarn:ApplicationHistoryServer.5 104857600
yarn.timeline-service.leveldb-timeline-store.start-time-read-cache-size yarn:ApplicationHistoryServer.5 10000
yarn.timeline-service.leveldb-timeline-store.start-time-write-cache-size yarn:ApplicationHistoryServer.5 10000
yarn.timeline-service.leveldb-timeline-store.ttl-interval-ms yarn:ApplicationHistoryServer.5 300000
yarn.timeline-service.recovery.enabled yarn:ApplicationHistoryServer.5 false
yarn.timeline-service.store-class yarn:ApplicationHistoryServer.5 org.apache.hadoop.yarn.server.timeline.EntityGroupFSTimelineStore
yarn.timeline-service.ttl-enable yarn:ApplicationHistoryServer.5 true
yarn.timeline-service.ttl-ms yarn:ApplicationHistoryServer.5 604800000
yarn.timeline-service.ui-names yarn:ApplicationHistoryServer.5 [Ljava.lang.String;@392af0f4
yarn.timeline-service.version OtherComponent 1.5
yarn.timeline-service.version yarn:ApplicationHistoryServer.5 1.5
yarn.timeline-service.version yarn:Client.6 1.5
yarn.timeline-service.version yarn:NodeManager.4 1.5
yarn.timeline-service.version yarn:ResourceManager.2 1.5
yarn.timeline-service.version yarn:TimelineClientImpl.3 1.5
yarn.timeline-service.version yarn:TimelineClientImpl.7 1.5
yarn.timeline-service.webapp.address OtherComponent 8fcb9174b9df:9188
yarn.timeline-service.webapp.address yarn:ApplicationHistoryServer.5 8fcb9174b9df:9188
yarn.timeline-service.webapp.address yarn:Client.6 8fcb9174b9df:9188
yarn.timeline-service.webapp.address yarn:ResourceManager.2 8fcb9174b9df:9188
yarn.timeline-service.webapp.address yarn:TimelineClientImpl.3 8fcb9174b9df:9188
yarn.timeline-service.webapp.address yarn:TimelineClientImpl.7 8fcb9174b9df:9188
yarn.timeline-service.webapp.rest-csrf.custom-header yarn:ApplicationHistoryServer.5 X-XSRF-Header
yarn.timeline-service.webapp.rest-csrf.enabled yarn:ApplicationHistoryServer.5 false
yarn.timeline-service.webapp.rest-csrf.methods-to-ignore yarn:ApplicationHistoryServer.5 GET,OPTIONS,HEAD
yarn.timeline-service.webapp.xfs-filter.xframe-options yarn:ApplicationHistoryServer.5 SAMEORIGIN
yarn.webapp.api-service.enable yarn:ResourceManager.2 false
yarn.webapp.filter-entity-list-by-user yarn:NodeManager.4 false
yarn.webapp.filter-entity-list-by-user yarn:ResourceManager.2 false
yarn.webapp.ui2.enable yarn:ResourceManager.2 false
yarn.webapp.xfs-filter.enabled yarn:ApplicationHistoryServer.5 true
yarn.webapp.xfs-filter.enabled yarn:NodeManager.4 true
yarn.webapp.xfs-filter.enabled yarn:ResourceManager.2 true
zk-dt-secret-manager.enable OtherComponent false
