bind.address OtherComponent a570fa887686
ipc.client.kill.max yarn:ResourceManager.4 10
ipc.client.low-latency OtherComponent false
ipc.client.low-latency hdfs:DataNode.1 false
ipc.client.low-latency hdfs:DataNode.2 false
ipc.client.low-latency hdfs:NameNode.0 false
ipc.client.low-latency yarn:ContainerLocalizer.11 false
ipc.client.low-latency yarn:ContainerLocalizer.12 false
ipc.client.ping OtherComponent true
ipc.client.ping hdfs:DataNode.1 true
ipc.client.ping hdfs:DataNode.2 true
ipc.client.ping hdfs:NameNode.0 true
ipc.client.ping yarn:ContainerLocalizer.11 true
ipc.client.ping yarn:ContainerLocalizer.12 true
ipc.client.rpc-timeout.ms OtherComponent 0
ipc.client.rpc-timeout.ms hdfs:DataNode.1 0
ipc.client.rpc-timeout.ms hdfs:DataNode.2 0
ipc.client.rpc-timeout.ms hdfs:NameNode.0 0
ipc.client.rpc-timeout.ms yarn:ContainerLocalizer.11 0
ipc.client.rpc-timeout.ms yarn:ContainerLocalizer.12 0
ipc.client.tcpnodelay OtherComponent true
ipc.client.tcpnodelay hdfs:DataNode.1 true
ipc.client.tcpnodelay hdfs:DataNode.2 true
ipc.client.tcpnodelay hdfs:NameNode.0 true
ipc.client.tcpnodelay yarn:ContainerLocalizer.11 true
ipc.client.tcpnodelay yarn:ContainerLocalizer.12 true
ipc.maximum.data.length OtherComponent 67108864
ipc.maximum.data.length hdfs:DataNode.1 67108864
ipc.maximum.data.length hdfs:DataNode.2 67108864
ipc.maximum.data.length hdfs:NameNode.0 67108864
ipc.maximum.data.length yarn:NodeManager.5 67108864
ipc.maximum.data.length yarn:NodeManager.6 67108864
ipc.maximum.data.length yarn:ResourceManager.4 67108864
ipc.maximum.response.length OtherComponent 134217728
ipc.maximum.response.length hdfs:DataNode.1 134217728
ipc.maximum.response.length yarn:ContainerLocalizer.11 134217728
ipc.maximum.response.length yarn:ContainerLocalizer.12 134217728
ipc.ping.interval OtherComponent 60000
ipc.ping.interval hdfs:DataNode.1 60000
ipc.ping.interval hdfs:DataNode.2 60000
ipc.ping.interval hdfs:NameNode.0 60000
ipc.ping.interval yarn:ContainerLocalizer.11 60000
ipc.ping.interval yarn:ContainerLocalizer.12 60000
ipc.server.handler.queue.size OtherComponent 100
ipc.server.handler.queue.size hdfs:DataNode.1 100
ipc.server.handler.queue.size hdfs:DataNode.2 100
ipc.server.handler.queue.size hdfs:NameNode.0 100
ipc.server.handler.queue.size yarn:NodeManager.5 100
ipc.server.handler.queue.size yarn:NodeManager.6 100
ipc.server.handler.queue.size yarn:ResourceManager.4 100
ipc.server.listen.queue.size OtherComponent 128
ipc.server.listen.queue.size hdfs:DataNode.1 128
ipc.server.listen.queue.size hdfs:DataNode.2 128
ipc.server.listen.queue.size hdfs:NameNode.0 128
ipc.server.listen.queue.size yarn:NodeManager.5 128
ipc.server.listen.queue.size yarn:NodeManager.6 128
ipc.server.listen.queue.size yarn:ResourceManager.4 128
ipc.server.log.slow.rpc OtherComponent false
ipc.server.log.slow.rpc hdfs:DataNode.1 false
ipc.server.log.slow.rpc hdfs:DataNode.2 false
ipc.server.log.slow.rpc hdfs:NameNode.0 false
ipc.server.log.slow.rpc yarn:NodeManager.5 false
ipc.server.log.slow.rpc yarn:NodeManager.6 false
ipc.server.log.slow.rpc yarn:ResourceManager.4 false
ipc.server.max.connections OtherComponent 0
ipc.server.max.connections hdfs:DataNode.1 0
ipc.server.max.connections hdfs:DataNode.2 0
ipc.server.max.connections hdfs:NameNode.0 0
ipc.server.max.connections yarn:NodeManager.5 0
ipc.server.max.connections yarn:NodeManager.6 0
ipc.server.max.connections yarn:ResourceManager.4 0
ipc.server.max.response.size OtherComponent 1048576
ipc.server.max.response.size hdfs:DataNode.1 1048576
ipc.server.max.response.size hdfs:DataNode.2 1048576
ipc.server.max.response.size hdfs:NameNode.0 1048576
ipc.server.max.response.size yarn:NodeManager.5 1048576
ipc.server.max.response.size yarn:NodeManager.6 1048576
ipc.server.max.response.size yarn:ResourceManager.4 1048576
ipc.server.read.connection-queue.size OtherComponent 100
ipc.server.read.connection-queue.size hdfs:DataNode.1 100
ipc.server.read.connection-queue.size hdfs:DataNode.2 100
ipc.server.read.connection-queue.size hdfs:NameNode.0 100
ipc.server.read.connection-queue.size yarn:NodeManager.5 100
ipc.server.read.connection-queue.size yarn:NodeManager.6 100
ipc.server.read.connection-queue.size yarn:ResourceManager.4 100
ipc.server.read.threadpool.size OtherComponent 1
ipc.server.read.threadpool.size hdfs:DataNode.1 1
ipc.server.read.threadpool.size hdfs:DataNode.2 1
ipc.server.read.threadpool.size hdfs:NameNode.0 1
ipc.server.read.threadpool.size yarn:NodeManager.5 1
ipc.server.read.threadpool.size yarn:NodeManager.6 1
ipc.server.read.threadpool.size yarn:ResourceManager.4 1
ipc.server.tcpnodelay OtherComponent true
ipc.server.tcpnodelay hdfs:DataNode.1 true
ipc.server.tcpnodelay hdfs:DataNode.2 true
ipc.server.tcpnodelay hdfs:NameNode.0 true
ipc.server.tcpnodelay yarn:NodeManager.5 true
ipc.server.tcpnodelay yarn:NodeManager.6 true
ipc.server.tcpnodelay yarn:ResourceManager.4 true
jvm.pause.info-threshold.ms OtherComponent 1000
jvm.pause.info-threshold.ms hdfs:DataNode.1 1000
jvm.pause.info-threshold.ms hdfs:DataNode.2 1000
jvm.pause.info-threshold.ms hdfs:NameNode.0 1000
jvm.pause.info-threshold.ms yarn:NodeManager.5 1000
jvm.pause.info-threshold.ms yarn:NodeManager.6 1000
jvm.pause.info-threshold.ms yarn:ResourceManager.4 1000
jvm.pause.warn-threshold.ms OtherComponent 10000
jvm.pause.warn-threshold.ms hdfs:DataNode.1 10000
jvm.pause.warn-threshold.ms hdfs:DataNode.2 10000
jvm.pause.warn-threshold.ms hdfs:NameNode.0 10000
jvm.pause.warn-threshold.ms yarn:NodeManager.5 10000
jvm.pause.warn-threshold.ms yarn:NodeManager.6 10000
jvm.pause.warn-threshold.ms yarn:ResourceManager.4 10000
mapred-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-core/3.2.1/hadoop-mapreduce-client-core-3.2.1.jar!/mapred-default.xml
mapred-default.xml hdfs:DataNode.1 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-core/3.2.1/hadoop-mapreduce-client-core-3.2.1.jar!/mapred-default.xml
mapred-default.xml hdfs:DataNode.2 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-core/3.2.1/hadoop-mapreduce-client-core-3.2.1.jar!/mapred-default.xml
mapred-default.xml hdfs:NameNode.0 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-core/3.2.1/hadoop-mapreduce-client-core-3.2.1.jar!/mapred-default.xml
mapred-default.xml yarn:ContainerLocalizer.11 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-core/3.2.1/hadoop-mapreduce-client-core-3.2.1.jar!/mapred-default.xml
mapred-default.xml yarn:ContainerLocalizer.12 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-core/3.2.1/hadoop-mapreduce-client-core-3.2.1.jar!/mapred-default.xml
mapred-default.xml yarn:ResourceManager.4 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-core/3.2.1/hadoop-mapreduce-client-core-3.2.1.jar!/mapred-default.xml
mapred.input.format.class OtherComponent org.apache.hadoop.tools.DistCh$ChangeInputFormat
mapred.mapper.class OtherComponent org.apache.hadoop.tools.DistCh$ChangeFilesMapper
mapred.mapper.new-api OtherComponent false
mapreduce.admin.user.shell OtherComponent /bin/bash
mapreduce.am.max-attempts OtherComponent 2
mapreduce.app-submission.cross-platform OtherComponent false
mapreduce.application.classpath OtherComponent [Ljava.lang.String;@512abf25
mapreduce.client.genericoptionsparser.used OtherComponent false
mapreduce.client.libjars.wildcard OtherComponent true
mapreduce.client.output.filter OtherComponent FAILED
mapreduce.client.progressmonitor.pollinterval OtherComponent 1000
mapreduce.client.submit.file.replication OtherComponent 10
mapreduce.cluster.delegation.key.update-interval mapreduce:JobHistoryServer.7 86400000
mapreduce.cluster.delegation.token.max-lifetime mapreduce:JobHistoryServer.7 604800000
mapreduce.cluster.delegation.token.renew-interval mapreduce:JobHistoryServer.7 86400000
mapreduce.framework.name OtherComponent yarn
mapreduce.job.am.strict-locality OtherComponent []
mapreduce.job.cache.archives.sharedcache.uploadpolicies OtherComponent []
mapreduce.job.cache.files OtherComponent [Ljava.lang.String;@515ab3f2
mapreduce.job.cache.files OtherComponent [Ljava.lang.String;@5a4dda2
mapreduce.job.cache.files OtherComponent [Ljava.lang.String;@76c86567
mapreduce.job.cache.files OtherComponent [Ljava.lang.String;@7aa01bd9
mapreduce.job.cache.files OtherComponent [Ljava.lang.String;@7e5efcab
mapreduce.job.cache.files OtherComponent hdfs://localhost:35046/user/root/target/TestDistCh-tmpDir/MRAppJar.jar
mapreduce.job.cache.files OtherComponent hdfs://localhost:35046/user/root/target/TestDistCh-tmpDir/MRAppJar.jar,hdfs://localhost:35046/user/root/target/TestDistCh-tmpDir/hadoop-2599580913910794135.jar
mapreduce.job.cache.files.filesizes OtherComponent 613498,49975
mapreduce.job.cache.files.filesizes OtherComponent [Ljava.lang.String;@615db358
mapreduce.job.cache.files.sharedcache.uploadpolicies OtherComponent []
mapreduce.job.cache.files.timestamps OtherComponent 1591651351426,1591651351533
mapreduce.job.cache.files.timestamps OtherComponent [Ljava.lang.String;@7e61e25c
mapreduce.job.cache.files.visibilities OtherComponent [Ljava.lang.String;@256bb5be
mapreduce.job.cache.files.visibilities OtherComponent true,true
mapreduce.job.cache.limit.max-resources OtherComponent 0
mapreduce.job.cache.limit.max-resources-mb OtherComponent 0
mapreduce.job.cache.limit.max-single-resource-mb OtherComponent 0
mapreduce.job.cache.sharedcache.archives OtherComponent []
mapreduce.job.cache.sharedcache.files OtherComponent []
mapreduce.job.cache.sharedcache.files.addtoclasspath OtherComponent []
mapreduce.job.classloader OtherComponent false
mapreduce.job.classpath.archives OtherComponent []
mapreduce.job.classpath.files OtherComponent hdfs://localhost:35046/user/root/target/TestDistCh-tmpDir/MRAppJar.jar
mapreduce.job.classpath.files OtherComponent hdfs://localhost:35046/user/root/target/TestDistCh-tmpDir/MRAppJar.jar,hdfs://localhost:35046/user/root/target/TestDistCh-tmpDir/hadoop-2599580913910794135.jar
mapreduce.job.complete.cancel.delegation.tokens OtherComponent true
mapreduce.job.encrypted-intermediate-data OtherComponent false
mapreduce.job.hdfs-servers OtherComponent [Ljava.lang.String;@22d477c2
mapreduce.job.hdfs-servers OtherComponent hdfs://localhost:35046
mapreduce.job.maps OtherComponent 1
mapreduce.job.max.map OtherComponent -1
mapreduce.job.max.split.locations OtherComponent 15
mapreduce.job.name OtherComponent distch
mapreduce.job.queuename OtherComponent default
mapreduce.job.reduces OtherComponent 0
mapreduce.job.tags OtherComponent []
mapreduce.job.token.tracking.ids.enabled OtherComponent false
mapreduce.job.user.classpath.first OtherComponent false
mapreduce.job.working.dir OtherComponent hdfs://localhost:35046/user/root
mapreduce.jobhistory.address OtherComponent a570fa887686:0
mapreduce.jobhistory.address OtherComponent a570fa887686:37611
mapreduce.jobhistory.address mapreduce:JobHistoryServer.7 a570fa887686:0
mapreduce.jobhistory.address yarn:ResourceManager.4 a570fa887686:37611
mapreduce.jobhistory.admin.acl OtherComponent *
mapreduce.jobhistory.admin.address OtherComponent a570fa887686:0
mapreduce.jobhistory.cleaner.enable OtherComponent true
mapreduce.jobhistory.cleaner.interval-ms OtherComponent 86400000
mapreduce.jobhistory.client.thread-count OtherComponent 10
mapreduce.jobhistory.datestring.cache.size OtherComponent 200000
mapreduce.jobhistory.done-dir OtherComponent /tmp/hadoop-yarn/staging/history/done
mapreduce.jobhistory.http.policy mapreduce:JobHistoryServerWrapper.3 HTTP_ONLY
mapreduce.jobhistory.intermediate-done-dir OtherComponent /tmp/hadoop-yarn/staging/history/done_intermediate
mapreduce.jobhistory.joblist.cache.size OtherComponent 20000
mapreduce.jobhistory.loadedjob.tasks.max OtherComponent -1
mapreduce.jobhistory.loadedjobs.cache.size OtherComponent 5
mapreduce.jobhistory.max-age-ms OtherComponent 604800000
mapreduce.jobhistory.maximum-start-wait-time-millis OtherComponent -1
mapreduce.jobhistory.minicluster.fixed.ports mapreduce:JobHistoryServerWrapper.3 false
mapreduce.jobhistory.move.interval-ms OtherComponent 180000
mapreduce.jobhistory.move.thread-count OtherComponent 3
mapreduce.jobhistory.recovery.enable OtherComponent false
mapreduce.jobhistory.recovery.enable mapreduce:JobHistoryServer.7 false
mapreduce.jobhistory.webapp.address OtherComponent a570fa887686:0
mapreduce.jobhistory.webapp.address OtherComponent a570fa887686:40794
mapreduce.jobhistory.webapp.address yarn:ResourceManager.4 a570fa887686:40794
mapreduce.jobhistory.webapp.rest-csrf.custom-header OtherComponent X-XSRF-Header
mapreduce.jobhistory.webapp.rest-csrf.enabled OtherComponent false
mapreduce.jobhistory.webapp.rest-csrf.methods-to-ignore OtherComponent GET,OPTIONS,HEAD
mapreduce.jobhistory.webapp.xfs-filter.xframe-options OtherComponent SAMEORIGIN
mapreduce.minicluster.control-resource-monitoring OtherComponent false
mapreduce.output.fileoutputformat.outputdir OtherComponent hdfs://localhost:35046/tmp/hadoop-yarn/staging/root/.stagingdistch_ok6f8u/_logs
mapreduce.output.fileoutputformat.outputdir mapreduce:JobClient.8 hdfs://localhost:35046/tmp/hadoop-yarn/staging/root/.stagingdistch_ok6f8u/_logs
mapreduce.shuffle.connection-keep-alive.enable OtherComponent false
mapreduce.shuffle.connection-keep-alive.timeout OtherComponent 5
mapreduce.shuffle.listen.queue.size OtherComponent 128
mapreduce.shuffle.manage.os.cache OtherComponent true
mapreduce.shuffle.mapoutput-info.meta.cache.size OtherComponent 1000
mapreduce.shuffle.max.connections OtherComponent 0
mapreduce.shuffle.max.session-open-files OtherComponent 3
mapreduce.shuffle.max.threads OtherComponent 0
mapreduce.shuffle.port OtherComponent 0
mapreduce.shuffle.readahead.bytes OtherComponent 4194304
mapreduce.shuffle.ssl.enabled OtherComponent false
mapreduce.shuffle.ssl.file.buffer.size OtherComponent 65536
mapreduce.shuffle.transfer.buffer.size OtherComponent 131072
mapreduce.shuffle.transferTo.allowed OtherComponent true
mapreduce.task.attempt.id OtherComponent NONMAPREDUCE
mapreduce.task.attempt.id hdfs:NameNode.0 NONMAPREDUCE
mapreduce.task.attempt.id yarn:ContainerLocalizer.11 NONMAPREDUCE
mapreduce.task.attempt.id yarn:ContainerLocalizer.12 NONMAPREDUCE
mapreduce.task.profile OtherComponent false
mapreduce.task.profile.maps OtherComponent 0-2
mapreduce.task.profile.reduces OtherComponent 0-2
mapreduce.tasktracker.indexcache.mb OtherComponent 10
net.topology.node.switch.mapping.impl OtherComponent org.apache.hadoop.net.StaticMapping
net.topology.node.switch.mapping.impl hdfs:NameNode.0 org.apache.hadoop.net.StaticMapping
net.topology.node.switch.mapping.impl yarn:ResourceManager.4 org.apache.hadoop.net.StaticMapping
rpc.engine.org.apache.hadoop.hdfs.protocolPB.ClientDatanodeProtocolPB hdfs:DataNode.1 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.hdfs.protocolPB.ClientNamenodeProtocolPB hdfs:NameNode.0 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.hdfs.protocolPB.DatanodeProtocolPB hdfs:DataNode.1 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.mapreduce.v2.api.HSClientProtocolPB OtherComponent org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.security.protocolPB.RefreshUserMappingsProtocolPB OtherComponent org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.api.ApplicationClientProtocolPB yarn:ResourceManager.4 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.api.ApplicationMasterProtocolPB OtherComponent org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.api.ContainerManagementProtocolPB OtherComponent org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.server.api.ResourceManagerAdministrationProtocolPB yarn:ResourceManager.4 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.server.api.ResourceTrackerPB yarn:ResourceManager.4 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.yarn.server.nodemanager.api.LocalizationProtocolPB yarn:NodeManager.5 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.metrics.percentiles.intervals OtherComponent [I@2539cd1c
rpc.metrics.percentiles.intervals OtherComponent [I@2fd54962
rpc.metrics.percentiles.intervals OtherComponent [I@424de326
rpc.metrics.percentiles.intervals OtherComponent [I@4346808
rpc.metrics.percentiles.intervals OtherComponent [I@64763e49
rpc.metrics.percentiles.intervals OtherComponent [Ljava.lang.String;@add0edd
rpc.metrics.percentiles.intervals hdfs:DataNode.1 [I@31ff1390
rpc.metrics.percentiles.intervals hdfs:DataNode.1 [Ljava.lang.String;@add0edd
rpc.metrics.percentiles.intervals hdfs:DataNode.2 [I@3fbfa96
rpc.metrics.percentiles.intervals hdfs:DataNode.2 [Ljava.lang.String;@add0edd
rpc.metrics.percentiles.intervals hdfs:NameNode.0 [I@2b491fee
rpc.metrics.percentiles.intervals hdfs:NameNode.0 [Ljava.lang.String;@add0edd
rpc.metrics.percentiles.intervals yarn:NodeManager.5 [I@11b32a14
rpc.metrics.percentiles.intervals yarn:NodeManager.5 [Ljava.lang.String;@add0edd
rpc.metrics.percentiles.intervals yarn:NodeManager.6 [I@f2276c9
rpc.metrics.percentiles.intervals yarn:NodeManager.6 [Ljava.lang.String;@add0edd
rpc.metrics.percentiles.intervals yarn:ResourceManager.4 [I@233db8e9
rpc.metrics.percentiles.intervals yarn:ResourceManager.4 [I@54e12f4c
rpc.metrics.percentiles.intervals yarn:ResourceManager.4 [I@58aa10f4
rpc.metrics.percentiles.intervals yarn:ResourceManager.4 [Ljava.lang.String;@add0edd
ssl.client.keystore.type OtherComponent jks
ssl.client.truststore.type OtherComponent jks
ssl.server.exclude.cipher.list OtherComponent [Ljava.lang.String;@add0edd
tmparchives OtherComponent []
tmpfiles OtherComponent []
tmpjars OtherComponent []
yarn-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn-default.xml hdfs:DataNode.1 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn-default.xml hdfs:DataNode.2 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn-default.xml hdfs:NameNode.0 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn-default.xml yarn:ContainerLocalizer.11 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn-default.xml yarn:ContainerLocalizer.12 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn-default.xml yarn:ResourceManager.4 jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.2.1/hadoop-yarn-common-3.2.1.jar!/yarn-default.xml
yarn.acl.enable OtherComponent false
yarn.acl.enable yarn:NodeManager.5 false
yarn.acl.enable yarn:NodeManager.6 false
yarn.acl.enable yarn:ResourceManager.4 false
yarn.admin.acl OtherComponent *
yarn.admin.acl yarn:NodeManager.5 *
yarn.admin.acl yarn:NodeManager.6 *
yarn.admin.acl yarn:ResourceManager.4 *
yarn.am.liveness-monitor.expiry-interval-ms yarn:ResourceManager.4 600000
yarn.app.attempt.diagnostics.limit.kc yarn:ResourceManager.4 64
yarn.app.mapreduce.am.admin.user.env OtherComponent LD_LIBRARY_PATH={{HADOOP_COMMON_HOME}}/lib/native
yarn.app.mapreduce.am.command-opts OtherComponent -Xmx1024m
yarn.app.mapreduce.am.container.log.backups OtherComponent 0
yarn.app.mapreduce.am.container.log.limit.kb OtherComponent 0
yarn.app.mapreduce.am.log.level OtherComponent INFO
yarn.app.mapreduce.am.profile OtherComponent false
yarn.app.mapreduce.am.resource.cpu-vcores OtherComponent 1
yarn.app.mapreduce.am.resource.mb OtherComponent 1536
yarn.app.mapreduce.am.staging-dir OtherComponent /tmp/hadoop-yarn/staging
yarn.app.mapreduce.am.staging-dir.erasurecoding.enabled OtherComponent false
yarn.app.mapreduce.client-am.ipc.max-retries OtherComponent 3
yarn.app.mapreduce.client-am.ipc.max-retries-on-timeouts OtherComponent 3
yarn.app.mapreduce.client.job.max-retries OtherComponent 3
yarn.app.mapreduce.client.job.retry-interval OtherComponent 2000
yarn.app.mapreduce.client.max-retries OtherComponent 3
yarn.application.classpath OtherComponent [Ljava.lang.String;@5438fa43
yarn.client.application-client-protocol.poll-interval-ms OtherComponent 200
yarn.client.application-client-protocol.poll-timeout-ms OtherComponent -1
yarn.client.failover-max-attempts OtherComponent -1
yarn.client.failover-sleep-base-ms OtherComponent 30000
yarn.client.failover-sleep-max-ms OtherComponent 30000
yarn.client.load.resource-types.from-server OtherComponent false
yarn.client.nodemanager-connect.max-wait-ms OtherComponent 180000
yarn.client.nodemanager-connect.retry-interval-ms OtherComponent 10000
yarn.cluster.max-application-priority yarn:ResourceManager.4 0
yarn.dispatcher.print-events-info.threshold yarn:NodeManager.5 5000
yarn.dispatcher.print-events-info.threshold yarn:NodeManager.6 5000
yarn.dispatcher.print-events-info.threshold yarn:ResourceManager.4 5000
yarn.federation.enabled OtherComponent false
yarn.federation.enabled yarn:ResourceManager.4 false
yarn.federation.failover.enabled OtherComponent true
yarn.http.policy OtherComponent HTTP_ONLY
yarn.http.policy mapreduce:JobHistoryServerWrapper.3 HTTP_ONLY
yarn.http.policy yarn:NodeManager.5 HTTP_ONLY
yarn.http.policy yarn:NodeManager.6 HTTP_ONLY
yarn.http.policy yarn:ResourceManager.4 HTTP_ONLY
yarn.ipc.client.factory.class OtherComponent org.apache.hadoop.yarn.factories.impl.pb.RpcClientFactoryPBImpl
yarn.ipc.client.factory.class yarn:ContainerLocalizer.11 org.apache.hadoop.yarn.factories.impl.pb.RpcClientFactoryPBImpl
yarn.ipc.client.factory.class yarn:ContainerLocalizer.12 org.apache.hadoop.yarn.factories.impl.pb.RpcClientFactoryPBImpl
yarn.ipc.record.factory.class OtherComponent org.apache.hadoop.yarn.factories.impl.pb.RecordFactoryPBImpl
yarn.ipc.record.factory.class yarn:NodeManager.5 org.apache.hadoop.yarn.factories.impl.pb.RecordFactoryPBImpl
yarn.ipc.record.factory.class yarn:NodeManager.6 org.apache.hadoop.yarn.factories.impl.pb.RecordFactoryPBImpl
yarn.ipc.rpc.class OtherComponent org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class yarn:ContainerLocalizer.11 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class yarn:ContainerLocalizer.12 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class yarn:NodeManager.5 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class yarn:NodeManager.6 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.rpc.class yarn:ResourceManager.4 org.apache.hadoop.yarn.ipc.HadoopYarnProtoRPC
yarn.ipc.server.factory.class OtherComponent org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.ipc.server.factory.class yarn:NodeManager.5 org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.ipc.server.factory.class yarn:NodeManager.6 org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.ipc.server.factory.class yarn:ResourceManager.4 org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl
yarn.is.minicluster OtherComponent true
yarn.is.minicluster yarn:ResourceManager.4 true
yarn.log-aggregation-enable OtherComponent false
yarn.log-aggregation-enable yarn:NodeManager.5 false
yarn.log-aggregation-enable yarn:NodeManager.6 false
yarn.log-aggregation-enable yarn:ResourceManager.4 false
yarn.log-aggregation-status.time-out.ms yarn:NodeManager.5 600000
yarn.log-aggregation-status.time-out.ms yarn:NodeManager.6 600000
yarn.log-aggregation-status.time-out.ms yarn:ResourceManager.4 600000
yarn.log-aggregation.file-controller.TFile.class yarn:NodeManager.5 org.apache.hadoop.yarn.logaggregation.filecontroller.tfile.LogAggregationTFileController
yarn.log-aggregation.file-controller.TFile.class yarn:NodeManager.6 org.apache.hadoop.yarn.logaggregation.filecontroller.tfile.LogAggregationTFileController
yarn.log-aggregation.file-formats yarn:NodeManager.5 TFile
yarn.log-aggregation.file-formats yarn:NodeManager.5 [TFile]
yarn.log-aggregation.file-formats yarn:NodeManager.6 TFile
yarn.log-aggregation.file-formats yarn:NodeManager.6 [TFile]
yarn.minicluster.control-resource-monitoring yarn:NodeManager.5 false
yarn.minicluster.control-resource-monitoring yarn:NodeManager.6 false
yarn.minicluster.fixed.ports OtherComponent false
yarn.minicluster.use-rpc OtherComponent false
yarn.minicluster.yarn.nodemanager.resource.memory-mb yarn:NodeManager.5 4096
yarn.minicluster.yarn.nodemanager.resource.memory-mb yarn:NodeManager.6 4096
yarn.nm.liveness-monitor.expiry-interval-ms yarn:NodeManager.5 600000
yarn.nm.liveness-monitor.expiry-interval-ms yarn:NodeManager.6 600000
yarn.nm.liveness-monitor.expiry-interval-ms yarn:ResourceManager.4 600000
yarn.node-attribute.fs-store.impl.class yarn:ResourceManager.4 org.apache.hadoop.yarn.server.resourcemanager.nodelabels.FileSystemNodeAttributeStore
yarn.node-attribute.fs-store.root-dir yarn:ResourceManager.4 file:///tmp/hadoop-yarn-root/node-attribute
yarn.node-labels.configuration-type yarn:ResourceManager.4 centralized
yarn.node-labels.enabled yarn:ResourceManager.4 false
yarn.nodemanager.address yarn:NodeManager.5 a570fa887686:0
yarn.nodemanager.address yarn:NodeManager.6 a570fa887686:0
yarn.nodemanager.admin-env yarn:NodeManager.5 MALLOC_ARENA_MAX=$MALLOC_ARENA_MAX
yarn.nodemanager.admin-env yarn:NodeManager.6 MALLOC_ARENA_MAX=$MALLOC_ARENA_MAX
yarn.nodemanager.amrmproxy.enabled yarn:NodeManager.5 false
yarn.nodemanager.amrmproxy.enabled yarn:NodeManager.6 false
yarn.nodemanager.aux-services yarn:NodeManager.5 [mapreduce_shuffle]
yarn.nodemanager.aux-services yarn:NodeManager.5 mapreduce_shuffle
yarn.nodemanager.aux-services yarn:NodeManager.6 [mapreduce_shuffle]
yarn.nodemanager.aux-services yarn:NodeManager.6 mapreduce_shuffle
yarn.nodemanager.aux-services.mapreduce_shuffle.class yarn:NodeManager.5 org.apache.hadoop.mapred.ShuffleHandler
yarn.nodemanager.aux-services.mapreduce_shuffle.class yarn:NodeManager.6 org.apache.hadoop.mapred.ShuffleHandler
yarn.nodemanager.container-diagnostics-maximum-size yarn:NodeManager.5 10000
yarn.nodemanager.container-diagnostics-maximum-size yarn:NodeManager.6 10000
yarn.nodemanager.container-executor.class yarn:NodeManager.5 org.apache.hadoop.yarn.server.nodemanager.DefaultContainerExecutor
