core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.namenode.resource.du.reserved hdfs:NameNode.8 104857600
dfs.namenode.retrycache.expirytime.millis OtherComponent 600000
dfs.namenode.retrycache.expirytime.millis hdfs:NameNode.3 600000
dfs.namenode.retrycache.expirytime.millis hdfs:NameNode.4 600000
dfs.namenode.retrycache.expirytime.millis hdfs:NameNode.5 600000
dfs.namenode.retrycache.expirytime.millis hdfs:NameNode.6 600000
dfs.namenode.retrycache.expirytime.millis hdfs:NameNode.7 600000
dfs.namenode.retrycache.expirytime.millis hdfs:NameNode.8 600000
dfs.namenode.retrycache.heap.percent OtherComponent 0.03
dfs.namenode.retrycache.heap.percent OtherComponent 0.03f
dfs.namenode.retrycache.heap.percent hdfs:NameNode.3 0.03
dfs.namenode.retrycache.heap.percent hdfs:NameNode.3 0.03f
dfs.namenode.retrycache.heap.percent hdfs:NameNode.4 0.03
dfs.namenode.retrycache.heap.percent hdfs:NameNode.4 0.03f
dfs.namenode.retrycache.heap.percent hdfs:NameNode.5 0.03
dfs.namenode.retrycache.heap.percent hdfs:NameNode.5 0.03f
dfs.namenode.retrycache.heap.percent hdfs:NameNode.6 0.03
dfs.namenode.retrycache.heap.percent hdfs:NameNode.6 0.03f
dfs.namenode.retrycache.heap.percent hdfs:NameNode.7 0.03
dfs.namenode.retrycache.heap.percent hdfs:NameNode.7 0.03f
dfs.namenode.retrycache.heap.percent hdfs:NameNode.8 0.03
dfs.namenode.retrycache.heap.percent hdfs:NameNode.8 0.03f
dfs.namenode.rpc-address OtherComponent 127.0.0.1:11496
dfs.namenode.rpc-address OtherComponent 127.0.0.1:11498
dfs.namenode.rpc-address OtherComponent 127.0.0.1:11500
dfs.namenode.rpc-address OtherComponent localhost:11496
dfs.namenode.rpc-address OtherComponent localhost:11498
dfs.namenode.rpc-address OtherComponent localhost:11500
dfs.namenode.rpc-address hdfs:NameNode.3 127.0.0.1:11496
dfs.namenode.rpc-address hdfs:NameNode.3 localhost:11496
dfs.namenode.rpc-address hdfs:NameNode.4 127.0.0.1:11498
dfs.namenode.rpc-address hdfs:NameNode.5 127.0.0.1:11500
dfs.namenode.rpc-address hdfs:NameNode.6 localhost:11496
dfs.namenode.rpc-address hdfs:NameNode.7 localhost:11498
dfs.namenode.rpc-address hdfs:NameNode.8 localhost:11500
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.3 [I@71e5f61d
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.3 [Ljava.lang.String;@52bf72b5
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.4 [I@3bde62ff
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.4 [Ljava.lang.String;@52bf72b5
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.5 [I@2f4854d6
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.5 [Ljava.lang.String;@52bf72b5
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.6 [I@6d64b553
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.6 [Ljava.lang.String;@52bf72b5
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.7 [I@5395ea39
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.7 [Ljava.lang.String;@52bf72b5
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.8 [I@2b9b7f1f
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.8 [Ljava.lang.String;@52bf72b5
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 OtherComponent [I@16c3ca31
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 OtherComponent [I@273842a6
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 OtherComponent [I@27abb83e
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 OtherComponent [I@294bdeb4
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 OtherComponent [I@2b97cc1f
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 OtherComponent [I@54534abf
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 OtherComponent [I@6075b2d3
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 OtherComponent [I@6aa3a905
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 OtherComponent [I@7051777c
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 OtherComponent [Ljava.lang.String;@52bf72b5
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.3 [I@11981797
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.3 [I@555cf22
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.3 [I@5b1f29fa
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.3 [I@758a34ce
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.3 [Ljava.lang.String;@52bf72b5
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.4 [I@2f94c4db
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.4 [I@6b5176f2
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.4 [I@76a82f33
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.4 [I@770d4269
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.4 [Ljava.lang.String;@52bf72b5
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.5 [I@138fe6ec
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.5 [I@299266e2
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.5 [I@3bd7f8dc
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.5 [I@455351c4
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.5 [Ljava.lang.String;@52bf72b5
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.6 [I@31ff1390
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.6 [I@4a31c2ee
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.6 [I@58f174d9
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.6 [I@70807224
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.6 [Ljava.lang.String;@52bf72b5
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.7 [I@187eb9a8
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.7 [I@2e1792e7
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.7 [I@522b2631
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.7 [I@a10c1b5
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.7 [Ljava.lang.String;@52bf72b5
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.8 [I@1a5b8489
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.8 [I@588ffeb
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.8 [I@67ec8477
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.8 [I@72458efc
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.8 [Ljava.lang.String;@52bf72b5
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 OtherComponent [I@2d195ee4
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 OtherComponent [I@3241713e
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 OtherComponent [I@33abde31
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 OtherComponent [I@51745f40
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 OtherComponent [I@5300f14a
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 OtherComponent [I@60723d6a
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 OtherComponent [I@69e308c6
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 OtherComponent [I@6a969fb8
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 OtherComponent [I@a22cb6a
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 OtherComponent [Ljava.lang.String;@52bf72b5
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.3 [I@5c42d2b7
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.3 [I@6bb2d00b
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.3 [I@7ec3394b
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.3 [I@aeab9a1
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.3 [Ljava.lang.String;@52bf72b5
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.4 [I@4a8ab068
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.4 [I@593e824f
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.4 [I@6bab2585
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.4 [I@b672aa8
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.4 [Ljava.lang.String;@52bf72b5
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.5 [I@29876704
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.5 [I@2f2bf0e2
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.5 [I@5471388b
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.5 [I@5e77f0f4
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.5 [Ljava.lang.String;@52bf72b5
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.6 [I@759d81f3
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.6 [I@78c7f9b3
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.6 [I@7e97551f
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.6 [I@d400943
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.6 [Ljava.lang.String;@52bf72b5
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.7 [I@3ff57625
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.7 [I@644abb8f
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.7 [I@6719a5b8
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.7 [I@726a6b94
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.7 [Ljava.lang.String;@52bf72b5
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.8 [I@25d958c6
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.8 [I@36bc415e
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.8 [I@6f8f8a80
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.8 [I@7c28c1
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.8 [Ljava.lang.String;@52bf72b5
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 OtherComponent [I@18324f97
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 OtherComponent [I@1a1ed4e5
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 OtherComponent [I@1f86099a
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 OtherComponent [I@2d6aca33
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 OtherComponent [I@45673f68
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 OtherComponent [I@5dd1c9f2
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 OtherComponent [I@5ecba515
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 OtherComponent [I@7a18e8d
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 OtherComponent [I@997d532
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 OtherComponent [Ljava.lang.String;@52bf72b5
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.3 [I@3c9bfddc
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.3 [I@40f70521
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.3 [I@625abb97
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.3 [I@bff34c6
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.3 [Ljava.lang.String;@52bf72b5
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.4 [I@1922e6d
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.4 [I@2fab4aff
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.4 [I@72ccd81a
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.4 [I@74bdc168
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.4 [Ljava.lang.String;@52bf72b5
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.5 [I@19b30c92
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.5 [I@1eba372c
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.5 [I@4816c290
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.5 [I@66ea1466
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.5 [Ljava.lang.String;@52bf72b5
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.6 [I@22101c80
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.6 [I@400d912a
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.6 [I@6f8d7714
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.6 [I@781a9412
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.6 [Ljava.lang.String;@52bf72b5
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.7 [I@1a411233
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.7 [I@1ee29c84
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.7 [I@3eb631b8
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.7 [I@6ad11a56
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.7 [Ljava.lang.String;@52bf72b5
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.8 [I@4482469c
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.8 [I@4b1c0397
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.8 [I@6a74d228
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.8 [I@baf1bb3
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.8 [Ljava.lang.String;@52bf72b5
dfs.namenode.rpc-address.ns1.nn0 OtherComponent 127.0.0.1:11496
dfs.namenode.rpc-address.ns1.nn0 OtherComponent localhost:11496
dfs.namenode.rpc-address.ns1.nn0 hdfs:NameNode.3 127.0.0.1:11496
dfs.namenode.rpc-address.ns1.nn0 hdfs:NameNode.3 localhost:11496
dfs.namenode.rpc-address.ns1.nn0 hdfs:NameNode.4 localhost:11496
dfs.namenode.rpc-address.ns1.nn0 hdfs:NameNode.5 localhost:11496
dfs.namenode.rpc-address.ns1.nn0 hdfs:NameNode.6 localhost:11496
dfs.namenode.rpc-address.ns1.nn0 hdfs:NameNode.7 localhost:11496
dfs.namenode.rpc-address.ns1.nn0 hdfs:NameNode.8 localhost:11496
dfs.namenode.rpc-address.ns1.nn1 OtherComponent 127.0.0.1:11498
dfs.namenode.rpc-address.ns1.nn1 OtherComponent localhost:11498
dfs.namenode.rpc-address.ns1.nn1 hdfs:NameNode.3 127.0.0.1:11498
dfs.namenode.rpc-address.ns1.nn1 hdfs:NameNode.4 127.0.0.1:11498
dfs.namenode.rpc-address.ns1.nn1 hdfs:NameNode.4 localhost:11498
dfs.namenode.rpc-address.ns1.nn1 hdfs:NameNode.5 localhost:11498
dfs.namenode.rpc-address.ns1.nn1 hdfs:NameNode.6 localhost:11498
dfs.namenode.rpc-address.ns1.nn1 hdfs:NameNode.7 localhost:11498
dfs.namenode.rpc-address.ns1.nn1 hdfs:NameNode.8 localhost:11498
dfs.namenode.rpc-address.ns1.nn2 OtherComponent 127.0.0.1:11500
dfs.namenode.rpc-address.ns1.nn2 OtherComponent localhost:11500
dfs.namenode.rpc-address.ns1.nn2 hdfs:NameNode.3 127.0.0.1:11500
dfs.namenode.rpc-address.ns1.nn2 hdfs:NameNode.4 127.0.0.1:11500
dfs.namenode.rpc-address.ns1.nn2 hdfs:NameNode.5 127.0.0.1:11500
dfs.namenode.rpc-address.ns1.nn2 hdfs:NameNode.5 localhost:11500
dfs.namenode.rpc-address.ns1.nn2 hdfs:NameNode.6 localhost:11500
dfs.namenode.rpc-address.ns1.nn2 hdfs:NameNode.7 localhost:11500
dfs.namenode.rpc-address.ns1.nn2 hdfs:NameNode.8 localhost:11500
dfs.namenode.safemode.extension OtherComponent 0
dfs.namenode.safemode.extension hdfs:NameNode.3 0
dfs.namenode.safemode.extension hdfs:NameNode.4 0
dfs.namenode.safemode.extension hdfs:NameNode.5 0
dfs.namenode.safemode.extension hdfs:NameNode.6 0
dfs.namenode.safemode.extension hdfs:NameNode.7 0
dfs.namenode.safemode.extension hdfs:NameNode.8 0
dfs.namenode.safemode.extension.testing OtherComponent 0
dfs.namenode.safemode.min.datanodes OtherComponent 0
dfs.namenode.safemode.min.datanodes hdfs:NameNode.3 0
dfs.namenode.safemode.min.datanodes hdfs:NameNode.4 0
dfs.namenode.safemode.min.datanodes hdfs:NameNode.5 0
dfs.namenode.safemode.min.datanodes hdfs:NameNode.6 0
dfs.namenode.safemode.min.datanodes hdfs:NameNode.7 0
dfs.namenode.safemode.min.datanodes hdfs:NameNode.8 0
dfs.namenode.safemode.replication.min OtherComponent 1
dfs.namenode.safemode.replication.min hdfs:NameNode.3 1
dfs.namenode.safemode.replication.min hdfs:NameNode.4 1
dfs.namenode.safemode.replication.min hdfs:NameNode.5 1
dfs.namenode.safemode.replication.min hdfs:NameNode.6 1
dfs.namenode.safemode.replication.min hdfs:NameNode.7 1
dfs.namenode.safemode.replication.min hdfs:NameNode.8 1
dfs.namenode.safemode.threshold-pct OtherComponent 0.999
dfs.namenode.safemode.threshold-pct OtherComponent 0.999f
dfs.namenode.safemode.threshold-pct hdfs:NameNode.3 0.999
dfs.namenode.safemode.threshold-pct hdfs:NameNode.3 0.999f
dfs.namenode.safemode.threshold-pct hdfs:NameNode.4 0.999
dfs.namenode.safemode.threshold-pct hdfs:NameNode.4 0.999f
dfs.namenode.safemode.threshold-pct hdfs:NameNode.5 0.999
dfs.namenode.safemode.threshold-pct hdfs:NameNode.5 0.999f
dfs.namenode.safemode.threshold-pct hdfs:NameNode.6 0.999
dfs.namenode.safemode.threshold-pct hdfs:NameNode.6 0.999f
dfs.namenode.safemode.threshold-pct hdfs:NameNode.7 0.999
dfs.namenode.safemode.threshold-pct hdfs:NameNode.7 0.999f
dfs.namenode.safemode.threshold-pct hdfs:NameNode.8 0.999
dfs.namenode.safemode.threshold-pct hdfs:NameNode.8 0.999f
dfs.namenode.shared.edits.dir OtherComponent []
dfs.namenode.shared.edits.dir OtherComponent [qjournal://127.0.0.1:37782;127.0.0.1:42844;127.0.0.1:43400/ns1]
dfs.namenode.shared.edits.dir OtherComponent qjournal://127.0.0.1:37782;127.0.0.1:42844;127.0.0.1:43400/ns1
dfs.namenode.shared.edits.dir hdfs:JournalNode.0 qjournal://127.0.0.1:37782;127.0.0.1:42844;127.0.0.1:43400/ns1
dfs.namenode.shared.edits.dir hdfs:JournalNode.1 qjournal://127.0.0.1:37782;127.0.0.1:42844;127.0.0.1:43400/ns1
dfs.namenode.shared.edits.dir hdfs:JournalNode.2 qjournal://127.0.0.1:37782;127.0.0.1:42844;127.0.0.1:43400/ns1
dfs.namenode.shared.edits.dir hdfs:NameNode.3 [qjournal://127.0.0.1:37782;127.0.0.1:42844;127.0.0.1:43400/ns1]
dfs.namenode.shared.edits.dir hdfs:NameNode.3 qjournal://127.0.0.1:37782;127.0.0.1:42844;127.0.0.1:43400/ns1
dfs.namenode.shared.edits.dir hdfs:NameNode.4 [qjournal://127.0.0.1:37782;127.0.0.1:42844;127.0.0.1:43400/ns1]
dfs.namenode.shared.edits.dir hdfs:NameNode.4 qjournal://127.0.0.1:37782;127.0.0.1:42844;127.0.0.1:43400/ns1
dfs.namenode.shared.edits.dir hdfs:NameNode.5 [qjournal://127.0.0.1:37782;127.0.0.1:42844;127.0.0.1:43400/ns1]
dfs.namenode.shared.edits.dir hdfs:NameNode.5 qjournal://127.0.0.1:37782;127.0.0.1:42844;127.0.0.1:43400/ns1
dfs.namenode.shared.edits.dir hdfs:NameNode.6 [qjournal://127.0.0.1:37782;127.0.0.1:42844;127.0.0.1:43400/ns1]
dfs.namenode.shared.edits.dir hdfs:NameNode.6 qjournal://127.0.0.1:37782;127.0.0.1:42844;127.0.0.1:43400/ns1
dfs.namenode.shared.edits.dir hdfs:NameNode.7 [qjournal://127.0.0.1:37782;127.0.0.1:42844;127.0.0.1:43400/ns1]
dfs.namenode.shared.edits.dir hdfs:NameNode.7 qjournal://127.0.0.1:37782;127.0.0.1:42844;127.0.0.1:43400/ns1
dfs.namenode.shared.edits.dir hdfs:NameNode.8 [qjournal://127.0.0.1:37782;127.0.0.1:42844;127.0.0.1:43400/ns1]
dfs.namenode.shared.edits.dir hdfs:NameNode.8 qjournal://127.0.0.1:37782;127.0.0.1:42844;127.0.0.1:43400/ns1
dfs.namenode.snapshot.capture.openfiles OtherComponent false
dfs.namenode.snapshot.capture.openfiles hdfs:NameNode.3 false
dfs.namenode.snapshot.capture.openfiles hdfs:NameNode.4 false
dfs.namenode.snapshot.capture.openfiles hdfs:NameNode.5 false
dfs.namenode.snapshot.capture.openfiles hdfs:NameNode.6 false
dfs.namenode.snapshot.capture.openfiles hdfs:NameNode.7 false
dfs.namenode.snapshot.capture.openfiles hdfs:NameNode.8 false
dfs.namenode.snapshot.max.limit OtherComponent 65536
dfs.namenode.snapshot.max.limit hdfs:NameNode.3 65536
dfs.namenode.snapshot.max.limit hdfs:NameNode.4 65536
dfs.namenode.snapshot.max.limit hdfs:NameNode.5 65536
dfs.namenode.snapshot.max.limit hdfs:NameNode.6 65536
dfs.namenode.snapshot.max.limit hdfs:NameNode.7 65536
dfs.namenode.snapshot.max.limit hdfs:NameNode.8 65536
dfs.namenode.snapshot.skip.capture.accesstime-only-change OtherComponent false
dfs.namenode.snapshot.skip.capture.accesstime-only-change hdfs:NameNode.3 false
dfs.namenode.snapshot.skip.capture.accesstime-only-change hdfs:NameNode.4 false
dfs.namenode.snapshot.skip.capture.accesstime-only-change hdfs:NameNode.5 false
dfs.namenode.snapshot.skip.capture.accesstime-only-change hdfs:NameNode.6 false
dfs.namenode.snapshot.skip.capture.accesstime-only-change hdfs:NameNode.7 false
dfs.namenode.snapshot.skip.capture.accesstime-only-change hdfs:NameNode.8 false
dfs.namenode.snapshot.skiplist.interval OtherComponent 10
dfs.namenode.snapshot.skiplist.interval hdfs:NameNode.3 10
dfs.namenode.snapshot.skiplist.interval hdfs:NameNode.4 10
dfs.namenode.snapshot.skiplist.interval hdfs:NameNode.5 10
dfs.namenode.snapshot.skiplist.interval hdfs:NameNode.6 10
dfs.namenode.snapshot.skiplist.interval hdfs:NameNode.7 10
dfs.namenode.snapshot.skiplist.interval hdfs:NameNode.8 10
dfs.namenode.snapshot.skiplist.max.levels OtherComponent 0
dfs.namenode.snapshot.skiplist.max.levels hdfs:NameNode.3 0
dfs.namenode.snapshot.skiplist.max.levels hdfs:NameNode.4 0
dfs.namenode.snapshot.skiplist.max.levels hdfs:NameNode.5 0
dfs.namenode.snapshot.skiplist.max.levels hdfs:NameNode.6 0
dfs.namenode.snapshot.skiplist.max.levels hdfs:NameNode.7 0
dfs.namenode.snapshot.skiplist.max.levels hdfs:NameNode.8 0
dfs.namenode.snapshotdiff.allow.snap-root-descendant OtherComponent true
dfs.namenode.snapshotdiff.allow.snap-root-descendant hdfs:NameNode.3 true
dfs.namenode.snapshotdiff.allow.snap-root-descendant hdfs:NameNode.4 true
dfs.namenode.snapshotdiff.allow.snap-root-descendant hdfs:NameNode.5 true
dfs.namenode.snapshotdiff.allow.snap-root-descendant hdfs:NameNode.6 true
dfs.namenode.snapshotdiff.allow.snap-root-descendant hdfs:NameNode.7 true
dfs.namenode.snapshotdiff.allow.snap-root-descendant hdfs:NameNode.8 true
dfs.namenode.snapshotdiff.listing.limit OtherComponent 1000
dfs.namenode.snapshotdiff.listing.limit hdfs:NameNode.3 1000
dfs.namenode.snapshotdiff.listing.limit hdfs:NameNode.4 1000
dfs.namenode.snapshotdiff.listing.limit hdfs:NameNode.5 1000
dfs.namenode.snapshotdiff.listing.limit hdfs:NameNode.6 1000
dfs.namenode.snapshotdiff.listing.limit hdfs:NameNode.7 1000
dfs.namenode.snapshotdiff.listing.limit hdfs:NameNode.8 1000
dfs.namenode.stale.datanode.interval OtherComponent 30000
dfs.namenode.stale.datanode.interval hdfs:NameNode.3 30000
dfs.namenode.stale.datanode.interval hdfs:NameNode.4 30000
dfs.namenode.stale.datanode.interval hdfs:NameNode.5 30000
dfs.namenode.stale.datanode.interval hdfs:NameNode.6 30000
dfs.namenode.stale.datanode.interval hdfs:NameNode.7 30000
dfs.namenode.stale.datanode.interval hdfs:NameNode.8 30000
dfs.namenode.stale.datanode.minimum.interval OtherComponent 3
dfs.namenode.stale.datanode.minimum.interval hdfs:NameNode.3 3
dfs.namenode.stale.datanode.minimum.interval hdfs:NameNode.4 3
dfs.namenode.stale.datanode.minimum.interval hdfs:NameNode.5 3
dfs.namenode.stale.datanode.minimum.interval hdfs:NameNode.6 3
dfs.namenode.stale.datanode.minimum.interval hdfs:NameNode.7 3
dfs.namenode.stale.datanode.minimum.interval hdfs:NameNode.8 3
dfs.namenode.startup OtherComponent REGULAR
dfs.namenode.startup hdfs:NameNode.3 REGULAR
dfs.namenode.startup hdfs:NameNode.4 REGULAR
dfs.namenode.startup hdfs:NameNode.5 REGULAR
dfs.namenode.startup hdfs:NameNode.6 REGULAR
dfs.namenode.startup hdfs:NameNode.7 REGULAR
dfs.namenode.startup hdfs:NameNode.8 REGULAR
dfs.namenode.startup.delay.block.deletion.sec OtherComponent 0
