core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
io.erasurecode.codec.rs.rawcoders hdfs:NameNode.0 [Ljava.lang.String;@f4c0e4e
io.erasurecode.codec.rs.rawcoders hdfs:NameNode.0 rs_native
io.erasurecode.codec.rs.rawcoders hdfs:NameNode.15 [Ljava.lang.String;@3db972d2
io.erasurecode.codec.rs.rawcoders hdfs:NameNode.15 [Ljava.lang.String;@6438a7fe
io.erasurecode.codec.rs.rawcoders hdfs:NameNode.15 rs_native
io.file.buffer.size OtherComponent 4096
io.file.buffer.size hdfs:DataNode.1 4096
io.file.buffer.size hdfs:DataNode.10 4096
io.file.buffer.size hdfs:DataNode.11 4096
io.file.buffer.size hdfs:DataNode.12 4096
io.file.buffer.size hdfs:DataNode.13 4096
io.file.buffer.size hdfs:DataNode.14 4096
io.file.buffer.size hdfs:DataNode.16 4096
io.file.buffer.size hdfs:DataNode.17 4096
io.file.buffer.size hdfs:DataNode.18 4096
io.file.buffer.size hdfs:DataNode.19 4096
io.file.buffer.size hdfs:DataNode.2 4096
io.file.buffer.size hdfs:DataNode.20 4096
io.file.buffer.size hdfs:DataNode.21 4096
io.file.buffer.size hdfs:DataNode.22 4096
io.file.buffer.size hdfs:DataNode.23 4096
io.file.buffer.size hdfs:DataNode.24 4096
io.file.buffer.size hdfs:DataNode.25 4096
io.file.buffer.size hdfs:DataNode.26 4096
io.file.buffer.size hdfs:DataNode.27 4096
io.file.buffer.size hdfs:DataNode.28 4096
io.file.buffer.size hdfs:DataNode.29 4096
io.file.buffer.size hdfs:DataNode.3 4096
io.file.buffer.size hdfs:DataNode.4 4096
io.file.buffer.size hdfs:DataNode.5 4096
io.file.buffer.size hdfs:DataNode.6 4096
io.file.buffer.size hdfs:DataNode.7 4096
io.file.buffer.size hdfs:DataNode.8 4096
io.file.buffer.size hdfs:DataNode.9 4096
io.file.buffer.size hdfs:NameNode.0 4096
io.file.buffer.size hdfs:NameNode.15 4096
ipc.0.backoff.enable hdfs:DataNode.1 false
ipc.0.backoff.enable hdfs:DataNode.10 false
ipc.0.backoff.enable hdfs:DataNode.11 false
ipc.0.backoff.enable hdfs:DataNode.12 false
ipc.0.backoff.enable hdfs:DataNode.13 false
ipc.0.backoff.enable hdfs:DataNode.14 false
ipc.0.backoff.enable hdfs:DataNode.16 false
ipc.0.backoff.enable hdfs:DataNode.17 false
ipc.0.backoff.enable hdfs:DataNode.18 false
ipc.0.backoff.enable hdfs:DataNode.19 false
ipc.0.backoff.enable hdfs:DataNode.2 false
ipc.0.backoff.enable hdfs:DataNode.20 false
ipc.0.backoff.enable hdfs:DataNode.21 false
ipc.0.backoff.enable hdfs:DataNode.22 false
ipc.0.backoff.enable hdfs:DataNode.23 false
ipc.0.backoff.enable hdfs:DataNode.24 false
ipc.0.backoff.enable hdfs:DataNode.25 false
ipc.0.backoff.enable hdfs:DataNode.26 false
ipc.0.backoff.enable hdfs:DataNode.27 false
ipc.0.backoff.enable hdfs:DataNode.28 false
ipc.0.backoff.enable hdfs:DataNode.29 false
ipc.0.backoff.enable hdfs:DataNode.3 false
ipc.0.backoff.enable hdfs:DataNode.4 false
ipc.0.backoff.enable hdfs:DataNode.5 false
ipc.0.backoff.enable hdfs:DataNode.6 false
ipc.0.backoff.enable hdfs:DataNode.7 false
ipc.0.backoff.enable hdfs:DataNode.8 false
ipc.0.backoff.enable hdfs:DataNode.9 false
ipc.0.backoff.enable hdfs:NameNode.0 false
ipc.0.backoff.enable hdfs:NameNode.15 false
ipc.0.faircallqueue.priority-levels hdfs:DataNode.1 0
ipc.0.faircallqueue.priority-levels hdfs:DataNode.10 0
ipc.0.faircallqueue.priority-levels hdfs:DataNode.11 0
ipc.0.faircallqueue.priority-levels hdfs:DataNode.12 0
ipc.0.faircallqueue.priority-levels hdfs:DataNode.13 0
ipc.0.faircallqueue.priority-levels hdfs:DataNode.14 0
ipc.0.faircallqueue.priority-levels hdfs:DataNode.16 0
ipc.0.faircallqueue.priority-levels hdfs:DataNode.17 0
ipc.0.faircallqueue.priority-levels hdfs:DataNode.18 0
ipc.0.faircallqueue.priority-levels hdfs:DataNode.19 0
ipc.0.faircallqueue.priority-levels hdfs:DataNode.2 0
ipc.0.faircallqueue.priority-levels hdfs:DataNode.20 0
ipc.0.faircallqueue.priority-levels hdfs:DataNode.21 0
ipc.0.faircallqueue.priority-levels hdfs:DataNode.22 0
ipc.0.faircallqueue.priority-levels hdfs:DataNode.23 0
ipc.0.faircallqueue.priority-levels hdfs:DataNode.24 0
ipc.0.faircallqueue.priority-levels hdfs:DataNode.25 0
ipc.0.faircallqueue.priority-levels hdfs:DataNode.26 0
ipc.0.faircallqueue.priority-levels hdfs:DataNode.27 0
ipc.0.faircallqueue.priority-levels hdfs:DataNode.28 0
ipc.0.faircallqueue.priority-levels hdfs:DataNode.29 0
ipc.0.faircallqueue.priority-levels hdfs:DataNode.3 0
ipc.0.faircallqueue.priority-levels hdfs:DataNode.4 0
ipc.0.faircallqueue.priority-levels hdfs:DataNode.5 0
ipc.0.faircallqueue.priority-levels hdfs:DataNode.6 0
ipc.0.faircallqueue.priority-levels hdfs:DataNode.7 0
ipc.0.faircallqueue.priority-levels hdfs:DataNode.8 0
ipc.0.faircallqueue.priority-levels hdfs:DataNode.9 0
ipc.0.faircallqueue.priority-levels hdfs:NameNode.0 0
ipc.0.faircallqueue.priority-levels hdfs:NameNode.15 0
ipc.0.scheduler.priority.levels hdfs:DataNode.1 4
ipc.0.scheduler.priority.levels hdfs:DataNode.10 4
ipc.0.scheduler.priority.levels hdfs:DataNode.11 4
ipc.0.scheduler.priority.levels hdfs:DataNode.12 4
ipc.0.scheduler.priority.levels hdfs:DataNode.13 4
ipc.0.scheduler.priority.levels hdfs:DataNode.14 4
ipc.0.scheduler.priority.levels hdfs:DataNode.16 4
ipc.0.scheduler.priority.levels hdfs:DataNode.17 4
ipc.0.scheduler.priority.levels hdfs:DataNode.18 4
ipc.0.scheduler.priority.levels hdfs:DataNode.19 4
ipc.0.scheduler.priority.levels hdfs:DataNode.2 4
ipc.0.scheduler.priority.levels hdfs:DataNode.20 4
ipc.0.scheduler.priority.levels hdfs:DataNode.21 4
ipc.0.scheduler.priority.levels hdfs:DataNode.22 4
ipc.0.scheduler.priority.levels hdfs:DataNode.23 4
ipc.0.scheduler.priority.levels hdfs:DataNode.24 4
ipc.0.scheduler.priority.levels hdfs:DataNode.25 4
ipc.0.scheduler.priority.levels hdfs:DataNode.26 4
ipc.0.scheduler.priority.levels hdfs:DataNode.27 4
ipc.0.scheduler.priority.levels hdfs:DataNode.28 4
ipc.0.scheduler.priority.levels hdfs:DataNode.29 4
ipc.0.scheduler.priority.levels hdfs:DataNode.3 4
ipc.0.scheduler.priority.levels hdfs:DataNode.4 4
ipc.0.scheduler.priority.levels hdfs:DataNode.5 4
ipc.0.scheduler.priority.levels hdfs:DataNode.6 4
ipc.0.scheduler.priority.levels hdfs:DataNode.7 4
ipc.0.scheduler.priority.levels hdfs:DataNode.8 4
ipc.0.scheduler.priority.levels hdfs:DataNode.9 4
ipc.0.scheduler.priority.levels hdfs:NameNode.0 4
ipc.0.scheduler.priority.levels hdfs:NameNode.15 4
ipc.client.async.calls.max hdfs:DataNode.1 100
ipc.client.async.calls.max hdfs:DataNode.16 100
ipc.client.bind.wildcard.addr hdfs:DataNode.1 false
ipc.client.bind.wildcard.addr hdfs:DataNode.16 false
ipc.client.connect.max.retries hdfs:DataNode.1 10
ipc.client.connect.max.retries hdfs:DataNode.10 10
ipc.client.connect.max.retries hdfs:DataNode.11 10
ipc.client.connect.max.retries hdfs:DataNode.12 10
ipc.client.connect.max.retries hdfs:DataNode.13 10
ipc.client.connect.max.retries hdfs:DataNode.14 10
ipc.client.connect.max.retries hdfs:DataNode.16 10
ipc.client.connect.max.retries hdfs:DataNode.17 10
ipc.client.connect.max.retries hdfs:DataNode.18 10
ipc.client.connect.max.retries hdfs:DataNode.19 10
ipc.client.connect.max.retries hdfs:DataNode.2 10
ipc.client.connect.max.retries hdfs:DataNode.20 10
ipc.client.connect.max.retries hdfs:DataNode.21 10
ipc.client.connect.max.retries hdfs:DataNode.22 10
ipc.client.connect.max.retries hdfs:DataNode.23 10
ipc.client.connect.max.retries hdfs:DataNode.24 10
ipc.client.connect.max.retries hdfs:DataNode.25 10
ipc.client.connect.max.retries hdfs:DataNode.26 10
ipc.client.connect.max.retries hdfs:DataNode.27 10
ipc.client.connect.max.retries hdfs:DataNode.28 10
ipc.client.connect.max.retries hdfs:DataNode.29 10
ipc.client.connect.max.retries hdfs:DataNode.3 10
ipc.client.connect.max.retries hdfs:DataNode.4 10
ipc.client.connect.max.retries hdfs:DataNode.5 10
ipc.client.connect.max.retries hdfs:DataNode.6 10
ipc.client.connect.max.retries hdfs:DataNode.7 10
ipc.client.connect.max.retries hdfs:DataNode.8 10
ipc.client.connect.max.retries hdfs:DataNode.9 10
ipc.client.connect.max.retries.on.sasl OtherComponent 5
ipc.client.connect.max.retries.on.sasl hdfs:DataNode.1 5
ipc.client.connect.max.retries.on.sasl hdfs:DataNode.10 5
ipc.client.connect.max.retries.on.sasl hdfs:DataNode.11 5
ipc.client.connect.max.retries.on.sasl hdfs:DataNode.12 5
ipc.client.connect.max.retries.on.sasl hdfs:DataNode.13 5
ipc.client.connect.max.retries.on.sasl hdfs:DataNode.14 5
ipc.client.connect.max.retries.on.sasl hdfs:DataNode.16 5
ipc.client.connect.max.retries.on.sasl hdfs:DataNode.17 5
ipc.client.connect.max.retries.on.sasl hdfs:DataNode.18 5
ipc.client.connect.max.retries.on.sasl hdfs:DataNode.19 5
ipc.client.connect.max.retries.on.sasl hdfs:DataNode.2 5
ipc.client.connect.max.retries.on.sasl hdfs:DataNode.20 5
ipc.client.connect.max.retries.on.sasl hdfs:DataNode.21 5
ipc.client.connect.max.retries.on.sasl hdfs:DataNode.22 5
ipc.client.connect.max.retries.on.sasl hdfs:DataNode.23 5
ipc.client.connect.max.retries.on.sasl hdfs:DataNode.24 5
ipc.client.connect.max.retries.on.sasl hdfs:DataNode.25 5
ipc.client.connect.max.retries.on.sasl hdfs:DataNode.26 5
ipc.client.connect.max.retries.on.sasl hdfs:DataNode.27 5
ipc.client.connect.max.retries.on.sasl hdfs:DataNode.28 5
ipc.client.connect.max.retries.on.sasl hdfs:DataNode.29 5
ipc.client.connect.max.retries.on.sasl hdfs:DataNode.3 5
ipc.client.connect.max.retries.on.sasl hdfs:DataNode.4 5
ipc.client.connect.max.retries.on.sasl hdfs:DataNode.5 5
ipc.client.connect.max.retries.on.sasl hdfs:DataNode.6 5
ipc.client.connect.max.retries.on.sasl hdfs:DataNode.7 5
ipc.client.connect.max.retries.on.sasl hdfs:DataNode.8 5
ipc.client.connect.max.retries.on.sasl hdfs:DataNode.9 5
ipc.client.connect.max.retries.on.sasl hdfs:NameNode.0 5
ipc.client.connect.max.retries.on.sasl hdfs:NameNode.15 5
ipc.client.connect.max.retries.on.timeouts OtherComponent 45
ipc.client.connect.max.retries.on.timeouts hdfs:DataNode.1 45
ipc.client.connect.max.retries.on.timeouts hdfs:DataNode.10 45
ipc.client.connect.max.retries.on.timeouts hdfs:DataNode.11 45
ipc.client.connect.max.retries.on.timeouts hdfs:DataNode.12 45
ipc.client.connect.max.retries.on.timeouts hdfs:DataNode.13 45
ipc.client.connect.max.retries.on.timeouts hdfs:DataNode.14 45
ipc.client.connect.max.retries.on.timeouts hdfs:DataNode.16 45
ipc.client.connect.max.retries.on.timeouts hdfs:DataNode.17 45
ipc.client.connect.max.retries.on.timeouts hdfs:DataNode.18 45
ipc.client.connect.max.retries.on.timeouts hdfs:DataNode.19 45
ipc.client.connect.max.retries.on.timeouts hdfs:DataNode.2 45
ipc.client.connect.max.retries.on.timeouts hdfs:DataNode.20 45
ipc.client.connect.max.retries.on.timeouts hdfs:DataNode.21 45
ipc.client.connect.max.retries.on.timeouts hdfs:DataNode.22 45
ipc.client.connect.max.retries.on.timeouts hdfs:DataNode.23 45
ipc.client.connect.max.retries.on.timeouts hdfs:DataNode.24 45
ipc.client.connect.max.retries.on.timeouts hdfs:DataNode.25 45
ipc.client.connect.max.retries.on.timeouts hdfs:DataNode.26 45
ipc.client.connect.max.retries.on.timeouts hdfs:DataNode.27 45
ipc.client.connect.max.retries.on.timeouts hdfs:DataNode.28 45
ipc.client.connect.max.retries.on.timeouts hdfs:DataNode.29 45
ipc.client.connect.max.retries.on.timeouts hdfs:DataNode.3 45
ipc.client.connect.max.retries.on.timeouts hdfs:DataNode.4 45
ipc.client.connect.max.retries.on.timeouts hdfs:DataNode.5 45
ipc.client.connect.max.retries.on.timeouts hdfs:DataNode.6 45
ipc.client.connect.max.retries.on.timeouts hdfs:DataNode.7 45
ipc.client.connect.max.retries.on.timeouts hdfs:DataNode.8 45
ipc.client.connect.max.retries.on.timeouts hdfs:DataNode.9 45
ipc.client.connect.max.retries.on.timeouts hdfs:NameNode.0 45
ipc.client.connect.max.retries.on.timeouts hdfs:NameNode.15 45
ipc.client.connect.retry.interval hdfs:DataNode.1 1000
ipc.client.connect.retry.interval hdfs:DataNode.10 1000
ipc.client.connect.retry.interval hdfs:DataNode.11 1000
ipc.client.connect.retry.interval hdfs:DataNode.12 1000
ipc.client.connect.retry.interval hdfs:DataNode.13 1000
ipc.client.connect.retry.interval hdfs:DataNode.14 1000
ipc.client.connect.retry.interval hdfs:DataNode.16 1000
ipc.client.connect.retry.interval hdfs:DataNode.17 1000
ipc.client.connect.retry.interval hdfs:DataNode.18 1000
ipc.client.connect.retry.interval hdfs:DataNode.19 1000
ipc.client.connect.retry.interval hdfs:DataNode.2 1000
ipc.client.connect.retry.interval hdfs:DataNode.20 1000
ipc.client.connect.retry.interval hdfs:DataNode.21 1000
ipc.client.connect.retry.interval hdfs:DataNode.22 1000
ipc.client.connect.retry.interval hdfs:DataNode.23 1000
ipc.client.connect.retry.interval hdfs:DataNode.24 1000
ipc.client.connect.retry.interval hdfs:DataNode.25 1000
ipc.client.connect.retry.interval hdfs:DataNode.26 1000
ipc.client.connect.retry.interval hdfs:DataNode.27 1000
ipc.client.connect.retry.interval hdfs:DataNode.28 1000
ipc.client.connect.retry.interval hdfs:DataNode.29 1000
ipc.client.connect.retry.interval hdfs:DataNode.3 1000
ipc.client.connect.retry.interval hdfs:DataNode.4 1000
ipc.client.connect.retry.interval hdfs:DataNode.5 1000
ipc.client.connect.retry.interval hdfs:DataNode.6 1000
ipc.client.connect.retry.interval hdfs:DataNode.7 1000
ipc.client.connect.retry.interval hdfs:DataNode.8 1000
ipc.client.connect.retry.interval hdfs:DataNode.9 1000
ipc.client.connect.timeout hdfs:DataNode.1 20000
ipc.client.connect.timeout hdfs:DataNode.16 20000
ipc.client.connection.idle-scan-interval.ms hdfs:DataNode.1 10000
ipc.client.connection.idle-scan-interval.ms hdfs:DataNode.10 10000
ipc.client.connection.idle-scan-interval.ms hdfs:DataNode.11 10000
ipc.client.connection.idle-scan-interval.ms hdfs:DataNode.12 10000
ipc.client.connection.idle-scan-interval.ms hdfs:DataNode.13 10000
ipc.client.connection.idle-scan-interval.ms hdfs:DataNode.14 10000
ipc.client.connection.idle-scan-interval.ms hdfs:DataNode.16 10000
ipc.client.connection.idle-scan-interval.ms hdfs:DataNode.17 10000
ipc.client.connection.idle-scan-interval.ms hdfs:DataNode.18 10000
ipc.client.connection.idle-scan-interval.ms hdfs:DataNode.19 10000
ipc.client.connection.idle-scan-interval.ms hdfs:DataNode.2 10000
ipc.client.connection.idle-scan-interval.ms hdfs:DataNode.20 10000
ipc.client.connection.idle-scan-interval.ms hdfs:DataNode.21 10000
ipc.client.connection.idle-scan-interval.ms hdfs:DataNode.22 10000
ipc.client.connection.idle-scan-interval.ms hdfs:DataNode.23 10000
ipc.client.connection.idle-scan-interval.ms hdfs:DataNode.24 10000
ipc.client.connection.idle-scan-interval.ms hdfs:DataNode.25 10000
ipc.client.connection.idle-scan-interval.ms hdfs:DataNode.26 10000
ipc.client.connection.idle-scan-interval.ms hdfs:DataNode.27 10000
ipc.client.connection.idle-scan-interval.ms hdfs:DataNode.28 10000
ipc.client.connection.idle-scan-interval.ms hdfs:DataNode.29 10000
ipc.client.connection.idle-scan-interval.ms hdfs:DataNode.3 10000
ipc.client.connection.idle-scan-interval.ms hdfs:DataNode.4 10000
ipc.client.connection.idle-scan-interval.ms hdfs:DataNode.5 10000
ipc.client.connection.idle-scan-interval.ms hdfs:DataNode.6 10000
ipc.client.connection.idle-scan-interval.ms hdfs:DataNode.7 10000
ipc.client.connection.idle-scan-interval.ms hdfs:DataNode.8 10000
ipc.client.connection.idle-scan-interval.ms hdfs:DataNode.9 10000
ipc.client.connection.idle-scan-interval.ms hdfs:NameNode.0 10000
ipc.client.connection.idle-scan-interval.ms hdfs:NameNode.15 10000
ipc.client.connection.maxidletime OtherComponent 10000
ipc.client.connection.maxidletime hdfs:DataNode.1 10000
ipc.client.connection.maxidletime hdfs:DataNode.10 10000
ipc.client.connection.maxidletime hdfs:DataNode.11 10000
ipc.client.connection.maxidletime hdfs:DataNode.12 10000
ipc.client.connection.maxidletime hdfs:DataNode.13 10000
ipc.client.connection.maxidletime hdfs:DataNode.14 10000
ipc.client.connection.maxidletime hdfs:DataNode.16 10000
ipc.client.connection.maxidletime hdfs:DataNode.17 10000
ipc.client.connection.maxidletime hdfs:DataNode.18 10000
ipc.client.connection.maxidletime hdfs:DataNode.19 10000
ipc.client.connection.maxidletime hdfs:DataNode.2 10000
ipc.client.connection.maxidletime hdfs:DataNode.20 10000
ipc.client.connection.maxidletime hdfs:DataNode.21 10000
ipc.client.connection.maxidletime hdfs:DataNode.22 10000
ipc.client.connection.maxidletime hdfs:DataNode.23 10000
ipc.client.connection.maxidletime hdfs:DataNode.24 10000
ipc.client.connection.maxidletime hdfs:DataNode.25 10000
ipc.client.connection.maxidletime hdfs:DataNode.26 10000
ipc.client.connection.maxidletime hdfs:DataNode.27 10000
ipc.client.connection.maxidletime hdfs:DataNode.28 10000
ipc.client.connection.maxidletime hdfs:DataNode.29 10000
ipc.client.connection.maxidletime hdfs:DataNode.3 10000
ipc.client.connection.maxidletime hdfs:DataNode.4 10000
ipc.client.connection.maxidletime hdfs:DataNode.5 10000
ipc.client.connection.maxidletime hdfs:DataNode.6 10000
ipc.client.connection.maxidletime hdfs:DataNode.7 10000
ipc.client.connection.maxidletime hdfs:DataNode.8 10000
ipc.client.connection.maxidletime hdfs:DataNode.9 10000
ipc.client.connection.maxidletime hdfs:NameNode.0 10000
ipc.client.connection.maxidletime hdfs:NameNode.15 10000
ipc.client.fallback-to-simple-auth-allowed hdfs:DataNode.1 false
ipc.client.fallback-to-simple-auth-allowed hdfs:DataNode.16 false
ipc.client.idlethreshold hdfs:DataNode.1 4000
ipc.client.idlethreshold hdfs:DataNode.10 4000
ipc.client.idlethreshold hdfs:DataNode.11 4000
ipc.client.idlethreshold hdfs:DataNode.12 4000
ipc.client.idlethreshold hdfs:DataNode.13 4000
ipc.client.idlethreshold hdfs:DataNode.14 4000
ipc.client.idlethreshold hdfs:DataNode.16 4000
ipc.client.idlethreshold hdfs:DataNode.17 4000
ipc.client.idlethreshold hdfs:DataNode.18 4000
ipc.client.idlethreshold hdfs:DataNode.19 4000
ipc.client.idlethreshold hdfs:DataNode.2 4000
ipc.client.idlethreshold hdfs:DataNode.20 4000
ipc.client.idlethreshold hdfs:DataNode.21 4000
ipc.client.idlethreshold hdfs:DataNode.22 4000
ipc.client.idlethreshold hdfs:DataNode.23 4000
ipc.client.idlethreshold hdfs:DataNode.24 4000
ipc.client.idlethreshold hdfs:DataNode.25 4000
ipc.client.idlethreshold hdfs:DataNode.26 4000
ipc.client.idlethreshold hdfs:DataNode.27 4000
ipc.client.idlethreshold hdfs:DataNode.28 4000
ipc.client.idlethreshold hdfs:DataNode.29 4000
ipc.client.idlethreshold hdfs:DataNode.3 4000
ipc.client.idlethreshold hdfs:DataNode.4 4000
ipc.client.idlethreshold hdfs:DataNode.5 4000
ipc.client.idlethreshold hdfs:DataNode.6 4000
ipc.client.idlethreshold hdfs:DataNode.7 4000
ipc.client.idlethreshold hdfs:DataNode.8 4000
ipc.client.idlethreshold hdfs:DataNode.9 4000
ipc.client.idlethreshold hdfs:NameNode.0 4000
ipc.client.idlethreshold hdfs:NameNode.15 4000
ipc.client.kill.max hdfs:DataNode.1 10
ipc.client.kill.max hdfs:DataNode.10 10
ipc.client.kill.max hdfs:DataNode.11 10
ipc.client.kill.max hdfs:DataNode.12 10
ipc.client.kill.max hdfs:DataNode.13 10
ipc.client.kill.max hdfs:DataNode.14 10
ipc.client.kill.max hdfs:DataNode.16 10
ipc.client.kill.max hdfs:DataNode.17 10
ipc.client.kill.max hdfs:DataNode.18 10
ipc.client.kill.max hdfs:DataNode.19 10
ipc.client.kill.max hdfs:DataNode.2 10
ipc.client.kill.max hdfs:DataNode.20 10
ipc.client.kill.max hdfs:DataNode.21 10
ipc.client.kill.max hdfs:DataNode.22 10
ipc.client.kill.max hdfs:DataNode.23 10
ipc.client.kill.max hdfs:DataNode.24 10
ipc.client.kill.max hdfs:DataNode.25 10
ipc.client.kill.max hdfs:DataNode.26 10
ipc.client.kill.max hdfs:DataNode.27 10
ipc.client.kill.max hdfs:DataNode.28 10
ipc.client.kill.max hdfs:DataNode.29 10
ipc.client.kill.max hdfs:DataNode.3 10
ipc.client.kill.max hdfs:DataNode.4 10
ipc.client.kill.max hdfs:DataNode.5 10
ipc.client.kill.max hdfs:DataNode.6 10
ipc.client.kill.max hdfs:DataNode.7 10
ipc.client.kill.max hdfs:DataNode.8 10
ipc.client.kill.max hdfs:DataNode.9 10
ipc.client.kill.max hdfs:NameNode.0 10
ipc.client.kill.max hdfs:NameNode.15 10
ipc.client.low-latency OtherComponent false
ipc.client.low-latency hdfs:DataNode.1 false
ipc.client.low-latency hdfs:DataNode.10 false
ipc.client.low-latency hdfs:DataNode.11 false
ipc.client.low-latency hdfs:DataNode.12 false
ipc.client.low-latency hdfs:DataNode.13 false
ipc.client.low-latency hdfs:DataNode.14 false
ipc.client.low-latency hdfs:DataNode.16 false
ipc.client.low-latency hdfs:DataNode.17 false
ipc.client.low-latency hdfs:DataNode.18 false
ipc.client.low-latency hdfs:DataNode.19 false
ipc.client.low-latency hdfs:DataNode.2 false
ipc.client.low-latency hdfs:DataNode.20 false
ipc.client.low-latency hdfs:DataNode.21 false
ipc.client.low-latency hdfs:DataNode.22 false
ipc.client.low-latency hdfs:DataNode.23 false
ipc.client.low-latency hdfs:DataNode.24 false
ipc.client.low-latency hdfs:DataNode.25 false
ipc.client.low-latency hdfs:DataNode.26 false
ipc.client.low-latency hdfs:DataNode.27 false
ipc.client.low-latency hdfs:DataNode.28 false
ipc.client.low-latency hdfs:DataNode.29 false
ipc.client.low-latency hdfs:DataNode.3 false
ipc.client.low-latency hdfs:DataNode.4 false
ipc.client.low-latency hdfs:DataNode.5 false
ipc.client.low-latency hdfs:DataNode.6 false
ipc.client.low-latency hdfs:DataNode.7 false
ipc.client.low-latency hdfs:DataNode.8 false
ipc.client.low-latency hdfs:DataNode.9 false
ipc.client.low-latency hdfs:NameNode.0 false
ipc.client.low-latency hdfs:NameNode.15 false
ipc.client.ping OtherComponent true
ipc.client.ping hdfs:DataNode.1 true
ipc.client.ping hdfs:DataNode.10 true
ipc.client.ping hdfs:DataNode.11 true
ipc.client.ping hdfs:DataNode.12 true
ipc.client.ping hdfs:DataNode.13 true
ipc.client.ping hdfs:DataNode.14 true
ipc.client.ping hdfs:DataNode.16 true
ipc.client.ping hdfs:DataNode.17 true
ipc.client.ping hdfs:DataNode.18 true
ipc.client.ping hdfs:DataNode.19 true
ipc.client.ping hdfs:DataNode.2 true
ipc.client.ping hdfs:DataNode.20 true
ipc.client.ping hdfs:DataNode.21 true
ipc.client.ping hdfs:DataNode.22 true
ipc.client.ping hdfs:DataNode.23 true
ipc.client.ping hdfs:DataNode.24 true
ipc.client.ping hdfs:DataNode.25 true
ipc.client.ping hdfs:DataNode.26 true
ipc.client.ping hdfs:DataNode.27 true
ipc.client.ping hdfs:DataNode.28 true
ipc.client.ping hdfs:DataNode.29 true
ipc.client.ping hdfs:DataNode.3 true
ipc.client.ping hdfs:DataNode.4 true
ipc.client.ping hdfs:DataNode.5 true
ipc.client.ping hdfs:DataNode.6 true
ipc.client.ping hdfs:DataNode.7 true
ipc.client.ping hdfs:DataNode.8 true
ipc.client.ping hdfs:DataNode.9 true
ipc.client.ping hdfs:NameNode.0 true
ipc.client.ping hdfs:NameNode.15 true
ipc.client.rpc-timeout.ms OtherComponent 0
ipc.client.rpc-timeout.ms hdfs:DataNode.1 0
ipc.client.rpc-timeout.ms hdfs:DataNode.10 0
ipc.client.rpc-timeout.ms hdfs:DataNode.11 0
ipc.client.rpc-timeout.ms hdfs:DataNode.12 0
ipc.client.rpc-timeout.ms hdfs:DataNode.13 0
ipc.client.rpc-timeout.ms hdfs:DataNode.14 0
ipc.client.rpc-timeout.ms hdfs:DataNode.16 0
ipc.client.rpc-timeout.ms hdfs:DataNode.17 0
ipc.client.rpc-timeout.ms hdfs:DataNode.18 0
ipc.client.rpc-timeout.ms hdfs:DataNode.19 0
ipc.client.rpc-timeout.ms hdfs:DataNode.2 0
ipc.client.rpc-timeout.ms hdfs:DataNode.20 0
ipc.client.rpc-timeout.ms hdfs:DataNode.21 0
ipc.client.rpc-timeout.ms hdfs:DataNode.22 0
ipc.client.rpc-timeout.ms hdfs:DataNode.23 0
ipc.client.rpc-timeout.ms hdfs:DataNode.24 0
ipc.client.rpc-timeout.ms hdfs:DataNode.25 0
ipc.client.rpc-timeout.ms hdfs:DataNode.26 0
ipc.client.rpc-timeout.ms hdfs:DataNode.27 0
ipc.client.rpc-timeout.ms hdfs:DataNode.28 0
ipc.client.rpc-timeout.ms hdfs:DataNode.29 0
ipc.client.rpc-timeout.ms hdfs:DataNode.3 0
ipc.client.rpc-timeout.ms hdfs:DataNode.4 0
ipc.client.rpc-timeout.ms hdfs:DataNode.5 0
ipc.client.rpc-timeout.ms hdfs:DataNode.6 0
ipc.client.rpc-timeout.ms hdfs:DataNode.7 0
ipc.client.rpc-timeout.ms hdfs:DataNode.8 0
ipc.client.rpc-timeout.ms hdfs:DataNode.9 0
ipc.client.rpc-timeout.ms hdfs:NameNode.0 0
ipc.client.rpc-timeout.ms hdfs:NameNode.15 0
ipc.client.tcpnodelay OtherComponent true
ipc.client.tcpnodelay hdfs:DataNode.1 true
ipc.client.tcpnodelay hdfs:DataNode.10 true
ipc.client.tcpnodelay hdfs:DataNode.11 true
ipc.client.tcpnodelay hdfs:DataNode.12 true
ipc.client.tcpnodelay hdfs:DataNode.13 true
ipc.client.tcpnodelay hdfs:DataNode.14 true
ipc.client.tcpnodelay hdfs:DataNode.16 true
ipc.client.tcpnodelay hdfs:DataNode.17 true
ipc.client.tcpnodelay hdfs:DataNode.18 true
ipc.client.tcpnodelay hdfs:DataNode.19 true
ipc.client.tcpnodelay hdfs:DataNode.2 true
ipc.client.tcpnodelay hdfs:DataNode.20 true
ipc.client.tcpnodelay hdfs:DataNode.21 true
ipc.client.tcpnodelay hdfs:DataNode.22 true
ipc.client.tcpnodelay hdfs:DataNode.23 true
ipc.client.tcpnodelay hdfs:DataNode.24 true
ipc.client.tcpnodelay hdfs:DataNode.25 true
ipc.client.tcpnodelay hdfs:DataNode.26 true
ipc.client.tcpnodelay hdfs:DataNode.27 true
ipc.client.tcpnodelay hdfs:DataNode.28 true
ipc.client.tcpnodelay hdfs:DataNode.29 true
ipc.client.tcpnodelay hdfs:DataNode.3 true
