core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.5 [I@997d532
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.5 [Ljava.lang.String;@6572421
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.6 [I@11a7ba62
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.6 [I@2d2acd89
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.6 [I@2e185cd7
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.6 [I@3546d80f
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.6 [I@3fa76c61
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.6 [I@451f87af
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.6 [I@46ab18da
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.6 [I@4cd1c1dc
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.6 [I@5e8604bf
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.6 [I@6272c96f
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.6 [I@659a2455
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.6 [I@7a11c4c7
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.6 [Ljava.lang.String;@6572421
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn3 OtherComponent [I@4a55a6e8
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn3 OtherComponent [I@8dbfffb
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn3 OtherComponent [I@af78c87
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn3 OtherComponent [Ljava.lang.String;@6572421
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn3 hdfs:NameNode.3 [I@11981797
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn3 hdfs:NameNode.3 [I@1517f633
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn3 hdfs:NameNode.3 [I@2a7686a7
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn3 hdfs:NameNode.3 [I@2adddc06
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn3 hdfs:NameNode.3 [I@2e1792e7
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn3 hdfs:NameNode.3 [I@41477a6d
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn3 hdfs:NameNode.3 [I@466d49f0
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn3 hdfs:NameNode.3 [I@58ffcbd7
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn3 hdfs:NameNode.3 [I@5bb8f9e2
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn3 hdfs:NameNode.3 [I@6999cd39
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn3 hdfs:NameNode.3 [I@aeab9a1
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn3 hdfs:NameNode.3 [Ljava.lang.String;@6572421
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn3 hdfs:NameNode.4 [I@1d4664d7
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn3 hdfs:NameNode.4 [I@29cfd92b
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn3 hdfs:NameNode.4 [I@493dfb8e
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn3 hdfs:NameNode.4 [I@4bff2185
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn3 hdfs:NameNode.4 [I@532a02d9
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn3 hdfs:NameNode.4 [I@55ea2d70
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn3 hdfs:NameNode.4 [I@68e62ca4
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn3 hdfs:NameNode.4 [I@7f811d00
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn3 hdfs:NameNode.4 [Ljava.lang.String;@6572421
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn3 hdfs:NameNode.5 [I@14fc5d40
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn3 hdfs:NameNode.5 [I@273842a6
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn3 hdfs:NameNode.5 [I@2c95ac9e
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn3 hdfs:NameNode.5 [I@30cecdca
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn3 hdfs:NameNode.5 [I@3c017078
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn3 hdfs:NameNode.5 [I@3d36dff4
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn3 hdfs:NameNode.5 [I@4349754
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn3 hdfs:NameNode.5 [I@51b1a8f6
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn3 hdfs:NameNode.5 [I@5560bcdf
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn3 hdfs:NameNode.5 [I@56e07a08
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn3 hdfs:NameNode.5 [I@5972d253
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn3 hdfs:NameNode.5 [I@5e77f0f4
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn3 hdfs:NameNode.5 [I@64138b0c
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn3 hdfs:NameNode.5 [I@771db12c
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn3 hdfs:NameNode.5 [I@773e2eb5
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn3 hdfs:NameNode.5 [I@7db534f2
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn3 hdfs:NameNode.5 [Ljava.lang.String;@6572421
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn3 hdfs:NameNode.6 [I@20095ab4
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn3 hdfs:NameNode.6 [I@267517e4
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn3 hdfs:NameNode.6 [I@2b556bb2
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn3 hdfs:NameNode.6 [I@2d5f7182
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn3 hdfs:NameNode.6 [I@340b7ef6
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn3 hdfs:NameNode.6 [I@47f08b81
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn3 hdfs:NameNode.6 [I@4cc547a
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn3 hdfs:NameNode.6 [I@579d011c
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn3 hdfs:NameNode.6 [I@6de30571
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn3 hdfs:NameNode.6 [I@790174f2
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn3 hdfs:NameNode.6 [I@7baf6acf
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn3 hdfs:NameNode.6 [I@7e1a1da6
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn3 hdfs:NameNode.6 [Ljava.lang.String;@6572421
dfs.namenode.rpc-address.ns1.nn0 OtherComponent 127.0.0.1:10124
dfs.namenode.rpc-address.ns1.nn0 OtherComponent localhost:10124
dfs.namenode.rpc-address.ns1.nn0 hdfs:NameNode.3 127.0.0.1:10124
dfs.namenode.rpc-address.ns1.nn0 hdfs:NameNode.3 localhost:10124
dfs.namenode.rpc-address.ns1.nn0 hdfs:NameNode.4 localhost:10124
dfs.namenode.rpc-address.ns1.nn0 hdfs:NameNode.5 localhost:10124
dfs.namenode.rpc-address.ns1.nn0 hdfs:NameNode.6 localhost:10124
dfs.namenode.rpc-address.ns1.nn1 OtherComponent 127.0.0.1:10126
dfs.namenode.rpc-address.ns1.nn1 OtherComponent localhost:10126
dfs.namenode.rpc-address.ns1.nn1 hdfs:NameNode.3 127.0.0.1:10126
dfs.namenode.rpc-address.ns1.nn1 hdfs:NameNode.3 localhost:10126
dfs.namenode.rpc-address.ns1.nn1 hdfs:NameNode.4 127.0.0.1:10126
dfs.namenode.rpc-address.ns1.nn1 hdfs:NameNode.4 localhost:10126
dfs.namenode.rpc-address.ns1.nn1 hdfs:NameNode.5 localhost:10126
dfs.namenode.rpc-address.ns1.nn1 hdfs:NameNode.6 localhost:10126
dfs.namenode.rpc-address.ns1.nn2 OtherComponent 127.0.0.1:10128
dfs.namenode.rpc-address.ns1.nn2 OtherComponent localhost:10128
dfs.namenode.rpc-address.ns1.nn2 hdfs:NameNode.3 127.0.0.1:10128
dfs.namenode.rpc-address.ns1.nn2 hdfs:NameNode.3 localhost:10128
dfs.namenode.rpc-address.ns1.nn2 hdfs:NameNode.4 127.0.0.1:10128
dfs.namenode.rpc-address.ns1.nn2 hdfs:NameNode.4 localhost:10128
dfs.namenode.rpc-address.ns1.nn2 hdfs:NameNode.5 127.0.0.1:10128
dfs.namenode.rpc-address.ns1.nn2 hdfs:NameNode.5 localhost:10128
dfs.namenode.rpc-address.ns1.nn2 hdfs:NameNode.6 localhost:10128
dfs.namenode.rpc-address.ns1.nn3 OtherComponent 127.0.0.1:10130
dfs.namenode.rpc-address.ns1.nn3 OtherComponent localhost:10130
dfs.namenode.rpc-address.ns1.nn3 hdfs:NameNode.3 127.0.0.1:10130
dfs.namenode.rpc-address.ns1.nn3 hdfs:NameNode.3 localhost:10130
dfs.namenode.rpc-address.ns1.nn3 hdfs:NameNode.4 127.0.0.1:10130
dfs.namenode.rpc-address.ns1.nn3 hdfs:NameNode.4 localhost:10130
dfs.namenode.rpc-address.ns1.nn3 hdfs:NameNode.5 127.0.0.1:10130
dfs.namenode.rpc-address.ns1.nn3 hdfs:NameNode.5 localhost:10130
dfs.namenode.rpc-address.ns1.nn3 hdfs:NameNode.6 127.0.0.1:10130
dfs.namenode.rpc-address.ns1.nn3 hdfs:NameNode.6 localhost:10130
dfs.namenode.safemode.extension OtherComponent 0
dfs.namenode.safemode.extension hdfs:NameNode.3 0
dfs.namenode.safemode.extension hdfs:NameNode.4 0
dfs.namenode.safemode.extension hdfs:NameNode.5 0
dfs.namenode.safemode.extension hdfs:NameNode.6 0
dfs.namenode.safemode.extension.testing OtherComponent 0
dfs.namenode.safemode.min.datanodes OtherComponent 0
dfs.namenode.safemode.min.datanodes hdfs:NameNode.3 0
dfs.namenode.safemode.min.datanodes hdfs:NameNode.4 0
dfs.namenode.safemode.min.datanodes hdfs:NameNode.5 0
dfs.namenode.safemode.min.datanodes hdfs:NameNode.6 0
dfs.namenode.safemode.replication.min OtherComponent 1
dfs.namenode.safemode.replication.min hdfs:NameNode.3 1
dfs.namenode.safemode.replication.min hdfs:NameNode.4 1
dfs.namenode.safemode.replication.min hdfs:NameNode.5 1
dfs.namenode.safemode.replication.min hdfs:NameNode.6 1
dfs.namenode.safemode.threshold-pct OtherComponent 0.999
dfs.namenode.safemode.threshold-pct OtherComponent 0.999f
dfs.namenode.safemode.threshold-pct hdfs:NameNode.3 0.999
dfs.namenode.safemode.threshold-pct hdfs:NameNode.3 0.999f
dfs.namenode.safemode.threshold-pct hdfs:NameNode.4 0.999
dfs.namenode.safemode.threshold-pct hdfs:NameNode.4 0.999f
dfs.namenode.safemode.threshold-pct hdfs:NameNode.5 0.999
dfs.namenode.safemode.threshold-pct hdfs:NameNode.5 0.999f
dfs.namenode.safemode.threshold-pct hdfs:NameNode.6 0.999
dfs.namenode.safemode.threshold-pct hdfs:NameNode.6 0.999f
dfs.namenode.shared.edits.dir OtherComponent [qjournal://127.0.0.1:36392;127.0.0.1:38149;127.0.0.1:34432/ns1]
dfs.namenode.shared.edits.dir OtherComponent qjournal://127.0.0.1:36392;127.0.0.1:38149;127.0.0.1:34432/ns1
dfs.namenode.shared.edits.dir hdfs:JournalNode.0 qjournal://127.0.0.1:36392;127.0.0.1:38149;127.0.0.1:34432/ns1
dfs.namenode.shared.edits.dir hdfs:JournalNode.1 qjournal://127.0.0.1:36392;127.0.0.1:38149;127.0.0.1:34432/ns1
dfs.namenode.shared.edits.dir hdfs:JournalNode.2 qjournal://127.0.0.1:36392;127.0.0.1:38149;127.0.0.1:34432/ns1
dfs.namenode.shared.edits.dir hdfs:NameNode.3 []
dfs.namenode.shared.edits.dir hdfs:NameNode.3 [qjournal://127.0.0.1:36392;127.0.0.1:38149;127.0.0.1:34432/ns1]
dfs.namenode.shared.edits.dir hdfs:NameNode.3 qjournal://127.0.0.1:36392;127.0.0.1:38149;127.0.0.1:34432/ns1
dfs.namenode.shared.edits.dir hdfs:NameNode.4 [qjournal://127.0.0.1:36392;127.0.0.1:38149;127.0.0.1:34432/ns1]
dfs.namenode.shared.edits.dir hdfs:NameNode.4 qjournal://127.0.0.1:36392;127.0.0.1:38149;127.0.0.1:34432/ns1
dfs.namenode.shared.edits.dir hdfs:NameNode.5 [qjournal://127.0.0.1:36392;127.0.0.1:38149;127.0.0.1:34432/ns1]
dfs.namenode.shared.edits.dir hdfs:NameNode.5 qjournal://127.0.0.1:36392;127.0.0.1:38149;127.0.0.1:34432/ns1
dfs.namenode.shared.edits.dir hdfs:NameNode.6 [qjournal://127.0.0.1:36392;127.0.0.1:38149;127.0.0.1:34432/ns1]
dfs.namenode.shared.edits.dir hdfs:NameNode.6 qjournal://127.0.0.1:36392;127.0.0.1:38149;127.0.0.1:34432/ns1
dfs.namenode.snapshot.capture.openfiles OtherComponent false
dfs.namenode.snapshot.capture.openfiles hdfs:NameNode.3 false
dfs.namenode.snapshot.capture.openfiles hdfs:NameNode.4 false
dfs.namenode.snapshot.capture.openfiles hdfs:NameNode.5 false
dfs.namenode.snapshot.capture.openfiles hdfs:NameNode.6 false
dfs.namenode.snapshot.max.limit OtherComponent 65536
dfs.namenode.snapshot.max.limit hdfs:NameNode.3 65536
dfs.namenode.snapshot.max.limit hdfs:NameNode.4 65536
dfs.namenode.snapshot.max.limit hdfs:NameNode.5 65536
dfs.namenode.snapshot.max.limit hdfs:NameNode.6 65536
dfs.namenode.snapshot.skip.capture.accesstime-only-change OtherComponent false
dfs.namenode.snapshot.skip.capture.accesstime-only-change hdfs:NameNode.3 false
dfs.namenode.snapshot.skip.capture.accesstime-only-change hdfs:NameNode.4 false
dfs.namenode.snapshot.skip.capture.accesstime-only-change hdfs:NameNode.5 false
dfs.namenode.snapshot.skip.capture.accesstime-only-change hdfs:NameNode.6 false
dfs.namenode.snapshot.skiplist.interval OtherComponent 10
dfs.namenode.snapshot.skiplist.interval hdfs:NameNode.3 10
dfs.namenode.snapshot.skiplist.interval hdfs:NameNode.4 10
dfs.namenode.snapshot.skiplist.interval hdfs:NameNode.5 10
dfs.namenode.snapshot.skiplist.interval hdfs:NameNode.6 10
dfs.namenode.snapshot.skiplist.max.levels OtherComponent 0
dfs.namenode.snapshot.skiplist.max.levels hdfs:NameNode.3 0
dfs.namenode.snapshot.skiplist.max.levels hdfs:NameNode.4 0
dfs.namenode.snapshot.skiplist.max.levels hdfs:NameNode.5 0
dfs.namenode.snapshot.skiplist.max.levels hdfs:NameNode.6 0
dfs.namenode.snapshotdiff.allow.snap-root-descendant OtherComponent true
dfs.namenode.snapshotdiff.allow.snap-root-descendant hdfs:NameNode.3 true
dfs.namenode.snapshotdiff.allow.snap-root-descendant hdfs:NameNode.4 true
dfs.namenode.snapshotdiff.allow.snap-root-descendant hdfs:NameNode.5 true
dfs.namenode.snapshotdiff.allow.snap-root-descendant hdfs:NameNode.6 true
dfs.namenode.snapshotdiff.listing.limit OtherComponent 1000
dfs.namenode.snapshotdiff.listing.limit hdfs:NameNode.3 1000
dfs.namenode.snapshotdiff.listing.limit hdfs:NameNode.4 1000
dfs.namenode.snapshotdiff.listing.limit hdfs:NameNode.5 1000
dfs.namenode.snapshotdiff.listing.limit hdfs:NameNode.6 1000
dfs.namenode.stale.datanode.interval OtherComponent 30000
dfs.namenode.stale.datanode.interval hdfs:NameNode.3 30000
dfs.namenode.stale.datanode.interval hdfs:NameNode.4 30000
dfs.namenode.stale.datanode.interval hdfs:NameNode.5 30000
dfs.namenode.stale.datanode.interval hdfs:NameNode.6 30000
dfs.namenode.stale.datanode.minimum.interval OtherComponent 3
dfs.namenode.stale.datanode.minimum.interval hdfs:NameNode.3 3
dfs.namenode.stale.datanode.minimum.interval hdfs:NameNode.4 3
dfs.namenode.stale.datanode.minimum.interval hdfs:NameNode.5 3
dfs.namenode.stale.datanode.minimum.interval hdfs:NameNode.6 3
dfs.namenode.startup OtherComponent REGULAR
dfs.namenode.startup hdfs:NameNode.3 REGULAR
dfs.namenode.startup hdfs:NameNode.4 REGULAR
dfs.namenode.startup hdfs:NameNode.5 REGULAR
dfs.namenode.startup hdfs:NameNode.6 REGULAR
dfs.namenode.startup.delay.block.deletion.sec OtherComponent 0
dfs.namenode.startup.delay.block.deletion.sec hdfs:NameNode.3 0
dfs.namenode.startup.delay.block.deletion.sec hdfs:NameNode.4 0
dfs.namenode.startup.delay.block.deletion.sec hdfs:NameNode.5 0
dfs.namenode.startup.delay.block.deletion.sec hdfs:NameNode.6 0
dfs.namenode.storage.dir.perm OtherComponent 700
dfs.namenode.storage.dir.perm hdfs:NameNode.3 700
dfs.namenode.storage.dir.perm hdfs:NameNode.4 700
dfs.namenode.storage.dir.perm hdfs:NameNode.5 700
dfs.namenode.storage.dir.perm hdfs:NameNode.6 700
dfs.namenode.storageinfo.defragment.interval.ms OtherComponent 600000
dfs.namenode.storageinfo.defragment.interval.ms hdfs:NameNode.3 600000
dfs.namenode.storageinfo.defragment.interval.ms hdfs:NameNode.4 600000
dfs.namenode.storageinfo.defragment.interval.ms hdfs:NameNode.5 600000
dfs.namenode.storageinfo.defragment.interval.ms hdfs:NameNode.6 600000
dfs.namenode.storageinfo.defragment.ratio OtherComponent 0.75
dfs.namenode.storageinfo.defragment.ratio hdfs:NameNode.3 0.75
dfs.namenode.storageinfo.defragment.ratio hdfs:NameNode.4 0.75
dfs.namenode.storageinfo.defragment.ratio hdfs:NameNode.5 0.75
dfs.namenode.storageinfo.defragment.ratio hdfs:NameNode.6 0.75
dfs.namenode.storageinfo.defragment.timeout.ms OtherComponent 4
dfs.namenode.storageinfo.defragment.timeout.ms hdfs:NameNode.3 4
dfs.namenode.storageinfo.defragment.timeout.ms hdfs:NameNode.4 4
dfs.namenode.storageinfo.defragment.timeout.ms hdfs:NameNode.5 4
dfs.namenode.storageinfo.defragment.timeout.ms hdfs:NameNode.6 4
dfs.namenode.support.allow.format OtherComponent true
dfs.namenode.tolerate.heartbeat.multiplier OtherComponent 4
dfs.namenode.tolerate.heartbeat.multiplier hdfs:NameNode.3 4
dfs.namenode.tolerate.heartbeat.multiplier hdfs:NameNode.4 4
dfs.namenode.tolerate.heartbeat.multiplier hdfs:NameNode.5 4
dfs.namenode.tolerate.heartbeat.multiplier hdfs:NameNode.6 4
dfs.namenode.top.enabled OtherComponent true
dfs.namenode.top.enabled hdfs:NameNode.3 true
dfs.namenode.top.enabled hdfs:NameNode.4 true
dfs.namenode.top.enabled hdfs:NameNode.5 true
dfs.namenode.top.enabled hdfs:NameNode.6 true
dfs.namenode.top.num.users OtherComponent 10
dfs.namenode.top.num.users hdfs:NameNode.3 10
dfs.namenode.top.num.users hdfs:NameNode.4 10
dfs.namenode.top.num.users hdfs:NameNode.5 10
dfs.namenode.top.num.users hdfs:NameNode.6 10
dfs.namenode.top.window.num.buckets OtherComponent 10
dfs.namenode.top.window.num.buckets hdfs:NameNode.3 10
dfs.namenode.top.window.num.buckets hdfs:NameNode.4 10
dfs.namenode.top.window.num.buckets hdfs:NameNode.5 10
dfs.namenode.top.window.num.buckets hdfs:NameNode.6 10
dfs.namenode.top.windows.minutes OtherComponent 1,5,25
dfs.namenode.top.windows.minutes OtherComponent [Ljava.lang.String;@56f0cc85
dfs.namenode.top.windows.minutes hdfs:NameNode.3 1,5,25
dfs.namenode.top.windows.minutes hdfs:NameNode.3 [Ljava.lang.String;@15723761
dfs.namenode.top.windows.minutes hdfs:NameNode.3 [Ljava.lang.String;@4e558728
dfs.namenode.top.windows.minutes hdfs:NameNode.3 [Ljava.lang.String;@5644dc81
dfs.namenode.top.windows.minutes hdfs:NameNode.4 1,5,25
dfs.namenode.top.windows.minutes hdfs:NameNode.4 [Ljava.lang.String;@30af7377
dfs.namenode.top.windows.minutes hdfs:NameNode.4 [Ljava.lang.String;@4a8ab068
dfs.namenode.top.windows.minutes hdfs:NameNode.5 1,5,25
dfs.namenode.top.windows.minutes hdfs:NameNode.5 [Ljava.lang.String;@16423501
dfs.namenode.top.windows.minutes hdfs:NameNode.5 [Ljava.lang.String;@2b8bd14b
dfs.namenode.top.windows.minutes hdfs:NameNode.5 [Ljava.lang.String;@3e7dfd44
dfs.namenode.top.windows.minutes hdfs:NameNode.5 [Ljava.lang.String;@5ca1f591
dfs.namenode.top.windows.minutes hdfs:NameNode.6 1,5,25
dfs.namenode.top.windows.minutes hdfs:NameNode.6 [Ljava.lang.String;@1f52eb6f
dfs.namenode.top.windows.minutes hdfs:NameNode.6 [Ljava.lang.String;@5aceec94
dfs.namenode.top.windows.minutes hdfs:NameNode.6 [Ljava.lang.String;@8a62297
dfs.namenode.write-lock-reporting-threshold-ms OtherComponent 5000
dfs.namenode.write-lock-reporting-threshold-ms hdfs:NameNode.3 5000
dfs.namenode.write-lock-reporting-threshold-ms hdfs:NameNode.4 5000
dfs.namenode.write-lock-reporting-threshold-ms hdfs:NameNode.5 5000
dfs.namenode.write-lock-reporting-threshold-ms hdfs:NameNode.6 5000
dfs.namenode.write.stale.datanode.ratio OtherComponent 0.5
dfs.namenode.write.stale.datanode.ratio OtherComponent 0.5f
dfs.namenode.write.stale.datanode.ratio hdfs:NameNode.3 0.5
dfs.namenode.write.stale.datanode.ratio hdfs:NameNode.3 0.5f
dfs.namenode.write.stale.datanode.ratio hdfs:NameNode.4 0.5
dfs.namenode.write.stale.datanode.ratio hdfs:NameNode.4 0.5f
dfs.namenode.write.stale.datanode.ratio hdfs:NameNode.5 0.5
dfs.namenode.write.stale.datanode.ratio hdfs:NameNode.5 0.5f
dfs.namenode.write.stale.datanode.ratio hdfs:NameNode.6 0.5
dfs.namenode.write.stale.datanode.ratio hdfs:NameNode.6 0.5f
dfs.namenode.xattrs.enabled OtherComponent true
dfs.namenode.xattrs.enabled hdfs:NameNode.3 true
dfs.namenode.xattrs.enabled hdfs:NameNode.4 true
dfs.namenode.xattrs.enabled hdfs:NameNode.5 true
dfs.namenode.xattrs.enabled hdfs:NameNode.6 true
dfs.nameservice.id OtherComponent ns1
dfs.nameservice.id hdfs:NameNode.3 ns1
dfs.nameservice.id hdfs:NameNode.4 ns1
dfs.nameservice.id hdfs:NameNode.5 ns1
dfs.nameservice.id hdfs:NameNode.6 ns1
dfs.nameservices OtherComponent [ns1]
dfs.nameservices OtherComponent ns1
dfs.nameservices hdfs:JournalNode.0 []
dfs.nameservices hdfs:JournalNode.1 []
dfs.nameservices hdfs:JournalNode.2 []
dfs.nameservices hdfs:NameNode.3 [ns1]
dfs.nameservices hdfs:NameNode.3 ns1
dfs.nameservices hdfs:NameNode.4 [ns1]
dfs.nameservices hdfs:NameNode.4 ns1
dfs.nameservices hdfs:NameNode.5 [ns1]
dfs.nameservices hdfs:NameNode.5 ns1
dfs.nameservices hdfs:NameNode.6 [ns1]
dfs.nameservices hdfs:NameNode.6 ns1
dfs.net.topology.impl OtherComponent org.apache.hadoop.hdfs.net.DFSNetworkTopology
dfs.net.topology.impl hdfs:NameNode.3 org.apache.hadoop.hdfs.net.DFSNetworkTopology
dfs.net.topology.impl hdfs:NameNode.4 org.apache.hadoop.hdfs.net.DFSNetworkTopology
dfs.net.topology.impl hdfs:NameNode.5 org.apache.hadoop.hdfs.net.DFSNetworkTopology
dfs.net.topology.impl hdfs:NameNode.6 org.apache.hadoop.hdfs.net.DFSNetworkTopology
dfs.permissions.ContentSummary.subAccess OtherComponent false
dfs.permissions.ContentSummary.subAccess hdfs:NameNode.3 false
dfs.permissions.ContentSummary.subAccess hdfs:NameNode.4 false
dfs.permissions.ContentSummary.subAccess hdfs:NameNode.5 false
dfs.permissions.ContentSummary.subAccess hdfs:NameNode.6 false
dfs.permissions.enabled OtherComponent true
dfs.permissions.enabled hdfs:NameNode.3 true
dfs.permissions.enabled hdfs:NameNode.4 true
dfs.permissions.enabled hdfs:NameNode.5 true
dfs.permissions.enabled hdfs:NameNode.6 true
dfs.permissions.superusergroup OtherComponent supergroup
dfs.permissions.superusergroup hdfs:NameNode.3 supergroup
dfs.permissions.superusergroup hdfs:NameNode.4 supergroup
dfs.permissions.superusergroup hdfs:NameNode.5 supergroup
dfs.permissions.superusergroup hdfs:NameNode.6 supergroup
dfs.provided.storage.id OtherComponent DS-PROVIDED
dfs.provided.storage.id hdfs:NameNode.3 DS-PROVIDED
dfs.provided.storage.id hdfs:NameNode.4 DS-PROVIDED
dfs.provided.storage.id hdfs:NameNode.5 DS-PROVIDED
dfs.provided.storage.id hdfs:NameNode.6 DS-PROVIDED
dfs.qjm.operations.timeout OtherComponent 60000
dfs.qjm.operations.timeout OtherComponent 60s
dfs.qjm.operations.timeout hdfs:JournalNode.0 60000
dfs.qjm.operations.timeout hdfs:JournalNode.0 60s
dfs.qjm.operations.timeout hdfs:JournalNode.1 60000
dfs.qjm.operations.timeout hdfs:JournalNode.1 60s
dfs.qjm.operations.timeout hdfs:JournalNode.2 60000
dfs.qjm.operations.timeout hdfs:JournalNode.2 60s
dfs.qjm.operations.timeout hdfs:NameNode.3 60000
dfs.qjm.operations.timeout hdfs:NameNode.3 60s
dfs.qjm.operations.timeout hdfs:NameNode.4 60000
dfs.qjm.operations.timeout hdfs:NameNode.4 60s
dfs.qjm.operations.timeout hdfs:NameNode.5 60000
dfs.qjm.operations.timeout hdfs:NameNode.5 60s
dfs.qjm.operations.timeout hdfs:NameNode.6 60000
dfs.qjm.operations.timeout hdfs:NameNode.6 60s
dfs.qjournal.accept-recovery.timeout.ms OtherComponent 120000
dfs.qjournal.accept-recovery.timeout.ms hdfs:JournalNode.0 120000
dfs.qjournal.accept-recovery.timeout.ms hdfs:JournalNode.1 120000
dfs.qjournal.accept-recovery.timeout.ms hdfs:JournalNode.2 120000
dfs.qjournal.accept-recovery.timeout.ms hdfs:NameNode.3 120000
dfs.qjournal.accept-recovery.timeout.ms hdfs:NameNode.4 120000
dfs.qjournal.accept-recovery.timeout.ms hdfs:NameNode.5 120000
dfs.qjournal.accept-recovery.timeout.ms hdfs:NameNode.6 120000
dfs.qjournal.finalize-segment.timeout.ms OtherComponent 120000
dfs.qjournal.finalize-segment.timeout.ms hdfs:JournalNode.0 120000
dfs.qjournal.finalize-segment.timeout.ms hdfs:JournalNode.1 120000
dfs.qjournal.finalize-segment.timeout.ms hdfs:JournalNode.2 120000
dfs.qjournal.finalize-segment.timeout.ms hdfs:NameNode.3 120000
dfs.qjournal.finalize-segment.timeout.ms hdfs:NameNode.4 120000
dfs.qjournal.finalize-segment.timeout.ms hdfs:NameNode.5 120000
dfs.qjournal.finalize-segment.timeout.ms hdfs:NameNode.6 120000
dfs.qjournal.get-journal-state.timeout.ms OtherComponent 120000
dfs.qjournal.get-journal-state.timeout.ms hdfs:JournalNode.0 120000
dfs.qjournal.get-journal-state.timeout.ms hdfs:JournalNode.1 120000
dfs.qjournal.get-journal-state.timeout.ms hdfs:JournalNode.2 120000
