contract/hdfs.xml OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test-classes/contract/hdfs.xml
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn1 DataNode.4 [I@4a1c0752
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn1 DataNode.4 [Ljava.lang.String;@f0f2775
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn1 DataNode.5 [I@79767781
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn1 DataNode.5 [Ljava.lang.String;@f0f2775
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn1 DataNode.6 [I@c446b14
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn1 DataNode.6 [Ljava.lang.String;@f0f2775
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn1 DataNode.7 [I@6b587673
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn1 DataNode.7 [Ljava.lang.String;@f0f2775
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn1 NameNode.0 [I@19b843ba
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn1 NameNode.0 [I@5f0e9815
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn1 NameNode.0 [I@75f95314
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn1 NameNode.0 [I@76012793
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn1 NameNode.0 [Ljava.lang.String;@f0f2775
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn1 NameNode.1 [I@200606de
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn1 NameNode.1 [I@22680f52
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn1 NameNode.1 [I@52d10fb8
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn1 NameNode.1 [I@f5c79a6
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn1 NameNode.1 [Ljava.lang.String;@f0f2775
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn1 NameNode.2 [I@1a38ba58
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn1 NameNode.2 [I@3aaf4f07
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn1 NameNode.2 [I@610db97e
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn1 NameNode.2 [I@7048f722
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn1 NameNode.2 [Ljava.lang.String;@f0f2775
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn1 NameNode.3 [I@1c05a54d
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn1 NameNode.3 [I@1e287667
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn1 NameNode.3 [I@3a45c42a
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn1 NameNode.3 [I@3b65e559
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn1 NameNode.3 [Ljava.lang.String;@f0f2775
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn1 OtherComponent [I@2b71e916
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn1 OtherComponent [I@2eaef76d
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn1 OtherComponent [I@3a80515c
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn1 OtherComponent [I@41bf79da
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn1 OtherComponent [I@47ad69f7
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn1 OtherComponent [I@7e736350
dfs.namenode.rpc-address.auxiliary-ports.ns0.nn1 OtherComponent [Ljava.lang.String;@f0f2775
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 DataNode.4 [I@332f25c8
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 DataNode.4 [Ljava.lang.String;@f0f2775
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 DataNode.5 [I@78411116
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 DataNode.5 [Ljava.lang.String;@f0f2775
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 DataNode.6 [I@3af356f
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 DataNode.6 [Ljava.lang.String;@f0f2775
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 DataNode.7 [I@1bcf67e8
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 DataNode.7 [Ljava.lang.String;@f0f2775
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.0 [I@6127a7e
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.0 [I@635572a7
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.0 [I@64ec96c6
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.0 [I@76884e4b
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.0 [Ljava.lang.String;@f0f2775
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.1 [I@41c07648
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.1 [I@60d84f61
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.1 [I@669253b7
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.1 [I@750fe12e
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.1 [Ljava.lang.String;@f0f2775
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.2 [I@3ad394e6
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.2 [I@5cbf9e9f
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.2 [I@6f0628de
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.2 [I@c074c0c
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.2 [Ljava.lang.String;@f0f2775
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.3 [I@2e6ee0bc
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.3 [I@36dce7ed
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.3 [I@65ef722a
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.3 [I@bae47a0
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 NameNode.3 [Ljava.lang.String;@f0f2775
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 OtherComponent [I@1a891add
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 OtherComponent [I@2b329bbd
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 OtherComponent [I@2b917fb0
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 OtherComponent [I@36b310aa
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 OtherComponent [I@36fc695d
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 OtherComponent [I@547e29a4
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 OtherComponent [Ljava.lang.String;@f0f2775
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 DataNode.4 [I@1b32cd16
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 DataNode.4 [Ljava.lang.String;@f0f2775
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 DataNode.5 [I@aced190
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 DataNode.5 [Ljava.lang.String;@f0f2775
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 DataNode.6 [I@4443ef6f
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 DataNode.6 [Ljava.lang.String;@f0f2775
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 DataNode.7 [I@5f404594
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 DataNode.7 [Ljava.lang.String;@f0f2775
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.0 [I@126945f9
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.0 [I@6bbe2511
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.0 [I@77659b30
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.0 [I@79d94571
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.0 [Ljava.lang.String;@f0f2775
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.1 [I@1fe8d51b
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.1 [I@39c11e6c
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.1 [I@5305c37d
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.1 [I@f8908f6
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.1 [Ljava.lang.String;@f0f2775
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.2 [I@18e8473e
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.2 [I@3fabf088
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.2 [I@58a55449
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.2 [I@6058e535
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.2 [Ljava.lang.String;@f0f2775
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.3 [I@4201a617
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.3 [I@47a64f7d
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.3 [I@5fd9b663
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.3 [I@74a9c4b0
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 NameNode.3 [Ljava.lang.String;@f0f2775
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 OtherComponent [I@1c807b1d
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 OtherComponent [I@28701274
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 OtherComponent [I@34819867
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 OtherComponent [I@5176d279
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 OtherComponent [I@5e5073ab
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 OtherComponent [I@76c387f9
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 OtherComponent [Ljava.lang.String;@f0f2775
dfs.namenode.rpc-address.ns0.nn0 DataNode.4 localhost:37073
dfs.namenode.rpc-address.ns0.nn0 DataNode.5 localhost:37073
dfs.namenode.rpc-address.ns0.nn0 DataNode.6 localhost:37073
dfs.namenode.rpc-address.ns0.nn0 DataNode.7 localhost:37073
dfs.namenode.rpc-address.ns0.nn0 NameNode.0 127.0.0.1:0
dfs.namenode.rpc-address.ns0.nn0 NameNode.0 localhost:37073
dfs.namenode.rpc-address.ns0.nn0 NameNode.1 localhost:37073
dfs.namenode.rpc-address.ns0.nn0 NameNode.2 localhost:37073
dfs.namenode.rpc-address.ns0.nn0 NameNode.3 localhost:37073
dfs.namenode.rpc-address.ns0.nn0 OtherComponent 127.0.0.1:0
dfs.namenode.rpc-address.ns0.nn0 OtherComponent 127.0.0.1:37073
dfs.namenode.rpc-address.ns0.nn0 OtherComponent localhost:37073
dfs.namenode.rpc-address.ns0.nn1 DataNode.4 localhost:37238
dfs.namenode.rpc-address.ns0.nn1 DataNode.5 localhost:37238
dfs.namenode.rpc-address.ns0.nn1 DataNode.6 localhost:37238
dfs.namenode.rpc-address.ns0.nn1 DataNode.7 localhost:37238
dfs.namenode.rpc-address.ns0.nn1 NameNode.0 127.0.0.1:0
dfs.namenode.rpc-address.ns0.nn1 NameNode.1 127.0.0.1:0
dfs.namenode.rpc-address.ns0.nn1 NameNode.1 localhost:37238
dfs.namenode.rpc-address.ns0.nn1 NameNode.2 localhost:37238
dfs.namenode.rpc-address.ns0.nn1 NameNode.3 localhost:37238
dfs.namenode.rpc-address.ns0.nn1 OtherComponent 127.0.0.1:0
dfs.namenode.rpc-address.ns0.nn1 OtherComponent 127.0.0.1:37238
dfs.namenode.rpc-address.ns0.nn1 OtherComponent localhost:37238
dfs.namenode.rpc-address.ns1.nn0 DataNode.4 localhost:43830
dfs.namenode.rpc-address.ns1.nn0 DataNode.5 localhost:43830
dfs.namenode.rpc-address.ns1.nn0 DataNode.6 localhost:43830
dfs.namenode.rpc-address.ns1.nn0 DataNode.7 localhost:43830
dfs.namenode.rpc-address.ns1.nn0 NameNode.0 127.0.0.1:0
dfs.namenode.rpc-address.ns1.nn0 NameNode.1 127.0.0.1:0
dfs.namenode.rpc-address.ns1.nn0 NameNode.2 127.0.0.1:0
dfs.namenode.rpc-address.ns1.nn0 NameNode.2 localhost:43830
dfs.namenode.rpc-address.ns1.nn0 NameNode.3 localhost:43830
dfs.namenode.rpc-address.ns1.nn0 OtherComponent 127.0.0.1:0
dfs.namenode.rpc-address.ns1.nn0 OtherComponent 127.0.0.1:43830
dfs.namenode.rpc-address.ns1.nn0 OtherComponent localhost:43830
dfs.namenode.rpc-address.ns1.nn1 DataNode.4 localhost:42140
dfs.namenode.rpc-address.ns1.nn1 DataNode.5 localhost:42140
dfs.namenode.rpc-address.ns1.nn1 DataNode.6 localhost:42140
dfs.namenode.rpc-address.ns1.nn1 DataNode.7 localhost:42140
dfs.namenode.rpc-address.ns1.nn1 NameNode.0 127.0.0.1:0
dfs.namenode.rpc-address.ns1.nn1 NameNode.1 127.0.0.1:0
dfs.namenode.rpc-address.ns1.nn1 NameNode.2 127.0.0.1:0
dfs.namenode.rpc-address.ns1.nn1 NameNode.3 127.0.0.1:0
dfs.namenode.rpc-address.ns1.nn1 NameNode.3 localhost:42140
dfs.namenode.rpc-address.ns1.nn1 OtherComponent 127.0.0.1:0
dfs.namenode.rpc-address.ns1.nn1 OtherComponent 127.0.0.1:42140
dfs.namenode.rpc-address.ns1.nn1 OtherComponent localhost:42140
dfs.namenode.rpc-bind-host NameNode.0 0.0.0.0
dfs.namenode.rpc-bind-host NameNode.1 0.0.0.0
dfs.namenode.rpc-bind-host NameNode.2 0.0.0.0
dfs.namenode.rpc-bind-host NameNode.3 0.0.0.0
dfs.namenode.rpc-bind-host.ns0.nn0 NameNode.0 0.0.0.0
dfs.namenode.rpc-bind-host.ns0.nn0 OtherComponent 0.0.0.0
dfs.namenode.rpc-bind-host.ns0.nn1 NameNode.1 0.0.0.0
dfs.namenode.rpc-bind-host.ns0.nn1 OtherComponent 0.0.0.0
dfs.namenode.rpc-bind-host.ns1.nn0 NameNode.2 0.0.0.0
dfs.namenode.rpc-bind-host.ns1.nn0 OtherComponent 0.0.0.0
dfs.namenode.rpc-bind-host.ns1.nn1 NameNode.3 0.0.0.0
dfs.namenode.rpc-bind-host.ns1.nn1 OtherComponent 0.0.0.0
dfs.namenode.safemode.extension NameNode.0 0
dfs.namenode.safemode.extension NameNode.1 0
dfs.namenode.safemode.extension NameNode.2 0
dfs.namenode.safemode.extension NameNode.3 0
dfs.namenode.safemode.extension OtherComponent 0
dfs.namenode.safemode.extension.testing OtherComponent 0
dfs.namenode.safemode.min.datanodes NameNode.0 0
dfs.namenode.safemode.min.datanodes NameNode.1 0
dfs.namenode.safemode.min.datanodes NameNode.2 0
dfs.namenode.safemode.min.datanodes NameNode.3 0
dfs.namenode.safemode.min.datanodes OtherComponent 0
dfs.namenode.safemode.replication.min NameNode.0 1
dfs.namenode.safemode.replication.min NameNode.1 1
dfs.namenode.safemode.replication.min NameNode.2 1
dfs.namenode.safemode.replication.min NameNode.3 1
dfs.namenode.safemode.replication.min OtherComponent 1
dfs.namenode.safemode.threshold-pct NameNode.0 0.999
dfs.namenode.safemode.threshold-pct NameNode.0 0.999f
dfs.namenode.safemode.threshold-pct NameNode.1 0.999
dfs.namenode.safemode.threshold-pct NameNode.1 0.999f
dfs.namenode.safemode.threshold-pct NameNode.2 0.999
dfs.namenode.safemode.threshold-pct NameNode.2 0.999f
dfs.namenode.safemode.threshold-pct NameNode.3 0.999
dfs.namenode.safemode.threshold-pct NameNode.3 0.999f
dfs.namenode.safemode.threshold-pct OtherComponent 0.999
dfs.namenode.safemode.threshold-pct OtherComponent 0.999f
dfs.namenode.shared.edits.dir NameNode.0 [file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/shared-edits-0-through-1]
dfs.namenode.shared.edits.dir NameNode.0 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/shared-edits-0-through-1
dfs.namenode.shared.edits.dir NameNode.1 [file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/shared-edits-0-through-1]
dfs.namenode.shared.edits.dir NameNode.1 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/shared-edits-0-through-1
dfs.namenode.shared.edits.dir NameNode.2 [file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/shared-edits-2-through-3]
dfs.namenode.shared.edits.dir NameNode.2 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/shared-edits-2-through-3
dfs.namenode.shared.edits.dir NameNode.3 [file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/shared-edits-2-through-3]
dfs.namenode.shared.edits.dir NameNode.3 file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/shared-edits-2-through-3
dfs.namenode.shared.edits.dir OtherComponent [file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/shared-edits-0-through-1]
dfs.namenode.shared.edits.dir OtherComponent [file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/shared-edits-2-through-3]
dfs.namenode.shared.edits.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/shared-edits-0-through-1
dfs.namenode.shared.edits.dir OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs/shared-edits-2-through-3
dfs.namenode.snapshot.capture.openfiles NameNode.0 false
dfs.namenode.snapshot.capture.openfiles NameNode.1 false
dfs.namenode.snapshot.capture.openfiles NameNode.2 false
dfs.namenode.snapshot.capture.openfiles NameNode.3 false
dfs.namenode.snapshot.capture.openfiles OtherComponent false
dfs.namenode.snapshot.max.limit NameNode.0 65536
dfs.namenode.snapshot.max.limit NameNode.1 65536
dfs.namenode.snapshot.max.limit NameNode.2 65536
dfs.namenode.snapshot.max.limit NameNode.3 65536
dfs.namenode.snapshot.max.limit OtherComponent 65536
dfs.namenode.snapshot.skip.capture.accesstime-only-change NameNode.0 false
dfs.namenode.snapshot.skip.capture.accesstime-only-change NameNode.1 false
dfs.namenode.snapshot.skip.capture.accesstime-only-change NameNode.2 false
dfs.namenode.snapshot.skip.capture.accesstime-only-change NameNode.3 false
dfs.namenode.snapshot.skip.capture.accesstime-only-change OtherComponent false
dfs.namenode.snapshot.skiplist.interval NameNode.0 10
dfs.namenode.snapshot.skiplist.interval NameNode.1 10
dfs.namenode.snapshot.skiplist.interval NameNode.2 10
dfs.namenode.snapshot.skiplist.interval NameNode.3 10
dfs.namenode.snapshot.skiplist.interval OtherComponent 10
dfs.namenode.snapshot.skiplist.max.levels NameNode.0 0
dfs.namenode.snapshot.skiplist.max.levels NameNode.1 0
dfs.namenode.snapshot.skiplist.max.levels NameNode.2 0
dfs.namenode.snapshot.skiplist.max.levels NameNode.3 0
dfs.namenode.snapshot.skiplist.max.levels OtherComponent 0
dfs.namenode.snapshotdiff.allow.snap-root-descendant NameNode.0 true
dfs.namenode.snapshotdiff.allow.snap-root-descendant NameNode.1 true
dfs.namenode.snapshotdiff.allow.snap-root-descendant NameNode.2 true
dfs.namenode.snapshotdiff.allow.snap-root-descendant NameNode.3 true
dfs.namenode.snapshotdiff.allow.snap-root-descendant OtherComponent true
dfs.namenode.snapshotdiff.listing.limit NameNode.0 1000
dfs.namenode.snapshotdiff.listing.limit NameNode.1 1000
dfs.namenode.snapshotdiff.listing.limit NameNode.2 1000
dfs.namenode.snapshotdiff.listing.limit NameNode.3 1000
dfs.namenode.snapshotdiff.listing.limit OtherComponent 1000
dfs.namenode.stale.datanode.interval NameNode.0 30000
dfs.namenode.stale.datanode.interval NameNode.1 30000
dfs.namenode.stale.datanode.interval NameNode.2 30000
dfs.namenode.stale.datanode.interval NameNode.3 30000
dfs.namenode.stale.datanode.interval OtherComponent 30000
dfs.namenode.stale.datanode.minimum.interval NameNode.0 3
dfs.namenode.stale.datanode.minimum.interval NameNode.1 3
dfs.namenode.stale.datanode.minimum.interval NameNode.2 3
dfs.namenode.stale.datanode.minimum.interval NameNode.3 3
dfs.namenode.stale.datanode.minimum.interval OtherComponent 3
dfs.namenode.startup NameNode.0 REGULAR
dfs.namenode.startup NameNode.1 REGULAR
dfs.namenode.startup NameNode.2 REGULAR
dfs.namenode.startup NameNode.3 REGULAR
dfs.namenode.startup OtherComponent REGULAR
dfs.namenode.startup.delay.block.deletion.sec NameNode.0 0
dfs.namenode.startup.delay.block.deletion.sec NameNode.1 0
dfs.namenode.startup.delay.block.deletion.sec NameNode.2 0
dfs.namenode.startup.delay.block.deletion.sec NameNode.3 0
dfs.namenode.startup.delay.block.deletion.sec OtherComponent 0
dfs.namenode.storage.dir.perm NameNode.0 700
dfs.namenode.storage.dir.perm NameNode.1 700
dfs.namenode.storage.dir.perm NameNode.2 700
dfs.namenode.storage.dir.perm NameNode.3 700
dfs.namenode.storage.dir.perm OtherComponent 700
dfs.namenode.storageinfo.defragment.interval.ms NameNode.0 600000
dfs.namenode.storageinfo.defragment.interval.ms NameNode.1 600000
dfs.namenode.storageinfo.defragment.interval.ms NameNode.2 600000
dfs.namenode.storageinfo.defragment.interval.ms NameNode.3 600000
dfs.namenode.storageinfo.defragment.interval.ms OtherComponent 600000
dfs.namenode.storageinfo.defragment.ratio NameNode.0 0.75
dfs.namenode.storageinfo.defragment.ratio NameNode.1 0.75
dfs.namenode.storageinfo.defragment.ratio NameNode.2 0.75
dfs.namenode.storageinfo.defragment.ratio NameNode.3 0.75
dfs.namenode.storageinfo.defragment.ratio OtherComponent 0.75
dfs.namenode.storageinfo.defragment.timeout.ms NameNode.0 4
dfs.namenode.storageinfo.defragment.timeout.ms NameNode.1 4
dfs.namenode.storageinfo.defragment.timeout.ms NameNode.2 4
dfs.namenode.storageinfo.defragment.timeout.ms NameNode.3 4
dfs.namenode.storageinfo.defragment.timeout.ms OtherComponent 4
dfs.namenode.support.allow.format OtherComponent true
dfs.namenode.tolerate.heartbeat.multiplier NameNode.0 4
dfs.namenode.tolerate.heartbeat.multiplier NameNode.1 4
dfs.namenode.tolerate.heartbeat.multiplier NameNode.2 4
dfs.namenode.tolerate.heartbeat.multiplier NameNode.3 4
dfs.namenode.tolerate.heartbeat.multiplier OtherComponent 4
dfs.namenode.top.enabled NameNode.0 true
dfs.namenode.top.enabled NameNode.1 true
dfs.namenode.top.enabled NameNode.2 true
dfs.namenode.top.enabled NameNode.3 true
dfs.namenode.top.enabled OtherComponent true
dfs.namenode.top.num.users NameNode.0 10
dfs.namenode.top.num.users NameNode.1 10
dfs.namenode.top.num.users NameNode.2 10
dfs.namenode.top.num.users NameNode.3 10
dfs.namenode.top.num.users OtherComponent 10
dfs.namenode.top.window.num.buckets NameNode.0 10
dfs.namenode.top.window.num.buckets NameNode.1 10
dfs.namenode.top.window.num.buckets NameNode.2 10
dfs.namenode.top.window.num.buckets NameNode.3 10
dfs.namenode.top.window.num.buckets OtherComponent 10
dfs.namenode.top.windows.minutes NameNode.0 1,5,25
dfs.namenode.top.windows.minutes NameNode.0 [Ljava.lang.String;@6986bbaf
dfs.namenode.top.windows.minutes NameNode.1 1,5,25
dfs.namenode.top.windows.minutes NameNode.1 [Ljava.lang.String;@36ac8a63
dfs.namenode.top.windows.minutes NameNode.2 1,5,25
dfs.namenode.top.windows.minutes NameNode.2 [Ljava.lang.String;@74d7184a
dfs.namenode.top.windows.minutes NameNode.3 1,5,25
dfs.namenode.top.windows.minutes NameNode.3 [Ljava.lang.String;@66b72664
dfs.namenode.top.windows.minutes OtherComponent 1,5,25
dfs.namenode.top.windows.minutes OtherComponent [Ljava.lang.String;@1cbb87f3
dfs.namenode.top.windows.minutes OtherComponent [Ljava.lang.String;@c8b96ec
dfs.namenode.write-lock-reporting-threshold-ms NameNode.0 5000
dfs.namenode.write-lock-reporting-threshold-ms NameNode.1 5000
dfs.namenode.write-lock-reporting-threshold-ms NameNode.2 5000
dfs.namenode.write-lock-reporting-threshold-ms NameNode.3 5000
dfs.namenode.write-lock-reporting-threshold-ms OtherComponent 5000
dfs.namenode.write.stale.datanode.ratio NameNode.0 0.5
dfs.namenode.write.stale.datanode.ratio NameNode.0 0.5f
dfs.namenode.write.stale.datanode.ratio NameNode.1 0.5
dfs.namenode.write.stale.datanode.ratio NameNode.1 0.5f
dfs.namenode.write.stale.datanode.ratio NameNode.2 0.5
dfs.namenode.write.stale.datanode.ratio NameNode.2 0.5f
dfs.namenode.write.stale.datanode.ratio NameNode.3 0.5
dfs.namenode.write.stale.datanode.ratio NameNode.3 0.5f
dfs.namenode.write.stale.datanode.ratio OtherComponent 0.5
dfs.namenode.write.stale.datanode.ratio OtherComponent 0.5f
dfs.namenode.xattrs.enabled NameNode.0 true
dfs.namenode.xattrs.enabled NameNode.1 true
dfs.namenode.xattrs.enabled NameNode.2 true
dfs.namenode.xattrs.enabled NameNode.3 true
dfs.namenode.xattrs.enabled OtherComponent true
dfs.nameservice.id NameNode.0 ns0
dfs.nameservice.id NameNode.1 ns0
dfs.nameservice.id NameNode.2 ns1
dfs.nameservice.id NameNode.3 ns1
dfs.nameservice.id OtherComponent ns0
dfs.nameservice.id OtherComponent ns1
dfs.nameservices DataNode.4 ns0,ns1
dfs.nameservices DataNode.5 ns0,ns1
dfs.nameservices DataNode.6 ns0,ns1
dfs.nameservices DataNode.7 ns0,ns1
dfs.nameservices NameNode.0 ns0,ns1
dfs.nameservices NameNode.1 ns0,ns1
dfs.nameservices NameNode.2 ns0,ns1
dfs.nameservices NameNode.3 ns0,ns1
dfs.nameservices OtherComponent []
dfs.nameservices OtherComponent ns0,ns1
dfs.net.topology.impl NameNode.0 org.apache.hadoop.hdfs.net.DFSNetworkTopology
dfs.net.topology.impl NameNode.1 org.apache.hadoop.hdfs.net.DFSNetworkTopology
dfs.net.topology.impl NameNode.2 org.apache.hadoop.hdfs.net.DFSNetworkTopology
dfs.net.topology.impl NameNode.3 org.apache.hadoop.hdfs.net.DFSNetworkTopology
dfs.net.topology.impl OtherComponent org.apache.hadoop.hdfs.net.DFSNetworkTopology
dfs.permissions.ContentSummary.subAccess NameNode.0 false
dfs.permissions.ContentSummary.subAccess NameNode.1 false
dfs.permissions.ContentSummary.subAccess NameNode.2 false
dfs.permissions.ContentSummary.subAccess NameNode.3 false
dfs.permissions.ContentSummary.subAccess OtherComponent false
dfs.permissions.enabled DataNode.4 true
dfs.permissions.enabled DataNode.5 true
dfs.permissions.enabled DataNode.6 true
dfs.permissions.enabled DataNode.7 true
dfs.permissions.enabled NameNode.0 true
dfs.permissions.enabled NameNode.1 true
dfs.permissions.enabled NameNode.2 true
dfs.permissions.enabled NameNode.3 true
dfs.permissions.enabled OtherComponent true
dfs.permissions.superusergroup DataNode.4 supergroup
dfs.permissions.superusergroup DataNode.5 supergroup
dfs.permissions.superusergroup DataNode.6 supergroup
