core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.namenode.read-lock-reporting-threshold-ms hdfs:NameNode.4 5000
dfs.namenode.read-lock-reporting-threshold-ms hdfs:NameNode.5 5000
dfs.namenode.read-lock-reporting-threshold-ms hdfs:NameNode.7 5000
dfs.namenode.read-lock-reporting-threshold-ms hdfs:NameNode.8 5000
dfs.namenode.read-lock-reporting-threshold-ms hdfs:NameNode.9 5000
dfs.namenode.reconstruction.pending.timeout-sec OtherComponent 300
dfs.namenode.reconstruction.pending.timeout-sec hdfs:NameNode.3 300
dfs.namenode.reconstruction.pending.timeout-sec hdfs:NameNode.4 300
dfs.namenode.reconstruction.pending.timeout-sec hdfs:NameNode.5 300
dfs.namenode.reconstruction.pending.timeout-sec hdfs:NameNode.7 300
dfs.namenode.reconstruction.pending.timeout-sec hdfs:NameNode.8 300
dfs.namenode.reconstruction.pending.timeout-sec hdfs:NameNode.9 300
dfs.namenode.redundancy.considerLoad OtherComponent true
dfs.namenode.redundancy.considerLoad hdfs:NameNode.3 true
dfs.namenode.redundancy.considerLoad hdfs:NameNode.4 true
dfs.namenode.redundancy.considerLoad hdfs:NameNode.5 true
dfs.namenode.redundancy.considerLoad hdfs:NameNode.7 true
dfs.namenode.redundancy.considerLoad hdfs:NameNode.8 true
dfs.namenode.redundancy.considerLoad hdfs:NameNode.9 true
dfs.namenode.redundancy.considerLoad.factor OtherComponent 2.0
dfs.namenode.redundancy.considerLoad.factor hdfs:NameNode.3 2.0
dfs.namenode.redundancy.considerLoad.factor hdfs:NameNode.4 2.0
dfs.namenode.redundancy.considerLoad.factor hdfs:NameNode.5 2.0
dfs.namenode.redundancy.considerLoad.factor hdfs:NameNode.7 2.0
dfs.namenode.redundancy.considerLoad.factor hdfs:NameNode.8 2.0
dfs.namenode.redundancy.considerLoad.factor hdfs:NameNode.9 2.0
dfs.namenode.redundancy.interval.seconds OtherComponent 3000
dfs.namenode.redundancy.interval.seconds OtherComponent 3s
dfs.namenode.redundancy.interval.seconds hdfs:NameNode.3 3000
dfs.namenode.redundancy.interval.seconds hdfs:NameNode.3 3s
dfs.namenode.redundancy.interval.seconds hdfs:NameNode.4 3000
dfs.namenode.redundancy.interval.seconds hdfs:NameNode.4 3s
dfs.namenode.redundancy.interval.seconds hdfs:NameNode.5 3000
dfs.namenode.redundancy.interval.seconds hdfs:NameNode.5 3s
dfs.namenode.redundancy.interval.seconds hdfs:NameNode.7 3000
dfs.namenode.redundancy.interval.seconds hdfs:NameNode.7 3s
dfs.namenode.redundancy.interval.seconds hdfs:NameNode.8 3000
dfs.namenode.redundancy.interval.seconds hdfs:NameNode.8 3s
dfs.namenode.redundancy.interval.seconds hdfs:NameNode.9 3000
dfs.namenode.redundancy.interval.seconds hdfs:NameNode.9 3s
dfs.namenode.reject-unresolved-dn-topology-mapping OtherComponent false
dfs.namenode.reject-unresolved-dn-topology-mapping hdfs:NameNode.3 false
dfs.namenode.reject-unresolved-dn-topology-mapping hdfs:NameNode.4 false
dfs.namenode.reject-unresolved-dn-topology-mapping hdfs:NameNode.5 false
dfs.namenode.reject-unresolved-dn-topology-mapping hdfs:NameNode.7 false
dfs.namenode.reject-unresolved-dn-topology-mapping hdfs:NameNode.8 false
dfs.namenode.reject-unresolved-dn-topology-mapping hdfs:NameNode.9 false
dfs.namenode.replication.max-streams OtherComponent 2
dfs.namenode.replication.max-streams hdfs:NameNode.3 2
dfs.namenode.replication.max-streams hdfs:NameNode.4 2
dfs.namenode.replication.max-streams hdfs:NameNode.5 2
dfs.namenode.replication.max-streams hdfs:NameNode.7 2
dfs.namenode.replication.max-streams hdfs:NameNode.8 2
dfs.namenode.replication.max-streams hdfs:NameNode.9 2
dfs.namenode.replication.max-streams-hard-limit OtherComponent 4
dfs.namenode.replication.max-streams-hard-limit hdfs:NameNode.3 4
dfs.namenode.replication.max-streams-hard-limit hdfs:NameNode.4 4
dfs.namenode.replication.max-streams-hard-limit hdfs:NameNode.5 4
dfs.namenode.replication.max-streams-hard-limit hdfs:NameNode.7 4
dfs.namenode.replication.max-streams-hard-limit hdfs:NameNode.8 4
dfs.namenode.replication.max-streams-hard-limit hdfs:NameNode.9 4
dfs.namenode.replication.min OtherComponent 1
dfs.namenode.replication.min hdfs:NameNode.3 1
dfs.namenode.replication.min hdfs:NameNode.4 1
dfs.namenode.replication.min hdfs:NameNode.5 1
dfs.namenode.replication.min hdfs:NameNode.7 1
dfs.namenode.replication.min hdfs:NameNode.8 1
dfs.namenode.replication.min hdfs:NameNode.9 1
dfs.namenode.replication.work.multiplier.per.iteration OtherComponent 2
dfs.namenode.replication.work.multiplier.per.iteration hdfs:NameNode.3 2
dfs.namenode.replication.work.multiplier.per.iteration hdfs:NameNode.4 2
dfs.namenode.replication.work.multiplier.per.iteration hdfs:NameNode.5 2
dfs.namenode.replication.work.multiplier.per.iteration hdfs:NameNode.7 2
dfs.namenode.replication.work.multiplier.per.iteration hdfs:NameNode.8 2
dfs.namenode.replication.work.multiplier.per.iteration hdfs:NameNode.9 2
dfs.namenode.replqueue.threshold-pct OtherComponent 0.999
dfs.namenode.replqueue.threshold-pct hdfs:NameNode.3 0.999
dfs.namenode.replqueue.threshold-pct hdfs:NameNode.4 0.999
dfs.namenode.replqueue.threshold-pct hdfs:NameNode.5 0.999
dfs.namenode.replqueue.threshold-pct hdfs:NameNode.7 0.999
dfs.namenode.replqueue.threshold-pct hdfs:NameNode.8 0.999
dfs.namenode.replqueue.threshold-pct hdfs:NameNode.9 0.999
dfs.namenode.resource.check.interval OtherComponent 5000
dfs.namenode.resource.check.interval hdfs:NameNode.3 5000
dfs.namenode.resource.check.interval hdfs:NameNode.4 5000
dfs.namenode.resource.check.interval hdfs:NameNode.5 5000
dfs.namenode.resource.check.interval hdfs:NameNode.7 5000
dfs.namenode.resource.check.interval hdfs:NameNode.8 5000
dfs.namenode.resource.check.interval hdfs:NameNode.9 5000
dfs.namenode.resource.checked.volumes hdfs:NameNode.3 []
dfs.namenode.resource.checked.volumes hdfs:NameNode.4 []
dfs.namenode.resource.checked.volumes hdfs:NameNode.5 []
dfs.namenode.resource.checked.volumes hdfs:NameNode.7 []
dfs.namenode.resource.checked.volumes hdfs:NameNode.8 []
dfs.namenode.resource.checked.volumes hdfs:NameNode.9 []
dfs.namenode.resource.checked.volumes.minimum hdfs:NameNode.3 1
dfs.namenode.resource.checked.volumes.minimum hdfs:NameNode.4 1
dfs.namenode.resource.checked.volumes.minimum hdfs:NameNode.5 1
dfs.namenode.resource.checked.volumes.minimum hdfs:NameNode.7 1
dfs.namenode.resource.checked.volumes.minimum hdfs:NameNode.8 1
dfs.namenode.resource.checked.volumes.minimum hdfs:NameNode.9 1
dfs.namenode.resource.du.reserved hdfs:NameNode.3 104857600
dfs.namenode.resource.du.reserved hdfs:NameNode.4 104857600
dfs.namenode.resource.du.reserved hdfs:NameNode.5 104857600
dfs.namenode.resource.du.reserved hdfs:NameNode.7 104857600
dfs.namenode.resource.du.reserved hdfs:NameNode.8 104857600
dfs.namenode.resource.du.reserved hdfs:NameNode.9 104857600
dfs.namenode.retrycache.expirytime.millis OtherComponent 600000
dfs.namenode.retrycache.expirytime.millis hdfs:NameNode.3 600000
dfs.namenode.retrycache.expirytime.millis hdfs:NameNode.4 600000
dfs.namenode.retrycache.expirytime.millis hdfs:NameNode.5 600000
dfs.namenode.retrycache.expirytime.millis hdfs:NameNode.7 600000
dfs.namenode.retrycache.expirytime.millis hdfs:NameNode.8 600000
dfs.namenode.retrycache.expirytime.millis hdfs:NameNode.9 600000
dfs.namenode.retrycache.heap.percent OtherComponent 0.03
dfs.namenode.retrycache.heap.percent OtherComponent 0.03f
dfs.namenode.retrycache.heap.percent hdfs:NameNode.3 0.03
dfs.namenode.retrycache.heap.percent hdfs:NameNode.3 0.03f
dfs.namenode.retrycache.heap.percent hdfs:NameNode.4 0.03
dfs.namenode.retrycache.heap.percent hdfs:NameNode.4 0.03f
dfs.namenode.retrycache.heap.percent hdfs:NameNode.5 0.03
dfs.namenode.retrycache.heap.percent hdfs:NameNode.5 0.03f
dfs.namenode.retrycache.heap.percent hdfs:NameNode.7 0.03
dfs.namenode.retrycache.heap.percent hdfs:NameNode.7 0.03f
dfs.namenode.retrycache.heap.percent hdfs:NameNode.8 0.03
dfs.namenode.retrycache.heap.percent hdfs:NameNode.8 0.03f
dfs.namenode.retrycache.heap.percent hdfs:NameNode.9 0.03
dfs.namenode.retrycache.heap.percent hdfs:NameNode.9 0.03f
dfs.namenode.rpc-address OtherComponent 127.0.0.1:13200
dfs.namenode.rpc-address OtherComponent 127.0.0.1:13202
dfs.namenode.rpc-address OtherComponent 127.0.0.1:13204
dfs.namenode.rpc-address OtherComponent localhost:13200
dfs.namenode.rpc-address OtherComponent localhost:13202
dfs.namenode.rpc-address OtherComponent localhost:13204
dfs.namenode.rpc-address hdfs:NameNode.3 127.0.0.1:13200
dfs.namenode.rpc-address hdfs:NameNode.3 localhost:13200
dfs.namenode.rpc-address hdfs:NameNode.4 127.0.0.1:13202
dfs.namenode.rpc-address hdfs:NameNode.5 127.0.0.1:13204
dfs.namenode.rpc-address hdfs:NameNode.7 localhost:13200
dfs.namenode.rpc-address hdfs:NameNode.8 localhost:13202
dfs.namenode.rpc-address hdfs:NameNode.9 localhost:13204
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.3 [I@191ae03f
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.3 [Ljava.lang.String;@7ec7ffd3
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.4 [I@f19c9d2
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.4 [Ljava.lang.String;@7ec7ffd3
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.5 [I@4e4efc1b
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.5 [Ljava.lang.String;@7ec7ffd3
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.7 [I@2b8d084
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.7 [Ljava.lang.String;@7ec7ffd3
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.8 [I@4ae263bf
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.8 [Ljava.lang.String;@7ec7ffd3
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.9 [I@60e21209
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.9 [Ljava.lang.String;@7ec7ffd3
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 OtherComponent [I@142269f2
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 OtherComponent [I@3bb8aabc
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 OtherComponent [I@486bc9a4
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 OtherComponent [I@5327a06e
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 OtherComponent [I@562c877a
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 OtherComponent [I@58a4a74d
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 OtherComponent [I@67dba613
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 OtherComponent [I@963176
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 OtherComponent [Ljava.lang.String;@7ec7ffd3
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:DataNode.6 [I@5fa47fea
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:DataNode.6 [Ljava.lang.String;@7ec7ffd3
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.3 [I@13f17eb4
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.3 [I@4351c8c3
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.3 [I@5066d65f
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.3 [I@5644dc81
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.3 [Ljava.lang.String;@7ec7ffd3
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.4 [I@3a4e343
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.4 [I@5cc69cfe
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.4 [I@7997b197
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.4 [I@f9b7332
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.4 [Ljava.lang.String;@7ec7ffd3
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.5 [I@1a69561c
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.5 [I@21ec5d87
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.5 [I@60cf80e7
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.5 [I@7de0c6ae
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.5 [Ljava.lang.String;@7ec7ffd3
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.7 [I@1f443fae
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.7 [I@22d9c961
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.7 [I@4e628b52
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.7 [I@5b22b970
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.7 [Ljava.lang.String;@7ec7ffd3
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.8 [I@29c5ee1d
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.8 [I@6b474074
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.8 [I@77d18d0b
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.8 [I@985696
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.8 [Ljava.lang.String;@7ec7ffd3
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.9 [I@2a389173
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.9 [I@4074023c
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.9 [I@7351a16e
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.9 [I@773e2eb5
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.9 [Ljava.lang.String;@7ec7ffd3
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 OtherComponent [I@2679311f
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 OtherComponent [I@331acdad
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 OtherComponent [I@54aca26f
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 OtherComponent [I@57540fd0
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 OtherComponent [I@65004ff6
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 OtherComponent [I@67001148
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 OtherComponent [I@6e1d4137
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 OtherComponent [I@7965a51c
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 OtherComponent [Ljava.lang.String;@7ec7ffd3
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:DataNode.6 [I@2392212b
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:DataNode.6 [Ljava.lang.String;@7ec7ffd3
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.3 [I@1d0d6318
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.3 [I@246f8b8b
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.3 [I@3381b4fc
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.3 [I@4233e892
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.3 [Ljava.lang.String;@7ec7ffd3
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.4 [I@11dee337
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.4 [I@29cfd92b
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.4 [I@6a1d204a
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.4 [I@74cec793
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.4 [Ljava.lang.String;@7ec7ffd3
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.5 [I@25f9407e
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.5 [I@302fec27
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.5 [I@59aa20b3
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.5 [I@a486d78
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.5 [Ljava.lang.String;@7ec7ffd3
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.7 [I@22d1886d
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.7 [I@51ec2df1
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.7 [I@736f3e9e
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.7 [I@73ba6fe6
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.7 [Ljava.lang.String;@7ec7ffd3
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.8 [I@108531c2
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.8 [I@15cea7b0
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.8 [I@5bcde458
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.8 [I@7a344b65
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.8 [Ljava.lang.String;@7ec7ffd3
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.9 [I@213860b8
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.9 [I@3ed0918d
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.9 [I@5bb7643d
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.9 [I@d8948cd
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.9 [Ljava.lang.String;@7ec7ffd3
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 OtherComponent [I@256a1825
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 OtherComponent [I@287f7811
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 OtherComponent [I@314ed053
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 OtherComponent [I@3eee3e2b
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 OtherComponent [I@41d426b5
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 OtherComponent [I@4cafa9aa
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 OtherComponent [I@5cf8edcf
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 OtherComponent [I@989da1
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 OtherComponent [Ljava.lang.String;@7ec7ffd3
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:DataNode.6 [I@5b43e173
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:DataNode.6 [Ljava.lang.String;@7ec7ffd3
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.3 [I@278bb07e
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.3 [I@4bc28c33
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.3 [I@6bea52d4
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.3 [I@77d2e85
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.3 [Ljava.lang.String;@7ec7ffd3
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.4 [I@21c64522
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.4 [I@460f76a6
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.4 [I@62dae245
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.4 [I@6fefce9e
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.4 [Ljava.lang.String;@7ec7ffd3
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.5 [I@363f6148
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.5 [I@552518c3
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.5 [I@770d0ea6
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.5 [I@cdc3aae
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.5 [Ljava.lang.String;@7ec7ffd3
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.7 [I@79ab34c1
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.7 [I@7df60067
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.7 [I@bdc8014
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.7 [I@f8f56b9
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.7 [Ljava.lang.String;@7ec7ffd3
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.8 [I@17d2ed1b
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.8 [I@215a34b4
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.8 [I@48b22fd4
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.8 [I@7b7b3edb
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.8 [Ljava.lang.String;@7ec7ffd3
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.9 [I@1436a7ab
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.9 [I@3ac04654
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.9 [I@4ba89729
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.9 [I@5e268ce6
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.9 [Ljava.lang.String;@7ec7ffd3
dfs.namenode.rpc-address.ns1.nn0 OtherComponent 127.0.0.1:13200
dfs.namenode.rpc-address.ns1.nn0 OtherComponent localhost:13200
dfs.namenode.rpc-address.ns1.nn0 hdfs:DataNode.6 localhost:13200
dfs.namenode.rpc-address.ns1.nn0 hdfs:NameNode.3 127.0.0.1:13200
dfs.namenode.rpc-address.ns1.nn0 hdfs:NameNode.3 localhost:13200
dfs.namenode.rpc-address.ns1.nn0 hdfs:NameNode.4 localhost:13200
dfs.namenode.rpc-address.ns1.nn0 hdfs:NameNode.5 localhost:13200
dfs.namenode.rpc-address.ns1.nn0 hdfs:NameNode.7 localhost:13200
dfs.namenode.rpc-address.ns1.nn0 hdfs:NameNode.8 localhost:13200
dfs.namenode.rpc-address.ns1.nn0 hdfs:NameNode.9 localhost:13200
dfs.namenode.rpc-address.ns1.nn1 OtherComponent 127.0.0.1:13202
dfs.namenode.rpc-address.ns1.nn1 OtherComponent localhost:13202
dfs.namenode.rpc-address.ns1.nn1 hdfs:DataNode.6 localhost:13202
dfs.namenode.rpc-address.ns1.nn1 hdfs:NameNode.3 127.0.0.1:13202
dfs.namenode.rpc-address.ns1.nn1 hdfs:NameNode.4 127.0.0.1:13202
dfs.namenode.rpc-address.ns1.nn1 hdfs:NameNode.4 localhost:13202
dfs.namenode.rpc-address.ns1.nn1 hdfs:NameNode.5 localhost:13202
dfs.namenode.rpc-address.ns1.nn1 hdfs:NameNode.7 localhost:13202
dfs.namenode.rpc-address.ns1.nn1 hdfs:NameNode.8 localhost:13202
dfs.namenode.rpc-address.ns1.nn1 hdfs:NameNode.9 localhost:13202
dfs.namenode.rpc-address.ns1.nn2 OtherComponent 127.0.0.1:13204
dfs.namenode.rpc-address.ns1.nn2 OtherComponent localhost:13204
dfs.namenode.rpc-address.ns1.nn2 hdfs:DataNode.6 localhost:13204
dfs.namenode.rpc-address.ns1.nn2 hdfs:NameNode.3 127.0.0.1:13204
dfs.namenode.rpc-address.ns1.nn2 hdfs:NameNode.4 127.0.0.1:13204
dfs.namenode.rpc-address.ns1.nn2 hdfs:NameNode.5 127.0.0.1:13204
dfs.namenode.rpc-address.ns1.nn2 hdfs:NameNode.5 localhost:13204
dfs.namenode.rpc-address.ns1.nn2 hdfs:NameNode.7 localhost:13204
dfs.namenode.rpc-address.ns1.nn2 hdfs:NameNode.8 localhost:13204
dfs.namenode.rpc-address.ns1.nn2 hdfs:NameNode.9 localhost:13204
dfs.namenode.safemode.extension OtherComponent 0
dfs.namenode.safemode.extension hdfs:NameNode.3 0
dfs.namenode.safemode.extension hdfs:NameNode.4 0
dfs.namenode.safemode.extension hdfs:NameNode.5 0
dfs.namenode.safemode.extension hdfs:NameNode.7 0
dfs.namenode.safemode.extension hdfs:NameNode.8 0
dfs.namenode.safemode.extension hdfs:NameNode.9 0
dfs.namenode.safemode.extension.testing OtherComponent 0
dfs.namenode.safemode.min.datanodes OtherComponent 0
dfs.namenode.safemode.min.datanodes hdfs:NameNode.3 0
dfs.namenode.safemode.min.datanodes hdfs:NameNode.4 0
dfs.namenode.safemode.min.datanodes hdfs:NameNode.5 0
dfs.namenode.safemode.min.datanodes hdfs:NameNode.7 0
dfs.namenode.safemode.min.datanodes hdfs:NameNode.8 0
dfs.namenode.safemode.min.datanodes hdfs:NameNode.9 0
dfs.namenode.safemode.replication.min OtherComponent 1
dfs.namenode.safemode.replication.min hdfs:NameNode.3 1
dfs.namenode.safemode.replication.min hdfs:NameNode.4 1
dfs.namenode.safemode.replication.min hdfs:NameNode.5 1
dfs.namenode.safemode.replication.min hdfs:NameNode.7 1
dfs.namenode.safemode.replication.min hdfs:NameNode.8 1
dfs.namenode.safemode.replication.min hdfs:NameNode.9 1
dfs.namenode.safemode.threshold-pct OtherComponent 0.999
dfs.namenode.safemode.threshold-pct OtherComponent 0.999f
dfs.namenode.safemode.threshold-pct hdfs:NameNode.3 0.999
dfs.namenode.safemode.threshold-pct hdfs:NameNode.3 0.999f
dfs.namenode.safemode.threshold-pct hdfs:NameNode.4 0.999
dfs.namenode.safemode.threshold-pct hdfs:NameNode.4 0.999f
dfs.namenode.safemode.threshold-pct hdfs:NameNode.5 0.999
