core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.namenode.top.windows.minutes NameNode.6 [Ljava.lang.String;@27e32fe4
dfs.namenode.top.windows.minutes NameNode.6 [Ljava.lang.String;@2fab4aff
dfs.namenode.top.windows.minutes OtherComponent 1,5,25
dfs.namenode.top.windows.minutes OtherComponent [Ljava.lang.String;@138a7441
dfs.namenode.top.windows.minutes OtherComponent [Ljava.lang.String;@27f1bbe0
dfs.namenode.top.windows.minutes OtherComponent [Ljava.lang.String;@41f35f7c
dfs.namenode.top.windows.minutes OtherComponent [Ljava.lang.String;@75cd8043
dfs.namenode.write-lock-reporting-threshold-ms NameNode.14 5000
dfs.namenode.write-lock-reporting-threshold-ms NameNode.15 5000
dfs.namenode.write-lock-reporting-threshold-ms NameNode.5 5000
dfs.namenode.write-lock-reporting-threshold-ms NameNode.6 5000
dfs.namenode.write-lock-reporting-threshold-ms OtherComponent 5000
dfs.namenode.write.stale.datanode.ratio NameNode.14 0.5
dfs.namenode.write.stale.datanode.ratio NameNode.14 0.5f
dfs.namenode.write.stale.datanode.ratio NameNode.15 0.5
dfs.namenode.write.stale.datanode.ratio NameNode.15 0.5f
dfs.namenode.write.stale.datanode.ratio NameNode.5 0.5
dfs.namenode.write.stale.datanode.ratio NameNode.5 0.5f
dfs.namenode.write.stale.datanode.ratio NameNode.6 0.5
dfs.namenode.write.stale.datanode.ratio NameNode.6 0.5f
dfs.namenode.write.stale.datanode.ratio OtherComponent 0.5
dfs.namenode.write.stale.datanode.ratio OtherComponent 0.5f
dfs.namenode.xattrs.enabled NameNode.14 true
dfs.namenode.xattrs.enabled NameNode.15 true
dfs.namenode.xattrs.enabled NameNode.5 true
dfs.namenode.xattrs.enabled NameNode.6 true
dfs.namenode.xattrs.enabled OtherComponent true
dfs.nameservice.id NameNode.14 ns1
dfs.nameservice.id NameNode.15 ns1
dfs.nameservice.id NameNode.5 ns1
dfs.nameservice.id NameNode.6 ns1
dfs.nameservice.id OtherComponent ns1
dfs.nameservices JournalNode.0 []
dfs.nameservices JournalNode.1 []
dfs.nameservices JournalNode.2 []
dfs.nameservices JournalNode.7 []
dfs.nameservices JournalNode.8 []
dfs.nameservices JournalNode.9 []
dfs.nameservices NameNode.14 [ns1]
dfs.nameservices NameNode.14 ns1
dfs.nameservices NameNode.15 [ns1]
dfs.nameservices NameNode.15 ns1
dfs.nameservices NameNode.5 [ns1]
dfs.nameservices NameNode.5 ns1
dfs.nameservices NameNode.6 [ns1]
dfs.nameservices NameNode.6 ns1
dfs.nameservices OtherComponent [ns1]
dfs.nameservices OtherComponent ns1
dfs.net.topology.impl NameNode.14 org.apache.hadoop.hdfs.net.DFSNetworkTopology
dfs.net.topology.impl NameNode.15 org.apache.hadoop.hdfs.net.DFSNetworkTopology
dfs.net.topology.impl NameNode.5 org.apache.hadoop.hdfs.net.DFSNetworkTopology
dfs.net.topology.impl NameNode.6 org.apache.hadoop.hdfs.net.DFSNetworkTopology
dfs.net.topology.impl OtherComponent org.apache.hadoop.hdfs.net.DFSNetworkTopology
dfs.permissions.ContentSummary.subAccess NameNode.14 false
dfs.permissions.ContentSummary.subAccess NameNode.15 false
dfs.permissions.ContentSummary.subAccess NameNode.5 false
dfs.permissions.ContentSummary.subAccess NameNode.6 false
dfs.permissions.ContentSummary.subAccess OtherComponent false
dfs.permissions.enabled NameNode.14 true
dfs.permissions.enabled NameNode.15 true
dfs.permissions.enabled NameNode.5 true
dfs.permissions.enabled NameNode.6 true
dfs.permissions.enabled OtherComponent true
dfs.permissions.superusergroup NameNode.14 supergroup
dfs.permissions.superusergroup NameNode.15 supergroup
dfs.permissions.superusergroup NameNode.5 supergroup
dfs.permissions.superusergroup NameNode.6 supergroup
dfs.permissions.superusergroup OtherComponent supergroup
dfs.provided.storage.id NameNode.14 DS-PROVIDED
dfs.provided.storage.id NameNode.15 DS-PROVIDED
dfs.provided.storage.id NameNode.5 DS-PROVIDED
dfs.provided.storage.id NameNode.6 DS-PROVIDED
dfs.provided.storage.id OtherComponent DS-PROVIDED
dfs.qjm.operations.timeout JournalNode.0 60000
dfs.qjm.operations.timeout JournalNode.0 60s
dfs.qjm.operations.timeout JournalNode.1 60000
dfs.qjm.operations.timeout JournalNode.1 60s
dfs.qjm.operations.timeout JournalNode.2 60000
dfs.qjm.operations.timeout JournalNode.2 60s
dfs.qjm.operations.timeout JournalNode.7 60000
dfs.qjm.operations.timeout JournalNode.7 60s
dfs.qjm.operations.timeout JournalNode.8 60000
dfs.qjm.operations.timeout JournalNode.8 60s
dfs.qjm.operations.timeout JournalNode.9 60000
dfs.qjm.operations.timeout JournalNode.9 60s
dfs.qjm.operations.timeout NameNode.14 60000
dfs.qjm.operations.timeout NameNode.14 60s
dfs.qjm.operations.timeout NameNode.15 60000
dfs.qjm.operations.timeout NameNode.15 60s
dfs.qjm.operations.timeout NameNode.5 60000
dfs.qjm.operations.timeout NameNode.5 60s
dfs.qjm.operations.timeout NameNode.6 60000
dfs.qjm.operations.timeout NameNode.6 60s
dfs.qjm.operations.timeout OtherComponent 60000
dfs.qjm.operations.timeout OtherComponent 60s
dfs.qjournal.accept-recovery.timeout.ms JournalNode.0 120000
dfs.qjournal.accept-recovery.timeout.ms JournalNode.1 120000
dfs.qjournal.accept-recovery.timeout.ms JournalNode.2 120000
dfs.qjournal.accept-recovery.timeout.ms JournalNode.7 120000
dfs.qjournal.accept-recovery.timeout.ms JournalNode.8 120000
dfs.qjournal.accept-recovery.timeout.ms JournalNode.9 120000
dfs.qjournal.accept-recovery.timeout.ms NameNode.14 120000
dfs.qjournal.accept-recovery.timeout.ms NameNode.15 120000
dfs.qjournal.accept-recovery.timeout.ms NameNode.5 120000
dfs.qjournal.accept-recovery.timeout.ms NameNode.6 120000
dfs.qjournal.accept-recovery.timeout.ms OtherComponent 120000
dfs.qjournal.finalize-segment.timeout.ms JournalNode.0 120000
dfs.qjournal.finalize-segment.timeout.ms JournalNode.1 120000
dfs.qjournal.finalize-segment.timeout.ms JournalNode.2 120000
dfs.qjournal.finalize-segment.timeout.ms JournalNode.7 120000
dfs.qjournal.finalize-segment.timeout.ms JournalNode.8 120000
dfs.qjournal.finalize-segment.timeout.ms JournalNode.9 120000
dfs.qjournal.finalize-segment.timeout.ms NameNode.14 120000
dfs.qjournal.finalize-segment.timeout.ms NameNode.15 120000
dfs.qjournal.finalize-segment.timeout.ms NameNode.5 120000
dfs.qjournal.finalize-segment.timeout.ms NameNode.6 120000
dfs.qjournal.finalize-segment.timeout.ms OtherComponent 120000
dfs.qjournal.get-journal-state.timeout.ms JournalNode.0 120000
dfs.qjournal.get-journal-state.timeout.ms JournalNode.1 120000
dfs.qjournal.get-journal-state.timeout.ms JournalNode.2 120000
dfs.qjournal.get-journal-state.timeout.ms JournalNode.7 120000
dfs.qjournal.get-journal-state.timeout.ms JournalNode.8 120000
dfs.qjournal.get-journal-state.timeout.ms JournalNode.9 120000
dfs.qjournal.get-journal-state.timeout.ms NameNode.14 120000
dfs.qjournal.get-journal-state.timeout.ms NameNode.15 120000
dfs.qjournal.get-journal-state.timeout.ms NameNode.5 120000
dfs.qjournal.get-journal-state.timeout.ms NameNode.6 120000
dfs.qjournal.get-journal-state.timeout.ms OtherComponent 120000
dfs.qjournal.http.open.timeout.ms JournalNode.0 60000
dfs.qjournal.http.open.timeout.ms JournalNode.1 60000
dfs.qjournal.http.open.timeout.ms JournalNode.2 60000
dfs.qjournal.http.open.timeout.ms JournalNode.7 60000
dfs.qjournal.http.open.timeout.ms JournalNode.8 60000
dfs.qjournal.http.open.timeout.ms JournalNode.9 60000
dfs.qjournal.http.open.timeout.ms NameNode.14 60000
dfs.qjournal.http.open.timeout.ms NameNode.15 60000
dfs.qjournal.http.open.timeout.ms NameNode.5 60000
dfs.qjournal.http.open.timeout.ms NameNode.6 60000
dfs.qjournal.http.open.timeout.ms OtherComponent 60000
dfs.qjournal.http.read.timeout.ms JournalNode.0 60000
dfs.qjournal.http.read.timeout.ms JournalNode.1 60000
dfs.qjournal.http.read.timeout.ms JournalNode.2 60000
dfs.qjournal.http.read.timeout.ms JournalNode.7 60000
dfs.qjournal.http.read.timeout.ms JournalNode.8 60000
dfs.qjournal.http.read.timeout.ms JournalNode.9 60000
dfs.qjournal.http.read.timeout.ms NameNode.14 60000
dfs.qjournal.http.read.timeout.ms NameNode.15 60000
dfs.qjournal.http.read.timeout.ms NameNode.5 60000
dfs.qjournal.http.read.timeout.ms NameNode.6 60000
dfs.qjournal.http.read.timeout.ms OtherComponent 60000
dfs.qjournal.new-epoch.timeout.ms JournalNode.0 120000
dfs.qjournal.new-epoch.timeout.ms JournalNode.1 120000
dfs.qjournal.new-epoch.timeout.ms JournalNode.2 120000
dfs.qjournal.new-epoch.timeout.ms JournalNode.7 120000
dfs.qjournal.new-epoch.timeout.ms JournalNode.8 120000
dfs.qjournal.new-epoch.timeout.ms JournalNode.9 120000
dfs.qjournal.new-epoch.timeout.ms NameNode.14 120000
dfs.qjournal.new-epoch.timeout.ms NameNode.15 120000
dfs.qjournal.new-epoch.timeout.ms NameNode.5 120000
dfs.qjournal.new-epoch.timeout.ms NameNode.6 120000
dfs.qjournal.new-epoch.timeout.ms OtherComponent 120000
dfs.qjournal.prepare-recovery.timeout.ms JournalNode.0 120000
dfs.qjournal.prepare-recovery.timeout.ms JournalNode.1 120000
dfs.qjournal.prepare-recovery.timeout.ms JournalNode.2 120000
dfs.qjournal.prepare-recovery.timeout.ms JournalNode.7 120000
dfs.qjournal.prepare-recovery.timeout.ms JournalNode.8 120000
dfs.qjournal.prepare-recovery.timeout.ms JournalNode.9 120000
dfs.qjournal.prepare-recovery.timeout.ms NameNode.14 120000
dfs.qjournal.prepare-recovery.timeout.ms NameNode.15 120000
dfs.qjournal.prepare-recovery.timeout.ms NameNode.5 120000
dfs.qjournal.prepare-recovery.timeout.ms NameNode.6 120000
dfs.qjournal.prepare-recovery.timeout.ms OtherComponent 120000
dfs.qjournal.queued-edits.limit.mb JournalNode.0 10
dfs.qjournal.queued-edits.limit.mb JournalNode.1 10
dfs.qjournal.queued-edits.limit.mb JournalNode.2 10
dfs.qjournal.queued-edits.limit.mb JournalNode.7 10
dfs.qjournal.queued-edits.limit.mb JournalNode.8 10
dfs.qjournal.queued-edits.limit.mb JournalNode.9 10
dfs.qjournal.queued-edits.limit.mb NameNode.14 10
dfs.qjournal.queued-edits.limit.mb NameNode.15 10
dfs.qjournal.queued-edits.limit.mb NameNode.5 10
dfs.qjournal.queued-edits.limit.mb NameNode.6 10
dfs.qjournal.queued-edits.limit.mb OtherComponent 10
dfs.qjournal.select-input-streams.timeout.ms JournalNode.0 500
dfs.qjournal.select-input-streams.timeout.ms JournalNode.1 500
dfs.qjournal.select-input-streams.timeout.ms JournalNode.2 500
dfs.qjournal.select-input-streams.timeout.ms JournalNode.7 20000
dfs.qjournal.select-input-streams.timeout.ms JournalNode.8 20000
dfs.qjournal.select-input-streams.timeout.ms JournalNode.9 20000
dfs.qjournal.select-input-streams.timeout.ms NameNode.14 20000
dfs.qjournal.select-input-streams.timeout.ms NameNode.15 20000
dfs.qjournal.select-input-streams.timeout.ms NameNode.5 500
dfs.qjournal.select-input-streams.timeout.ms NameNode.6 500
dfs.qjournal.select-input-streams.timeout.ms OtherComponent 20000
dfs.qjournal.select-input-streams.timeout.ms OtherComponent 500
dfs.qjournal.start-segment.timeout.ms JournalNode.0 20000
dfs.qjournal.start-segment.timeout.ms JournalNode.1 20000
dfs.qjournal.start-segment.timeout.ms JournalNode.2 20000
dfs.qjournal.start-segment.timeout.ms JournalNode.7 20000
dfs.qjournal.start-segment.timeout.ms JournalNode.8 20000
dfs.qjournal.start-segment.timeout.ms JournalNode.9 20000
dfs.qjournal.start-segment.timeout.ms NameNode.14 20000
dfs.qjournal.start-segment.timeout.ms NameNode.15 20000
dfs.qjournal.start-segment.timeout.ms NameNode.5 20000
dfs.qjournal.start-segment.timeout.ms NameNode.6 20000
dfs.qjournal.start-segment.timeout.ms OtherComponent 20000
dfs.qjournal.write-txns.timeout.ms JournalNode.0 20000
dfs.qjournal.write-txns.timeout.ms JournalNode.1 20000
dfs.qjournal.write-txns.timeout.ms JournalNode.2 20000
dfs.qjournal.write-txns.timeout.ms JournalNode.7 20000
dfs.qjournal.write-txns.timeout.ms JournalNode.8 20000
dfs.qjournal.write-txns.timeout.ms JournalNode.9 20000
dfs.qjournal.write-txns.timeout.ms NameNode.14 20000
dfs.qjournal.write-txns.timeout.ms NameNode.15 20000
dfs.qjournal.write-txns.timeout.ms NameNode.5 20000
dfs.qjournal.write-txns.timeout.ms NameNode.6 20000
dfs.qjournal.write-txns.timeout.ms OtherComponent 20000
dfs.quota.by.storage.type.enabled NameNode.14 true
dfs.quota.by.storage.type.enabled NameNode.15 true
dfs.quota.by.storage.type.enabled NameNode.5 true
dfs.quota.by.storage.type.enabled NameNode.6 true
dfs.quota.by.storage.type.enabled OtherComponent true
dfs.reformat.disabled OtherComponent false
dfs.replication NameNode.14 0
dfs.replication NameNode.15 0
dfs.replication NameNode.5 0
dfs.replication NameNode.6 0
dfs.replication OtherComponent 0
dfs.replication OtherComponent 3
dfs.replication.max NameNode.14 512
dfs.replication.max NameNode.15 512
dfs.replication.max NameNode.5 512
dfs.replication.max NameNode.6 512
dfs.replication.max OtherComponent 512
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms OtherComponent 60000
dfs.storage.policy.enabled NameNode.14 true
dfs.storage.policy.enabled NameNode.15 true
dfs.storage.policy.enabled NameNode.5 true
dfs.storage.policy.enabled NameNode.6 true
dfs.storage.policy.enabled OtherComponent true
dfs.storage.policy.satisfier.mode NameNode.14 none
dfs.storage.policy.satisfier.mode NameNode.15 none
dfs.storage.policy.satisfier.mode NameNode.5 none
dfs.storage.policy.satisfier.mode NameNode.6 none
dfs.storage.policy.satisfier.mode OtherComponent none
dfs.use.dfs.network.topology NameNode.14 true
dfs.use.dfs.network.topology NameNode.15 true
dfs.use.dfs.network.topology NameNode.5 true
dfs.use.dfs.network.topology NameNode.6 true
dfs.use.dfs.network.topology OtherComponent true
dfs.web.authentication.filter NameNode.14 org.apache.hadoop.hdfs.web.AuthFilter
dfs.web.authentication.filter NameNode.15 org.apache.hadoop.hdfs.web.AuthFilter
dfs.web.authentication.filter NameNode.5 org.apache.hadoop.hdfs.web.AuthFilter
dfs.web.authentication.filter NameNode.6 org.apache.hadoop.hdfs.web.AuthFilter
dfs.webhdfs.acl.provider.permission.pattern NameNode.14 ^(default:)?(user|group|mask|other):[[A-Za-z_][A-Za-z0-9._-]]*:([rwx-]{3})?(,(default:)?(user|group|mask|other):[[A-Za-z_][A-Za-z0-9._-]]*:([rwx-]{3})?)*$
dfs.webhdfs.acl.provider.permission.pattern NameNode.15 ^(default:)?(user|group|mask|other):[[A-Za-z_][A-Za-z0-9._-]]*:([rwx-]{3})?(,(default:)?(user|group|mask|other):[[A-Za-z_][A-Za-z0-9._-]]*:([rwx-]{3})?)*$
dfs.webhdfs.acl.provider.permission.pattern NameNode.5 ^(default:)?(user|group|mask|other):[[A-Za-z_][A-Za-z0-9._-]]*:([rwx-]{3})?(,(default:)?(user|group|mask|other):[[A-Za-z_][A-Za-z0-9._-]]*:([rwx-]{3})?)*$
dfs.webhdfs.acl.provider.permission.pattern NameNode.6 ^(default:)?(user|group|mask|other):[[A-Za-z_][A-Za-z0-9._-]]*:([rwx-]{3})?(,(default:)?(user|group|mask|other):[[A-Za-z_][A-Za-z0-9._-]]*:([rwx-]{3})?)*$
dfs.webhdfs.rest-csrf.enabled NameNode.14 false
dfs.webhdfs.rest-csrf.enabled NameNode.15 false
dfs.webhdfs.rest-csrf.enabled NameNode.5 false
dfs.webhdfs.rest-csrf.enabled NameNode.6 false
dfs.webhdfs.user.provider.user.pattern NameNode.14 ^[A-Za-z_][A-Za-z0-9._-]*[$]?$
dfs.webhdfs.user.provider.user.pattern NameNode.15 ^[A-Za-z_][A-Za-z0-9._-]*[$]?$
dfs.webhdfs.user.provider.user.pattern NameNode.5 ^[A-Za-z_][A-Za-z0-9._-]*[$]?$
dfs.webhdfs.user.provider.user.pattern NameNode.6 ^[A-Za-z_][A-Za-z0-9._-]*[$]?$
dfs.xframe.enabled NameNode.14 true
dfs.xframe.enabled NameNode.15 true
dfs.xframe.enabled NameNode.5 true
dfs.xframe.enabled NameNode.6 true
dfs.xframe.value NameNode.14 SAMEORIGIN
dfs.xframe.value NameNode.15 SAMEORIGIN
dfs.xframe.value NameNode.5 SAMEORIGIN
dfs.xframe.value NameNode.6 SAMEORIGIN
file.bytes-per-checksum OtherComponent 512
fs.automatic.close OtherComponent true
fs.client.resolve.remote.symlinks OtherComponent true
fs.client.resolve.topology.enabled OtherComponent false
fs.defaultFS NameNode.14 hdfs://127.0.0.1:11234
fs.defaultFS NameNode.14 hdfs://localhost:11234
fs.defaultFS NameNode.14 hdfs://ns1
fs.defaultFS NameNode.15 hdfs://127.0.0.1:11232
fs.defaultFS NameNode.15 hdfs://localhost:11232
fs.defaultFS NameNode.15 hdfs://ns1
fs.defaultFS NameNode.5 hdfs://127.0.0.1:11124
fs.defaultFS NameNode.5 hdfs://localhost:11124
fs.defaultFS NameNode.5 hdfs://ns1
fs.defaultFS NameNode.6 hdfs://127.0.0.1:11126
fs.defaultFS NameNode.6 hdfs://localhost:11126
fs.defaultFS NameNode.6 hdfs://ns1
fs.defaultFS OtherComponent hdfs://127.0.0.1:11126
fs.defaultFS OtherComponent hdfs://127.0.0.1:11234
fs.defaultFS OtherComponent hdfs://localhost:11124
fs.defaultFS OtherComponent hdfs://localhost:11126
fs.defaultFS OtherComponent hdfs://localhost:11232
fs.defaultFS OtherComponent hdfs://localhost:11234
fs.defaultFS OtherComponent hdfs://ns1
fs.df.interval NameNode.14 60000
fs.df.interval NameNode.15 60000
fs.df.interval NameNode.5 60000
fs.df.interval NameNode.6 60000
fs.file.impl.disable.cache OtherComponent false
fs.local.block.size OtherComponent 33554432
fs.permissions.umask-mode OtherComponent 022
fs.protected.directories NameNode.14 []
fs.protected.directories NameNode.15 []
fs.protected.directories NameNode.5 []
fs.protected.directories NameNode.6 []
fs.protected.directories OtherComponent []
fs.trash.interval NameNode.14 0
fs.trash.interval NameNode.15 0
fs.trash.interval NameNode.5 0
fs.trash.interval NameNode.6 0
fs.trash.interval OtherComponent 0
hadoop.caller.context.enabled NameNode.14 false
hadoop.caller.context.enabled NameNode.15 false
hadoop.caller.context.enabled NameNode.5 false
hadoop.caller.context.enabled NameNode.6 false
hadoop.caller.context.enabled OtherComponent false
hadoop.caller.context.max.size NameNode.14 128
hadoop.caller.context.max.size NameNode.15 128
hadoop.caller.context.max.size NameNode.5 128
hadoop.caller.context.max.size NameNode.6 128
hadoop.caller.context.max.size OtherComponent 128
hadoop.caller.context.signature.max.size NameNode.14 40
hadoop.caller.context.signature.max.size NameNode.15 40
hadoop.caller.context.signature.max.size NameNode.5 40
hadoop.caller.context.signature.max.size NameNode.6 40
hadoop.caller.context.signature.max.size OtherComponent 40
hadoop.http.acceptor.count JournalNode.0 -1
hadoop.http.acceptor.count JournalNode.1 -1
hadoop.http.acceptor.count JournalNode.2 -1
hadoop.http.acceptor.count JournalNode.7 -1
hadoop.http.acceptor.count JournalNode.8 -1
hadoop.http.acceptor.count JournalNode.9 -1
hadoop.http.acceptor.count NameNode.14 -1
hadoop.http.acceptor.count NameNode.15 -1
hadoop.http.acceptor.count NameNode.5 -1
hadoop.http.acceptor.count NameNode.6 -1
hadoop.http.authentication.kerberos.keytab JournalNode.0 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab JournalNode.1 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab JournalNode.2 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab JournalNode.7 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab JournalNode.8 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab JournalNode.9 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab NameNode.14 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab NameNode.15 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab NameNode.5 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab NameNode.6 /root/hadoop.keytab
hadoop.http.authentication.kerberos.principal JournalNode.0 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal JournalNode.1 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal JournalNode.2 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal JournalNode.7 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal JournalNode.8 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal JournalNode.9 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal NameNode.14 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal NameNode.15 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal NameNode.5 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal NameNode.6 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.signature.secret.file JournalNode.0 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file JournalNode.1 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file JournalNode.2 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file JournalNode.7 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file JournalNode.8 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file JournalNode.9 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file NameNode.14 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file NameNode.15 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file NameNode.5 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file NameNode.6 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.simple.anonymous.allowed JournalNode.0 true
hadoop.http.authentication.simple.anonymous.allowed JournalNode.1 true
hadoop.http.authentication.simple.anonymous.allowed JournalNode.2 true
hadoop.http.authentication.simple.anonymous.allowed JournalNode.7 true
hadoop.http.authentication.simple.anonymous.allowed JournalNode.8 true
hadoop.http.authentication.simple.anonymous.allowed JournalNode.9 true
hadoop.http.authentication.simple.anonymous.allowed NameNode.14 true
hadoop.http.authentication.simple.anonymous.allowed NameNode.15 true
hadoop.http.authentication.simple.anonymous.allowed NameNode.5 true
hadoop.http.authentication.simple.anonymous.allowed NameNode.6 true
hadoop.http.authentication.token.validity JournalNode.0 36000
hadoop.http.authentication.token.validity JournalNode.1 36000
hadoop.http.authentication.token.validity JournalNode.2 36000
hadoop.http.authentication.token.validity JournalNode.7 36000
hadoop.http.authentication.token.validity JournalNode.8 36000
hadoop.http.authentication.token.validity JournalNode.9 36000
hadoop.http.authentication.token.validity NameNode.14 36000
hadoop.http.authentication.token.validity NameNode.15 36000
hadoop.http.authentication.token.validity NameNode.5 36000
hadoop.http.authentication.token.validity NameNode.6 36000
hadoop.http.authentication.type JournalNode.0 simple
hadoop.http.authentication.type JournalNode.1 simple
hadoop.http.authentication.type JournalNode.2 simple
hadoop.http.authentication.type JournalNode.7 simple
hadoop.http.authentication.type JournalNode.8 simple
hadoop.http.authentication.type JournalNode.9 simple
hadoop.http.authentication.type NameNode.14 simple
hadoop.http.authentication.type NameNode.15 simple
hadoop.http.authentication.type NameNode.5 simple
hadoop.http.authentication.type NameNode.6 simple
hadoop.http.filter.initializers JournalNode.0 [Ljava.lang.Class;@1b6e1eff
hadoop.http.filter.initializers JournalNode.0 [Ljava.lang.String;@a2431d0
hadoop.http.filter.initializers JournalNode.0 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers JournalNode.1 [Ljava.lang.Class;@5b67bb7e
hadoop.http.filter.initializers JournalNode.1 [Ljava.lang.String;@7c214cc0
hadoop.http.filter.initializers JournalNode.1 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers JournalNode.2 [Ljava.lang.Class;@babafc2
hadoop.http.filter.initializers JournalNode.2 [Ljava.lang.String;@7393222f
hadoop.http.filter.initializers JournalNode.2 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers JournalNode.7 [Ljava.lang.Class;@69c6161d
hadoop.http.filter.initializers JournalNode.7 [Ljava.lang.String;@c68a5f8
hadoop.http.filter.initializers JournalNode.7 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers JournalNode.8 [Ljava.lang.Class;@648ee871
hadoop.http.filter.initializers JournalNode.8 [Ljava.lang.String;@a619c2
hadoop.http.filter.initializers JournalNode.8 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers JournalNode.9 [Ljava.lang.Class;@312afbc7
hadoop.http.filter.initializers JournalNode.9 [Ljava.lang.String;@15723761
hadoop.http.filter.initializers JournalNode.9 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers NameNode.14 [Ljava.lang.Class;@4158debd
hadoop.http.filter.initializers NameNode.14 [Ljava.lang.Class;@51e0301d
hadoop.http.filter.initializers NameNode.14 [Ljava.lang.Class;@749f539e
hadoop.http.filter.initializers NameNode.14 [Ljava.lang.String;@14fc5d40
hadoop.http.filter.initializers NameNode.14 [Ljava.lang.String;@4af46df3
hadoop.http.filter.initializers NameNode.14 [Ljava.lang.String;@5b5c0057
hadoop.http.filter.initializers NameNode.14 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers NameNode.15 [Ljava.lang.Class;@2787de58
hadoop.http.filter.initializers NameNode.15 [Ljava.lang.Class;@39109136
hadoop.http.filter.initializers NameNode.15 [Ljava.lang.Class;@4bff2185
hadoop.http.filter.initializers NameNode.15 [Ljava.lang.String;@545607f2
hadoop.http.filter.initializers NameNode.15 [Ljava.lang.String;@afb5821
hadoop.http.filter.initializers NameNode.15 [Ljava.lang.String;@b9dfc5a
hadoop.http.filter.initializers NameNode.15 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers NameNode.5 [Ljava.lang.Class;@5a411614
hadoop.http.filter.initializers NameNode.5 [Ljava.lang.Class;@775594f2
hadoop.http.filter.initializers NameNode.5 [Ljava.lang.String;@33a630fa
hadoop.http.filter.initializers NameNode.5 [Ljava.lang.String;@74a6a609
hadoop.http.filter.initializers NameNode.5 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers NameNode.6 [Ljava.lang.Class;@314b8f2d
hadoop.http.filter.initializers NameNode.6 [Ljava.lang.Class;@988246e
hadoop.http.filter.initializers NameNode.6 [Ljava.lang.String;@285d851a
hadoop.http.filter.initializers NameNode.6 [Ljava.lang.String;@381cad29
hadoop.http.filter.initializers NameNode.6 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.idle_timeout.ms JournalNode.0 10000
hadoop.http.idle_timeout.ms JournalNode.1 10000
hadoop.http.idle_timeout.ms JournalNode.2 10000
hadoop.http.idle_timeout.ms JournalNode.7 10000
hadoop.http.idle_timeout.ms JournalNode.8 10000
hadoop.http.idle_timeout.ms JournalNode.9 10000
hadoop.http.idle_timeout.ms NameNode.14 10000
hadoop.http.idle_timeout.ms NameNode.15 10000
hadoop.http.idle_timeout.ms NameNode.5 10000
hadoop.http.idle_timeout.ms NameNode.6 10000
hadoop.http.logs.enabled JournalNode.0 true
hadoop.http.logs.enabled JournalNode.1 true
hadoop.http.logs.enabled JournalNode.2 true
