core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
ipc.0.faircallqueue.priority-levels hdfs:JournalNode.2 0
ipc.0.scheduler.priority.levels hdfs:JournalNode.0 4
ipc.0.scheduler.priority.levels hdfs:JournalNode.1 4
ipc.0.scheduler.priority.levels hdfs:JournalNode.2 4
ipc.11580.backoff.enable hdfs:NameNode.3 false
ipc.11580.faircallqueue.priority-levels hdfs:NameNode.3 0
ipc.11580.scheduler.priority.levels hdfs:NameNode.3 4
ipc.11582.backoff.enable hdfs:NameNode.4 false
ipc.11582.faircallqueue.priority-levels hdfs:NameNode.4 0
ipc.11582.scheduler.priority.levels hdfs:NameNode.4 4
ipc.client.async.calls.max OtherComponent 100
ipc.client.async.calls.max hdfs:JournalNode.0 100
ipc.client.async.calls.max hdfs:JournalNode.1 100
ipc.client.async.calls.max hdfs:JournalNode.2 100
ipc.client.bind.wildcard.addr OtherComponent false
ipc.client.bind.wildcard.addr hdfs:JournalNode.0 false
ipc.client.bind.wildcard.addr hdfs:JournalNode.1 false
ipc.client.bind.wildcard.addr hdfs:JournalNode.2 false
ipc.client.connect.max.retries OtherComponent 10
ipc.client.connect.max.retries hdfs:JournalNode.0 10
ipc.client.connect.max.retries hdfs:JournalNode.1 10
ipc.client.connect.max.retries hdfs:JournalNode.2 10
ipc.client.connect.max.retries hdfs:NameNode.3 10
ipc.client.connect.max.retries hdfs:NameNode.4 10
ipc.client.connect.max.retries hdfs:NameNode.5 10
ipc.client.connect.max.retries hdfs:NameNode.6 10
ipc.client.connect.max.retries.on.sasl OtherComponent 5
ipc.client.connect.max.retries.on.sasl hdfs:JournalNode.0 5
ipc.client.connect.max.retries.on.sasl hdfs:JournalNode.1 5
ipc.client.connect.max.retries.on.sasl hdfs:JournalNode.2 5
ipc.client.connect.max.retries.on.sasl hdfs:NameNode.3 5
ipc.client.connect.max.retries.on.sasl hdfs:NameNode.4 5
ipc.client.connect.max.retries.on.sasl hdfs:NameNode.5 5
ipc.client.connect.max.retries.on.sasl hdfs:NameNode.6 5
ipc.client.connect.max.retries.on.timeouts OtherComponent 45
ipc.client.connect.max.retries.on.timeouts hdfs:JournalNode.0 45
ipc.client.connect.max.retries.on.timeouts hdfs:JournalNode.1 45
ipc.client.connect.max.retries.on.timeouts hdfs:JournalNode.2 45
ipc.client.connect.max.retries.on.timeouts hdfs:NameNode.3 45
ipc.client.connect.max.retries.on.timeouts hdfs:NameNode.4 45
ipc.client.connect.max.retries.on.timeouts hdfs:NameNode.5 45
ipc.client.connect.max.retries.on.timeouts hdfs:NameNode.6 45
ipc.client.connect.retry.interval OtherComponent 1000
ipc.client.connect.retry.interval hdfs:JournalNode.0 1000
ipc.client.connect.retry.interval hdfs:JournalNode.1 1000
ipc.client.connect.retry.interval hdfs:JournalNode.2 1000
ipc.client.connect.retry.interval hdfs:NameNode.3 1000
ipc.client.connect.retry.interval hdfs:NameNode.4 1000
ipc.client.connect.retry.interval hdfs:NameNode.5 1000
ipc.client.connect.retry.interval hdfs:NameNode.6 1000
ipc.client.connect.timeout OtherComponent 20000
ipc.client.connect.timeout hdfs:JournalNode.0 20000
ipc.client.connect.timeout hdfs:JournalNode.1 20000
ipc.client.connect.timeout hdfs:JournalNode.2 20000
ipc.client.connection.idle-scan-interval.ms hdfs:JournalNode.0 10000
ipc.client.connection.idle-scan-interval.ms hdfs:JournalNode.1 10000
ipc.client.connection.idle-scan-interval.ms hdfs:JournalNode.2 10000
ipc.client.connection.idle-scan-interval.ms hdfs:NameNode.3 10000
ipc.client.connection.idle-scan-interval.ms hdfs:NameNode.4 10000
ipc.client.connection.maxidletime OtherComponent 10000
ipc.client.connection.maxidletime hdfs:JournalNode.0 10000
ipc.client.connection.maxidletime hdfs:JournalNode.1 10000
ipc.client.connection.maxidletime hdfs:JournalNode.2 10000
ipc.client.connection.maxidletime hdfs:NameNode.3 10000
ipc.client.connection.maxidletime hdfs:NameNode.4 10000
ipc.client.connection.maxidletime hdfs:NameNode.5 10000
ipc.client.connection.maxidletime hdfs:NameNode.6 10000
ipc.client.fallback-to-simple-auth-allowed OtherComponent false
ipc.client.fallback-to-simple-auth-allowed hdfs:JournalNode.0 false
ipc.client.fallback-to-simple-auth-allowed hdfs:JournalNode.1 false
ipc.client.fallback-to-simple-auth-allowed hdfs:JournalNode.2 false
ipc.client.idlethreshold hdfs:JournalNode.0 4000
ipc.client.idlethreshold hdfs:JournalNode.1 4000
ipc.client.idlethreshold hdfs:JournalNode.2 4000
ipc.client.idlethreshold hdfs:NameNode.3 4000
ipc.client.idlethreshold hdfs:NameNode.4 4000
ipc.client.kill.max hdfs:JournalNode.0 10
ipc.client.kill.max hdfs:JournalNode.1 10
ipc.client.kill.max hdfs:JournalNode.2 10
ipc.client.kill.max hdfs:NameNode.3 10
ipc.client.kill.max hdfs:NameNode.4 10
ipc.client.low-latency OtherComponent false
ipc.client.low-latency hdfs:JournalNode.0 false
ipc.client.low-latency hdfs:JournalNode.1 false
ipc.client.low-latency hdfs:JournalNode.2 false
ipc.client.low-latency hdfs:NameNode.3 false
ipc.client.low-latency hdfs:NameNode.4 false
ipc.client.low-latency hdfs:NameNode.5 false
ipc.client.low-latency hdfs:NameNode.6 false
ipc.client.ping OtherComponent true
ipc.client.ping hdfs:JournalNode.0 true
ipc.client.ping hdfs:JournalNode.1 true
ipc.client.ping hdfs:JournalNode.2 true
ipc.client.ping hdfs:NameNode.3 true
ipc.client.ping hdfs:NameNode.4 true
ipc.client.ping hdfs:NameNode.5 true
ipc.client.ping hdfs:NameNode.6 true
ipc.client.rpc-timeout.ms OtherComponent 0
ipc.client.rpc-timeout.ms hdfs:JournalNode.0 0
ipc.client.rpc-timeout.ms hdfs:JournalNode.1 0
ipc.client.rpc-timeout.ms hdfs:JournalNode.2 0
ipc.client.rpc-timeout.ms hdfs:NameNode.3 0
ipc.client.rpc-timeout.ms hdfs:NameNode.4 0
ipc.client.rpc-timeout.ms hdfs:NameNode.5 0
ipc.client.rpc-timeout.ms hdfs:NameNode.6 0
ipc.client.tcpnodelay OtherComponent true
ipc.client.tcpnodelay hdfs:JournalNode.0 true
ipc.client.tcpnodelay hdfs:JournalNode.1 true
ipc.client.tcpnodelay hdfs:JournalNode.2 true
ipc.client.tcpnodelay hdfs:NameNode.3 true
ipc.client.tcpnodelay hdfs:NameNode.4 true
ipc.client.tcpnodelay hdfs:NameNode.5 true
ipc.client.tcpnodelay hdfs:NameNode.6 true
ipc.maximum.data.length OtherComponent 67108864
ipc.maximum.data.length hdfs:JournalNode.0 67108864
ipc.maximum.data.length hdfs:JournalNode.1 67108864
ipc.maximum.data.length hdfs:JournalNode.2 67108864
ipc.maximum.data.length hdfs:NameNode.3 67108864
ipc.maximum.data.length hdfs:NameNode.4 67108864
ipc.maximum.response.length OtherComponent 134217728
ipc.maximum.response.length hdfs:JournalNode.0 134217728
ipc.maximum.response.length hdfs:JournalNode.1 134217728
ipc.maximum.response.length hdfs:JournalNode.2 134217728
ipc.ping.interval OtherComponent 60000
ipc.ping.interval hdfs:JournalNode.0 60000
ipc.ping.interval hdfs:JournalNode.1 60000
ipc.ping.interval hdfs:JournalNode.2 60000
ipc.ping.interval hdfs:NameNode.3 60000
ipc.ping.interval hdfs:NameNode.4 60000
ipc.ping.interval hdfs:NameNode.5 60000
ipc.ping.interval hdfs:NameNode.6 60000
ipc.server.handler.queue.size hdfs:JournalNode.0 100
ipc.server.handler.queue.size hdfs:JournalNode.1 100
ipc.server.handler.queue.size hdfs:JournalNode.2 100
ipc.server.handler.queue.size hdfs:NameNode.3 100
ipc.server.handler.queue.size hdfs:NameNode.4 100
ipc.server.listen.queue.size hdfs:JournalNode.0 128
ipc.server.listen.queue.size hdfs:JournalNode.1 128
ipc.server.listen.queue.size hdfs:JournalNode.2 128
ipc.server.listen.queue.size hdfs:NameNode.3 128
ipc.server.listen.queue.size hdfs:NameNode.4 128
ipc.server.log.slow.rpc hdfs:JournalNode.0 false
ipc.server.log.slow.rpc hdfs:JournalNode.1 false
ipc.server.log.slow.rpc hdfs:JournalNode.2 false
ipc.server.log.slow.rpc hdfs:NameNode.3 false
ipc.server.log.slow.rpc hdfs:NameNode.4 false
ipc.server.max.connections hdfs:JournalNode.0 0
ipc.server.max.connections hdfs:JournalNode.1 0
ipc.server.max.connections hdfs:JournalNode.2 0
ipc.server.max.connections hdfs:NameNode.3 0
ipc.server.max.connections hdfs:NameNode.4 0
ipc.server.max.response.size hdfs:JournalNode.0 1048576
ipc.server.max.response.size hdfs:JournalNode.1 1048576
ipc.server.max.response.size hdfs:JournalNode.2 1048576
ipc.server.max.response.size hdfs:NameNode.3 1048576
ipc.server.max.response.size hdfs:NameNode.4 1048576
ipc.server.read.connection-queue.size hdfs:JournalNode.0 100
ipc.server.read.connection-queue.size hdfs:JournalNode.1 100
ipc.server.read.connection-queue.size hdfs:JournalNode.2 100
ipc.server.read.connection-queue.size hdfs:NameNode.3 100
ipc.server.read.connection-queue.size hdfs:NameNode.4 100
ipc.server.read.threadpool.size hdfs:JournalNode.0 1
ipc.server.read.threadpool.size hdfs:JournalNode.1 1
ipc.server.read.threadpool.size hdfs:JournalNode.2 1
ipc.server.read.threadpool.size hdfs:NameNode.3 1
ipc.server.read.threadpool.size hdfs:NameNode.4 1
ipc.server.tcpnodelay hdfs:JournalNode.0 true
ipc.server.tcpnodelay hdfs:JournalNode.1 true
ipc.server.tcpnodelay hdfs:JournalNode.2 true
ipc.server.tcpnodelay hdfs:NameNode.3 true
ipc.server.tcpnodelay hdfs:NameNode.4 true
jvm.pause.info-threshold.ms hdfs:NameNode.3 1000
jvm.pause.info-threshold.ms hdfs:NameNode.4 1000
jvm.pause.warn-threshold.ms hdfs:NameNode.3 10000
jvm.pause.warn-threshold.ms hdfs:NameNode.4 10000
mapreduce.task.attempt.id OtherComponent NONMAPREDUCE
mapreduce.task.attempt.id hdfs:NameNode.3 NONMAPREDUCE
net.topology.node.switch.mapping.impl OtherComponent org.apache.hadoop.net.StaticMapping
net.topology.node.switch.mapping.impl hdfs:NameNode.3 org.apache.hadoop.net.StaticMapping
net.topology.node.switch.mapping.impl hdfs:NameNode.4 org.apache.hadoop.net.StaticMapping
rpc.engine.org.apache.hadoop.hdfs.protocolPB.ClientNamenodeProtocolPB hdfs:NameNode.3 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.hdfs.qjournal.protocolPB.InterQJournalProtocolPB hdfs:JournalNode.0 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.hdfs.qjournal.protocolPB.QJournalProtocolPB hdfs:JournalNode.0 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.metrics.percentiles.intervals hdfs:JournalNode.0 [I@8462f31
rpc.metrics.percentiles.intervals hdfs:JournalNode.0 [Ljava.lang.String;@67d48005
rpc.metrics.percentiles.intervals hdfs:JournalNode.1 [I@74a6f9c1
rpc.metrics.percentiles.intervals hdfs:JournalNode.1 [Ljava.lang.String;@67d48005
rpc.metrics.percentiles.intervals hdfs:JournalNode.2 [I@36cda2c2
rpc.metrics.percentiles.intervals hdfs:JournalNode.2 [Ljava.lang.String;@67d48005
rpc.metrics.percentiles.intervals hdfs:NameNode.3 [I@65f00478
rpc.metrics.percentiles.intervals hdfs:NameNode.3 [I@f9d87b
rpc.metrics.percentiles.intervals hdfs:NameNode.3 [Ljava.lang.String;@67d48005
rpc.metrics.percentiles.intervals hdfs:NameNode.4 [I@73d69c0f
rpc.metrics.percentiles.intervals hdfs:NameNode.4 [I@f19c9d2
rpc.metrics.percentiles.intervals hdfs:NameNode.4 [Ljava.lang.String;@67d48005
ssl.client.keystore.type OtherComponent jks
ssl.client.truststore.type OtherComponent jks
ssl.server.exclude.cipher.list OtherComponent [Ljava.lang.String;@67d48005
