contract/hdfs.xml OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test-classes/contract/hdfs.xml
dfs.webhdfs.acl.provider.permission.pattern hdfs:Router.11 ^(default:)?(user|group|mask|other):[[A-Za-z_][A-Za-z0-9._-]]*:([rwx-]{3})?(,(default:)?(user|group|mask|other):[[A-Za-z_][A-Za-z0-9._-]]*:([rwx-]{3})?)*$
dfs.webhdfs.acl.provider.permission.pattern hdfs:Router.8 ^(default:)?(user|group|mask|other):[[A-Za-z_][A-Za-z0-9._-]]*:([rwx-]{3})?(,(default:)?(user|group|mask|other):[[A-Za-z_][A-Za-z0-9._-]]*:([rwx-]{3})?)*$
dfs.webhdfs.acl.provider.permission.pattern hdfs:Router.9 ^(default:)?(user|group|mask|other):[[A-Za-z_][A-Za-z0-9._-]]*:([rwx-]{3})?(,(default:)?(user|group|mask|other):[[A-Za-z_][A-Za-z0-9._-]]*:([rwx-]{3})?)*$
dfs.webhdfs.netty.high.watermark hdfs:DataNode.4 65535
dfs.webhdfs.netty.high.watermark hdfs:DataNode.5 65535
dfs.webhdfs.netty.high.watermark hdfs:DataNode.6 65535
dfs.webhdfs.netty.high.watermark hdfs:DataNode.7 65535
dfs.webhdfs.netty.low.watermark hdfs:DataNode.4 32768
dfs.webhdfs.netty.low.watermark hdfs:DataNode.5 32768
dfs.webhdfs.netty.low.watermark hdfs:DataNode.6 32768
dfs.webhdfs.netty.low.watermark hdfs:DataNode.7 32768
dfs.webhdfs.rest-csrf.enabled hdfs:DataNode.4 false
dfs.webhdfs.rest-csrf.enabled hdfs:DataNode.5 false
dfs.webhdfs.rest-csrf.enabled hdfs:DataNode.6 false
dfs.webhdfs.rest-csrf.enabled hdfs:DataNode.7 false
dfs.webhdfs.rest-csrf.enabled hdfs:NameNode.0 false
dfs.webhdfs.rest-csrf.enabled hdfs:NameNode.1 false
dfs.webhdfs.rest-csrf.enabled hdfs:NameNode.2 false
dfs.webhdfs.rest-csrf.enabled hdfs:NameNode.3 false
dfs.webhdfs.rest-csrf.enabled hdfs:Router.10 false
dfs.webhdfs.rest-csrf.enabled hdfs:Router.11 false
dfs.webhdfs.rest-csrf.enabled hdfs:Router.8 false
dfs.webhdfs.rest-csrf.enabled hdfs:Router.9 false
dfs.webhdfs.ugi.expire.after.access hdfs:DataNode.4 600000
dfs.webhdfs.user.provider.user.pattern hdfs:NameNode.0 ^[A-Za-z_][A-Za-z0-9._-]*[$]?$
dfs.webhdfs.user.provider.user.pattern hdfs:NameNode.1 ^[A-Za-z_][A-Za-z0-9._-]*[$]?$
dfs.webhdfs.user.provider.user.pattern hdfs:NameNode.2 ^[A-Za-z_][A-Za-z0-9._-]*[$]?$
dfs.webhdfs.user.provider.user.pattern hdfs:NameNode.3 ^[A-Za-z_][A-Za-z0-9._-]*[$]?$
dfs.webhdfs.user.provider.user.pattern hdfs:Router.10 ^[A-Za-z_][A-Za-z0-9._-]*[$]?$
dfs.webhdfs.user.provider.user.pattern hdfs:Router.11 ^[A-Za-z_][A-Za-z0-9._-]*[$]?$
dfs.webhdfs.user.provider.user.pattern hdfs:Router.8 ^[A-Za-z_][A-Za-z0-9._-]*[$]?$
dfs.webhdfs.user.provider.user.pattern hdfs:Router.9 ^[A-Za-z_][A-Za-z0-9._-]*[$]?$
dfs.xframe.enabled hdfs:DataNode.4 true
dfs.xframe.enabled hdfs:DataNode.5 true
dfs.xframe.enabled hdfs:DataNode.6 true
dfs.xframe.enabled hdfs:DataNode.7 true
dfs.xframe.enabled hdfs:NameNode.0 true
dfs.xframe.enabled hdfs:NameNode.1 true
dfs.xframe.enabled hdfs:NameNode.2 true
dfs.xframe.enabled hdfs:NameNode.3 true
dfs.xframe.value hdfs:DataNode.4 SAMEORIGIN
dfs.xframe.value hdfs:DataNode.5 SAMEORIGIN
dfs.xframe.value hdfs:DataNode.6 SAMEORIGIN
dfs.xframe.value hdfs:DataNode.7 SAMEORIGIN
dfs.xframe.value hdfs:NameNode.0 SAMEORIGIN
dfs.xframe.value hdfs:NameNode.1 SAMEORIGIN
dfs.xframe.value hdfs:NameNode.2 SAMEORIGIN
dfs.xframe.value hdfs:NameNode.3 SAMEORIGIN
file.bytes-per-checksum OtherComponent 512
fs.AbstractFileSystem.hdfs.impl OtherComponent org.apache.hadoop.fs.Hdfs
fs.AbstractFileSystem.hdfs.impl hdfs:Router.10 org.apache.hadoop.fs.Hdfs
fs.AbstractFileSystem.hdfs.impl hdfs:Router.11 org.apache.hadoop.fs.Hdfs
fs.AbstractFileSystem.hdfs.impl hdfs:Router.8 org.apache.hadoop.fs.Hdfs
fs.AbstractFileSystem.hdfs.impl hdfs:Router.9 org.apache.hadoop.fs.Hdfs
fs.automatic.close OtherComponent true
fs.automatic.close hdfs:Router.11 true
fs.client.resolve.remote.symlinks OtherComponent true
fs.client.resolve.remote.symlinks hdfs:Router.10 true
fs.client.resolve.remote.symlinks hdfs:Router.11 true
fs.client.resolve.remote.symlinks hdfs:Router.8 true
fs.client.resolve.remote.symlinks hdfs:Router.9 true
fs.client.resolve.topology.enabled OtherComponent false
fs.contract.is-case-sensitive OtherComponent true
fs.defaultFS OtherComponent file:///
fs.defaultFS OtherComponent hdfs://localhost:35697
fs.defaultFS OtherComponent hdfs://localhost:41235
fs.defaultFS OtherComponent hdfs://localhost:41278
fs.defaultFS OtherComponent hdfs://localhost:41951
fs.defaultFS OtherComponent hdfs://ns0
fs.defaultFS hdfs:DataNode.4 hdfs://ns0
fs.defaultFS hdfs:DataNode.5 hdfs://ns0
fs.defaultFS hdfs:DataNode.6 hdfs://ns0
fs.defaultFS hdfs:DataNode.7 hdfs://ns0
fs.defaultFS hdfs:NameNode.0 hdfs://127.0.0.1:0
fs.defaultFS hdfs:NameNode.0 hdfs://localhost:35697
fs.defaultFS hdfs:NameNode.0 hdfs://ns0
fs.defaultFS hdfs:NameNode.1 hdfs://127.0.0.1:0
fs.defaultFS hdfs:NameNode.1 hdfs://localhost:41235
fs.defaultFS hdfs:NameNode.1 hdfs://ns0
fs.defaultFS hdfs:NameNode.2 hdfs://127.0.0.1:0
fs.defaultFS hdfs:NameNode.2 hdfs://localhost:41951
fs.defaultFS hdfs:NameNode.2 hdfs://ns0
fs.defaultFS hdfs:NameNode.3 hdfs://127.0.0.1:0
fs.defaultFS hdfs:NameNode.3 hdfs://localhost:41278
fs.defaultFS hdfs:NameNode.3 hdfs://ns0
fs.defaultFS hdfs:Router.10 hdfs://0.0.0.0:40515
fs.defaultFS hdfs:Router.11 hdfs://0.0.0.0:40708
fs.defaultFS hdfs:Router.8 hdfs://0.0.0.0:32940
fs.defaultFS hdfs:Router.9 hdfs://0.0.0.0:43881
fs.df.interval hdfs:DataNode.4 60000
fs.df.interval hdfs:DataNode.5 60000
fs.df.interval hdfs:DataNode.6 60000
fs.df.interval hdfs:DataNode.7 60000
fs.df.interval hdfs:NameNode.0 60000
fs.df.interval hdfs:NameNode.1 60000
fs.df.interval hdfs:NameNode.2 60000
fs.df.interval hdfs:NameNode.3 60000
fs.du.interval hdfs:DataNode.4 600000
fs.du.interval hdfs:DataNode.5 600000
fs.du.interval hdfs:DataNode.6 600000
fs.du.interval hdfs:DataNode.7 600000
fs.file.impl.disable.cache OtherComponent false
fs.file.impl.disable.cache hdfs:DataNode.4 false
fs.file.impl.disable.cache hdfs:DataNode.5 false
fs.file.impl.disable.cache hdfs:DataNode.6 false
fs.file.impl.disable.cache hdfs:DataNode.7 false
fs.getspaceused.jitterMillis hdfs:DataNode.4 60000
fs.getspaceused.jitterMillis hdfs:DataNode.5 60000
fs.getspaceused.jitterMillis hdfs:DataNode.6 60000
fs.getspaceused.jitterMillis hdfs:DataNode.7 60000
fs.hdfs.impl.disable.cache hdfs:Router.11 false
fs.local.block.size OtherComponent 33554432
fs.permissions.umask-mode OtherComponent 022
fs.permissions.umask-mode hdfs:Router.10 022
fs.permissions.umask-mode hdfs:Router.11 022
fs.permissions.umask-mode hdfs:Router.8 022
fs.permissions.umask-mode hdfs:Router.9 022
fs.protected.directories OtherComponent []
fs.protected.directories hdfs:NameNode.0 []
fs.protected.directories hdfs:NameNode.1 []
fs.protected.directories hdfs:NameNode.2 []
fs.protected.directories hdfs:NameNode.3 []
fs.trash.interval OtherComponent 0
fs.trash.interval hdfs:NameNode.0 0
fs.trash.interval hdfs:NameNode.1 0
fs.trash.interval hdfs:NameNode.2 0
fs.trash.interval hdfs:NameNode.3 0
hadoop.caller.context.enabled OtherComponent false
hadoop.caller.context.enabled hdfs:NameNode.0 false
hadoop.caller.context.enabled hdfs:NameNode.1 false
hadoop.caller.context.enabled hdfs:NameNode.2 false
hadoop.caller.context.enabled hdfs:NameNode.3 false
hadoop.caller.context.max.size OtherComponent 128
hadoop.caller.context.max.size hdfs:NameNode.0 128
hadoop.caller.context.max.size hdfs:NameNode.1 128
hadoop.caller.context.max.size hdfs:NameNode.2 128
hadoop.caller.context.max.size hdfs:NameNode.3 128
hadoop.caller.context.signature.max.size OtherComponent 40
hadoop.caller.context.signature.max.size hdfs:NameNode.0 40
hadoop.caller.context.signature.max.size hdfs:NameNode.1 40
hadoop.caller.context.signature.max.size hdfs:NameNode.2 40
hadoop.caller.context.signature.max.size hdfs:NameNode.3 40
hadoop.common.configuration.version hdfs:DataNode.4 3.0.0
hadoop.common.configuration.version hdfs:DataNode.5 3.0.0
hadoop.common.configuration.version hdfs:DataNode.6 3.0.0
hadoop.common.configuration.version hdfs:DataNode.7 3.0.0
hadoop.hdfs.configuration.version hdfs:DataNode.4 1
hadoop.hdfs.configuration.version hdfs:DataNode.5 1
hadoop.hdfs.configuration.version hdfs:DataNode.6 1
hadoop.hdfs.configuration.version hdfs:DataNode.7 1
hadoop.http.acceptor.count OtherComponent 1
hadoop.http.acceptor.count hdfs:NameNode.0 -1
hadoop.http.acceptor.count hdfs:NameNode.1 -1
hadoop.http.acceptor.count hdfs:NameNode.2 -1
hadoop.http.acceptor.count hdfs:NameNode.3 -1
hadoop.http.acceptor.count hdfs:Router.10 -1
hadoop.http.acceptor.count hdfs:Router.11 -1
hadoop.http.acceptor.count hdfs:Router.8 -1
hadoop.http.acceptor.count hdfs:Router.9 -1
hadoop.http.authentication.kerberos.keytab OtherComponent /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab hdfs:NameNode.0 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab hdfs:NameNode.1 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab hdfs:NameNode.2 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab hdfs:NameNode.3 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab hdfs:Router.10 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab hdfs:Router.11 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab hdfs:Router.8 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab hdfs:Router.9 /root/hadoop.keytab
hadoop.http.authentication.kerberos.principal OtherComponent HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal hdfs:NameNode.0 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal hdfs:NameNode.1 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal hdfs:NameNode.2 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal hdfs:NameNode.3 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal hdfs:Router.10 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal hdfs:Router.11 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal hdfs:Router.8 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal hdfs:Router.9 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.signature.secret.file OtherComponent /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file hdfs:NameNode.0 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file hdfs:NameNode.1 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file hdfs:NameNode.2 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file hdfs:NameNode.3 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file hdfs:Router.10 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file hdfs:Router.11 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file hdfs:Router.8 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file hdfs:Router.9 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.simple.anonymous.allowed OtherComponent true
hadoop.http.authentication.simple.anonymous.allowed hdfs:NameNode.0 true
hadoop.http.authentication.simple.anonymous.allowed hdfs:NameNode.1 true
hadoop.http.authentication.simple.anonymous.allowed hdfs:NameNode.2 true
hadoop.http.authentication.simple.anonymous.allowed hdfs:NameNode.3 true
hadoop.http.authentication.simple.anonymous.allowed hdfs:Router.10 true
hadoop.http.authentication.simple.anonymous.allowed hdfs:Router.11 true
hadoop.http.authentication.simple.anonymous.allowed hdfs:Router.8 true
hadoop.http.authentication.simple.anonymous.allowed hdfs:Router.9 true
hadoop.http.authentication.token.validity OtherComponent 36000
hadoop.http.authentication.token.validity hdfs:NameNode.0 36000
hadoop.http.authentication.token.validity hdfs:NameNode.1 36000
hadoop.http.authentication.token.validity hdfs:NameNode.2 36000
hadoop.http.authentication.token.validity hdfs:NameNode.3 36000
hadoop.http.authentication.token.validity hdfs:Router.10 36000
hadoop.http.authentication.token.validity hdfs:Router.11 36000
hadoop.http.authentication.token.validity hdfs:Router.8 36000
hadoop.http.authentication.token.validity hdfs:Router.9 36000
hadoop.http.authentication.type OtherComponent simple
hadoop.http.authentication.type hdfs:NameNode.0 simple
hadoop.http.authentication.type hdfs:NameNode.1 simple
hadoop.http.authentication.type hdfs:NameNode.2 simple
hadoop.http.authentication.type hdfs:NameNode.3 simple
hadoop.http.authentication.type hdfs:Router.10 simple
hadoop.http.authentication.type hdfs:Router.11 simple
hadoop.http.authentication.type hdfs:Router.8 simple
hadoop.http.authentication.type hdfs:Router.9 simple
hadoop.http.filter.initializers OtherComponent [Ljava.lang.Class;@42c2f48c
hadoop.http.filter.initializers OtherComponent [Ljava.lang.Class;@535b8c24
hadoop.http.filter.initializers OtherComponent [Ljava.lang.Class;@5ca1f591
hadoop.http.filter.initializers OtherComponent [Ljava.lang.Class;@6df7988f
hadoop.http.filter.initializers OtherComponent [Ljava.lang.String;@1d782abe
hadoop.http.filter.initializers OtherComponent [Ljava.lang.String;@41f35f7c
hadoop.http.filter.initializers OtherComponent [Ljava.lang.String;@5d10455d
hadoop.http.filter.initializers OtherComponent [Ljava.lang.String;@749f539e
hadoop.http.filter.initializers OtherComponent org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers hdfs:NameNode.0 [Ljava.lang.Class;@5505ae1a
hadoop.http.filter.initializers hdfs:NameNode.0 [Ljava.lang.String;@1046d517
hadoop.http.filter.initializers hdfs:NameNode.0 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers hdfs:NameNode.1 [Ljava.lang.Class;@5ed190be
hadoop.http.filter.initializers hdfs:NameNode.1 [Ljava.lang.String;@77b7ffa4
hadoop.http.filter.initializers hdfs:NameNode.1 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers hdfs:NameNode.2 [Ljava.lang.Class;@50b8ae8d
hadoop.http.filter.initializers hdfs:NameNode.2 [Ljava.lang.String;@54e7391d
hadoop.http.filter.initializers hdfs:NameNode.2 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers hdfs:NameNode.3 [Ljava.lang.Class;@c20be82
hadoop.http.filter.initializers hdfs:NameNode.3 [Ljava.lang.String;@50b0bc4c
hadoop.http.filter.initializers hdfs:NameNode.3 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers hdfs:Router.10 [Ljava.lang.Class;@73545b80
hadoop.http.filter.initializers hdfs:Router.10 [Ljava.lang.String;@6fa69af7
hadoop.http.filter.initializers hdfs:Router.10 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers hdfs:Router.11 [Ljava.lang.Class;@65b66b08
hadoop.http.filter.initializers hdfs:Router.11 [Ljava.lang.String;@5017e1
hadoop.http.filter.initializers hdfs:Router.11 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers hdfs:Router.8 [Ljava.lang.Class;@36fcf6c0
hadoop.http.filter.initializers hdfs:Router.8 [Ljava.lang.String;@5a00eb1e
hadoop.http.filter.initializers hdfs:Router.8 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers hdfs:Router.9 [Ljava.lang.Class;@338cc75f
hadoop.http.filter.initializers hdfs:Router.9 [Ljava.lang.String;@6b00ad9
hadoop.http.filter.initializers hdfs:Router.9 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.idle_timeout.ms OtherComponent 10000
hadoop.http.idle_timeout.ms hdfs:NameNode.0 10000
hadoop.http.idle_timeout.ms hdfs:NameNode.1 10000
hadoop.http.idle_timeout.ms hdfs:NameNode.2 10000
hadoop.http.idle_timeout.ms hdfs:NameNode.3 10000
hadoop.http.idle_timeout.ms hdfs:Router.10 10000
hadoop.http.idle_timeout.ms hdfs:Router.11 10000
hadoop.http.idle_timeout.ms hdfs:Router.8 10000
hadoop.http.idle_timeout.ms hdfs:Router.9 10000
hadoop.http.logs.enabled OtherComponent true
hadoop.http.logs.enabled hdfs:NameNode.0 true
hadoop.http.logs.enabled hdfs:NameNode.1 true
hadoop.http.logs.enabled hdfs:NameNode.2 true
hadoop.http.logs.enabled hdfs:NameNode.3 true
hadoop.http.logs.enabled hdfs:Router.10 true
hadoop.http.logs.enabled hdfs:Router.11 true
hadoop.http.logs.enabled hdfs:Router.8 true
hadoop.http.logs.enabled hdfs:Router.9 true
hadoop.http.max.request.header.size OtherComponent 65536
hadoop.http.max.request.header.size hdfs:NameNode.0 65536
hadoop.http.max.request.header.size hdfs:NameNode.1 65536
hadoop.http.max.request.header.size hdfs:NameNode.2 65536
hadoop.http.max.request.header.size hdfs:NameNode.3 65536
hadoop.http.max.request.header.size hdfs:Router.10 65536
hadoop.http.max.request.header.size hdfs:Router.11 65536
hadoop.http.max.request.header.size hdfs:Router.8 65536
hadoop.http.max.request.header.size hdfs:Router.9 65536
hadoop.http.max.response.header.size OtherComponent 65536
hadoop.http.max.response.header.size hdfs:NameNode.0 65536
hadoop.http.max.response.header.size hdfs:NameNode.1 65536
hadoop.http.max.response.header.size hdfs:NameNode.2 65536
hadoop.http.max.response.header.size hdfs:NameNode.3 65536
hadoop.http.max.response.header.size hdfs:Router.10 65536
hadoop.http.max.response.header.size hdfs:Router.11 65536
hadoop.http.max.response.header.size hdfs:Router.8 65536
hadoop.http.max.response.header.size hdfs:Router.9 65536
hadoop.http.max.threads OtherComponent 3
hadoop.http.max.threads hdfs:NameNode.0 -1
hadoop.http.max.threads hdfs:NameNode.1 -1
hadoop.http.max.threads hdfs:NameNode.2 -1
hadoop.http.max.threads hdfs:NameNode.3 -1
hadoop.http.max.threads hdfs:Router.10 -1
hadoop.http.max.threads hdfs:Router.11 -1
hadoop.http.max.threads hdfs:Router.8 -1
hadoop.http.max.threads hdfs:Router.9 -1
hadoop.http.selector.count OtherComponent 1
hadoop.http.selector.count hdfs:NameNode.0 -1
hadoop.http.selector.count hdfs:NameNode.1 -1
hadoop.http.selector.count hdfs:NameNode.2 -1
hadoop.http.selector.count hdfs:NameNode.3 -1
hadoop.http.selector.count hdfs:Router.10 -1
hadoop.http.selector.count hdfs:Router.11 -1
hadoop.http.selector.count hdfs:Router.8 -1
hadoop.http.selector.count hdfs:Router.9 -1
hadoop.http.socket.backlog.size OtherComponent 128
hadoop.http.socket.backlog.size hdfs:NameNode.0 128
hadoop.http.socket.backlog.size hdfs:NameNode.1 128
hadoop.http.socket.backlog.size hdfs:NameNode.2 128
hadoop.http.socket.backlog.size hdfs:NameNode.3 128
hadoop.http.socket.backlog.size hdfs:Router.10 128
hadoop.http.socket.backlog.size hdfs:Router.11 128
hadoop.http.socket.backlog.size hdfs:Router.8 128
hadoop.http.socket.backlog.size hdfs:Router.9 128
hadoop.http.staticuser.user OtherComponent dr.who
hadoop.jetty.logs.serve.aliases OtherComponent true
hadoop.jetty.logs.serve.aliases hdfs:NameNode.0 true
hadoop.jetty.logs.serve.aliases hdfs:NameNode.1 true
hadoop.jetty.logs.serve.aliases hdfs:NameNode.2 true
hadoop.jetty.logs.serve.aliases hdfs:NameNode.3 true
hadoop.jetty.logs.serve.aliases hdfs:Router.10 true
hadoop.jetty.logs.serve.aliases hdfs:Router.11 true
hadoop.jetty.logs.serve.aliases hdfs:Router.8 true
hadoop.jetty.logs.serve.aliases hdfs:Router.9 true
hadoop.kerberos.min.seconds.before.relogin OtherComponent 60
hadoop.kerberos.min.seconds.before.relogin hdfs:DataNode.4 60
hadoop.kerberos.min.seconds.before.relogin hdfs:DataNode.5 60
hadoop.kerberos.min.seconds.before.relogin hdfs:DataNode.6 60
hadoop.kerberos.min.seconds.before.relogin hdfs:DataNode.7 60
hadoop.kerberos.min.seconds.before.relogin hdfs:NameNode.0 60
hadoop.kerberos.min.seconds.before.relogin hdfs:NameNode.1 60
hadoop.kerberos.min.seconds.before.relogin hdfs:NameNode.2 60
hadoop.kerberos.min.seconds.before.relogin hdfs:NameNode.3 60
hadoop.proxyservers OtherComponent [Ljava.lang.String;@7364985f
hadoop.rpc.protection hdfs:DataNode.4 [Ljava.lang.String;@682c1e93
hadoop.rpc.protection hdfs:DataNode.4 authentication
hadoop.rpc.protection hdfs:DataNode.5 [Ljava.lang.String;@2b97cc1f
hadoop.rpc.protection hdfs:DataNode.5 authentication
hadoop.rpc.protection hdfs:DataNode.6 [Ljava.lang.String;@6dd93a21
hadoop.rpc.protection hdfs:DataNode.6 authentication
hadoop.rpc.protection hdfs:DataNode.7 [Ljava.lang.String;@61a91912
hadoop.rpc.protection hdfs:DataNode.7 authentication
hadoop.rpc.protection hdfs:NameNode.0 [Ljava.lang.String;@5922ae77
hadoop.rpc.protection hdfs:NameNode.0 authentication
hadoop.rpc.protection hdfs:NameNode.1 [Ljava.lang.String;@ecf9fb3
hadoop.rpc.protection hdfs:NameNode.1 authentication
hadoop.rpc.protection hdfs:NameNode.2 [Ljava.lang.String;@1bdaa23d
hadoop.rpc.protection hdfs:NameNode.2 authentication
hadoop.rpc.protection hdfs:NameNode.3 [Ljava.lang.String;@e27ba81
hadoop.rpc.protection hdfs:NameNode.3 authentication
hadoop.rpc.socket.factory.class.default OtherComponent org.apache.hadoop.net.StandardSocketFactory
hadoop.rpc.socket.factory.class.default hdfs:DataNode.4 org.apache.hadoop.net.StandardSocketFactory
hadoop.rpc.socket.factory.class.default hdfs:DataNode.5 org.apache.hadoop.net.StandardSocketFactory
hadoop.rpc.socket.factory.class.default hdfs:DataNode.6 org.apache.hadoop.net.StandardSocketFactory
hadoop.rpc.socket.factory.class.default hdfs:DataNode.7 org.apache.hadoop.net.StandardSocketFactory
hadoop.rpc.socket.factory.class.default hdfs:Router.10 org.apache.hadoop.net.StandardSocketFactory
hadoop.rpc.socket.factory.class.default hdfs:Router.11 org.apache.hadoop.net.StandardSocketFactory
hadoop.rpc.socket.factory.class.default hdfs:Router.8 org.apache.hadoop.net.StandardSocketFactory
hadoop.rpc.socket.factory.class.default hdfs:Router.9 org.apache.hadoop.net.StandardSocketFactory
hadoop.security.auth_to_local.mechanism OtherComponent hadoop
hadoop.security.auth_to_local.mechanism hdfs:DataNode.4 hadoop
hadoop.security.auth_to_local.mechanism hdfs:DataNode.5 hadoop
hadoop.security.auth_to_local.mechanism hdfs:DataNode.6 hadoop
hadoop.security.auth_to_local.mechanism hdfs:DataNode.7 hadoop
hadoop.security.auth_to_local.mechanism hdfs:NameNode.0 hadoop
hadoop.security.auth_to_local.mechanism hdfs:NameNode.1 hadoop
hadoop.security.auth_to_local.mechanism hdfs:NameNode.2 hadoop
hadoop.security.auth_to_local.mechanism hdfs:NameNode.3 hadoop
hadoop.security.authentication OtherComponent simple
hadoop.security.authentication hdfs:DataNode.4 simple
hadoop.security.authentication hdfs:DataNode.5 simple
hadoop.security.authentication hdfs:DataNode.6 simple
hadoop.security.authentication hdfs:DataNode.7 simple
hadoop.security.authentication hdfs:NameNode.0 simple
hadoop.security.authentication hdfs:NameNode.1 simple
hadoop.security.authentication hdfs:NameNode.2 simple
hadoop.security.authentication hdfs:NameNode.3 simple
hadoop.security.authentication hdfs:Router.10 simple
hadoop.security.authentication hdfs:Router.11 simple
hadoop.security.authentication hdfs:Router.8 simple
hadoop.security.authentication hdfs:Router.9 simple
hadoop.security.authorization hdfs:DataNode.4 false
hadoop.security.authorization hdfs:DataNode.5 false
hadoop.security.authorization hdfs:DataNode.6 false
hadoop.security.authorization hdfs:DataNode.7 false
hadoop.security.authorization hdfs:NameNode.0 false
hadoop.security.authorization hdfs:NameNode.1 false
hadoop.security.authorization hdfs:NameNode.2 false
hadoop.security.authorization hdfs:NameNode.3 false
hadoop.security.authorization hdfs:Router.10 false
hadoop.security.authorization hdfs:Router.11 false
hadoop.security.authorization hdfs:Router.8 false
hadoop.security.authorization hdfs:Router.9 false
hadoop.security.dns.log-slow-lookups.enabled OtherComponent false
hadoop.security.dns.log-slow-lookups.threshold.ms OtherComponent 1000
hadoop.security.group.mapping OtherComponent org.apache.hadoop.security.JniBasedUnixGroupsMappingWithFallback
hadoop.security.groups.cache.background.reload OtherComponent false
hadoop.security.groups.cache.background.reload.threads OtherComponent 3
hadoop.security.groups.cache.secs OtherComponent 300
hadoop.security.groups.cache.warn.after.ms OtherComponent 5000
hadoop.security.groups.negative-cache.secs OtherComponent 30
hadoop.security.instrumentation.requires.admin hdfs:NameNode.0 false
hadoop.security.instrumentation.requires.admin hdfs:NameNode.1 false
hadoop.security.instrumentation.requires.admin hdfs:NameNode.2 false
hadoop.security.instrumentation.requires.admin hdfs:NameNode.3 false
hadoop.security.token.service.use_ip OtherComponent true
hadoop.security.uid.cache.secs OtherComponent 14400
hadoop.service.shutdown.timeout OtherComponent 30
hadoop.service.shutdown.timeout OtherComponent 30s
hadoop.ssl.client.conf OtherComponent ssl-client.xml
hadoop.ssl.enabled.protocols OtherComponent TLSv1,SSLv2Hello,TLSv1.1,TLSv1.2
hadoop.ssl.enabled.protocols OtherComponent [Ljava.lang.String;@ba8d91c
hadoop.ssl.hostname.verifier OtherComponent DEFAULT
hadoop.ssl.keystores.factory.class OtherComponent org.apache.hadoop.security.ssl.FileBasedKeyStoresFactory
hadoop.ssl.require.client.cert OtherComponent false
hadoop.user.group.metrics.percentiles.intervals OtherComponent [I@7880cdf3
hadoop.user.group.metrics.percentiles.intervals OtherComponent [Ljava.lang.String;@7364985f
hadoop.user.group.metrics.percentiles.intervals hdfs:DataNode.4 [I@282308c3
hadoop.user.group.metrics.percentiles.intervals hdfs:DataNode.4 [Ljava.lang.String;@7364985f
hadoop.user.group.metrics.percentiles.intervals hdfs:DataNode.5 [I@47b2e9e1
hadoop.user.group.metrics.percentiles.intervals hdfs:DataNode.5 [Ljava.lang.String;@7364985f
hadoop.user.group.metrics.percentiles.intervals hdfs:DataNode.6 [I@16c3ca31
hadoop.user.group.metrics.percentiles.intervals hdfs:DataNode.6 [Ljava.lang.String;@7364985f
hadoop.user.group.metrics.percentiles.intervals hdfs:DataNode.7 [I@c446b14
hadoop.user.group.metrics.percentiles.intervals hdfs:DataNode.7 [Ljava.lang.String;@7364985f
