core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.namenode.retrycache.expirytime.millis hdfs:NameNode.5 600000
dfs.namenode.retrycache.expirytime.millis hdfs:NameNode.6 600000
dfs.namenode.retrycache.expirytime.millis hdfs:NameNode.7 600000
dfs.namenode.retrycache.expirytime.millis hdfs:NameNode.8 600000
dfs.namenode.retrycache.heap.percent OtherComponent 0.03
dfs.namenode.retrycache.heap.percent OtherComponent 0.03f
dfs.namenode.retrycache.heap.percent hdfs:NameNode.3 0.03
dfs.namenode.retrycache.heap.percent hdfs:NameNode.3 0.03f
dfs.namenode.retrycache.heap.percent hdfs:NameNode.4 0.03
dfs.namenode.retrycache.heap.percent hdfs:NameNode.4 0.03f
dfs.namenode.retrycache.heap.percent hdfs:NameNode.5 0.03
dfs.namenode.retrycache.heap.percent hdfs:NameNode.5 0.03f
dfs.namenode.retrycache.heap.percent hdfs:NameNode.6 0.03
dfs.namenode.retrycache.heap.percent hdfs:NameNode.6 0.03f
dfs.namenode.retrycache.heap.percent hdfs:NameNode.7 0.03
dfs.namenode.retrycache.heap.percent hdfs:NameNode.7 0.03f
dfs.namenode.retrycache.heap.percent hdfs:NameNode.8 0.03
dfs.namenode.retrycache.heap.percent hdfs:NameNode.8 0.03f
dfs.namenode.rpc-address OtherComponent 127.0.0.1:12108
dfs.namenode.rpc-address OtherComponent 127.0.0.1:12110
dfs.namenode.rpc-address OtherComponent 127.0.0.1:12112
dfs.namenode.rpc-address OtherComponent localhost:12108
dfs.namenode.rpc-address OtherComponent localhost:12110
dfs.namenode.rpc-address OtherComponent localhost:12112
dfs.namenode.rpc-address hdfs:NameNode.3 127.0.0.1:12108
dfs.namenode.rpc-address hdfs:NameNode.3 localhost:12108
dfs.namenode.rpc-address hdfs:NameNode.4 127.0.0.1:12110
dfs.namenode.rpc-address hdfs:NameNode.5 127.0.0.1:12112
dfs.namenode.rpc-address hdfs:NameNode.6 localhost:12108
dfs.namenode.rpc-address hdfs:NameNode.7 localhost:12110
dfs.namenode.rpc-address hdfs:NameNode.8 localhost:12112
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.3 [I@191ae03f
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.3 [Ljava.lang.String;@5b239d7d
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.4 [I@62923ee6
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.4 [Ljava.lang.String;@5b239d7d
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.5 [I@459f7aa3
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.5 [Ljava.lang.String;@5b239d7d
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.6 [I@3a60c416
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.6 [Ljava.lang.String;@5b239d7d
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.7 [I@61533ae
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.7 [Ljava.lang.String;@5b239d7d
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.8 [I@5eeedb60
dfs.namenode.rpc-address.auxiliary-ports hdfs:NameNode.8 [Ljava.lang.String;@5b239d7d
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 OtherComponent [I@2250b9f2
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 OtherComponent [I@2687f956
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 OtherComponent [I@28486680
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 OtherComponent [I@5488b5c5
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 OtherComponent [I@703feacd
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 OtherComponent [I@abbc908
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 OtherComponent [I@f2c488
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 OtherComponent [I@f973499
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 OtherComponent [Ljava.lang.String;@5b239d7d
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.3 [I@1522d8a0
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.3 [I@246f8b8b
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.3 [I@62f68dff
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.3 [I@655ef322
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.3 [Ljava.lang.String;@5b239d7d
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.4 [I@29cfd92b
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.4 [I@3a4e343
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.4 [I@ec0c838
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.4 [I@f9b7332
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.4 [Ljava.lang.String;@5b239d7d
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.5 [I@25f9407e
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.5 [I@2f08c4b
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.5 [I@302fec27
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.5 [I@59aa20b3
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.5 [Ljava.lang.String;@5b239d7d
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.6 [I@28952dea
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.6 [I@2caf6912
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.6 [I@7a94b64e
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.6 [I@988246e
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.6 [Ljava.lang.String;@5b239d7d
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.7 [I@2234078
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.7 [I@3d7fa3ae
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.7 [I@56781d96
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.7 [I@7c2327fa
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.7 [Ljava.lang.String;@5b239d7d
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.8 [I@34b9fc7d
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.8 [I@466d49f0
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.8 [I@773bd77b
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.8 [I@7c211fd0
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn0 hdfs:NameNode.8 [Ljava.lang.String;@5b239d7d
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 OtherComponent [I@1ded7b14
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 OtherComponent [I@4248ed58
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 OtherComponent [I@44afefd5
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 OtherComponent [I@4d33940d
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 OtherComponent [I@4d7e7435
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 OtherComponent [I@54acff7d
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 OtherComponent [I@7051777c
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 OtherComponent [I@7e3181aa
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 OtherComponent [Ljava.lang.String;@5b239d7d
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.3 [I@278bb07e
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.3 [I@312ab28e
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.3 [I@7e276594
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.3 [I@f001896
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.3 [Ljava.lang.String;@5b239d7d
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.4 [I@21c64522
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.4 [I@6a1d204a
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.4 [I@6e46d9f4
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.4 [I@74cec793
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.4 [Ljava.lang.String;@5b239d7d
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.5 [I@363f6148
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.5 [I@3f19b8b3
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.5 [I@552518c3
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.5 [I@770d0ea6
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.5 [Ljava.lang.String;@5b239d7d
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.6 [I@3e6f3bae
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.6 [I@5a9800f8
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.6 [I@62515a47
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.6 [I@73d69c0f
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.6 [Ljava.lang.String;@5b239d7d
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.7 [I@4d847d32
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.7 [I@5173200b
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.7 [I@58065f0c
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.7 [I@5ec77191
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.7 [Ljava.lang.String;@5b239d7d
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.8 [I@27f1bbe0
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.8 [I@6b580b88
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.8 [I@7004e3d
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.8 [I@710d7aff
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn1 hdfs:NameNode.8 [Ljava.lang.String;@5b239d7d
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 OtherComponent [I@253d9f73
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 OtherComponent [I@29be7749
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 OtherComponent [I@3241713e
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 OtherComponent [I@43cf6ea3
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 OtherComponent [I@4a1e3ac1
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 OtherComponent [I@712ca57b
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 OtherComponent [I@7bc9e6ab
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 OtherComponent [I@9a7a808
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 OtherComponent [Ljava.lang.String;@5b239d7d
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.3 [I@13f17eb4
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.3 [I@3401a114
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.3 [I@4351c8c3
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.3 [I@5644dc81
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.3 [Ljava.lang.String;@5b239d7d
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.4 [I@5cc69cfe
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.4 [I@62dae245
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.4 [I@6fefce9e
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.4 [I@7997b197
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.4 [Ljava.lang.String;@5b239d7d
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.5 [I@1a69561c
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.5 [I@48c40605
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.5 [I@4b21844c
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.5 [I@7de0c6ae
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.5 [Ljava.lang.String;@5b239d7d
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.6 [I@12477988
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.6 [I@143d9a93
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.6 [I@34237b90
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.6 [I@3c5a54b7
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.6 [Ljava.lang.String;@5b239d7d
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.7 [I@25c5e994
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.7 [I@3605c4d3
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.7 [I@4642b71d
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.7 [I@5f462e3b
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.7 [Ljava.lang.String;@5b239d7d
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.8 [I@2d7e1102
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.8 [I@2d84cb86
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.8 [I@6d91790b
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.8 [I@cda0432
dfs.namenode.rpc-address.auxiliary-ports.ns1.nn2 hdfs:NameNode.8 [Ljava.lang.String;@5b239d7d
dfs.namenode.rpc-address.ns1.nn0 OtherComponent 127.0.0.1:12108
dfs.namenode.rpc-address.ns1.nn0 OtherComponent localhost:12108
dfs.namenode.rpc-address.ns1.nn0 hdfs:NameNode.3 127.0.0.1:12108
dfs.namenode.rpc-address.ns1.nn0 hdfs:NameNode.3 localhost:12108
dfs.namenode.rpc-address.ns1.nn0 hdfs:NameNode.4 localhost:12108
dfs.namenode.rpc-address.ns1.nn0 hdfs:NameNode.5 localhost:12108
dfs.namenode.rpc-address.ns1.nn0 hdfs:NameNode.6 localhost:12108
dfs.namenode.rpc-address.ns1.nn0 hdfs:NameNode.7 localhost:12108
dfs.namenode.rpc-address.ns1.nn0 hdfs:NameNode.8 localhost:12108
dfs.namenode.rpc-address.ns1.nn1 OtherComponent 127.0.0.1:12110
dfs.namenode.rpc-address.ns1.nn1 OtherComponent localhost:12110
dfs.namenode.rpc-address.ns1.nn1 hdfs:NameNode.3 127.0.0.1:12110
dfs.namenode.rpc-address.ns1.nn1 hdfs:NameNode.4 127.0.0.1:12110
dfs.namenode.rpc-address.ns1.nn1 hdfs:NameNode.4 localhost:12110
dfs.namenode.rpc-address.ns1.nn1 hdfs:NameNode.5 localhost:12110
dfs.namenode.rpc-address.ns1.nn1 hdfs:NameNode.6 localhost:12110
dfs.namenode.rpc-address.ns1.nn1 hdfs:NameNode.7 localhost:12110
dfs.namenode.rpc-address.ns1.nn1 hdfs:NameNode.8 localhost:12110
dfs.namenode.rpc-address.ns1.nn2 OtherComponent 127.0.0.1:12112
dfs.namenode.rpc-address.ns1.nn2 OtherComponent localhost:12112
dfs.namenode.rpc-address.ns1.nn2 hdfs:NameNode.3 127.0.0.1:12112
dfs.namenode.rpc-address.ns1.nn2 hdfs:NameNode.4 127.0.0.1:12112
dfs.namenode.rpc-address.ns1.nn2 hdfs:NameNode.5 127.0.0.1:12112
dfs.namenode.rpc-address.ns1.nn2 hdfs:NameNode.5 localhost:12112
dfs.namenode.rpc-address.ns1.nn2 hdfs:NameNode.6 localhost:12112
dfs.namenode.rpc-address.ns1.nn2 hdfs:NameNode.7 localhost:12112
dfs.namenode.rpc-address.ns1.nn2 hdfs:NameNode.8 localhost:12112
dfs.namenode.safemode.extension OtherComponent 0
dfs.namenode.safemode.extension hdfs:NameNode.3 0
dfs.namenode.safemode.extension hdfs:NameNode.4 0
dfs.namenode.safemode.extension hdfs:NameNode.5 0
dfs.namenode.safemode.extension hdfs:NameNode.6 0
dfs.namenode.safemode.extension hdfs:NameNode.7 0
dfs.namenode.safemode.extension hdfs:NameNode.8 0
dfs.namenode.safemode.extension.testing OtherComponent 0
dfs.namenode.safemode.min.datanodes OtherComponent 0
dfs.namenode.safemode.min.datanodes hdfs:NameNode.3 0
dfs.namenode.safemode.min.datanodes hdfs:NameNode.4 0
dfs.namenode.safemode.min.datanodes hdfs:NameNode.5 0
dfs.namenode.safemode.min.datanodes hdfs:NameNode.6 0
dfs.namenode.safemode.min.datanodes hdfs:NameNode.7 0
dfs.namenode.safemode.min.datanodes hdfs:NameNode.8 0
dfs.namenode.safemode.replication.min OtherComponent 1
dfs.namenode.safemode.replication.min hdfs:NameNode.3 1
dfs.namenode.safemode.replication.min hdfs:NameNode.4 1
dfs.namenode.safemode.replication.min hdfs:NameNode.5 1
dfs.namenode.safemode.replication.min hdfs:NameNode.6 1
dfs.namenode.safemode.replication.min hdfs:NameNode.7 1
dfs.namenode.safemode.replication.min hdfs:NameNode.8 1
dfs.namenode.safemode.threshold-pct OtherComponent 0.999
dfs.namenode.safemode.threshold-pct OtherComponent 0.999f
dfs.namenode.safemode.threshold-pct hdfs:NameNode.3 0.999
dfs.namenode.safemode.threshold-pct hdfs:NameNode.3 0.999f
dfs.namenode.safemode.threshold-pct hdfs:NameNode.4 0.999
dfs.namenode.safemode.threshold-pct hdfs:NameNode.4 0.999f
dfs.namenode.safemode.threshold-pct hdfs:NameNode.5 0.999
dfs.namenode.safemode.threshold-pct hdfs:NameNode.5 0.999f
dfs.namenode.safemode.threshold-pct hdfs:NameNode.6 0.999
dfs.namenode.safemode.threshold-pct hdfs:NameNode.6 0.999f
dfs.namenode.safemode.threshold-pct hdfs:NameNode.7 0.999
dfs.namenode.safemode.threshold-pct hdfs:NameNode.7 0.999f
dfs.namenode.safemode.threshold-pct hdfs:NameNode.8 0.999
dfs.namenode.safemode.threshold-pct hdfs:NameNode.8 0.999f
dfs.namenode.shared.edits.dir OtherComponent []
dfs.namenode.shared.edits.dir OtherComponent [qjournal://127.0.0.1:36912;127.0.0.1:36372;127.0.0.1:33653/ns1]
dfs.namenode.shared.edits.dir OtherComponent qjournal://127.0.0.1:36912;127.0.0.1:36372;127.0.0.1:33653/ns1
dfs.namenode.shared.edits.dir hdfs:JournalNode.0 qjournal://127.0.0.1:36912;127.0.0.1:36372;127.0.0.1:33653/ns1
dfs.namenode.shared.edits.dir hdfs:JournalNode.1 qjournal://127.0.0.1:36912;127.0.0.1:36372;127.0.0.1:33653/ns1
dfs.namenode.shared.edits.dir hdfs:JournalNode.2 qjournal://127.0.0.1:36912;127.0.0.1:36372;127.0.0.1:33653/ns1
dfs.namenode.shared.edits.dir hdfs:NameNode.3 [qjournal://127.0.0.1:36912;127.0.0.1:36372;127.0.0.1:33653/ns1]
dfs.namenode.shared.edits.dir hdfs:NameNode.3 qjournal://127.0.0.1:36912;127.0.0.1:36372;127.0.0.1:33653/ns1
dfs.namenode.shared.edits.dir hdfs:NameNode.4 [qjournal://127.0.0.1:36912;127.0.0.1:36372;127.0.0.1:33653/ns1]
dfs.namenode.shared.edits.dir hdfs:NameNode.4 qjournal://127.0.0.1:36912;127.0.0.1:36372;127.0.0.1:33653/ns1
dfs.namenode.shared.edits.dir hdfs:NameNode.5 [qjournal://127.0.0.1:36912;127.0.0.1:36372;127.0.0.1:33653/ns1]
dfs.namenode.shared.edits.dir hdfs:NameNode.5 qjournal://127.0.0.1:36912;127.0.0.1:36372;127.0.0.1:33653/ns1
dfs.namenode.shared.edits.dir hdfs:NameNode.6 [qjournal://127.0.0.1:36912;127.0.0.1:36372;127.0.0.1:33653/ns1]
dfs.namenode.shared.edits.dir hdfs:NameNode.6 qjournal://127.0.0.1:36912;127.0.0.1:36372;127.0.0.1:33653/ns1
dfs.namenode.shared.edits.dir hdfs:NameNode.7 [qjournal://127.0.0.1:36912;127.0.0.1:36372;127.0.0.1:33653/ns1]
dfs.namenode.shared.edits.dir hdfs:NameNode.7 qjournal://127.0.0.1:36912;127.0.0.1:36372;127.0.0.1:33653/ns1
dfs.namenode.shared.edits.dir hdfs:NameNode.8 [qjournal://127.0.0.1:36912;127.0.0.1:36372;127.0.0.1:33653/ns1]
dfs.namenode.shared.edits.dir hdfs:NameNode.8 qjournal://127.0.0.1:36912;127.0.0.1:36372;127.0.0.1:33653/ns1
dfs.namenode.snapshot.capture.openfiles OtherComponent false
dfs.namenode.snapshot.capture.openfiles hdfs:NameNode.3 false
dfs.namenode.snapshot.capture.openfiles hdfs:NameNode.4 false
dfs.namenode.snapshot.capture.openfiles hdfs:NameNode.5 false
dfs.namenode.snapshot.capture.openfiles hdfs:NameNode.6 false
dfs.namenode.snapshot.capture.openfiles hdfs:NameNode.7 false
dfs.namenode.snapshot.capture.openfiles hdfs:NameNode.8 false
dfs.namenode.snapshot.max.limit OtherComponent 65536
dfs.namenode.snapshot.max.limit hdfs:NameNode.3 65536
dfs.namenode.snapshot.max.limit hdfs:NameNode.4 65536
dfs.namenode.snapshot.max.limit hdfs:NameNode.5 65536
dfs.namenode.snapshot.max.limit hdfs:NameNode.6 65536
dfs.namenode.snapshot.max.limit hdfs:NameNode.7 65536
dfs.namenode.snapshot.max.limit hdfs:NameNode.8 65536
dfs.namenode.snapshot.skip.capture.accesstime-only-change OtherComponent false
dfs.namenode.snapshot.skip.capture.accesstime-only-change hdfs:NameNode.3 false
dfs.namenode.snapshot.skip.capture.accesstime-only-change hdfs:NameNode.4 false
dfs.namenode.snapshot.skip.capture.accesstime-only-change hdfs:NameNode.5 false
dfs.namenode.snapshot.skip.capture.accesstime-only-change hdfs:NameNode.6 false
dfs.namenode.snapshot.skip.capture.accesstime-only-change hdfs:NameNode.7 false
dfs.namenode.snapshot.skip.capture.accesstime-only-change hdfs:NameNode.8 false
dfs.namenode.snapshot.skiplist.interval OtherComponent 10
dfs.namenode.snapshot.skiplist.interval hdfs:NameNode.3 10
dfs.namenode.snapshot.skiplist.interval hdfs:NameNode.4 10
dfs.namenode.snapshot.skiplist.interval hdfs:NameNode.5 10
dfs.namenode.snapshot.skiplist.interval hdfs:NameNode.6 10
dfs.namenode.snapshot.skiplist.interval hdfs:NameNode.7 10
dfs.namenode.snapshot.skiplist.interval hdfs:NameNode.8 10
dfs.namenode.snapshot.skiplist.max.levels OtherComponent 0
dfs.namenode.snapshot.skiplist.max.levels hdfs:NameNode.3 0
dfs.namenode.snapshot.skiplist.max.levels hdfs:NameNode.4 0
dfs.namenode.snapshot.skiplist.max.levels hdfs:NameNode.5 0
dfs.namenode.snapshot.skiplist.max.levels hdfs:NameNode.6 0
dfs.namenode.snapshot.skiplist.max.levels hdfs:NameNode.7 0
dfs.namenode.snapshot.skiplist.max.levels hdfs:NameNode.8 0
dfs.namenode.snapshotdiff.allow.snap-root-descendant OtherComponent true
dfs.namenode.snapshotdiff.allow.snap-root-descendant hdfs:NameNode.3 true
dfs.namenode.snapshotdiff.allow.snap-root-descendant hdfs:NameNode.4 true
dfs.namenode.snapshotdiff.allow.snap-root-descendant hdfs:NameNode.5 true
dfs.namenode.snapshotdiff.allow.snap-root-descendant hdfs:NameNode.6 true
dfs.namenode.snapshotdiff.allow.snap-root-descendant hdfs:NameNode.7 true
dfs.namenode.snapshotdiff.allow.snap-root-descendant hdfs:NameNode.8 true
dfs.namenode.snapshotdiff.listing.limit OtherComponent 1000
dfs.namenode.snapshotdiff.listing.limit hdfs:NameNode.3 1000
dfs.namenode.snapshotdiff.listing.limit hdfs:NameNode.4 1000
dfs.namenode.snapshotdiff.listing.limit hdfs:NameNode.5 1000
dfs.namenode.snapshotdiff.listing.limit hdfs:NameNode.6 1000
dfs.namenode.snapshotdiff.listing.limit hdfs:NameNode.7 1000
dfs.namenode.snapshotdiff.listing.limit hdfs:NameNode.8 1000
dfs.namenode.stale.datanode.interval OtherComponent 30000
dfs.namenode.stale.datanode.interval hdfs:NameNode.3 30000
dfs.namenode.stale.datanode.interval hdfs:NameNode.4 30000
dfs.namenode.stale.datanode.interval hdfs:NameNode.5 30000
dfs.namenode.stale.datanode.interval hdfs:NameNode.6 30000
dfs.namenode.stale.datanode.interval hdfs:NameNode.7 30000
dfs.namenode.stale.datanode.interval hdfs:NameNode.8 30000
dfs.namenode.stale.datanode.minimum.interval OtherComponent 3
dfs.namenode.stale.datanode.minimum.interval hdfs:NameNode.3 3
dfs.namenode.stale.datanode.minimum.interval hdfs:NameNode.4 3
dfs.namenode.stale.datanode.minimum.interval hdfs:NameNode.5 3
dfs.namenode.stale.datanode.minimum.interval hdfs:NameNode.6 3
dfs.namenode.stale.datanode.minimum.interval hdfs:NameNode.7 3
dfs.namenode.stale.datanode.minimum.interval hdfs:NameNode.8 3
dfs.namenode.startup OtherComponent REGULAR
dfs.namenode.startup hdfs:NameNode.3 REGULAR
dfs.namenode.startup hdfs:NameNode.4 REGULAR
dfs.namenode.startup hdfs:NameNode.5 REGULAR
dfs.namenode.startup hdfs:NameNode.6 REGULAR
dfs.namenode.startup hdfs:NameNode.7 REGULAR
dfs.namenode.startup hdfs:NameNode.8 REGULAR
dfs.namenode.startup.delay.block.deletion.sec OtherComponent 0
dfs.namenode.startup.delay.block.deletion.sec hdfs:NameNode.3 0
dfs.namenode.startup.delay.block.deletion.sec hdfs:NameNode.4 0
dfs.namenode.startup.delay.block.deletion.sec hdfs:NameNode.5 0
dfs.namenode.startup.delay.block.deletion.sec hdfs:NameNode.6 0
dfs.namenode.startup.delay.block.deletion.sec hdfs:NameNode.7 0
dfs.namenode.startup.delay.block.deletion.sec hdfs:NameNode.8 0
dfs.namenode.storage.dir.perm OtherComponent 700
dfs.namenode.storage.dir.perm hdfs:NameNode.3 700
dfs.namenode.storage.dir.perm hdfs:NameNode.4 700
