core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
fs.getspaceused.jitterMillis DataNode.13 60000
fs.getspaceused.jitterMillis DataNode.15 60000
fs.getspaceused.jitterMillis DataNode.3 60000
fs.getspaceused.jitterMillis DataNode.5 60000
fs.getspaceused.jitterMillis DataNode.8 60000
fs.hdfs.impl.disable.cache NameNode.14 false
fs.local.block.size DataNode.1 33554432
fs.permissions.umask-mode NameNode.14 022
fs.permissions.umask-mode OtherComponent 022
fs.protected.directories NameNode.14 []
fs.protected.directories OtherComponent []
fs.trash.interval NameNode.14 0
fs.trash.interval OtherComponent 0
hadoop.caller.context.enabled NameNode.14 false
hadoop.caller.context.enabled OtherComponent false
hadoop.caller.context.max.size NameNode.14 128
hadoop.caller.context.max.size OtherComponent 128
hadoop.caller.context.signature.max.size NameNode.14 40
hadoop.caller.context.signature.max.size OtherComponent 40
hadoop.common.configuration.version DataNode.1 3.0.0
hadoop.common.configuration.version DataNode.11 3.0.0
hadoop.common.configuration.version DataNode.13 3.0.0
hadoop.common.configuration.version DataNode.15 3.0.0
hadoop.common.configuration.version DataNode.3 3.0.0
hadoop.common.configuration.version DataNode.5 3.0.0
hadoop.common.configuration.version DataNode.8 3.0.0
hadoop.hdfs.configuration.version DataNode.1 1
hadoop.hdfs.configuration.version DataNode.11 1
hadoop.hdfs.configuration.version DataNode.13 1
hadoop.hdfs.configuration.version DataNode.15 1
hadoop.hdfs.configuration.version DataNode.3 1
hadoop.hdfs.configuration.version DataNode.5 1
hadoop.hdfs.configuration.version DataNode.8 1
hadoop.http.acceptor.count NameNode.14 -1
hadoop.http.acceptor.count OtherComponent 1
hadoop.http.authentication.kerberos.keytab NameNode.14 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab OtherComponent /root/hadoop.keytab
hadoop.http.authentication.kerberos.principal NameNode.14 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal OtherComponent HTTP/_HOST@LOCALHOST
hadoop.http.authentication.signature.secret.file NameNode.14 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file OtherComponent /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.simple.anonymous.allowed NameNode.14 true
hadoop.http.authentication.simple.anonymous.allowed OtherComponent true
hadoop.http.authentication.token.validity NameNode.14 36000
hadoop.http.authentication.token.validity OtherComponent 36000
hadoop.http.authentication.type NameNode.14 simple
hadoop.http.authentication.type OtherComponent simple
hadoop.http.filter.initializers NameNode.14 [Ljava.lang.Class;@29be7749
hadoop.http.filter.initializers NameNode.14 [Ljava.lang.Class;@49798e84
hadoop.http.filter.initializers NameNode.14 [Ljava.lang.Class;@5b4d25e7
hadoop.http.filter.initializers NameNode.14 [Ljava.lang.Class;@5ff60a8c
hadoop.http.filter.initializers NameNode.14 [Ljava.lang.Class;@63da207f
hadoop.http.filter.initializers NameNode.14 [Ljava.lang.Class;@6482eef
hadoop.http.filter.initializers NameNode.14 [Ljava.lang.Class;@6b587673
hadoop.http.filter.initializers NameNode.14 [Ljava.lang.Class;@6d4c273c
hadoop.http.filter.initializers NameNode.14 [Ljava.lang.Class;@7d3e8655
hadoop.http.filter.initializers NameNode.14 [Ljava.lang.String;@153d4abb
hadoop.http.filter.initializers NameNode.14 [Ljava.lang.String;@1ded7b14
hadoop.http.filter.initializers NameNode.14 [Ljava.lang.String;@234a8f27
hadoop.http.filter.initializers NameNode.14 [Ljava.lang.String;@2584b82d
hadoop.http.filter.initializers NameNode.14 [Ljava.lang.String;@47e4d9d0
hadoop.http.filter.initializers NameNode.14 [Ljava.lang.String;@49293b43
hadoop.http.filter.initializers NameNode.14 [Ljava.lang.String;@69c93ca4
hadoop.http.filter.initializers NameNode.14 [Ljava.lang.String;@6d3c232f
hadoop.http.filter.initializers NameNode.14 [Ljava.lang.String;@af9a89f
hadoop.http.filter.initializers NameNode.14 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers OtherComponent [Ljava.lang.Class;@4e31c3ec
hadoop.http.filter.initializers OtherComponent [Ljava.lang.Class;@5eb97ced
hadoop.http.filter.initializers OtherComponent [Ljava.lang.Class;@60d1b21f
hadoop.http.filter.initializers OtherComponent [Ljava.lang.Class;@7068f7ca
hadoop.http.filter.initializers OtherComponent [Ljava.lang.Class;@7a1f8def
hadoop.http.filter.initializers OtherComponent [Ljava.lang.Class;@bcec031
hadoop.http.filter.initializers OtherComponent [Ljava.lang.Class;@dcc6211
hadoop.http.filter.initializers OtherComponent [Ljava.lang.String;@24097e9b
hadoop.http.filter.initializers OtherComponent [Ljava.lang.String;@2b0b4d53
hadoop.http.filter.initializers OtherComponent [Ljava.lang.String;@30d25c03
hadoop.http.filter.initializers OtherComponent [Ljava.lang.String;@62b969c4
hadoop.http.filter.initializers OtherComponent [Ljava.lang.String;@64b70919
hadoop.http.filter.initializers OtherComponent [Ljava.lang.String;@7813cb11
hadoop.http.filter.initializers OtherComponent [Ljava.lang.String;@ae7950d
hadoop.http.filter.initializers OtherComponent org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.idle_timeout.ms NameNode.14 10000
hadoop.http.idle_timeout.ms OtherComponent 10000
hadoop.http.logs.enabled NameNode.14 true
hadoop.http.logs.enabled OtherComponent true
hadoop.http.max.request.header.size NameNode.14 65536
hadoop.http.max.request.header.size OtherComponent 65536
hadoop.http.max.response.header.size NameNode.14 65536
hadoop.http.max.response.header.size OtherComponent 65536
hadoop.http.max.threads NameNode.14 -1
hadoop.http.max.threads OtherComponent 3
hadoop.http.selector.count NameNode.14 -1
hadoop.http.selector.count OtherComponent 1
hadoop.http.socket.backlog.size NameNode.14 128
hadoop.http.socket.backlog.size OtherComponent 128
hadoop.http.staticuser.user OtherComponent dr.who
hadoop.jetty.logs.serve.aliases NameNode.14 true
hadoop.jetty.logs.serve.aliases OtherComponent true
hadoop.kerberos.min.seconds.before.relogin DataNode.1 60
hadoop.kerberos.min.seconds.before.relogin DataNode.11 60
hadoop.kerberos.min.seconds.before.relogin DataNode.13 60
hadoop.kerberos.min.seconds.before.relogin DataNode.15 60
hadoop.kerberos.min.seconds.before.relogin DataNode.3 60
hadoop.kerberos.min.seconds.before.relogin DataNode.5 60
hadoop.kerberos.min.seconds.before.relogin DataNode.8 60
hadoop.kerberos.min.seconds.before.relogin NameNode.14 60
hadoop.kerberos.min.seconds.before.relogin OtherComponent 60
hadoop.proxyservers OtherComponent [Ljava.lang.String;@24b1d79b
hadoop.rpc.protection DataNode.1 [Ljava.lang.String;@f31c0c6
hadoop.rpc.protection DataNode.1 authentication
hadoop.rpc.protection DataNode.11 [Ljava.lang.String;@289fdb08
hadoop.rpc.protection DataNode.11 authentication
hadoop.rpc.protection DataNode.13 [Ljava.lang.String;@35dd9ed3
hadoop.rpc.protection DataNode.13 authentication
hadoop.rpc.protection DataNode.15 [Ljava.lang.String;@4beeb0e
hadoop.rpc.protection DataNode.15 authentication
hadoop.rpc.protection DataNode.3 [Ljava.lang.String;@57fae983
hadoop.rpc.protection DataNode.3 authentication
hadoop.rpc.protection DataNode.5 [Ljava.lang.String;@325bb9a6
hadoop.rpc.protection DataNode.5 authentication
hadoop.rpc.protection DataNode.8 [Ljava.lang.String;@7fc645e4
hadoop.rpc.protection DataNode.8 authentication
hadoop.rpc.protection NameNode.14 [Ljava.lang.String;@1a35993f
hadoop.rpc.protection NameNode.14 [Ljava.lang.String;@238acd0b
hadoop.rpc.protection NameNode.14 [Ljava.lang.String;@35636217
hadoop.rpc.protection NameNode.14 [Ljava.lang.String;@5467eea4
hadoop.rpc.protection NameNode.14 [Ljava.lang.String;@646811d6
hadoop.rpc.protection NameNode.14 [Ljava.lang.String;@726e5805
hadoop.rpc.protection NameNode.14 [Ljava.lang.String;@73a00e09
hadoop.rpc.protection NameNode.14 [Ljava.lang.String;@7a55f148
hadoop.rpc.protection NameNode.14 [Ljava.lang.String;@de18f63
hadoop.rpc.protection NameNode.14 authentication
hadoop.rpc.socket.factory.class.default DataNode.1 org.apache.hadoop.net.StandardSocketFactory
hadoop.rpc.socket.factory.class.default DataNode.11 org.apache.hadoop.net.StandardSocketFactory
hadoop.rpc.socket.factory.class.default DataNode.13 org.apache.hadoop.net.StandardSocketFactory
hadoop.rpc.socket.factory.class.default DataNode.15 org.apache.hadoop.net.StandardSocketFactory
hadoop.rpc.socket.factory.class.default DataNode.3 org.apache.hadoop.net.StandardSocketFactory
hadoop.rpc.socket.factory.class.default DataNode.5 org.apache.hadoop.net.StandardSocketFactory
hadoop.rpc.socket.factory.class.default DataNode.8 org.apache.hadoop.net.StandardSocketFactory
hadoop.rpc.socket.factory.class.default NameNode.14 org.apache.hadoop.net.StandardSocketFactory
hadoop.rpc.socket.factory.class.default OtherComponent org.apache.hadoop.net.StandardSocketFactory
hadoop.security.auth_to_local.mechanism DataNode.1 hadoop
hadoop.security.auth_to_local.mechanism DataNode.11 hadoop
hadoop.security.auth_to_local.mechanism DataNode.13 hadoop
hadoop.security.auth_to_local.mechanism DataNode.15 hadoop
hadoop.security.auth_to_local.mechanism DataNode.3 hadoop
hadoop.security.auth_to_local.mechanism DataNode.5 hadoop
hadoop.security.auth_to_local.mechanism DataNode.8 hadoop
hadoop.security.auth_to_local.mechanism NameNode.14 hadoop
hadoop.security.auth_to_local.mechanism OtherComponent hadoop
hadoop.security.authentication DataNode.1 simple
hadoop.security.authentication DataNode.11 simple
hadoop.security.authentication DataNode.13 simple
hadoop.security.authentication DataNode.15 simple
hadoop.security.authentication DataNode.3 simple
hadoop.security.authentication DataNode.5 simple
hadoop.security.authentication DataNode.8 simple
hadoop.security.authentication NameNode.14 simple
hadoop.security.authentication OtherComponent simple
hadoop.security.authorization DataNode.1 false
hadoop.security.authorization DataNode.11 false
hadoop.security.authorization DataNode.13 false
hadoop.security.authorization DataNode.15 false
hadoop.security.authorization DataNode.3 false
hadoop.security.authorization DataNode.5 false
hadoop.security.authorization DataNode.8 false
hadoop.security.authorization NameNode.14 false
hadoop.security.dns.log-slow-lookups.enabled OtherComponent false
hadoop.security.dns.log-slow-lookups.threshold.ms OtherComponent 1000
hadoop.security.group.mapping OtherComponent org.apache.hadoop.security.JniBasedUnixGroupsMappingWithFallback
hadoop.security.groups.cache.background.reload OtherComponent false
hadoop.security.groups.cache.background.reload.threads OtherComponent 3
hadoop.security.groups.cache.secs OtherComponent 300
hadoop.security.groups.cache.warn.after.ms OtherComponent 5000
hadoop.security.groups.negative-cache.secs OtherComponent 30
hadoop.security.token.service.use_ip OtherComponent true
hadoop.security.uid.cache.secs OtherComponent 14400
hadoop.service.shutdown.timeout OtherComponent 30
hadoop.service.shutdown.timeout OtherComponent 30s
hadoop.ssl.client.conf OtherComponent ssl-client.xml
hadoop.ssl.enabled.protocols OtherComponent TLSv1,SSLv2Hello,TLSv1.1,TLSv1.2
hadoop.ssl.enabled.protocols OtherComponent [Ljava.lang.String;@3b94d659
hadoop.ssl.hostname.verifier OtherComponent DEFAULT
hadoop.ssl.keystores.factory.class OtherComponent org.apache.hadoop.security.ssl.FileBasedKeyStoresFactory
hadoop.ssl.require.client.cert OtherComponent false
hadoop.user.group.metrics.percentiles.intervals DataNode.1 [I@73db4768
hadoop.user.group.metrics.percentiles.intervals DataNode.1 [Ljava.lang.String;@24b1d79b
hadoop.user.group.metrics.percentiles.intervals DataNode.11 [I@453d496b
hadoop.user.group.metrics.percentiles.intervals DataNode.11 [Ljava.lang.String;@24b1d79b
hadoop.user.group.metrics.percentiles.intervals DataNode.13 [I@38eb2c50
hadoop.user.group.metrics.percentiles.intervals DataNode.13 [Ljava.lang.String;@24b1d79b
hadoop.user.group.metrics.percentiles.intervals DataNode.15 [I@44841b43
hadoop.user.group.metrics.percentiles.intervals DataNode.15 [Ljava.lang.String;@24b1d79b
hadoop.user.group.metrics.percentiles.intervals DataNode.3 [I@23ee75c5
hadoop.user.group.metrics.percentiles.intervals DataNode.3 [Ljava.lang.String;@24b1d79b
hadoop.user.group.metrics.percentiles.intervals DataNode.5 [I@319854f0
hadoop.user.group.metrics.percentiles.intervals DataNode.5 [Ljava.lang.String;@24b1d79b
hadoop.user.group.metrics.percentiles.intervals DataNode.8 [I@2715644a
hadoop.user.group.metrics.percentiles.intervals DataNode.8 [Ljava.lang.String;@24b1d79b
hadoop.user.group.metrics.percentiles.intervals NameNode.14 [I@1949309d
hadoop.user.group.metrics.percentiles.intervals NameNode.14 [I@1ad8df52
hadoop.user.group.metrics.percentiles.intervals NameNode.14 [I@1f52eb6f
hadoop.user.group.metrics.percentiles.intervals NameNode.14 [I@30501e60
hadoop.user.group.metrics.percentiles.intervals NameNode.14 [I@3241713e
hadoop.user.group.metrics.percentiles.intervals NameNode.14 [I@3eee3e2b
hadoop.user.group.metrics.percentiles.intervals NameNode.14 [I@67c33749
hadoop.user.group.metrics.percentiles.intervals NameNode.14 [I@7435a578
hadoop.user.group.metrics.percentiles.intervals NameNode.14 [I@f14e5bf
hadoop.user.group.metrics.percentiles.intervals NameNode.14 [Ljava.lang.String;@24b1d79b
hadoop.user.group.metrics.percentiles.intervals OtherComponent [I@d83da2e
hadoop.user.group.metrics.percentiles.intervals OtherComponent [Ljava.lang.String;@24b1d79b
hadoop.user.group.static.mapping.overrides OtherComponent dr.who=;
hadoop.workaround.non.threadsafe.getpwuid OtherComponent true
hdfs-default.xml OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/classes/hdfs-default.xml
hdfs-site.xml OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test-classes/hdfs-site.xml
hdfs.minidfs.basedir OtherComponent /root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs
ignore.secure.ports.for.testing DataNode.1 false
ignore.secure.ports.for.testing DataNode.11 false
ignore.secure.ports.for.testing DataNode.13 false
ignore.secure.ports.for.testing DataNode.15 false
ignore.secure.ports.for.testing DataNode.3 false
ignore.secure.ports.for.testing DataNode.5 false
ignore.secure.ports.for.testing DataNode.8 false
io.file.buffer.size DataNode.1 4096
io.file.buffer.size DataNode.11 4096
io.file.buffer.size DataNode.13 4096
io.file.buffer.size DataNode.15 4096
io.file.buffer.size DataNode.3 4096
io.file.buffer.size DataNode.5 4096
io.file.buffer.size DataNode.8 4096
io.file.buffer.size NameNode.14 4096
io.file.buffer.size OtherComponent 4096
ipc.0.backoff.enable DataNode.1 false
ipc.0.backoff.enable NameNode.14 false
ipc.0.faircallqueue.priority-levels DataNode.1 0
ipc.0.faircallqueue.priority-levels NameNode.14 0
ipc.0.scheduler.priority.levels DataNode.1 4
ipc.0.scheduler.priority.levels NameNode.14 4
ipc.39414.backoff.enable NameNode.14 false
ipc.39414.faircallqueue.priority-levels NameNode.14 0
ipc.39414.scheduler.priority.levels NameNode.14 4
ipc.43235.backoff.enable DataNode.11 false
ipc.43235.backoff.enable DataNode.13 false
ipc.43235.backoff.enable DataNode.15 false
ipc.43235.backoff.enable DataNode.3 false
ipc.43235.backoff.enable DataNode.5 false
ipc.43235.backoff.enable DataNode.8 false
ipc.43235.faircallqueue.priority-levels DataNode.11 0
ipc.43235.faircallqueue.priority-levels DataNode.13 0
ipc.43235.faircallqueue.priority-levels DataNode.15 0
ipc.43235.faircallqueue.priority-levels DataNode.3 0
ipc.43235.faircallqueue.priority-levels DataNode.5 0
ipc.43235.faircallqueue.priority-levels DataNode.8 0
ipc.43235.scheduler.priority.levels DataNode.11 4
ipc.43235.scheduler.priority.levels DataNode.13 4
ipc.43235.scheduler.priority.levels DataNode.15 4
ipc.43235.scheduler.priority.levels DataNode.3 4
ipc.43235.scheduler.priority.levels DataNode.5 4
ipc.43235.scheduler.priority.levels DataNode.8 4
ipc.client.async.calls.max OtherComponent 100
ipc.client.bind.wildcard.addr OtherComponent false
ipc.client.connect.max.retries DataNode.1 10
ipc.client.connect.max.retries DataNode.11 10
ipc.client.connect.max.retries DataNode.13 10
ipc.client.connect.max.retries DataNode.15 10
ipc.client.connect.max.retries DataNode.3 10
ipc.client.connect.max.retries DataNode.5 10
ipc.client.connect.max.retries DataNode.8 10
ipc.client.connect.max.retries.on.sasl DataNode.1 5
ipc.client.connect.max.retries.on.sasl DataNode.11 5
ipc.client.connect.max.retries.on.sasl DataNode.13 5
ipc.client.connect.max.retries.on.sasl DataNode.15 5
ipc.client.connect.max.retries.on.sasl DataNode.3 5
ipc.client.connect.max.retries.on.sasl DataNode.5 5
ipc.client.connect.max.retries.on.sasl DataNode.8 5
ipc.client.connect.max.retries.on.sasl NameNode.14 5
ipc.client.connect.max.retries.on.sasl OtherComponent 5
ipc.client.connect.max.retries.on.timeouts DataNode.1 45
ipc.client.connect.max.retries.on.timeouts DataNode.11 45
ipc.client.connect.max.retries.on.timeouts DataNode.13 45
ipc.client.connect.max.retries.on.timeouts DataNode.15 45
ipc.client.connect.max.retries.on.timeouts DataNode.3 45
ipc.client.connect.max.retries.on.timeouts DataNode.5 45
ipc.client.connect.max.retries.on.timeouts DataNode.8 45
ipc.client.connect.max.retries.on.timeouts NameNode.14 45
ipc.client.connect.max.retries.on.timeouts OtherComponent 45
ipc.client.connect.retry.interval DataNode.1 1000
ipc.client.connect.retry.interval DataNode.11 1000
ipc.client.connect.retry.interval DataNode.13 1000
ipc.client.connect.retry.interval DataNode.15 1000
ipc.client.connect.retry.interval DataNode.3 1000
ipc.client.connect.retry.interval DataNode.5 1000
ipc.client.connect.retry.interval DataNode.8 1000
ipc.client.connect.timeout OtherComponent 20000
ipc.client.connection.idle-scan-interval.ms DataNode.1 10000
ipc.client.connection.idle-scan-interval.ms DataNode.11 10000
ipc.client.connection.idle-scan-interval.ms DataNode.13 10000
ipc.client.connection.idle-scan-interval.ms DataNode.15 10000
ipc.client.connection.idle-scan-interval.ms DataNode.3 10000
ipc.client.connection.idle-scan-interval.ms DataNode.5 10000
ipc.client.connection.idle-scan-interval.ms DataNode.8 10000
ipc.client.connection.idle-scan-interval.ms NameNode.14 10000
ipc.client.connection.maxidletime DataNode.1 10000
ipc.client.connection.maxidletime DataNode.11 10000
ipc.client.connection.maxidletime DataNode.13 10000
ipc.client.connection.maxidletime DataNode.15 10000
ipc.client.connection.maxidletime DataNode.3 10000
ipc.client.connection.maxidletime DataNode.5 10000
ipc.client.connection.maxidletime DataNode.8 10000
ipc.client.connection.maxidletime NameNode.14 10000
ipc.client.connection.maxidletime OtherComponent 10000
ipc.client.fallback-to-simple-auth-allowed OtherComponent false
ipc.client.idlethreshold DataNode.1 4000
ipc.client.idlethreshold DataNode.11 4000
ipc.client.idlethreshold DataNode.13 4000
ipc.client.idlethreshold DataNode.15 4000
ipc.client.idlethreshold DataNode.3 4000
ipc.client.idlethreshold DataNode.5 4000
ipc.client.idlethreshold DataNode.8 4000
ipc.client.idlethreshold NameNode.14 4000
ipc.client.kill.max DataNode.1 10
ipc.client.kill.max DataNode.11 10
ipc.client.kill.max DataNode.13 10
ipc.client.kill.max DataNode.15 10
ipc.client.kill.max DataNode.3 10
ipc.client.kill.max DataNode.5 10
ipc.client.kill.max DataNode.8 10
ipc.client.kill.max NameNode.14 10
ipc.client.low-latency DataNode.1 false
ipc.client.low-latency DataNode.11 false
ipc.client.low-latency DataNode.13 false
ipc.client.low-latency DataNode.15 false
ipc.client.low-latency DataNode.3 false
ipc.client.low-latency DataNode.5 false
ipc.client.low-latency DataNode.8 false
ipc.client.low-latency NameNode.14 false
ipc.client.low-latency OtherComponent false
ipc.client.ping DataNode.1 true
ipc.client.ping DataNode.11 true
ipc.client.ping DataNode.13 true
ipc.client.ping DataNode.15 true
ipc.client.ping DataNode.3 true
ipc.client.ping DataNode.5 true
ipc.client.ping DataNode.8 true
ipc.client.ping NameNode.14 true
ipc.client.ping OtherComponent true
ipc.client.rpc-timeout.ms DataNode.1 0
ipc.client.rpc-timeout.ms DataNode.11 0
ipc.client.rpc-timeout.ms DataNode.13 0
ipc.client.rpc-timeout.ms DataNode.15 0
ipc.client.rpc-timeout.ms DataNode.3 0
ipc.client.rpc-timeout.ms DataNode.5 0
ipc.client.rpc-timeout.ms DataNode.8 0
ipc.client.rpc-timeout.ms NameNode.14 0
ipc.client.rpc-timeout.ms OtherComponent 0
ipc.client.tcpnodelay DataNode.1 true
ipc.client.tcpnodelay DataNode.11 true
ipc.client.tcpnodelay DataNode.13 true
ipc.client.tcpnodelay DataNode.15 true
ipc.client.tcpnodelay DataNode.3 true
ipc.client.tcpnodelay DataNode.5 true
ipc.client.tcpnodelay DataNode.8 true
ipc.client.tcpnodelay NameNode.14 true
ipc.client.tcpnodelay OtherComponent true
ipc.maximum.data.length DataNode.1 67108864
ipc.maximum.data.length DataNode.11 67108864
ipc.maximum.data.length DataNode.13 67108864
ipc.maximum.data.length DataNode.15 67108864
ipc.maximum.data.length DataNode.3 67108864
ipc.maximum.data.length DataNode.5 67108864
ipc.maximum.data.length DataNode.8 67108864
ipc.maximum.data.length NameNode.14 67108864
ipc.maximum.response.length DataNode.1 134217728
ipc.maximum.response.length DataNode.11 134217728
ipc.maximum.response.length DataNode.13 134217728
ipc.maximum.response.length DataNode.15 134217728
ipc.maximum.response.length DataNode.3 134217728
ipc.maximum.response.length DataNode.5 134217728
ipc.maximum.response.length DataNode.8 134217728
ipc.maximum.response.length OtherComponent 134217728
ipc.ping.interval DataNode.1 60000
ipc.ping.interval DataNode.11 60000
ipc.ping.interval DataNode.13 60000
ipc.ping.interval DataNode.15 60000
ipc.ping.interval DataNode.3 60000
ipc.ping.interval DataNode.5 60000
ipc.ping.interval DataNode.8 60000
ipc.ping.interval NameNode.14 60000
ipc.ping.interval OtherComponent 60000
ipc.server.handler.queue.size DataNode.1 100
ipc.server.handler.queue.size DataNode.11 100
ipc.server.handler.queue.size DataNode.13 100
ipc.server.handler.queue.size DataNode.15 100
ipc.server.handler.queue.size DataNode.3 100
ipc.server.handler.queue.size DataNode.5 100
ipc.server.handler.queue.size DataNode.8 100
ipc.server.handler.queue.size NameNode.14 100
ipc.server.listen.queue.size DataNode.1 128
ipc.server.listen.queue.size DataNode.11 128
ipc.server.listen.queue.size DataNode.13 128
ipc.server.listen.queue.size DataNode.15 128
ipc.server.listen.queue.size DataNode.3 128
ipc.server.listen.queue.size DataNode.5 128
ipc.server.listen.queue.size DataNode.8 128
ipc.server.listen.queue.size NameNode.14 128
ipc.server.log.slow.rpc DataNode.1 false
ipc.server.log.slow.rpc DataNode.11 false
ipc.server.log.slow.rpc DataNode.13 false
ipc.server.log.slow.rpc DataNode.15 false
ipc.server.log.slow.rpc DataNode.3 false
ipc.server.log.slow.rpc DataNode.5 false
ipc.server.log.slow.rpc DataNode.8 false
ipc.server.log.slow.rpc NameNode.14 false
ipc.server.max.connections DataNode.1 0
ipc.server.max.connections DataNode.11 0
ipc.server.max.connections DataNode.13 0
ipc.server.max.connections DataNode.15 0
ipc.server.max.connections DataNode.3 0
ipc.server.max.connections DataNode.5 0
ipc.server.max.connections DataNode.8 0
ipc.server.max.connections NameNode.14 0
ipc.server.max.response.size DataNode.1 1048576
ipc.server.max.response.size DataNode.11 1048576
ipc.server.max.response.size DataNode.13 1048576
ipc.server.max.response.size DataNode.15 1048576
ipc.server.max.response.size DataNode.3 1048576
ipc.server.max.response.size DataNode.5 1048576
ipc.server.max.response.size DataNode.8 1048576
ipc.server.max.response.size NameNode.14 1048576
ipc.server.read.connection-queue.size DataNode.1 100
ipc.server.read.connection-queue.size DataNode.11 100
ipc.server.read.connection-queue.size DataNode.13 100
ipc.server.read.connection-queue.size DataNode.15 100
ipc.server.read.connection-queue.size DataNode.3 100
ipc.server.read.connection-queue.size DataNode.5 100
ipc.server.read.connection-queue.size DataNode.8 100
ipc.server.read.connection-queue.size NameNode.14 100
ipc.server.read.threadpool.size DataNode.1 1
ipc.server.read.threadpool.size DataNode.11 1
ipc.server.read.threadpool.size DataNode.13 1
ipc.server.read.threadpool.size DataNode.15 1
ipc.server.read.threadpool.size DataNode.3 1
ipc.server.read.threadpool.size DataNode.5 1
ipc.server.read.threadpool.size DataNode.8 1
ipc.server.read.threadpool.size NameNode.14 1
ipc.server.tcpnodelay DataNode.1 true
ipc.server.tcpnodelay DataNode.11 true
ipc.server.tcpnodelay DataNode.13 true
ipc.server.tcpnodelay DataNode.15 true
ipc.server.tcpnodelay DataNode.3 true
ipc.server.tcpnodelay DataNode.5 true
ipc.server.tcpnodelay DataNode.8 true
ipc.server.tcpnodelay NameNode.14 true
jvm.pause.info-threshold.ms DataNode.1 1000
jvm.pause.info-threshold.ms DataNode.11 1000
jvm.pause.info-threshold.ms DataNode.13 1000
jvm.pause.info-threshold.ms DataNode.15 1000
jvm.pause.info-threshold.ms DataNode.3 1000
jvm.pause.info-threshold.ms DataNode.5 1000
jvm.pause.info-threshold.ms DataNode.8 1000
jvm.pause.info-threshold.ms NameNode.14 1000
jvm.pause.warn-threshold.ms DataNode.1 10000
jvm.pause.warn-threshold.ms DataNode.11 10000
jvm.pause.warn-threshold.ms DataNode.13 10000
jvm.pause.warn-threshold.ms DataNode.15 10000
jvm.pause.warn-threshold.ms DataNode.3 10000
jvm.pause.warn-threshold.ms DataNode.5 10000
jvm.pause.warn-threshold.ms DataNode.8 10000
jvm.pause.warn-threshold.ms NameNode.14 10000
mapreduce.task.attempt.id NameNode.14 NONMAPREDUCE
mapreduce.task.attempt.id OtherComponent NONMAPREDUCE
net.topology.node.switch.mapping.impl NameNode.14 org.apache.hadoop.net.StaticMapping
net.topology.node.switch.mapping.impl OtherComponent org.apache.hadoop.net.StaticMapping
rpc.engine.org.apache.hadoop.hdfs.protocolPB.ClientDatanodeProtocolPB DataNode.1 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.hdfs.protocolPB.ClientNamenodeProtocolPB NameNode.14 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.hdfs.protocolPB.DatanodeProtocolPB DataNode.1 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.metrics.percentiles.intervals DataNode.1 [I@fff25f1
rpc.metrics.percentiles.intervals DataNode.1 [Ljava.lang.String;@24b1d79b
rpc.metrics.percentiles.intervals DataNode.11 [I@bc4d5e1
rpc.metrics.percentiles.intervals DataNode.11 [Ljava.lang.String;@24b1d79b
rpc.metrics.percentiles.intervals DataNode.13 [I@5782d777
rpc.metrics.percentiles.intervals DataNode.13 [Ljava.lang.String;@24b1d79b
rpc.metrics.percentiles.intervals DataNode.15 [I@64412d34
rpc.metrics.percentiles.intervals DataNode.15 [Ljava.lang.String;@24b1d79b
rpc.metrics.percentiles.intervals DataNode.3 [I@76954a33
rpc.metrics.percentiles.intervals DataNode.3 [Ljava.lang.String;@24b1d79b
rpc.metrics.percentiles.intervals DataNode.5 [I@398474a2
rpc.metrics.percentiles.intervals DataNode.5 [Ljava.lang.String;@24b1d79b
rpc.metrics.percentiles.intervals DataNode.8 [I@32b9bd12
rpc.metrics.percentiles.intervals DataNode.8 [Ljava.lang.String;@24b1d79b
rpc.metrics.percentiles.intervals NameNode.14 [I@16c63f5
rpc.metrics.percentiles.intervals NameNode.14 [I@21fdfefc
rpc.metrics.percentiles.intervals NameNode.14 [I@3bcd426c
rpc.metrics.percentiles.intervals NameNode.14 [I@3eed0f5
rpc.metrics.percentiles.intervals NameNode.14 [I@4682eba5
rpc.metrics.percentiles.intervals NameNode.14 [I@58f07f02
rpc.metrics.percentiles.intervals NameNode.14 [I@5e268ce6
rpc.metrics.percentiles.intervals NameNode.14 [I@6be25526
rpc.metrics.percentiles.intervals NameNode.14 [I@6e57b5e9
