core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
jvm.pause.info-threshold.ms DataNode.5 1000
jvm.pause.info-threshold.ms NameNode.0 1000
jvm.pause.warn-threshold.ms DataNode.1 10000
jvm.pause.warn-threshold.ms DataNode.2 10000
jvm.pause.warn-threshold.ms DataNode.3 10000
jvm.pause.warn-threshold.ms DataNode.4 10000
jvm.pause.warn-threshold.ms DataNode.5 10000
jvm.pause.warn-threshold.ms NameNode.0 10000
mapreduce.task.attempt.id NameNode.0 NONMAPREDUCE
mapreduce.task.attempt.id OtherComponent NONMAPREDUCE
net.topology.node.switch.mapping.impl NameNode.0 org.apache.hadoop.net.StaticMapping
net.topology.node.switch.mapping.impl OtherComponent org.apache.hadoop.net.StaticMapping
rpc.engine.org.apache.hadoop.hdfs.protocolPB.ClientDatanodeProtocolPB DataNode.1 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.hdfs.protocolPB.ClientNamenodeProtocolPB NameNode.0 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.hdfs.protocolPB.DatanodeProtocolPB DataNode.1 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.metrics.percentiles.intervals DataNode.1 [I@65600185
rpc.metrics.percentiles.intervals DataNode.1 [Ljava.lang.String;@5a4aa2f2
rpc.metrics.percentiles.intervals DataNode.2 [I@1ca99da5
rpc.metrics.percentiles.intervals DataNode.2 [Ljava.lang.String;@5a4aa2f2
rpc.metrics.percentiles.intervals DataNode.3 [I@267aa3d8
rpc.metrics.percentiles.intervals DataNode.3 [Ljava.lang.String;@5a4aa2f2
rpc.metrics.percentiles.intervals DataNode.4 [I@a6d277f
rpc.metrics.percentiles.intervals DataNode.4 [Ljava.lang.String;@5a4aa2f2
rpc.metrics.percentiles.intervals DataNode.5 [I@10c82c2e
rpc.metrics.percentiles.intervals DataNode.5 [Ljava.lang.String;@5a4aa2f2
rpc.metrics.percentiles.intervals NameNode.0 [I@403b6e5f
rpc.metrics.percentiles.intervals NameNode.0 [Ljava.lang.String;@5a4aa2f2
ssl.client.keystore.type OtherComponent jks
ssl.client.truststore.type OtherComponent jks
ssl.server.exclude.cipher.list OtherComponent [Ljava.lang.String;@5a4aa2f2
