core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
dfs.net.topology.impl NameNode.2 org.apache.hadoop.hdfs.net.DFSNetworkTopology
dfs.net.topology.impl OtherComponent org.apache.hadoop.hdfs.net.DFSNetworkTopology
dfs.permissions.ContentSummary.subAccess NameNode.0 false
dfs.permissions.ContentSummary.subAccess NameNode.1 false
dfs.permissions.ContentSummary.subAccess NameNode.2 false
dfs.permissions.ContentSummary.subAccess OtherComponent false
dfs.permissions.enabled DataNode.3 true
dfs.permissions.enabled DataNode.4 true
dfs.permissions.enabled DataNode.5 true
dfs.permissions.enabled NameNode.0 true
dfs.permissions.enabled NameNode.1 true
dfs.permissions.enabled NameNode.2 true
dfs.permissions.enabled OtherComponent true
dfs.permissions.superusergroup DataNode.3 supergroup
dfs.permissions.superusergroup DataNode.4 supergroup
dfs.permissions.superusergroup DataNode.5 supergroup
dfs.permissions.superusergroup NameNode.0 supergroup
dfs.permissions.superusergroup NameNode.1 supergroup
dfs.permissions.superusergroup NameNode.2 supergroup
dfs.permissions.superusergroup OtherComponent supergroup
dfs.pipeline.ecn DataNode.3 false
dfs.pipeline.ecn DataNode.4 false
dfs.pipeline.ecn DataNode.5 false
dfs.provided.storage.id NameNode.0 DS-PROVIDED
dfs.provided.storage.id NameNode.1 DS-PROVIDED
dfs.provided.storage.id NameNode.2 DS-PROVIDED
dfs.provided.storage.id OtherComponent DS-PROVIDED
dfs.quota.by.storage.type.enabled NameNode.0 true
dfs.quota.by.storage.type.enabled NameNode.1 true
dfs.quota.by.storage.type.enabled NameNode.2 true
dfs.quota.by.storage.type.enabled OtherComponent true
dfs.reformat.disabled OtherComponent false
dfs.replication NameNode.0 3
dfs.replication NameNode.1 3
dfs.replication NameNode.2 3
dfs.replication OtherComponent 3
dfs.replication.max NameNode.0 512
dfs.replication.max NameNode.1 512
dfs.replication.max NameNode.2 512
dfs.replication.max OtherComponent 512
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms DataNode.3 60000
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms DataNode.4 60000
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms DataNode.5 60000
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms NameNode.0 60000
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms NameNode.1 60000
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms NameNode.2 60000
dfs.short.circuit.shared.memory.watcher.interrupt.check.ms OtherComponent 60000
dfs.storage.policy.enabled NameNode.0 true
dfs.storage.policy.enabled NameNode.1 true
dfs.storage.policy.enabled NameNode.2 true
dfs.storage.policy.enabled OtherComponent true
dfs.storage.policy.satisfier.mode NameNode.0 none
dfs.storage.policy.satisfier.mode NameNode.1 none
dfs.storage.policy.satisfier.mode NameNode.2 none
dfs.storage.policy.satisfier.mode OtherComponent none
dfs.use.dfs.network.topology NameNode.0 true
dfs.use.dfs.network.topology NameNode.1 true
dfs.use.dfs.network.topology NameNode.2 true
dfs.use.dfs.network.topology OtherComponent true
dfs.user.home.dir.prefix NameNode.0 /user
dfs.user.home.dir.prefix NameNode.1 /user
dfs.user.home.dir.prefix NameNode.2 /user
dfs.web.authentication.filter NameNode.0 org.apache.hadoop.hdfs.web.AuthFilter
dfs.web.authentication.filter NameNode.1 org.apache.hadoop.hdfs.web.AuthFilter
dfs.web.authentication.filter NameNode.2 org.apache.hadoop.hdfs.web.AuthFilter
dfs.webhdfs.acl.provider.permission.pattern NameNode.0 ^(default:)?(user|group|mask|other):[[A-Za-z_][A-Za-z0-9._-]]*:([rwx-]{3})?(,(default:)?(user|group|mask|other):[[A-Za-z_][A-Za-z0-9._-]]*:([rwx-]{3})?)*$
dfs.webhdfs.acl.provider.permission.pattern NameNode.1 ^(default:)?(user|group|mask|other):[[A-Za-z_][A-Za-z0-9._-]]*:([rwx-]{3})?(,(default:)?(user|group|mask|other):[[A-Za-z_][A-Za-z0-9._-]]*:([rwx-]{3})?)*$
dfs.webhdfs.acl.provider.permission.pattern NameNode.2 ^(default:)?(user|group|mask|other):[[A-Za-z_][A-Za-z0-9._-]]*:([rwx-]{3})?(,(default:)?(user|group|mask|other):[[A-Za-z_][A-Za-z0-9._-]]*:([rwx-]{3})?)*$
dfs.webhdfs.netty.high.watermark DataNode.3 65535
dfs.webhdfs.netty.high.watermark DataNode.4 65535
dfs.webhdfs.netty.high.watermark DataNode.5 65535
dfs.webhdfs.netty.low.watermark DataNode.3 32768
dfs.webhdfs.netty.low.watermark DataNode.4 32768
dfs.webhdfs.netty.low.watermark DataNode.5 32768
dfs.webhdfs.rest-csrf.enabled DataNode.3 false
dfs.webhdfs.rest-csrf.enabled DataNode.4 false
dfs.webhdfs.rest-csrf.enabled DataNode.5 false
dfs.webhdfs.rest-csrf.enabled NameNode.0 false
dfs.webhdfs.rest-csrf.enabled NameNode.1 false
dfs.webhdfs.rest-csrf.enabled NameNode.2 false
dfs.webhdfs.ugi.expire.after.access DataNode.3 600000
dfs.webhdfs.user.provider.user.pattern NameNode.0 ^[A-Za-z_][A-Za-z0-9._-]*[$]?$
dfs.webhdfs.user.provider.user.pattern NameNode.1 ^[A-Za-z_][A-Za-z0-9._-]*[$]?$
dfs.webhdfs.user.provider.user.pattern NameNode.2 ^[A-Za-z_][A-Za-z0-9._-]*[$]?$
dfs.xframe.enabled DataNode.3 true
dfs.xframe.enabled DataNode.4 true
dfs.xframe.enabled DataNode.5 true
dfs.xframe.enabled NameNode.0 true
dfs.xframe.enabled NameNode.1 true
dfs.xframe.enabled NameNode.2 true
dfs.xframe.value DataNode.3 SAMEORIGIN
dfs.xframe.value DataNode.4 SAMEORIGIN
dfs.xframe.value DataNode.5 SAMEORIGIN
dfs.xframe.value NameNode.0 SAMEORIGIN
dfs.xframe.value NameNode.1 SAMEORIGIN
dfs.xframe.value NameNode.2 SAMEORIGIN
file.bytes-per-checksum DataNode.3 512
fs.automatic.close DataNode.3 true
fs.automatic.close NameNode.0 true
fs.automatic.close NameNode.1 true
fs.automatic.close NameNode.2 true
fs.client.resolve.remote.symlinks DataNode.3 true
fs.client.resolve.remote.symlinks NameNode.0 true
fs.client.resolve.remote.symlinks NameNode.1 true
fs.client.resolve.remote.symlinks NameNode.2 true
fs.client.resolve.remote.symlinks OtherComponent true
fs.client.resolve.topology.enabled OtherComponent false
fs.defaultFS DataNode.3 file:///
fs.defaultFS DataNode.4 file:///
fs.defaultFS DataNode.5 file:///
fs.defaultFS NameNode.0 file:///
fs.defaultFS NameNode.0 hdfs://127.0.0.1:0
fs.defaultFS NameNode.0 hdfs://localhost:33937
fs.defaultFS NameNode.1 file:///
fs.defaultFS NameNode.1 hdfs://127.0.0.1:0
fs.defaultFS NameNode.1 hdfs://localhost:38908
fs.defaultFS NameNode.2 file:///
fs.defaultFS NameNode.2 hdfs://127.0.0.1:0
fs.defaultFS NameNode.2 hdfs://localhost:41550
fs.defaultFS OtherComponent file:///
fs.df.interval DataNode.3 60000
fs.df.interval DataNode.4 60000
fs.df.interval DataNode.5 60000
fs.df.interval NameNode.0 60000
fs.df.interval NameNode.1 60000
fs.df.interval NameNode.2 60000
fs.du.interval DataNode.3 600000
fs.du.interval DataNode.4 600000
fs.du.interval DataNode.5 600000
fs.file.impl.disable.cache DataNode.3 false
fs.file.impl.disable.cache DataNode.4 false
fs.file.impl.disable.cache DataNode.5 false
fs.file.impl.disable.cache OtherComponent false
fs.getspaceused.jitterMillis DataNode.3 60000
fs.getspaceused.jitterMillis DataNode.4 60000
fs.getspaceused.jitterMillis DataNode.5 60000
fs.hdfs.impl.disable.cache NameNode.0 false
fs.hdfs.impl.disable.cache NameNode.1 false
fs.hdfs.impl.disable.cache NameNode.2 false
fs.hdfs.impl.disable.cache OtherComponent false
fs.local.block.size DataNode.3 33554432
fs.permissions.umask-mode NameNode.0 022
fs.permissions.umask-mode NameNode.1 022
fs.permissions.umask-mode NameNode.2 022
fs.permissions.umask-mode OtherComponent 022
fs.protected.directories NameNode.0 []
fs.protected.directories NameNode.1 []
fs.protected.directories NameNode.2 []
fs.protected.directories OtherComponent []
fs.trash.interval NameNode.0 0
fs.trash.interval NameNode.1 0
fs.trash.interval NameNode.2 0
fs.trash.interval OtherComponent 0
fs.viewfs.impl OtherComponent org.apache.hadoop.fs.viewfs.ViewFileSystem
fs.viewfs.impl.disable.cache OtherComponent true
fs.viewfs.rename.strategy OtherComponent SAME_MOUNTPOINT
hadoop.caller.context.enabled NameNode.0 false
hadoop.caller.context.enabled NameNode.1 false
hadoop.caller.context.enabled NameNode.2 false
hadoop.caller.context.enabled OtherComponent false
hadoop.caller.context.max.size NameNode.0 128
hadoop.caller.context.max.size NameNode.1 128
hadoop.caller.context.max.size NameNode.2 128
hadoop.caller.context.max.size OtherComponent 128
hadoop.caller.context.signature.max.size NameNode.0 40
hadoop.caller.context.signature.max.size NameNode.1 40
hadoop.caller.context.signature.max.size NameNode.2 40
hadoop.caller.context.signature.max.size OtherComponent 40
hadoop.common.configuration.version DataNode.3 3.0.0
hadoop.common.configuration.version DataNode.4 3.0.0
hadoop.common.configuration.version DataNode.5 3.0.0
hadoop.hdfs.configuration.version DataNode.3 1
hadoop.hdfs.configuration.version DataNode.4 1
hadoop.hdfs.configuration.version DataNode.5 1
hadoop.http.acceptor.count NameNode.0 -1
hadoop.http.acceptor.count NameNode.1 -1
hadoop.http.acceptor.count NameNode.2 -1
hadoop.http.acceptor.count OtherComponent 1
hadoop.http.authentication.kerberos.keytab NameNode.0 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab NameNode.1 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab NameNode.2 /root/hadoop.keytab
hadoop.http.authentication.kerberos.keytab OtherComponent /root/hadoop.keytab
hadoop.http.authentication.kerberos.principal NameNode.0 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal NameNode.1 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal NameNode.2 HTTP/_HOST@LOCALHOST
hadoop.http.authentication.kerberos.principal OtherComponent HTTP/_HOST@LOCALHOST
hadoop.http.authentication.signature.secret.file NameNode.0 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file NameNode.1 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file NameNode.2 /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.signature.secret.file OtherComponent /root/hadoop-http-auth-signature-secret
hadoop.http.authentication.simple.anonymous.allowed NameNode.0 true
hadoop.http.authentication.simple.anonymous.allowed NameNode.1 true
hadoop.http.authentication.simple.anonymous.allowed NameNode.2 true
hadoop.http.authentication.simple.anonymous.allowed OtherComponent true
hadoop.http.authentication.token.validity NameNode.0 36000
hadoop.http.authentication.token.validity NameNode.1 36000
hadoop.http.authentication.token.validity NameNode.2 36000
hadoop.http.authentication.token.validity OtherComponent 36000
hadoop.http.authentication.type NameNode.0 simple
hadoop.http.authentication.type NameNode.1 simple
hadoop.http.authentication.type NameNode.2 simple
hadoop.http.authentication.type OtherComponent simple
hadoop.http.filter.initializers NameNode.0 [Ljava.lang.Class;@5dafbe45
hadoop.http.filter.initializers NameNode.0 [Ljava.lang.String;@14dd7b39
hadoop.http.filter.initializers NameNode.0 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers NameNode.1 [Ljava.lang.Class;@6cbcf243
hadoop.http.filter.initializers NameNode.1 [Ljava.lang.String;@5d018107
hadoop.http.filter.initializers NameNode.1 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers NameNode.2 [Ljava.lang.Class;@34a1d21f
hadoop.http.filter.initializers NameNode.2 [Ljava.lang.String;@7adf16aa
hadoop.http.filter.initializers NameNode.2 org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.filter.initializers OtherComponent [Ljava.lang.Class;@4985cbcb
hadoop.http.filter.initializers OtherComponent [Ljava.lang.Class;@a23a01d
hadoop.http.filter.initializers OtherComponent [Ljava.lang.Class;@df5f5c0
hadoop.http.filter.initializers OtherComponent [Ljava.lang.String;@323e8306
hadoop.http.filter.initializers OtherComponent [Ljava.lang.String;@420bc288
hadoop.http.filter.initializers OtherComponent [Ljava.lang.String;@71104a4
hadoop.http.filter.initializers OtherComponent org.apache.hadoop.http.lib.StaticUserWebFilter
hadoop.http.idle_timeout.ms NameNode.0 10000
hadoop.http.idle_timeout.ms NameNode.1 10000
hadoop.http.idle_timeout.ms NameNode.2 10000
hadoop.http.idle_timeout.ms OtherComponent 10000
hadoop.http.logs.enabled NameNode.0 true
hadoop.http.logs.enabled NameNode.1 true
hadoop.http.logs.enabled NameNode.2 true
hadoop.http.logs.enabled OtherComponent true
hadoop.http.max.request.header.size NameNode.0 65536
hadoop.http.max.request.header.size NameNode.1 65536
hadoop.http.max.request.header.size NameNode.2 65536
hadoop.http.max.request.header.size OtherComponent 65536
hadoop.http.max.response.header.size NameNode.0 65536
hadoop.http.max.response.header.size NameNode.1 65536
hadoop.http.max.response.header.size NameNode.2 65536
hadoop.http.max.response.header.size OtherComponent 65536
hadoop.http.max.threads NameNode.0 -1
hadoop.http.max.threads NameNode.1 -1
hadoop.http.max.threads NameNode.2 -1
hadoop.http.max.threads OtherComponent 3
hadoop.http.selector.count NameNode.0 -1
hadoop.http.selector.count NameNode.1 -1
hadoop.http.selector.count NameNode.2 -1
hadoop.http.selector.count OtherComponent 1
hadoop.http.socket.backlog.size NameNode.0 128
hadoop.http.socket.backlog.size NameNode.1 128
hadoop.http.socket.backlog.size NameNode.2 128
hadoop.http.socket.backlog.size OtherComponent 128
hadoop.http.staticuser.user OtherComponent dr.who
hadoop.jetty.logs.serve.aliases NameNode.0 true
hadoop.jetty.logs.serve.aliases NameNode.1 true
hadoop.jetty.logs.serve.aliases NameNode.2 true
hadoop.jetty.logs.serve.aliases OtherComponent true
hadoop.kerberos.min.seconds.before.relogin DataNode.3 60
hadoop.kerberos.min.seconds.before.relogin DataNode.4 60
hadoop.kerberos.min.seconds.before.relogin DataNode.5 60
hadoop.kerberos.min.seconds.before.relogin NameNode.0 60
hadoop.kerberos.min.seconds.before.relogin NameNode.1 60
hadoop.kerberos.min.seconds.before.relogin NameNode.2 60
hadoop.kerberos.min.seconds.before.relogin OtherComponent 60
hadoop.proxyservers OtherComponent [Ljava.lang.String;@5579bb86
hadoop.rpc.protection DataNode.3 [Ljava.lang.String;@29d2d081
hadoop.rpc.protection DataNode.3 authentication
hadoop.rpc.protection DataNode.4 [Ljava.lang.String;@50b0bc4c
hadoop.rpc.protection DataNode.4 authentication
hadoop.rpc.protection DataNode.5 [Ljava.lang.String;@51bde877
hadoop.rpc.protection DataNode.5 authentication
hadoop.rpc.protection NameNode.0 [Ljava.lang.String;@27305e6
hadoop.rpc.protection NameNode.0 authentication
hadoop.rpc.protection NameNode.1 [Ljava.lang.String;@4f2613d1
hadoop.rpc.protection NameNode.1 authentication
hadoop.rpc.protection NameNode.2 [Ljava.lang.String;@5be067de
hadoop.rpc.protection NameNode.2 authentication
hadoop.rpc.socket.factory.class.default DataNode.3 org.apache.hadoop.net.StandardSocketFactory
hadoop.rpc.socket.factory.class.default DataNode.4 org.apache.hadoop.net.StandardSocketFactory
hadoop.rpc.socket.factory.class.default DataNode.5 org.apache.hadoop.net.StandardSocketFactory
hadoop.rpc.socket.factory.class.default NameNode.0 org.apache.hadoop.net.StandardSocketFactory
hadoop.rpc.socket.factory.class.default NameNode.1 org.apache.hadoop.net.StandardSocketFactory
hadoop.rpc.socket.factory.class.default NameNode.2 org.apache.hadoop.net.StandardSocketFactory
hadoop.rpc.socket.factory.class.default OtherComponent org.apache.hadoop.net.StandardSocketFactory
hadoop.security.auth_to_local.mechanism DataNode.3 hadoop
hadoop.security.auth_to_local.mechanism DataNode.4 hadoop
hadoop.security.auth_to_local.mechanism DataNode.5 hadoop
hadoop.security.auth_to_local.mechanism NameNode.0 hadoop
hadoop.security.auth_to_local.mechanism NameNode.1 hadoop
hadoop.security.auth_to_local.mechanism NameNode.2 hadoop
hadoop.security.auth_to_local.mechanism OtherComponent hadoop
hadoop.security.authentication DataNode.3 simple
hadoop.security.authentication DataNode.4 simple
hadoop.security.authentication DataNode.5 simple
hadoop.security.authentication NameNode.0 simple
hadoop.security.authentication NameNode.1 simple
hadoop.security.authentication NameNode.2 simple
hadoop.security.authentication OtherComponent simple
hadoop.security.authorization DataNode.3 false
hadoop.security.authorization DataNode.4 false
hadoop.security.authorization DataNode.5 false
hadoop.security.authorization NameNode.0 false
hadoop.security.authorization NameNode.1 false
hadoop.security.authorization NameNode.2 false
hadoop.security.dns.log-slow-lookups.enabled OtherComponent false
hadoop.security.dns.log-slow-lookups.threshold.ms OtherComponent 1000
hadoop.security.group.mapping OtherComponent org.apache.hadoop.security.JniBasedUnixGroupsMappingWithFallback
hadoop.security.groups.cache.background.reload OtherComponent false
hadoop.security.groups.cache.background.reload.threads OtherComponent 3
hadoop.security.groups.cache.secs OtherComponent 300
hadoop.security.groups.cache.warn.after.ms OtherComponent 5000
hadoop.security.groups.negative-cache.secs OtherComponent 30
hadoop.security.token.service.use_ip OtherComponent true
hadoop.security.uid.cache.secs OtherComponent 14400
hadoop.service.shutdown.timeout OtherComponent 30
hadoop.service.shutdown.timeout OtherComponent 30s
hadoop.ssl.client.conf OtherComponent ssl-client.xml
hadoop.ssl.enabled.protocols OtherComponent TLSv1,SSLv2Hello,TLSv1.1,TLSv1.2
hadoop.ssl.enabled.protocols OtherComponent [Ljava.lang.String;@31f924f5
hadoop.ssl.hostname.verifier OtherComponent DEFAULT
hadoop.ssl.keystores.factory.class OtherComponent org.apache.hadoop.security.ssl.FileBasedKeyStoresFactory
hadoop.ssl.require.client.cert OtherComponent false
hadoop.user.group.metrics.percentiles.intervals DataNode.3 [I@267f474e
hadoop.user.group.metrics.percentiles.intervals DataNode.3 [Ljava.lang.String;@5579bb86
hadoop.user.group.metrics.percentiles.intervals DataNode.4 [I@5a2f016d
hadoop.user.group.metrics.percentiles.intervals DataNode.4 [Ljava.lang.String;@5579bb86
hadoop.user.group.metrics.percentiles.intervals DataNode.5 [I@7e8e8651
hadoop.user.group.metrics.percentiles.intervals DataNode.5 [Ljava.lang.String;@5579bb86
hadoop.user.group.metrics.percentiles.intervals NameNode.0 [I@bd4dc25
hadoop.user.group.metrics.percentiles.intervals NameNode.0 [Ljava.lang.String;@5579bb86
hadoop.user.group.metrics.percentiles.intervals NameNode.1 [I@6bb75258
hadoop.user.group.metrics.percentiles.intervals NameNode.1 [Ljava.lang.String;@5579bb86
hadoop.user.group.metrics.percentiles.intervals NameNode.2 [I@3e8f7922
hadoop.user.group.metrics.percentiles.intervals NameNode.2 [Ljava.lang.String;@5579bb86
hadoop.user.group.metrics.percentiles.intervals OtherComponent [I@37e547da
hadoop.user.group.metrics.percentiles.intervals OtherComponent [Ljava.lang.String;@5579bb86
hadoop.user.group.static.mapping.overrides OtherComponent dr.who=;
hadoop.workaround.non.threadsafe.getpwuid OtherComponent true
hdfs-default.xml OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/classes/hdfs-default.xml
hdfs-site.xml OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test-classes/hdfs-site.xml
hdfs.minidfs.basedir OtherComponent /root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs
ignore.secure.ports.for.testing DataNode.3 false
ignore.secure.ports.for.testing DataNode.4 false
ignore.secure.ports.for.testing DataNode.5 false
io.file.buffer.size DataNode.3 4096
io.file.buffer.size DataNode.4 4096
io.file.buffer.size DataNode.5 4096
io.file.buffer.size NameNode.0 4096
io.file.buffer.size NameNode.1 4096
io.file.buffer.size NameNode.2 4096
io.file.buffer.size OtherComponent 4096
ipc.0.backoff.enable DataNode.3 false
ipc.0.backoff.enable DataNode.4 false
ipc.0.backoff.enable DataNode.5 false
ipc.0.backoff.enable NameNode.0 false
ipc.0.backoff.enable NameNode.1 false
ipc.0.backoff.enable NameNode.2 false
ipc.0.faircallqueue.priority-levels DataNode.3 0
ipc.0.faircallqueue.priority-levels DataNode.4 0
ipc.0.faircallqueue.priority-levels DataNode.5 0
ipc.0.faircallqueue.priority-levels NameNode.0 0
ipc.0.faircallqueue.priority-levels NameNode.1 0
ipc.0.faircallqueue.priority-levels NameNode.2 0
ipc.0.scheduler.priority.levels DataNode.3 4
ipc.0.scheduler.priority.levels DataNode.4 4
ipc.0.scheduler.priority.levels DataNode.5 4
ipc.0.scheduler.priority.levels NameNode.0 4
ipc.0.scheduler.priority.levels NameNode.1 4
ipc.0.scheduler.priority.levels NameNode.2 4
ipc.client.async.calls.max DataNode.3 100
ipc.client.bind.wildcard.addr DataNode.3 false
ipc.client.connect.max.retries DataNode.3 10
ipc.client.connect.max.retries DataNode.4 10
ipc.client.connect.max.retries DataNode.5 10
ipc.client.connect.max.retries.on.sasl DataNode.3 5
ipc.client.connect.max.retries.on.sasl DataNode.4 5
ipc.client.connect.max.retries.on.sasl DataNode.5 5
ipc.client.connect.max.retries.on.sasl NameNode.0 5
ipc.client.connect.max.retries.on.sasl NameNode.1 5
ipc.client.connect.max.retries.on.sasl NameNode.2 5
ipc.client.connect.max.retries.on.sasl OtherComponent 5
ipc.client.connect.max.retries.on.timeouts DataNode.3 45
ipc.client.connect.max.retries.on.timeouts DataNode.4 45
ipc.client.connect.max.retries.on.timeouts DataNode.5 45
ipc.client.connect.max.retries.on.timeouts NameNode.0 45
ipc.client.connect.max.retries.on.timeouts NameNode.1 45
ipc.client.connect.max.retries.on.timeouts NameNode.2 45
ipc.client.connect.max.retries.on.timeouts OtherComponent 45
ipc.client.connect.retry.interval DataNode.3 1000
ipc.client.connect.retry.interval DataNode.4 1000
ipc.client.connect.retry.interval DataNode.5 1000
ipc.client.connect.timeout DataNode.3 20000
ipc.client.connection.idle-scan-interval.ms DataNode.3 10000
ipc.client.connection.idle-scan-interval.ms DataNode.4 10000
ipc.client.connection.idle-scan-interval.ms DataNode.5 10000
ipc.client.connection.idle-scan-interval.ms NameNode.0 10000
ipc.client.connection.idle-scan-interval.ms NameNode.1 10000
ipc.client.connection.idle-scan-interval.ms NameNode.2 10000
ipc.client.connection.maxidletime DataNode.3 10000
ipc.client.connection.maxidletime DataNode.4 10000
ipc.client.connection.maxidletime DataNode.5 10000
ipc.client.connection.maxidletime NameNode.0 10000
ipc.client.connection.maxidletime NameNode.1 10000
ipc.client.connection.maxidletime NameNode.2 10000
ipc.client.connection.maxidletime OtherComponent 10000
ipc.client.fallback-to-simple-auth-allowed DataNode.3 false
ipc.client.idlethreshold DataNode.3 4000
ipc.client.idlethreshold DataNode.4 4000
ipc.client.idlethreshold DataNode.5 4000
ipc.client.idlethreshold NameNode.0 4000
ipc.client.idlethreshold NameNode.1 4000
ipc.client.idlethreshold NameNode.2 4000
ipc.client.kill.max DataNode.3 10
ipc.client.kill.max DataNode.4 10
ipc.client.kill.max DataNode.5 10
ipc.client.kill.max NameNode.0 10
ipc.client.kill.max NameNode.1 10
ipc.client.kill.max NameNode.2 10
ipc.client.low-latency DataNode.3 false
ipc.client.low-latency DataNode.4 false
ipc.client.low-latency DataNode.5 false
ipc.client.low-latency NameNode.0 false
ipc.client.low-latency NameNode.1 false
ipc.client.low-latency NameNode.2 false
ipc.client.low-latency OtherComponent false
ipc.client.ping DataNode.3 true
ipc.client.ping DataNode.4 true
ipc.client.ping DataNode.5 true
ipc.client.ping NameNode.0 true
ipc.client.ping NameNode.1 true
ipc.client.ping NameNode.2 true
ipc.client.ping OtherComponent true
ipc.client.rpc-timeout.ms DataNode.3 0
ipc.client.rpc-timeout.ms DataNode.4 0
ipc.client.rpc-timeout.ms DataNode.5 0
ipc.client.rpc-timeout.ms NameNode.0 0
ipc.client.rpc-timeout.ms NameNode.1 0
ipc.client.rpc-timeout.ms NameNode.2 0
ipc.client.rpc-timeout.ms OtherComponent 0
ipc.client.tcpnodelay DataNode.3 true
ipc.client.tcpnodelay DataNode.4 true
ipc.client.tcpnodelay DataNode.5 true
ipc.client.tcpnodelay NameNode.0 true
ipc.client.tcpnodelay NameNode.1 true
ipc.client.tcpnodelay NameNode.2 true
ipc.client.tcpnodelay OtherComponent true
ipc.maximum.data.length DataNode.3 67108864
ipc.maximum.data.length DataNode.4 67108864
ipc.maximum.data.length DataNode.5 67108864
ipc.maximum.data.length NameNode.0 67108864
ipc.maximum.data.length NameNode.1 67108864
ipc.maximum.data.length NameNode.2 67108864
ipc.maximum.response.length DataNode.3 134217728
ipc.maximum.response.length OtherComponent 134217728
ipc.ping.interval DataNode.3 60000
ipc.ping.interval DataNode.4 60000
ipc.ping.interval DataNode.5 60000
ipc.ping.interval NameNode.0 60000
ipc.ping.interval NameNode.1 60000
ipc.ping.interval NameNode.2 60000
ipc.ping.interval OtherComponent 60000
ipc.server.handler.queue.size DataNode.3 100
ipc.server.handler.queue.size DataNode.4 100
ipc.server.handler.queue.size DataNode.5 100
ipc.server.handler.queue.size NameNode.0 100
ipc.server.handler.queue.size NameNode.1 100
ipc.server.handler.queue.size NameNode.2 100
ipc.server.listen.queue.size DataNode.3 128
ipc.server.listen.queue.size DataNode.4 128
ipc.server.listen.queue.size DataNode.5 128
ipc.server.listen.queue.size NameNode.0 128
ipc.server.listen.queue.size NameNode.1 128
ipc.server.listen.queue.size NameNode.2 128
ipc.server.log.slow.rpc DataNode.3 false
ipc.server.log.slow.rpc DataNode.4 false
ipc.server.log.slow.rpc DataNode.5 false
ipc.server.log.slow.rpc NameNode.0 false
ipc.server.log.slow.rpc NameNode.1 false
ipc.server.log.slow.rpc NameNode.2 false
ipc.server.max.connections DataNode.3 0
ipc.server.max.connections DataNode.4 0
ipc.server.max.connections DataNode.5 0
ipc.server.max.connections NameNode.0 0
ipc.server.max.connections NameNode.1 0
ipc.server.max.connections NameNode.2 0
ipc.server.max.response.size DataNode.3 1048576
ipc.server.max.response.size DataNode.4 1048576
ipc.server.max.response.size DataNode.5 1048576
ipc.server.max.response.size NameNode.0 1048576
ipc.server.max.response.size NameNode.1 1048576
ipc.server.max.response.size NameNode.2 1048576
ipc.server.read.connection-queue.size DataNode.3 100
ipc.server.read.connection-queue.size DataNode.4 100
ipc.server.read.connection-queue.size DataNode.5 100
ipc.server.read.connection-queue.size NameNode.0 100
ipc.server.read.connection-queue.size NameNode.1 100
ipc.server.read.connection-queue.size NameNode.2 100
ipc.server.read.threadpool.size DataNode.3 1
ipc.server.read.threadpool.size DataNode.4 1
ipc.server.read.threadpool.size DataNode.5 1
ipc.server.read.threadpool.size NameNode.0 1
ipc.server.read.threadpool.size NameNode.1 1
ipc.server.read.threadpool.size NameNode.2 1
ipc.server.tcpnodelay DataNode.3 true
ipc.server.tcpnodelay DataNode.4 true
ipc.server.tcpnodelay DataNode.5 true
ipc.server.tcpnodelay NameNode.0 true
ipc.server.tcpnodelay NameNode.1 true
ipc.server.tcpnodelay NameNode.2 true
jvm.pause.info-threshold.ms DataNode.3 1000
jvm.pause.info-threshold.ms DataNode.4 1000
jvm.pause.info-threshold.ms DataNode.5 1000
jvm.pause.info-threshold.ms NameNode.0 1000
jvm.pause.info-threshold.ms NameNode.1 1000
jvm.pause.info-threshold.ms NameNode.2 1000
jvm.pause.warn-threshold.ms DataNode.3 10000
jvm.pause.warn-threshold.ms DataNode.4 10000
jvm.pause.warn-threshold.ms DataNode.5 10000
jvm.pause.warn-threshold.ms NameNode.0 10000
jvm.pause.warn-threshold.ms NameNode.1 10000
jvm.pause.warn-threshold.ms NameNode.2 10000
mapreduce.task.attempt.id NameNode.0 NONMAPREDUCE
